task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1112,hu-worker-c43,ac/c40206,nf-acc40206866384cda1c59d238f20d574,task_haplotype_caller,-,task_haplotype_caller (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488101684,1714488106000,1714488125000,23316,19322,-,460.7,0.0,83931136,1471389696,83931136,1471389696,104541787,33788721,1352,377,0,33787904,39,1092,/input/data/work/ac/c40206866384cda1c59d238f20d574,true,-,7,0,3,27
741,hu-worker-c43,53/48d0cb,nf-5348d0cb857ada9bb4974f340817f35d,task_haplotype_caller,-,task_haplotype_caller (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487533094,1714488123000,1714488138000,604906,15699,-,457.8,0.0,83951616,1471410176,83951616,1471410176,95542256,40498635,1349,443,0,40497152,35,559,/input/data/work/53/48d0cb857ada9bb4974f340817f35d,true,-,8,1,2,23
924,hu-worker-c29,9e/a22a94,nf-9ea22a946b8f330d348541b30aaac3c1,task_haplotype_caller,-,task_haplotype_caller (510),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487781167,1714488114000,1714488142000,360833,27221,-,462.7,0.0,83861504,1471389696,83861504,1471389696,95633858,42388524,1349,461,8388608,42389504,505,3428,/input/data/work/9e/a22a946b8f330d348541b30aaac3c1,true,-,8,1,2,36
931,hu-worker-c43,21/4c7112,nf-214c7112b7ba6cbae0251a448f20882e,task_haplotype_caller,-,task_haplotype_caller (517),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487789789,1714488109000,1714488125000,335211,16253,-,455.0,0.0,84332544,1471528960,84332544,1471528960,95633267,37814952,1349,417,4194304,37814272,33,654,/input/data/work/21/4c7112b7ba6cbae0251a448f20882e,true,-,12,0,6,44
926,hu-worker-c23,05/a41c9f,nf-05a41c9f5beec7a8df3d8004e18b7f9e,task_haplotype_caller,-,task_haplotype_caller (512),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487789952,1714488115000,1714488133000,343048,17208,-,422.0,0.0,83689472,1471389696,83689472,1471389696,95633892,40202860,1349,440,4194304,40202240,51,508,/input/data/work/05/a41c9f5beec7a8df3d8004e18b7f9e,true,-,8,1,8,73
928,hu-worker-c23,07/66fe96,nf-0766fe96c5f55af030a48cdf3e1907c1,task_haplotype_caller,-,task_haplotype_caller (514),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487796217,1714488121000,1714488137000,340783,15488,-,429.5,0.0,84086784,1471393792,84086784,1471393792,95633887,45558645,1349,492,0,45559808,37,616,/input/data/work/07/66fe96c5f55af030a48cdf3e1907c1,true,-,8,1,2,29
930,hu-worker-c40,70/7b7673,nf-707b7673b187395e6c59448507cf4d80,task_haplotype_caller,-,task_haplotype_caller (516),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487796494,1714488126000,1714488149000,352506,22526,-,441.2,0.0,83943424,1471389696,83943424,1471389696,95633786,42045569,1349,458,8388608,42045440,28,860,/input/data/work/70/7b7673b187395e6c59448507cf4d80,true,-,8,1,2,28
933,hu-worker-c43,fb/087af9,nf-fb087af90b81c2d17c2b7bf872a537f5,task_haplotype_caller,-,task_haplotype_caller (519),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487802388,1714488108000,1714488125000,322612,17245,-,461.4,0.0,83779584,1471393792,83779584,1471393792,95633282,41147639,1349,449,4194304,41148416,48,750,/input/data/work/fb/087af90b81c2d17c2b7bf872a537f5,true,-,11,1,5,61
927,hu-worker-c40,28/a57c59,nf-28a57c59e405c93d160beed450588393,task_haplotype_caller,-,task_haplotype_caller (513),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487802804,1714488123000,1714488144000,341196,20910,-,453.2,0.0,83857408,1471393792,83857408,1471393792,95633804,41068742,1349,449,16777216,41070592,20,873,/input/data/work/28/a57c59e405c93d160beed450588393,true,-,8,1,2,51
929,hu-worker-c43,17/bfe54a,nf-17bfe54a8847f627f2aedd8a53b8e89d,task_haplotype_caller,-,task_haplotype_caller (515),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487803160,1714488122000,1714488137000,333840,15268,-,469.3,0.0,83861504,1471393792,83861504,1471393792,95633235,39646924,1349,435,4194304,39645184,30,571,/input/data/work/17/bfe54a8847f627f2aedd8a53b8e89d,true,-,14,3,3,35
1066,hu-worker-c29,af/6d728c,nf-af6d728cccd8a2c0d90305735342c9e6,task_haplotype_caller,-,task_haplotype_caller (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488003849,1714488005000,1714488146000,142151,140673,-,481.5,0.0,83763200,1471401984,83763200,1471401984,379146420,39232507,1439,439,0,39231488,39,9768,/input/data/work/af/6d728cccd8a2c0d90305735342c9e6,true,-,9,1,5,28
1114,hu-worker-c40,70/68c226,nf-7068c2264fc45c0217f5605892e9bd08,task_haplotype_caller,-,task_haplotype_caller (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488116686,1714488132000,1714488154000,37314,21439,-,456.8,0.0,83832832,1471389696,83832832,1471389696,104542323,35620445,1352,395,0,35618816,36,718,/input/data/work/70/68c2264fc45c0217f5605892e9bd08,true,-,5,1,2,24
739,hu-worker-c40,f6/191053,nf-f619105302390124bb0f56e343b43a71,task_haplotype_caller,-,task_haplotype_caller (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487516701,1714488137000,1714488159000,642299,21714,-,434.9,0.0,84119552,1471524864,84119552,1471524864,95542788,44629964,1349,483,12582912,44630016,508,833,/input/data/work/f6/19105302390124bb0f56e343b43a71,true,-,9,1,3,38
726,hu-worker-c43,51/f05e7f,nf-51f05e7fcf3b6a9682fd3460f6768289,task_haplotype_caller,-,task_haplotype_caller (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487527070,1714488128000,1714488144000,616930,16621,-,456.9,0.0,83849216,1471393792,83849216,1471393792,95542242,40936076,1349,447,0,40935424,35,438,/input/data/work/51/f05e7fcf3b6a9682fd3460f6768289,true,-,18,0,3,20
737,hu-worker-c23,53/bb9112,nf-53bb91122c5f0c015e5db3c449f11a6f,task_haplotype_caller,-,task_haplotype_caller (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487531206,1714488133000,1714488152000,620794,17999,-,446.0,0.0,84295680,1471385600,84295680,1471385600,95542878,45333544,1349,490,0,45334528,36,1714,/input/data/work/53/bb91122c5f0c015e5db3c449f11a6f,true,-,8,1,2,29
731,hu-worker-c43,b4/a4d803,nf-b4a4d8038cddc090950b4eec7763c05e,task_haplotype_caller,-,task_haplotype_caller (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487532535,1714488126000,1714488143000,610465,16819,-,445.2,0.0,84021248,1471393792,84021248,1471393792,95542257,45575043,1349,493,0,45576192,42,594,/input/data/work/b4/a4d8038cddc090950b4eec7763c05e,true,-,9,0,3,31
724,hu-worker-c23,15/2c8511,nf-152c8511b40d1be0f6184c1d76b52f4f,task_haplotype_caller,-,task_haplotype_caller (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487533424,1714488135000,1714488153000,619576,17174,-,456.5,0.0,84213760,1471397888,84213760,1471397888,95542874,45155626,1349,488,0,45154304,41,890,/input/data/work/15/2c8511b40d1be0f6184c1d76b52f4f,true,-,7,1,6,33
730,hu-worker-c43,a8/060681,nf-a8060681d0433ce1146d64b3519105ca,task_haplotype_caller,-,task_haplotype_caller (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487539947,1714488128000,1714488145000,605053,17054,-,444.7,0.0,83968000,1471393792,83968000,1471393792,95542243,42306780,1349,461,0,42307584,39,589,/input/data/work/a8/060681d0433ce1146d64b3519105ca,true,-,8,1,3,27
735,hu-worker-c40,95/0ed409,nf-950ed409d52a240d80d0e5c9ceda1358,task_haplotype_caller,-,task_haplotype_caller (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487540114,1714488144000,1714488166000,625886,22111,-,435.1,0.0,83898368,1471385600,83898368,1471385600,95542768,43179845,1349,469,8388608,43180032,23,684,/input/data/work/95/0ed409d52a240d80d0e5c9ceda1358,true,-,9,1,3,29
725,hu-worker-c43,b0/0bf1cc,nf-b00bf1cc42c14cd6c66b5dae842ddaae,task_haplotype_caller,-,task_haplotype_caller (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487540879,1714488128000,1714488145000,604121,17153,-,437.4,0.0,84152320,1471524864,84152320,1471524864,95542244,43613687,1349,473,0,43614208,36,536,/input/data/work/b0/0bf1cc42c14cd6c66b5dae842ddaae,true,-,5,1,2,23
727,hu-worker-c23,11/7986eb,nf-117986eb6b16792875e6c9ca68f67cc7,task_haplotype_caller,-,task_haplotype_caller (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487542580,1714488130000,1714488148000,605420,17847,-,458.2,0.0,83709952,1471418368,83709952,1471418368,95542896,44185657,1349,479,0,44183552,39,659,/input/data/work/11/7986eb6b16792875e6c9ca68f67cc7,true,-,8,1,3,47
734,hu-worker-c29,fe/e87348,nf-fee8734851c71076723a08d5bf99ca9e,task_haplotype_caller,-,task_haplotype_caller (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487547663,1714488128000,1714488158000,610337,30166,-,432.4,0.0,83746816,1471385600,83746816,1471385600,95542853,42579042,1349,463,8388608,42577920,26,2470,/input/data/work/fe/e8734851c71076723a08d5bf99ca9e,true,-,13,0,3,45
1115,hu-worker-c29,34/fd352e,nf-34fd352e50c2617d37b8685ee93ba407,task_haplotype_caller,-,task_haplotype_caller (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488116588,1714488121000,1714488155000,38412,33668,-,444.8,0.0,83902464,1471389696,83902464,1471389696,104542424,43585318,1352,473,0,43585536,21,2989,/input/data/work/34/fd352e50c2617d37b8685ee93ba407,true,-,5,0,3,24
1148,hu-worker-c40,18/7fdb72,nf-187fdb729fce204e556d56f622f828ca,task_haplotype_caller,-,task_haplotype_caller (734),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488135506,1714488147000,1714488196000,60494,48563,-,471.6,0.0,84107264,1471397888,84107264,1471397888,176299972,38928861,1374,430,4194304,38928384,40,3626,/input/data/work/18/7fdb729fce204e556d56f622f828ca,true,-,13,1,4,39
1144,hu-worker-c43,f2/766048,nf-f2766048bf5be7324f5e15645588915a,task_haplotype_caller,-,task_haplotype_caller (730),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488135716,1714488141000,1714488176000,40284,34296,-,478.2,0.0,83771392,1471393792,83771392,1471393792,176299410,43966184,1374,479,0,43966464,35,1233,/input/data/work/f2/766048bf5be7324f5e15645588915a,true,-,9,1,6,93
1149,hu-worker-c23,f0/9f77e2,nf-f09f77e2cae33c30c93d454a2dc9bba6,task_haplotype_caller,-,task_haplotype_caller (735),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488136240,1714488140000,1714488176000,39760,36180,-,461.5,0.0,84082688,1471397888,84082688,1471397888,176300093,35560856,1374,397,0,35561472,51,2653,/input/data/work/f0/9f77e2cae33c30c93d454a2dc9bba6,true,-,10,0,3,73
1152,hu-worker-c40,eb/6314bb,nf-eb6314bb690b3c69d49b2fb41cc6c117,task_haplotype_caller,-,task_haplotype_caller (738),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488136418,1714488149000,1714488195000,58582,45733,-,467.2,0.0,84103168,1471389696,84103168,1471389696,176300006,35584873,1374,397,4198400,35586048,34,2732,/input/data/work/eb/6314bb690b3c69d49b2fb41cc6c117,true,-,9,1,2,32
1146,hu-worker-c43,51/5ad54d,nf-515ad54d8121be42063975c4b80bd200,task_haplotype_caller,-,task_haplotype_caller (732),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488136536,1714488140000,1714488174000,37464,34060,-,485.5,0.0,83857408,1471414272,83857408,1471414272,176299411,39937366,1374,439,0,39936000,48,2048,/input/data/work/51/5ad54d8121be42063975c4b80bd200,true,-,7,1,2,22
740,hu-worker-c40,8b/1e1a90,nf-8b1e1a907798c70ea2dc314890ab15e2,task_haplotype_caller,-,task_haplotype_caller (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487532673,1714488169000,1714488194000,661327,24245,-,462.9,0.0,83800064,1471393792,83800064,1471393792,95542753,43950186,1349,477,4194304,43950080,29,2188,/input/data/work/8b/1e1a907798c70ea2dc314890ab15e2,true,-,8,1,2,27
1105,hu-worker-c23,86/b17141,nf-86b17141a51a853329eddc32bbf48587,task_haplotype_caller,-,task_haplotype_caller (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488100622,1714488104000,1714488196000,95378,91142,-,483.6,0.0,84144128,1471406080,84144128,1471406080,459439162,39690946,1464,445,0,39690240,41,6866,/input/data/work/86/b17141a51a853329eddc32bbf48587,true,-,10,0,3,27
1107,hu-worker-c23,3b/633b8e,nf-3b633b8ed49e76f65f91aed17fec4f97,task_haplotype_caller,-,task_haplotype_caller (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488101589,1714488103000,1714488197000,95411,93490,-,477.2,0.0,83787776,1471410176,83787776,1471410176,459439155,38495044,1464,433,0,38494208,55,5564,/input/data/work/3b/633b8ed49e76f65f91aed17fec4f97,true,-,9,1,2,35
1150,hu-worker-c40,8b/224ac1,nf-8b224ac1855b2131c108db08a60359a8,task_haplotype_caller,-,task_haplotype_caller (736),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488135298,1714488156000,1714488200000,64702,43964,-,474.5,0.0,83898368,1471397888,83898368,1471488000,176299918,39126647,1374,432,8388608,39124992,25,2394,/input/data/work/8b/224ac1855b2131c108db08a60359a8,true,-,12,0,4,33
1155,hu-worker-c40,c3/cb6803,nf-c3cb6803e21889ac3b3f1ae8b7098704,task_haplotype_caller,-,task_haplotype_caller (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488136036,1714488152000,1714488199000,62964,46722,-,469.3,0.0,83615744,1471389696,83615744,1471389696,176299945,39516871,1374,435,8388608,39518208,28,2099,/input/data/work/c3/cb6803e21889ac3b3f1ae8b7098704,true,-,9,1,4,49
1143,hu-worker-c40,e8/171643,nf-e81716433c5e314a4684d4edd5118df5,task_haplotype_caller,-,task_haplotype_caller (729),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488147354,1714488162000,1714488206000,58646,43764,-,476.0,0.0,84271104,1471393792,84271104,1471393792,176299990,39896358,1374,439,8392704,39895040,36,2908,/input/data/work/e8/1716433c5e314a4684d4edd5118df5,true,-,9,0,3,36
1153,hu-worker-c43,5d/fe1bc9,nf-5dfe1bc95562cca35a31937f52e88370,task_haplotype_caller,-,task_haplotype_caller (739),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148054,1714488147000,1714488185000,36946,37659,-,466.3,0.0,83824640,1471393792,83824640,1471393792,176299453,41980605,1374,459,4198400,41979904,42,1968,/input/data/work/5d/fe1bc95562cca35a31937f52e88370,true,-,23,1,3,32
1151,hu-worker-c43,05/d8635c,nf-05d8635ca450799bf5a2c160b24a0e0f,task_haplotype_caller,-,task_haplotype_caller (737),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148248,1714488148000,1714488184000,35752,35876,-,461.8,0.0,83877888,1471389696,83877888,1471389696,176299428,33813712,1374,380,0,33812480,39,2251,/input/data/work/05/d8635ca450799bf5a2c160b24a0e0f,true,-,11,1,3,24
1147,hu-worker-c43,06/11d915,nf-0611d9155911d818bdc4544409ea84b9,task_haplotype_caller,-,task_haplotype_caller (733),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148390,1714488148000,1714488185000,36610,37114,-,482.7,0.0,84107264,1471381504,84107264,1471381504,176299429,41105734,1374,451,0,41103360,42,1515,/input/data/work/06/11d9155911d818bdc4544409ea84b9,true,-,8,1,35,28
1154,hu-worker-c23,1b/619857,nf-1b6198575affce127dfa53255d9d0464,task_haplotype_caller,-,task_haplotype_caller (740),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148551,1714488152000,1714488189000,40449,37721,-,470.4,0.0,84160512,1471414272,84160512,1471414272,176300089,40490462,1374,445,0,40488960,47,1903,/input/data/work/1b/6198575affce127dfa53255d9d0464,true,-,10,1,3,28
1145,hu-worker-c23,85/b66559,nf-85b66559eb8bbcb6beea9c1ed67d0f93,task_haplotype_caller,-,task_haplotype_caller (731),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148659,1714488155000,1714488192000,43341,36635,-,481.2,0.0,83898368,1471385600,83898368,1471385600,176300069,44057476,1374,480,0,44056576,34,2314,/input/data/work/85/b66559eb8bbcb6beea9c1ed67d0f93,true,-,9,1,3,21
1156,hu-worker-c23,5a/c0d7e5,nf-5ac0d7e5dbfac549d534b96502303d56,task_haplotype_caller,-,task_haplotype_caller (742),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488151216,1714488156000,1714488192000,40784,36595,-,454.0,0.0,83873792,1471393792,83873792,1471393792,176300040,44810311,1374,487,0,44810240,43,2873,/input/data/work/5a/c0d7e5dbfac549d534b96502303d56,true,-,9,1,3,21
1157,hu-worker-c29,ba/aee3cb,nf-baaee3cb84e9e3119ea13770f98f7fac,task_haplotype_caller,-,task_haplotype_caller (743),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488151882,1714488158000,1714488190000,38118,31578,-,476.2,0.0,84140032,1471520768,84140032,1471520768,97160746,42971399,1350,467,16777216,42971136,16,3095,/input/data/work/ba/aee3cb84e9e3119ea13770f98f7fac,true,-,8,1,2,28
1160,hu-worker-c43,ca/0d977e,nf-ca0d977e85c00f0659667803fe6e880e,task_haplotype_caller,-,task_haplotype_caller (746),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159390,1714488178000,1714488194000,34610,16311,-,443.5,0.0,84221952,1471541248,84221952,1471541248,97160152,42435529,1350,462,4194304,42434560,33,487,/input/data/work/ca/0d977e85c00f0659667803fe6e880e,true,-,7,1,2,28
1159,hu-worker-c43,77/32b3b4,nf-7732b3b42480f21798052a3bc7631f46,task_haplotype_caller,-,task_haplotype_caller (745),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488167659,1714488177000,1714488194000,26341,16372,-,432.6,0.0,83660800,1471393792,83660800,1471393792,97160153,34804790,1350,387,0,34803712,525,610,/input/data/work/77/32b3b42480f21798052a3bc7631f46,true,-,11,1,4,109
729,hu-worker-c43,eb/f5dec7,nf-ebf5dec72748a1839e8f32aa41f1b96f,task_haplotype_caller,-,task_haplotype_caller (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487540544,1714488188000,1714488206000,665456,17504,-,437.7,0.0,83873792,1471397888,83873792,1471397888,95542217,42978274,1349,467,4194304,42979328,37,696,/input/data/work/eb/f5dec72748a1839e8f32aa41f1b96f,true,-,6,1,2,29
1139,hu-worker-c43,27/e2d009,nf-27e2d009f3ecc60bf244a6cc2720549f,task_haplotype_caller,-,task_haplotype_caller (725),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488148458,1714488146000,1714488209000,60542,63439,-,465.7,0.0,83849216,1471401984,83849216,1471401984,307160292,45862332,1417,501,0,45862912,65,2901,/input/data/work/27/e2d009f3ecc60bf244a6cc2720549f,true,-,9,1,6,30
1158,hu-worker-c43,81/ac9961,nf-81ac996194df931527dece9b345546de,task_haplotype_caller,-,task_haplotype_caller (744),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159178,1714488187000,1714488204000,44822,16974,-,440.9,0.0,83599360,1471385600,83599360,1471385600,97160121,43722068,1350,474,4194304,43720704,39,664,/input/data/work/81/ac996194df931527dece9b345546de,true,-,7,1,2,27
1165,hu-worker-c40,8e/5d81aa,nf-8e5d81aa0e101073b2a78a83f02009ac,task_haplotype_caller,-,task_haplotype_caller (751),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159276,1714488198000,1714488219000,59724,21137,-,474.2,0.0,84123648,1471393792,84123648,1471393792,97160677,41399048,1350,452,4194304,41398272,22,1532,/input/data/work/8e/5d81aa0e101073b2a78a83f02009ac,true,-,9,0,3,29
1164,hu-worker-c40,44/c8d891,nf-44c8d89172df5acef2585dfd60381b6b,task_haplotype_caller,-,task_haplotype_caller (750),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159541,1714488196000,1714488217000,57459,20605,-,454.5,0.0,84086784,1471397888,84086784,1471397888,97160684,44637570,1350,483,8388608,44638208,24,1266,/input/data/work/44/c8d89172df5acef2585dfd60381b6b,true,-,8,1,2,28
1162,hu-worker-c23,1d/0debbb,nf-1d0debbbb1240cddec668eba6b4b4fbf,task_haplotype_caller,-,task_haplotype_caller (748),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159657,1714488192000,1714488208000,48343,15823,-,449.2,0.0,83873792,1471397888,83873792,1471397888,97160758,38692697,1350,425,0,38690816,33,1897,/input/data/work/1d/0debbbb1240cddec668eba6b4b4fbf,true,-,7,0,3,34
1163,hu-worker-c40,62/f5192b,nf-62f5192baa6b107b089ac3fd88fac48b,task_haplotype_caller,-,task_haplotype_caller (749),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159820,1714488198000,1714488221000,61180,22488,-,464.0,0.0,84013056,1471397888,84013056,1471397888,97160676,44577173,1350,483,16777216,44576768,27,2653,/input/data/work/62/f5192baa6b107b089ac3fd88fac48b,true,-,9,1,2,29
1161,hu-worker-c40,19/bba141,nf-19bba1413ae25f89b2b60e411c518bd6,task_haplotype_caller,-,task_haplotype_caller (747),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488159931,1714488202000,1714488225000,65069,22947,-,453.7,0.0,83898368,1471397888,83898368,1471397888,97160650,44977895,1350,487,12582912,44978176,26,1835,/input/data/work/19/bba1413ae25f89b2b60e411c518bd6,true,-,8,0,3,28
1166,hu-worker-c43,d3/773053,nf-d3773053298c4882b684ddd1a8ff489f,task_haplotype_caller,-,task_haplotype_caller (752),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488160054,1714488187000,1714488205000,44946,17853,-,427.9,0.0,83857408,1471385600,83857408,1471385600,97160128,38501436,1350,423,0,38502400,35,657,/input/data/work/d3/773053298c4882b684ddd1a8ff489f,true,-,8,1,29,30
