task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1106,hu-worker-c43,d3/d35d43,nf-d3d35d437942d55044639db95977c474,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020735543,1713020733000,1713020802000,66457,69000,-,127.2,0.0,8237056,166514688,8237056,233082880,1996843207,284893,61162,87,0,290816,139,1096,/input/data/work/d3/d35d437942d55044639db95977c474,true,-,5,1,2,25
1105,hu-worker-c23,65/33a11b,nf-6533a11b7c26c4015883b38eff5d4e80,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020783093,1713020783000,1713020798000,14907,15000,-,130.4,0.0,6754304,164413440,6754304,231661568,1918511810,5527,58772,19,0,12288,115024,97,/input/data/work/65/33a11b7c26c4015883b38eff5d4e80,true,-,6,1,2,24
1076,hu-worker-c43,03/9e4a4c,nf-039e4a4c4e87d0d36eaead90bd543971,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020785604,1713020788000,1713020788000,2396,0,-,82.8,0.0,3133440,5640192,3133440,5644288,2691076,5514,267,19,0,12288,2,2,/input/data/work/03/9e4a4c4e87d0d36eaead90bd543971,true,-,5,1,2,30
1144,hu-worker-c23,72/3be1c5,nf-723be1c52127caa9d568c40eac0f332a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020795407,1713020796000,1713020796000,593,0,-,73.4,0.0,3182592,5640192,3182592,5644288,2736979,5513,269,19,4198400,12288,3,3,/input/data/work/72/3be1c52127caa9d568c40eac0f332a,true,-,5,1,2,32
1150,hu-worker-c43,be/53dd05,nf-be53dd058b0c5931ccdc323fae6dca6a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020796290,1713020797000,1713020798000,1710,1000,-,77.2,0.0,3092480,5640192,3092480,5644288,2630096,5512,266,19,0,12288,4,4,/input/data/work/be/53dd058b0c5931ccdc323fae6dca6a,true,-,5,1,2,51
1077,hu-worker-c43,e0/e5c306,nf-e0e5c3063e8a4b383c2e83dceaa80b4c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020723745,1713020725000,1713020809000,85255,83000,-,127.8,0.0,8171520,166514688,8171520,232898560,2454053360,288343,75117,88,0,294912,43,831,/input/data/work/e0/e5c3063e8a4b383c2e83dceaa80b4c,true,-,6,1,2,29
1134,hu-worker-c23,a5/0027f3,nf-a50027f34b5d032610ec9079d475a5f3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020747168,1713020747000,1713020810000,62832,63000,-,126.8,0.0,8237056,166514688,8237056,232898560,1804310074,284385,55291,87,0,290816,116,5912,/input/data/work/a5/0027f34b5d032610ec9079d475a5f3,true,-,5,1,2,24
1126,hu-worker-c23,7d/5e5be3,nf-7d5e5be3aaa5d73e48bab7d39d9aceb1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020747490,1713020748000,1713020811000,63510,63000,-,127.1,0.0,8302592,166514688,8302592,232898560,1804408557,284403,55293,87,0,290816,123,2033,/input/data/work/7d/5e5be3aaa5d73e48bab7d39d9aceb1,true,-,7,1,2,33
1118,hu-worker-c23,de/b94a0b,nf-deb94a0b4ee0270b11ffcb8069cf58ce,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020797815,1713020801000,1713020815000,17185,14000,-,131.6,0.0,6828032,164413440,6828032,231661568,1833259664,5509,56170,19,4198400,12288,115691,63,/input/data/work/de/b94a0b4ee0270b11ffcb8069cf58ce,true,-,6,1,2,25
1073,hu-worker-c43,f6/8638c8,nf-f68638c835ca410048e618320219eaa8,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020807647,1713020812000,1713020812000,4353,0,-,79.3,0.0,3215360,5640192,3215360,5644288,2780236,5514,268,19,4194304,12288,2,2,/input/data/work/f6/8638c835ca410048e618320219eaa8,true,-,5,1,2,29
1149,hu-worker-c43,c1/cbee1c,nf-c1cbee1c89a4ad4d13689e6a1489a014,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020808199,1713020815000,1713020815000,6801,0,-,75.0,0.0,3170304,5640192,3170304,5644288,2614049,5511,266,19,0,12288,2,2,/input/data/work/c1/cbee1c89a4ad4d13689e6a1489a014,true,-,6,1,1,25
1115,hu-worker-c43,dd/2d8aa8,nf-dd2d8aa85216c195a68715747d1894ad,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020759563,1713020757000,1713020823000,63437,65000,-,127.6,0.0,8224768,166514688,8224768,232898560,1898094323,284117,58149,87,0,290816,67,3281,/input/data/work/dd/2d8aa85216c195a68715747d1894ad,true,-,6,1,2,23
1129,hu-worker-c23,ad/cb1f79,nf-adcb1f79b6cf820676078be251d0c2f0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020759821,1713020760000,1713020823000,63179,63000,-,127.4,0.0,8237056,166514688,8237056,233082880,1815533140,284400,55632,87,0,290816,121,5871,/input/data/work/ad/cb1f79b6cf820676078be251d0c2f0,true,-,5,0,2,23
1092,hu-worker-c43,82/033fc3,nf-82033fc37ba376aa34c94f1b76e2d25d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020807263,1713020805000,1713020823000,15737,18000,-,125.2,0.0,7012352,164413440,7012352,231661568,2145295778,5509,65692,19,0,12288,157945,195,/input/data/work/82/033fc37ba376aa34c94f1b76e2d25d,true,-,6,1,3,17
1097,hu-worker-c43,48/b51529,nf-48b51529ebf7369088c8c91011715684,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020807445,1713020805000,1713020821000,13555,15000,-,131.5,0.0,6819840,164413440,6819840,231661568,1981702882,5509,60704,19,0,12288,171505,370,/input/data/work/48/b51529ebf7369088c8c91011715684,true,-,6,1,2,24
1125,hu-worker-c43,8f/67e166,nf-8f67e166dce1c01dda027ee2e50f58ba,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020820952,1713020819000,1713020829000,8048,10000,-,125.6,0.0,6889472,164413440,6889472,231661568,1276674800,5523,39184,19,4194304,12288,108741,40,/input/data/work/8f/67e166dce1c01dda027ee2e50f58ba,true,-,7,1,2,33
1070,hu-worker-c43,2b/d5ff41,nf-2bd5ff418d805cbbdd752c7db304b1f7,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020821118,1713020823000,1713020824000,2882,1000,-,30.0,0.0,3125248,5640192,3125248,5644288,2779660,5517,268,19,4194304,12288,2,2,/input/data/work/2b/d5ff418d805cbbdd752c7db304b1f7,true,-,7,1,2,28
1143,hu-worker-c23,40/b2b3d1,nf-40b2b3d17d463301fc0caea5df5356e8,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020821396,1713020826000,1713020826000,4604,0,-,34.8,0.0,3239936,5640192,3239936,5644288,2690112,5514,268,19,4194304,12288,2,2,/input/data/work/40/b2b3d17d463301fc0caea5df5356e8,true,-,6,1,2,43
1158,hu-worker-c43,f3/568367,nf-f35683679e7f98f81553b54a235330b1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020821898,1713020826000,1713020829000,7102,3000,-,0.8,0.0,3108864,5640192,3108864,5644288,2531348,5509,264,19,0,12288,2,2,/input/data/work/f3/5683679e7f98f81553b54a235330b1,true,-,7,2,2,37
1161,hu-worker-c43,8b/f39e1f,nf-8bf39e1f09c89614468c23f49cb53840,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020823343,1713020825000,1713020826000,2657,0,-,40.5,0.0,3149824,5640192,3149824,5644288,2551894,5511,265,19,0,12288,3,1,/input/data/work/8b/f39e1f09c89614468c23f49cb53840,true,-,7,1,2,29
660,hu-worker-c43,50/7690e0,nf-507690e03761193ff02a97078824869d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017749051,1713020638000,1713020823000,3073949,184000,-,103.0,0.4,1026502656,2389946368,1146003456,2509225984,2554031895,2965,102348,19,0,16384,57,56095,/input/data/work/50/7690e03761193ff02a97078824869d,true,-,5,1,3,25
655,hu-worker-c23,c5/07b9a8,nf-c507b9a852cac51abca0a3f756bb948f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017749375,1713020721000,1713020826000,3076625,104000,-,105.1,0.0,38236160,1396391936,38236160,1396396032,2297089147,2583,70963,19,4096,16384,14,1160,/input/data/work/c5/07b9a852cac51abca0a3f756bb948f,true,-,6,1,2,25
1093,hu-worker-c43,9b/0b3f78,nf-9b0b3f78cd9dec417d8c124a59a2e4dd,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020771531,1713020769000,1713020844000,72469,75000,-,128.2,0.0,8224768,166514688,8224768,232898560,2149190300,286244,65811,87,0,290816,180,2225,/input/data/work/9b/0b3f78cd9dec417d8c124a59a2e4dd,true,-,6,1,2,24
1132,hu-worker-c23,b8/e59757,nf-b8e597573a54278cf90e1f63fcd865c1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020796020,1713020799000,1713020843000,46980,44000,-,128.2,0.0,8290304,166514688,8290304,232898560,1276689704,279736,39185,86,0,286720,113,3828,/input/data/work/b8/e597573a54278cf90e1f63fcd865c1,true,-,5,1,2,32
1083,hu-worker-c23,13/55aa6e,nf-1355aa6e949ab7f175569b43ffc095b1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020821035,1713020821000,1713020840000,18965,19000,-,126.9,0.0,6819840,164413440,6819840,231661568,2254008173,5527,69011,19,0,12288,161533,266,/input/data/work/13/55aa6e949ab7f175569b43ffc095b1,true,-,7,1,2,29
1141,hu-worker-c43,20/7f875e,nf-207f875ee685e835a0dba590a98cfbe0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020834675,1713020833000,1713020833000,-1675,0,-,46.7,0.0,3145728,5640192,3145728,5644288,2692342,5513,267,19,0,12288,3,3,/input/data/work/20/7f875ee685e835a0dba590a98cfbe0,true,-,5,2,2,24
1148,hu-worker-c40,a0/28cf29,nf-a028cf29ff09c9d9b9ee8038fe8fa41e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020836433,1713020852000,1713020853000,16567,1000,-,6.3,0.0,3026944,5640192,3026944,5644288,2596725,5512,266,19,1212416,12288,2,2,/input/data/work/a0/28cf29ff09c9d9b9ee8038fe8fa41e,true,-,6,1,2,31
675,hu-worker-c40,b3/162a97,nf-b3162a97e8c32d7146a4e6ab6d245514,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017788129,1713020772000,1713020850000,3061871,76000,-,111.9,0.3,916758528,2316132352,929718272,2329292800,235772621,52261501,12965,6410,0,52305920,14,289,/input/data/work/b3/162a97e8c32d7146a4e6ab6d245514,true,-,5,1,2,24
1113,hu-worker-c23,d7/ce82cd,nf-d7ce82cd511510ccfac2c7e26c199442,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020783250,1713020783000,1713020851000,67750,66000,-,127.5,0.0,8290304,166514688,8290304,232898560,1906553208,284964,58411,87,0,290816,125,3544,/input/data/work/d7/ce82cd511510ccfac2c7e26c199442,true,-,6,1,2,24
1109,hu-worker-c23,f0/b97a82,nf-f0b97a82c1bbaca804996c77e8e69cc6,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020785368,1713020786000,1713020853000,67632,67000,-,127.4,0.0,8065024,166514688,8065024,232898560,1915054348,284682,58669,87,4198400,290816,195,1373,/input/data/work/f0/b97a82c1bbaca804996c77e8e69cc6,true,-,5,1,2,31
1069,hu-worker-c43,0f/5c2efe,nf-0f5c2efe0add0ae57c9892a6f05ad1e9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020834600,1713020832000,1713020852000,17400,20000,-,132.5,0.0,6864896,164413440,6864896,231661568,2516627282,5509,77025,19,4194304,12288,173251,77,/input/data/work/0f/5c2efe0add0ae57c9892a6f05ad1e9,true,-,7,1,2,32
1127,hu-worker-c43,4a/1cc75e,nf-4a1cc75ec8cef764c993baa0add5bd1c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020834866,1713020833000,1713020847000,12134,14000,-,132.5,0.0,6852608,164413440,6852608,231661568,1806572897,5509,55355,19,12591104,12288,114639,52,/input/data/work/4a/1cc75ec8cef764c993baa0add5bd1c,true,-,6,1,2,25
1094,hu-worker-c43,38/63826a,nf-3863826aed0cb12fa91721d271d03cab,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020835397,1713020834000,1713020851000,15603,17000,-,132.2,0.0,6889472,164413440,6889472,231661568,2113930452,5509,64737,19,0,12288,168314,72,/input/data/work/38/63826aed0cb12fa91721d271d03cab,true,-,6,1,2,26
1139,hu-worker-c40,68/ed4d39,nf-68ed4d394f68ddfedf1f066e59acec61,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020848988,1713020854000,1713020854000,5012,0,-,64.0,0.0,3002368,5640192,3002368,5644288,2703759,5515,268,19,8392704,12288,3,3,/input/data/work/68/ed4d394f68ddfedf1f066e59acec61,true,-,6,1,2,25
