task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
336,hu-worker-c23,ac/5b7618,nf-ac5b76188669938db8045e8b80b300fc,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432730472,1714434213000,1714434230000,1499528,16902,-,600.0,0.0,87855104,1483804672,87855104,1483804672,114138343,181245192,1373,1822,4096,181248000,988,1295,/input/data/work/ac/5b76188669938db8045e8b80b300fc,true,-,8,1,5,34
204,hu-worker-c23,4c/84bc70,nf-4c84bc704fb5944590b95e8e69663748,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431860340,1714434216000,1714434233000,2372660,16169,-,610.3,0.0,87961600,1483804672,87961600,1483898880,114097489,90301661,1373,934,0,90304512,44,778,/input/data/work/4c/84bc704fb5944590b95e8e69663748,true,-,12,2,3,35
208,hu-worker-c43,1f/01121e,nf-1f01121ea861ce487db62c3d1924ec2c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431889985,1714434212000,1714434228000,2338015,16580,-,623.0,0.0,87887872,1483804672,87887872,1483804672,114118568,171648398,1373,1728,0,171646976,45,1285,/input/data/work/1f/01121ea861ce487db62c3d1924ec2c,true,-,9,1,3,71
295,hu-worker-c40,a8/f44a08,nf-a8f44a0890c759df352b46e3be4476f4,task_cycles,-,task_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432497188,1714434222000,1714434245000,1747812,23363,-,644.8,0.0,87969792,1483821056,87969792,1483821056,114276401,159140098,1373,1606,4194304,159141888,40,1708,/input/data/work/a8/f44a0890c759df352b46e3be4476f4,true,-,7,1,3,28
340,hu-worker-c43,65/229d7a,nf-65229d7a9813d4040704de6c78a4919c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432738824,1714434215000,1714434231000,1492176,16160,-,652.9,0.0,87908352,1483935744,87908352,1483935744,113931717,90304384,1373,934,0,90304512,32,810,/input/data/work/65/229d7a9813d4040704de6c78a4919c,true,-,7,1,6,45
355,hu-worker-c29,bb/88d432,nf-bb88d4329fd0d4e6b0309ea9527ac1a9,task_cycles,-,task_cycles (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432800310,1714434206000,1714434236000,1435690,29151,-,624.1,0.0,87408640,1483804672,87408640,1483804672,114399478,90265012,1373,933,0,90267648,21,2047,/input/data/work/bb/88d4329fd0d4e6b0309ea9527ac1a9,true,-,10,1,3,31
369,hu-worker-c43,cb/654ab0,nf-cb654ab0e6ae3a93c32175daabacf292,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432874287,1714434215000,1714434232000,1357713,16447,-,650.0,0.0,88133632,1483821056,88133632,1483821056,114003914,90308124,1373,934,0,90308608,35,1681,/input/data/work/cb/654ab0e6ae3a93c32175daabacf292,true,-,47,1,3,34
375,hu-worker-c40,11/894f69,nf-11894f69093becf0b40b9d43bce4f374,task_cycles,-,task_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432904502,1714434222000,1714434245000,1340498,22769,-,628.7,0.0,87789568,1483804672,87789568,1483804672,114329214,90262316,1373,933,4194304,90263552,48,2463,/input/data/work/11/894f69093becf0b40b9d43bce4f374,true,-,37,1,4,43
393,hu-worker-c23,e3/fd3709,nf-e3fd37094b42ebc36d93971eb3419f47,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432971152,1714434221000,1714434236000,1264848,14818,-,606.9,0.0,87982080,1483800576,87982080,1483800576,113925782,124171026,1373,1264,0,124170240,49,500,/input/data/work/e3/fd37094b42ebc36d93971eb3419f47,true,-,9,1,2,29
409,hu-worker-c40,91/20b3dc,nf-9120b3dcab4f87d2eaaa0f703a96e3f2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433047717,1714434223000,1714434247000,1199283,23226,-,627.7,0.0,87949312,1483808768,87949312,1483808768,114183956,251217147,1373,2505,4194304,251219968,1642,2077,/input/data/work/91/20b3dcab4f87d2eaaa0f703a96e3f2,true,-,57,1,8,56
432,hu-worker-c40,bc/400dde,nf-bc400dde85235fd83146f2ecd825fbbc,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433122665,1714434223000,1714434247000,1124335,22901,-,622.0,0.0,87801856,1483804672,87801856,1483804672,114191210,105497142,1373,1082,4194304,105496576,464,1418,/input/data/work/bc/400dde85235fd83146f2ecd825fbbc,true,-,16,1,5,79
506,hu-worker-c23,ca/0e4692,nf-ca0e4692ef1f2890c5cdfc13102d0be6,task_cycles,-,task_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433329137,1714434217000,1714434233000,903863,16073,-,624.7,0.0,87650304,1483804672,87650304,1483804672,114097845,90730495,1373,938,4096,90734592,44,996,/input/data/work/ca/0e4692ef1f2890c5cdfc13102d0be6,true,-,8,1,3,29
507,hu-worker-c43,2a/bbb174,nf-2abbb1745830dcb2cedfcba1a0390fba,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433337539,1714434213000,1714434230000,892461,16780,-,642.3,0.0,87568384,1483808768,87568384,1483808768,114088524,148221274,1373,1499,4096,148221952,40,1165,/input/data/work/2a/bbb1745830dcb2cedfcba1a0390fba,true,-,14,1,3,39
202,hu-worker-c29,dc/a5e872,nf-dca5e872a60d6a081b4ac725dbc958e5,task_cycles,-,task_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431839969,1714434210000,1714434239000,2399031,28753,-,633.2,0.0,87937024,1483808768,87937024,1483808768,114393799,90264698,1373,933,4194304,90267648,32,1833,/input/data/work/dc/a5e872a60d6a081b4ac725dbc958e5,true,-,7,1,4,32
311,hu-worker-c29,22/06a5ba,nf-2206a5ba26ed912af4522ba9d8cd28e0,task_cycles,-,task_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432573682,1714434209000,1714434239000,1665318,29003,-,613.3,0.0,87531520,1483808768,87531520,1483808768,114389991,198081006,1373,1986,0,198082560,30,2958,/input/data/work/22/06a5ba26ed912af4522ba9d8cd28e0,true,-,8,1,6,67
222,hu-worker-c23,f2/2feeeb,nf-f22feeeb775a7d4f7c21c05e3b524788,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432010489,1714434233000,1714434250000,2239511,16251,-,573.1,0.0,88023040,1483800576,88023040,1483800576,113746152,90307568,1373,934,0,90308608,41,1265,/input/data/work/f2/2feeeb775a7d4f7c21c05e3b524788,true,-,8,1,4,28
449,hu-worker-c23,3c/9ea6b1,nf-3c9ea6b1cd4b03b175306d5ced489127,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433167944,1714434235000,1714434251000,1083056,15507,-,631.6,0.0,87990272,1483812864,87990272,1483812864,113251471,90304579,1373,934,0,90304512,27,755,/input/data/work/3c/9ea6b1cd4b03b175306d5ced489127,true,-,7,0,3,22
498,hu-worker-c43,d6/73c575,nf-d673c575b7d236778e5284cb6f6d047f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433234255,1714434232000,1714434247000,1012745,15286,-,639.3,0.0,88076288,1483800576,88076288,1483800576,113045472,90308619,1373,934,4096,90308608,40,512,/input/data/work/d6/73c575b7d236778e5284cb6f6d047f,true,-,7,1,2,30
226,hu-worker-c43,86/591075,nf-86591075353dad784c7ea6f3b34f3700,task_cycles,-,task_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432024469,1714434231000,1714434247000,2222531,15904,-,611.8,0.0,87715840,1483812864,87715840,1483812864,113679091,136995015,1373,1390,0,136994816,43,678,/input/data/work/86/591075353dad784c7ea6f3b34f3700,true,-,7,1,3,27
313,hu-worker-c29,4a/940011,nf-4a940011d60786b9e3b90711e33fc348,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432577540,1714434225000,1714434253000,1675460,27190,-,587.2,0.0,87887872,1483800576,87887872,1483800576,113915304,215392817,1373,2155,0,215396352,23,2251,/input/data/work/4a/940011d60786b9e3b90711e33fc348,true,-,9,0,6,61
376,hu-worker-c23,d0/c7bbdc,nf-d0c7bbdcf18eb775ec76c13a1cc0ff6d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432904820,1714434239000,1714434254000,1349180,14552,-,611.3,0.0,88231936,1483812864,88231936,1483812864,112315679,90305234,1373,934,0,90308608,43,868,/input/data/work/d0/c7bbdcf18eb775ec76c13a1cc0ff6d,true,-,8,1,3,68
392,hu-worker-c43,66/081732,nf-66081732d22c5f011065a9f5917f7ed2,task_cycles,-,task_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432971111,1714434234000,1714434249000,1277889,15278,-,628.0,0.0,87769088,1483808768,87769088,1483808768,112855129,91137208,1373,942,0,91140096,49,465,/input/data/work/66/081732d22c5f011065a9f5917f7ed2,true,-,11,1,5,32
397,hu-worker-c43,2f/013f72,nf-2f013f726d255661aa262aed02c9bb87,task_cycles,-,task_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432981692,1714434235000,1714434250000,1268308,15132,-,621.8,0.0,87879680,1483800576,87879680,1483800576,112561652,115542884,1373,1180,0,115544064,32,280,/input/data/work/2f/013f726d255661aa262aed02c9bb87,true,-,23,1,10,34
402,hu-worker-c23,46/758191,nf-4675819116da86e73b0b8a009b60f8db,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433018744,1714434235000,1714434252000,1233256,16388,-,609.3,0.0,87867392,1483931648,87867392,1483931648,113627587,141358441,1373,1432,4096,141361152,702,862,/input/data/work/46/75819116da86e73b0b8a009b60f8db,true,-,8,1,5,37
278,hu-worker-c40,18/672af7,nf-18672af7c4949cfde9071d6ccacbc5f6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432373534,1714434248000,1714434269000,1895466,21471,-,599.6,0.0,87642112,1483808768,87642112,1483808768,112941046,90308787,1373,934,0,90308608,43,1197,/input/data/work/18/672af7c4949cfde9071d6ccacbc5f6,true,-,12,5,5,34
382,hu-worker-c40,40/3c6715,nf-403c671557b3fb9ab9db9043cc933735,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432937637,1714434250000,1714434271000,1333363,21303,-,630.8,0.0,87941120,1483812864,87941120,1483812864,112624619,90304640,1373,934,0,90304512,34,1587,/input/data/work/40/3c671557b3fb9ab9db9043cc933735,true,-,21,1,4,338
408,hu-worker-c40,e0/a6baa4,nf-e0a6baa4494f3751f1c43373f40e5e53,task_cycles,-,task_cycles (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433047592,1714434248000,1714434270000,1222408,21083,-,644.1,0.0,87941120,1483808768,87941120,1483808768,112872409,97364820,1373,1003,4194304,97370112,28,975,/input/data/work/e0/a6baa4494f3751f1c43373f40e5e53,true,-,7,3,4,57
273,hu-worker-c40,2e/b0b913,nf-2eb0b9131cb348e5dc8c44a5db21dca6,task_cycles,-,task_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432358125,1714434250000,1714434272000,1913875,21804,-,631.1,0.0,87891968,1483804672,87891968,1483804672,112664027,231115103,1373,2309,0,231116800,40,1382,/input/data/work/2e/b0b9131cb348e5dc8c44a5db21dca6,true,-,10,1,4,50
419,hu-worker-c29,7b/b78397,nf-7bb7839796fefb2516e8b0230ef73d99,task_cycles,-,task_cycles (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433068160,1714434238000,1714434265000,1196840,26840,-,595.7,0.0,87875584,1483816960,87875584,1483816960,112736318,90264890,1373,933,0,90267648,34,1236,/input/data/work/7b/b7839796fefb2516e8b0230ef73d99,true,-,7,1,3,21
179,hu-worker-c23,bc/072a8f,nf-bc072a8f635936ff6e724364e5b1f720,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431679444,1714434253000,1714434269000,2589556,15464,-,588.7,0.0,88072192,1483804672,88072192,1483804672,112068192,174744722,1373,1758,0,174747648,43,799,/input/data/work/bc/072a8f635936ff6e724364e5b1f720,true,-,12,1,6,41
251,hu-worker-c43,79/0d7a03,nf-790d7a03c4bfe15b30d98f47ccbd9096,task_cycles,-,task_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432227152,1714434250000,1714434265000,2037848,15014,-,653.9,0.0,87924736,1483804672,87924736,1483804672,112050864,148981141,1373,1507,4096,148983808,43,554,/input/data/work/79/0d7a03c4bfe15b30d98f47ccbd9096,true,-,112,1,147,413
299,hu-worker-c29,1d/77da38,nf-1d77da3845aa9d26776c0d088dddd621,task_cycles,-,task_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432505624,1714434242000,1714434268000,1762376,25918,-,617.4,0.0,87773184,1483808768,87773184,1483808768,112310849,90264365,1373,933,0,90267648,21,1392,/input/data/work/1d/77da3845aa9d26776c0d088dddd621,true,-,7,1,4,24
318,hu-worker-c29,d2/380908,nf-d23809085787912f60457a6e717a8558,task_cycles,-,task_cycles (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432618788,1714434242000,1714434268000,1649212,25412,-,622.5,0.0,87863296,1483808768,87863296,1483808768,112270593,127159367,1373,1294,4194304,127160320,29,1273,/input/data/work/d2/3809085787912f60457a6e717a8558,true,-,13,1,4,33
319,hu-worker-c23,0c/fe23b4,nf-0cfe23b496be2feea26e4b6ebc51550f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432618853,1714434253000,1714434268000,1649147,15430,-,619.6,0.0,87998464,1483816960,87998464,1483816960,112226526,99589418,1373,1024,0,99590144,42,890,/input/data/work/0c/fe23b496be2feea26e4b6ebc51550f,true,-,12,0,3,50
380,hu-worker-c43,7d/dd5ff5,nf-7ddd5ff5ebd279dbb459606a1c2a9355,task_cycles,-,task_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432935031,1714434250000,1714434265000,1329969,15150,-,618.0,0.0,87781376,1483800576,87781376,1483800576,112026110,189185912,1373,1899,4096,189190144,42,740,/input/data/work/7d/dd5ff5ebd279dbb459606a1c2a9355,true,-,12,1,5,40
422,hu-worker-c43,66/2b728f,nf-662b728fdea7c49430bc96dc071b41bb,task_cycles,-,task_cycles (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433100409,1714434253000,1714434267000,1166591,14304,-,617.1,0.0,87846912,1483821056,87846912,1483821056,111591290,90260144,1373,933,0,90263552,45,886,/input/data/work/66/2b728fdea7c49430bc96dc071b41bb,true,-,14,1,6,102
439,hu-worker-c43,9f/640108,nf-9f6401086a1344ef280a0b7fba408f84,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433139126,1714434252000,1714434267000,1127874,15233,-,621.1,0.0,87785472,1483804672,87785472,1483804672,111881776,226471031,1373,2264,4096,226476032,47,430,/input/data/work/9f/6401086a1344ef280a0b7fba408f84,true,-,14,1,3,35
223,hu-worker-c23,cc/8b44e1,nf-cc8b44e1bf0c37b1afda8037ccb984b3,task_cycles,-,task_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432010530,1714434256000,1714434271000,2260470,14339,-,641.8,0.0,87871488,1483800576,87871488,1483800576,111880895,90261335,1373,933,0,90263552,27,941,/input/data/work/cc/8b44e1bf0c37b1afda8037ccb984b3,true,-,7,1,3,29
289,hu-worker-c23,f8/3afc19,nf-f83afc19f1d6e1a3f549c735d5702bde,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432448940,1714434255000,1714434271000,1822060,15579,-,629.7,0.0,87904256,1483804672,87904256,1483804672,111997431,228629901,1373,2285,4096,228630528,30,820,/input/data/work/f8/3afc19f1d6e1a3f549c735d5702bde,true,-,10,1,3,37
337,hu-worker-c29,14/f74e77,nf-14f74e7741d9fb6327c4589eb2b18c2d,task_cycles,-,task_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432730534,1714434256000,1714434279000,1548466,23241,-,614.5,0.0,87678976,1483804672,87678976,1483804672,111898886,90263277,1373,933,0,90267648,330,1909,/input/data/work/14/f74e7741d9fb6327c4589eb2b18c2d,true,-,13,1,5,42
509,hu-worker-c29,f6/4ae790,nf-f64ae790a44327b7851d0998b118db2a,task_cycles_output_summary,-,task_cycles_output_summary (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434271924,1714434272000,1714434279000,7076,5302,-,73.2,0.0,74170368,1440387072,74170368,1440387072,2449799127,10300188,1964,177,12582912,10297344,175,974,/input/data/work/f6/4ae790a44327b7851d0998b118db2a,true,-,16,0,5,37
510,hu-worker-c29,52/9c79b3,nf-529c79b38b078b11df8f132653a26e37,task_cycles_output_summary,-,task_cycles_output_summary (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434272046,1714434273000,1714434279000,6954,5067,-,75.2,0.0,74264576,1440514048,74264576,1440514048,2533785358,10299912,1976,174,16777216,10297344,196,1010,/input/data/work/52/9c79b38b078b11df8f132653a26e37,true,-,12,1,4,36
511,hu-worker-c29,24/2763f9,nf-242763f98be80a8a89d72e92cc69174b,task_cycles_output_summary,-,task_cycles_output_summary (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434276738,1714434277000,1714434281000,4262,3607,-,94.7,0.0,74170368,1440387072,74170368,1440387072,2106936758,10300188,1884,177,4194304,10297344,168,458,/input/data/work/24/2763f98be80a8a89d72e92cc69174b,true,-,13,1,4,40
268,hu-worker-c23,06/baabef,nf-06baabef26f590d7ad74472978161efb,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432321266,1714434271000,1714434281000,1959734,9437,-,663.8,0.0,88059904,1483816960,88059904,1483816960,111031309,122240568,1373,1246,0,122241024,43,324,/input/data/work/06/baabef26f590d7ad74472978161efb,true,-,37,0,25,35
276,hu-worker-c40,f1/22334b,nf-f122334b01b77d312df2fa38651db194,task_cycles,-,task_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432360606,1714434273000,1714434293000,1932394,20067,-,622.9,0.0,87846912,1483804672,87846912,1483804672,111443413,155379613,1373,1569,0,155381760,45,1732,/input/data/work/f1/22334b01b77d312df2fa38651db194,true,-,7,1,4,67
308,hu-worker-c40,13/a98207,nf-13a98207446f5f20b51f0b3c490ffbb5,task_cycles,-,task_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432552165,1714434275000,1714434295000,1742835,20482,-,618.5,0.0,87719936,1483808768,87719936,1483808768,111429701,212329344,1373,2125,4194304,212332544,35,1575,/input/data/work/13/a98207446f5f20b51f0b3c490ffbb5,true,-,21,1,3,26
321,hu-worker-c40,68/50a4e4,nf-6850a4e4ae3c3c02a45ec598746782e6,task_cycles,-,task_cycles (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432637639,1714434275000,1714434295000,1657361,20174,-,616.1,0.0,87773184,1483812864,87773184,1483812864,111189461,220164415,1373,2202,0,220164096,32,1590,/input/data/work/68/50a4e4ae3c3c02a45ec598746782e6,true,-,10,1,5,32
339,hu-worker-c23,08/c9626e,nf-08c9626e0601b0af42cff137229cb3e3,task_cycles,-,task_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432734629,1714434270000,1714434280000,1545371,9764,-,653.5,0.0,87977984,1483808768,87977984,1483808768,111038033,191451643,1373,1922,4096,191455232,4104,469,/input/data/work/08/c9626e0601b0af42cff137229cb3e3,true,-,15,1,4,38
373,hu-worker-c40,e7/09d164,nf-e709d1641339a1b11aceb48fb14f2470,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432903561,1714434273000,1714434293000,1389439,20002,-,629.6,0.0,88174592,1483804672,88174592,1483804672,111583501,90297777,1373,934,4194304,90300416,42,2880,/input/data/work/e7/09d1641339a1b11aceb48fb14f2470,true,-,50,1,3,46
512,hu-worker-c29,a8/063a18,nf-a8063a182324deaa0b84ad20258ee54f,task_cycles_output_summary,-,task_cycles_output_summary (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434281836,1714434282000,1714434287000,5164,4646,-,95.5,0.0,74264576,1440387072,74264576,1440387072,2427500336,10300188,1960,177,4243456,10297344,214,930,/input/data/work/a8/063a182324deaa0b84ad20258ee54f,true,-,25,6,5,40
306,hu-worker-c29,cd/a14e32,nf-cda14e329caa36980b205de5c9997d79,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432536183,1714434268000,1714434293000,1756817,24332,-,626.2,0.0,88064000,1483808768,88064000,1483808768,111041996,90301779,1373,934,0,90304512,35,2237,/input/data/work/cd/a14e329caa36980b205de5c9997d79,true,-,11,0,4,34
513,hu-worker-c29,3c/cc2f12,nf-3ccc2f12bee4eb58e24f62e4c61fd2b9,task_cycles_output_summary,-,task_cycles_output_summary (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434286826,1714434287000,1714434293000,6174,5511,-,82.8,0.0,76140544,1446592512,76140544,1446592512,2709123088,10300188,2028,177,4263936,10297344,262,990,/input/data/work/3c/cc2f12bee4eb58e24f62e4c61fd2b9,true,-,16,1,4,30
