task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
365,hu-worker-c29,7f/45732c,nf-7f45732ca05cc531c04c32607ee5cfe1,task_sG1IterDecon,-,task_sG1IterDecon (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667909807,1714669614000,1714669669000,1759193,54628,-,717.1,0.0,85643264,1485770752,89640960,1489969152,36570005,54366147,1346,571,0,54366208,22,1927,/input/data/work/7f/45732ca05cc531c04c32607ee5cfe1,true,-,14,1,3,38
69,hu-worker-c40,83/e92efa,nf-83e92efae860a3b4c30358a0557cc940,task_sG1IterDecon,-,task_sG1IterDecon (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126664,1714669655000,1714669690000,2563336,34354,-,698.4,0.0,85659648,1485774848,89624576,1489973248,33859042,148992811,1345,1495,0,148992000,26,1137,/input/data/work/83/e92efae860a3b4c30358a0557cc940,true,-,6,1,3,34
247,hu-worker-c43,54/f2f82d,nf-54f2f82d839a1c77c907bd300418c540,task_sG1IterDecon,-,task_sG1IterDecon (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134403,1714669653000,1714669678000,2543597,24450,-,690.1,0.0,85676032,1485905920,89645056,1490104320,32189844,59950707,1345,626,0,59953152,23,410,/input/data/work/54/f2f82d839a1c77c907bd300418c540,true,-,8,0,2,34
52,hu-worker-c23,f4/bda4c5,nf-f4bda4c5971af7f40b3434119ce4f8f1,task_sG1IterDecon,-,task_sG1IterDecon (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126078,1714669655000,1714669682000,2555922,26224,-,691.3,0.0,85708800,1485901824,89710592,1490100224,32324092,213787611,1345,2128,0,213786624,22,681,/input/data/work/f4/bda4c5971af7f40b3434119ce4f8f1,true,-,11,1,4,28
55,hu-worker-c23,91/c4323f,nf-91c4323ffc14ffefb0b435d2e2f00cf1,task_sG1IterDecon,-,task_sG1IterDecon (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126166,1714669657000,1714669683000,2556834,26246,-,701.3,0.0,85635072,1485770752,89608192,1489969152,32262591,231853627,1345,2305,0,231854080,20,1074,/input/data/work/91/c4323ffc14ffefb0b435d2e2f00cf1,true,-,7,1,4,24
162,hu-worker-c43,d8/d6f926,nf-d8d6f92643d50c260481115b5ed1fc67,task_sG1IterDecon,-,task_sG1IterDecon (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130762,1714669656000,1714669681000,2550238,24570,-,724.8,0.0,85610496,1485770752,89612288,1489969152,31308664,117114636,1345,1184,0,117116928,20,396,/input/data/work/d8/d6f92643d50c260481115b5ed1fc67,true,-,7,1,2,28
452,hu-worker-c23,44/3111ec,nf-443111ec1aeebc838d5e91b2f3b645bb,task_sG1IterDecon,-,task_sG1IterDecon (452),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668734645,1714669667000,1714669692000,957355,24517,-,701.6,0.0,85618688,1485770752,89591808,1489969152,30096199,205953863,1344,2052,0,205955072,20,833,/input/data/work/44/3111ec1aeebc838d5e91b2f3b645bb,true,-,6,1,3,28
16,hu-worker-c40,b9/03357c,nf-b903357c4f23c305bb722031896eb8dc,task_sG1IterDecon,-,task_sG1IterDecon (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124167,1714669665000,1714669702000,2577833,35989,-,678.7,0.0,85905408,1485766656,89878528,1489965056,33759690,225459705,1345,2242,4194304,225460224,24,1139,/input/data/work/b9/03357c4f23c305bb722031896eb8dc,true,-,6,0,5,27
486,hu-worker-c43,e3/f69920,nf-e3f69920d9dc4e5da89e63c162e02f1d,task_sG1IterDecon,-,task_sG1IterDecon (486),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668996134,1714669668000,1714669693000,696866,24277,-,676.1,0.0,85757952,1485770752,89755648,1489969152,29294480,169634157,1344,1697,0,169635840,25,391,/input/data/work/e3/f69920d9dc4e5da89e63c162e02f1d,true,-,6,1,2,29
35,hu-worker-c29,aa/ca47bf,nf-aaca47bfd96d43f48adc88836ba753a2,task_sG1IterDecon,-,task_sG1IterDecon (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125210,1714669655000,1714669704000,2578790,48475,-,693.8,0.0,85745664,1485770752,89743360,1489969152,33622710,229429593,1345,2281,0,229429248,24,1691,/input/data/work/aa/ca47bfd96d43f48adc88836ba753a2,true,-,5,1,4,29
87,hu-worker-c29,fb/c12f7b,nf-fbc12f7bd84bcf1b6c3cae9baa3fd433,task_sG1IterDecon,-,task_sG1IterDecon (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127585,1714669662000,1714669703000,2575415,40072,-,720.7,0.0,85929984,1485774848,89894912,1489973248,30150543,89705378,1344,917,0,89706496,22,1542,/input/data/work/fb/c12f7bd84bcf1b6c3cae9baa3fd433,true,-,6,0,4,31
171,hu-worker-c40,b6/2861c2,nf-b62861c23c5dab8821490312ce47d394,task_sG1IterDecon,-,task_sG1IterDecon (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130097,1714669680000,1714669711000,2580903,30624,-,683.3,0.0,85532672,1485770752,89530368,1489969152,30043407,148894381,1344,1495,4194304,148893696,23,874,/input/data/work/b6/2861c23c5dab8821490312ce47d394,true,-,7,1,3,27
351,hu-worker-c40,81/cf1a90,nf-81cf1a901fe50a1228f64ac0a9bebdf6,task_sG1IterDecon,-,task_sG1IterDecon (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667790660,1714669692000,1714669719000,1928340,26406,-,709.4,0.0,85979136,1485889536,89972736,1490087936,28855647,225985903,1344,2247,4194304,225984512,19,860,/input/data/work/81/cf1a901fe50a1228f64ac0a9bebdf6,true,-,6,1,3,35
433,hu-worker-c43,9b/ea571a,nf-9bea571a7ae965d6d7771653a6625f38,task_sG1IterDecon,-,task_sG1IterDecon (433),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668345839,1714669680000,1714669700000,1354161,19250,-,701.4,0.0,85643264,1485770752,89616384,1489969152,28529113,196966061,1344,1964,0,196968448,24,447,/input/data/work/9b/ea571a7ae965d6d7771653a6625f38,true,-,7,1,3,36
421,hu-worker-c23,e4/bd88c6,nf-e4bd88c68914be2e34612d2cdc313280,task_sG1IterDecon,-,task_sG1IterDecon (421),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668461006,1714669686000,1714669707000,1245994,21377,-,693.3,0.0,85540864,1485770752,89513984,1489969152,28136999,137148999,1344,1380,0,137150464,21,632,/input/data/work/e4/bd88c68914be2e34612d2cdc313280,true,-,5,1,4,36
441,hu-worker-c43,fe/34db8f,nf-fe34db8ffe6af4b27e07146cc86fa110,task_sG1IterDecon,-,task_sG1IterDecon (441),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668629786,1714669684000,1714669702000,1072214,18447,-,734.3,0.0,85700608,1485774848,89669632,1489973248,27054900,62042725,1344,646,0,62042112,21,420,/input/data/work/fe/34db8ffe6af4b27e07146cc86fa110,true,-,6,1,3,33
95,hu-worker-c23,10/7ee943,nf-107ee9435a534fe6dc106b0fa9e94862,task_sG1IterDecon,-,task_sG1IterDecon (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128061,1714669685000,1714669706000,2577939,20827,-,719.0,0.0,85925888,1485770752,89923584,1489969152,28720448,55684186,1344,584,0,55685120,20,764,/input/data/work/10/7ee9435a534fe6dc106b0fa9e94862,true,-,7,0,4,21
237,hu-worker-c23,45/fdfc99,nf-45fdfc992620e3cb5681f36571aad6ae,task_sG1IterDecon,-,task_sG1IterDecon (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133864,1714669694000,1714669714000,2580136,20012,-,720.8,0.0,85848064,1485774848,89808896,1489973248,26733628,142059497,1343,1428,0,142061568,19,859,/input/data/work/45/fdfc992620e3cb5681f36571aad6ae,true,-,7,1,3,29
299,hu-worker-c29,9d/246e41,nf-9d246e41d6085bd48d2871bdf7d3c107,task_sG1IterDecon,-,task_sG1IterDecon (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136434,1714669672000,1714669713000,2576566,40041,-,731.1,0.0,85680128,1485770752,89681920,1489969152,29317868,91447057,1344,934,0,91447296,22,1622,/input/data/work/9d/246e41d6085bd48d2871bdf7d3c107,true,-,7,1,2,30
319,hu-worker-c40,e8/88fc28,nf-e888fc286def92db0016853b92b22c67,task_sG1IterDecon,-,task_sG1IterDecon (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667430973,1714669704000,1714669729000,2298027,24068,-,705.0,0.0,85602304,1485770752,89604096,1489969152,26773225,64011036,1343,666,0,64012288,21,694,/input/data/work/e8/88fc286def92db0016853b92b22c67,true,-,6,1,4,27
411,hu-worker-c43,29/634426,nf-2963442603fd94f5bde93492ddf1b4fa,task_sG1IterDecon,-,task_sG1IterDecon (411),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668200715,1714669696000,1714669716000,1515285,20158,-,647.6,0.0,85426176,1485770752,89403392,1489969152,26562040,218256827,1343,2172,0,218255360,23,461,/input/data/work/29/63442603fd94f5bde93492ddf1b4fa,true,-,7,0,3,34
476,hu-worker-c43,65/40de99,nf-6540de99b07ac6af70aa4cca414c3f17,task_sG1IterDecon,-,task_sG1IterDecon (476),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668937317,1714669705000,1714669722000,784683,16607,-,688.3,0.0,85565440,1485774848,89530368,1489973248,23758645,227290240,1343,2260,0,227291136,3021,214,/input/data/work/65/40de99b07ac6af70aa4cca414c3f17,true,-,7,0,3,27
73,hu-worker-c43,83/eded74,nf-83eded745d0241528c3fe4bda7e30363,task_sG1IterDecon,-,task_sG1IterDecon (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126873,1714669702000,1714669721000,2594127,18133,-,692.7,0.0,86065152,1485774848,90030080,1489973248,25502485,227936609,1343,2266,0,227938304,30,511,/input/data/work/83/eded745d0241528c3fe4bda7e30363,true,-,6,1,4,29
199,hu-worker-c23,01/ada0da,nf-01ada0dabd1a126788938ac3f8f7f239,task_sG1IterDecon,-,task_sG1IterDecon (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132452,1714669708000,1714669725000,2592548,16610,-,715.7,0.0,86003712,1485770752,90005504,1489969152,25221340,216093680,1343,2151,0,216092672,1078,557,/input/data/work/01/ada0dabd1a126788938ac3f8f7f239,true,-,6,1,7,30
337,hu-worker-c23,d0/ff6656,nf-d0ff66568b31a9f5b150577b8c3d3c06,task_sG1IterDecon,-,task_sG1IterDecon (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667636483,1714669710000,1714669726000,2089517,15536,-,707.5,0.0,85831680,1485770752,89825280,1489969152,23535098,228451715,1343,2271,0,228450304,21,473,/input/data/work/d0/ff66568b31a9f5b150577b8c3d3c06,true,-,6,1,3,28
372,hu-worker-c23,6e/00dc40,nf-6e00dc40748bbdbb433d0a7f6184b9e4,task_sG1IterDecon,-,task_sG1IterDecon (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667971689,1714669717000,1714669732000,1760311,15486,-,731.4,0.0,85549056,1485766656,89526272,1489965056,23383873,22122399,1343,257,0,22122496,19,696,/input/data/work/6e/00dc40748bbdbb433d0a7f6184b9e4,true,-,6,1,3,37
397,hu-worker-c40,74/0918b5,nf-740918b53c051a9529fa89060cbe9172,task_sG1IterDecon,-,task_sG1IterDecon (397),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668202445,1714669714000,1714669739000,1536555,24109,-,686.6,0.0,85569536,1485770752,89571328,1489969152,26492653,122819322,1343,1240,0,122818560,20,1021,/input/data/work/74/0918b53c051a9529fa89060cbe9172,true,-,6,1,3,28
22,hu-worker-c40,6c/46008e,nf-6c46008eac4e36e29d04e8b6902a96ed,task_sG1IterDecon,-,task_sG1IterDecon (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124129,1714669722000,1714669742000,2617871,19516,-,690.7,0.0,85663744,1485770752,89661440,1489969152,23444832,241759928,1343,2401,0,241762304,23,608,/input/data/work/6c/46008eac4e36e29d04e8b6902a96ed,true,-,5,1,4,29
298,hu-worker-c43,a8/c3bcce,nf-a8c3bcce37eb6526f4b7adaaeb577725,task_sG1IterDecon,-,task_sG1IterDecon (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136393,1714669719000,1714669734000,2597607,14631,-,652.9,0.0,85995520,1485770752,89993216,1489969152,22627766,123542892,1342,1247,0,123543552,27,540,/input/data/work/a8/c3bcce37eb6526f4b7adaaeb577725,true,-,6,1,2,28
107,hu-worker-c40,41/54db03,nf-4154db032872d75be0a4e88ddfbf50cf,task_sG1IterDecon,-,task_sG1IterDecon (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128388,1714669731000,1714669751000,2622612,18682,-,717.2,0.0,85487616,1485770752,89460736,1489969152,23096584,151735335,1343,1522,4194304,151736320,23,857,/input/data/work/41/54db032872d75be0a4e88ddfbf50cf,true,-,7,0,5,29
117,hu-worker-c29,83/7e4442,nf-837e44426e05c3f1df846c8b756e13ac,task_sG1IterDecon,-,task_sG1IterDecon (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128831,1714669706000,1714669738000,2609169,32554,-,726.9,0.0,85843968,1485766656,89817088,1489965056,26283928,91722808,1343,936,0,91721728,23,2094,/input/data/work/83/7e44426e05c3f1df846c8b756e13ac,true,-,6,1,3,29
383,hu-worker-c29,ef/fc46e6,nf-effc46e6863bee28b315e38bb09eef13,task_sG1IterDecon,-,task_sG1IterDecon (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668115242,1714669707000,1714669741000,1625758,34139,-,720.2,0.0,85700608,1485897728,89669632,1490096128,25733317,178098519,1343,1780,0,178098176,22,1426,/input/data/work/ef/fc46e6863bee28b315e38bb09eef13,true,-,9,1,5,25
466,hu-worker-c23,21/7a2371,nf-217a23711733eaa0ccbe36d7d5d08965,task_sG1IterDecon,-,task_sG1IterDecon (466),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668832122,1714669728000,1714669743000,910878,14473,-,663.9,0.0,85663744,1485774848,89628672,1489973248,21636860,142080909,1342,1428,0,142082048,19,678,/input/data/work/21/7a23711733eaa0ccbe36d7d5d08965,true,-,6,0,3,28
475,hu-worker-c23,e9/b03f83,nf-e9b03f83d960b753c765c169725405c0,task_sG1IterDecon,-,task_sG1IterDecon (475),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668915925,1714669727000,1714669742000,826075,14726,-,689.1,0.0,85585920,1485770752,89587712,1489969152,22526765,220187427,1342,2191,0,220188672,20,582,/input/data/work/e9/b03f83d960b753c765c169725405c0,true,-,7,0,3,37
8,hu-worker-c43,f6/c9351f,nf-f6c9351f9c84acf8e33617d22cdbed81,task_sG1IterDecon,-,task_sG1IterDecon (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124246,1714669724000,1714669738000,2613754,13724,-,692.0,0.0,85729280,1485766656,89698304,1489965056,21414401,221110474,1342,2200,0,221110272,21,253,/input/data/work/f6/c9351f9c84acf8e33617d22cdbed81,true,-,5,1,5,22
2,hu-worker-c43,ff/b9c812,nf-ffb9c81284c082d5c15ef8d9243cad3f,task_sG1IterDecon,-,task_sG1IterDecon (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124877,1714669725000,1714669739000,2614123,13666,-,678.6,0.0,85610496,1485774848,89571328,1489973248,21414400,185576840,1342,1853,0,185577472,20,321,/input/data/work/ff/b9c81284c082d5c15ef8d9243cad3f,true,-,5,1,7,125
21,hu-worker-c40,0b/f42c03,nf-0bf42c037d50c4b6e194eee36a719a74,task_sG1IterDecon,-,task_sG1IterDecon (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124990,1714669741000,1714669758000,2633010,16170,-,705.8,0.0,85630976,1485770752,89608192,1489969152,21414999,150449067,1342,1510,4194304,150450176,21,435,/input/data/work/0b/f42c037d50c4b6e194eee36a719a74,true,-,6,1,5,23
39,hu-worker-c23,2b/cb6814,nf-2bcb6814b2c6e17cd4a611999766caaf,task_sG1IterDecon,-,task_sG1IterDecon (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125443,1714669735000,1714669748000,2622557,12785,-,708.2,0.0,85663744,1485770752,89661440,1489969152,21415007,110437784,1342,1119,0,110436352,24,660,/input/data/work/2b/cb6814b2c6e17cd4a611999766caaf,true,-,5,0,4,30
304,hu-worker-c29,f8/e43c97,nf-f8e43c9786b1f51855e1a646e697bc26,task_sG1IterDecon,-,task_sG1IterDecon (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667169042,1714669716000,1714669745000,2575958,28647,-,695.7,0.0,85446656,1485770752,89444352,1489969152,23438451,89408241,1343,914,0,89407488,26,1043,/input/data/work/f8/e43c9786b1f51855e1a646e697bc26,true,-,7,1,4,29
37,hu-worker-c40,61/e7f918,nf-61e7f918b6cd5f49cf4b9a067b5d7b73,task_sG1IterDecon,-,task_sG1IterDecon (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125326,1714669746000,1714669762000,2636674,16106,-,710.1,0.0,85716992,1485774848,89681920,1489973248,21414997,99945344,1342,1017,4194304,99946496,23,689,/input/data/work/61/e7f918b6cd5f49cf4b9a067b5d7b73,true,-,4,1,5,26
45,hu-worker-c43,cd/66d336,nf-cd66d3361948a799f791cdeeea9933fb,task_sG1IterDecon,-,task_sG1IterDecon (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125703,1714669736000,1714669749000,2623297,13287,-,668.0,0.0,85614592,1485770752,89616384,1489969152,21414400,202386643,1342,2017,0,202387456,26,383,/input/data/work/cd/66d3361948a799f791cdeeea9933fb,true,-,7,1,4,31
53,hu-worker-c40,4b/be1c63,nf-4bbe1c630216dfc562d1dc7bbfc24f5a,task_sG1IterDecon,-,task_sG1IterDecon (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126033,1714669754000,1714669771000,2644967,17078,-,689.0,0.0,85458944,1485770752,89427968,1489969152,21414997,81123119,1342,833,4194304,81125376,337,435,/input/data/work/4b/be1c630216dfc562d1dc7bbfc24f5a,true,-,8,1,7,31
63,hu-worker-c23,8d/de55d2,nf-8dde55d23998ea61c8f1dce0ff9d27cd,task_sG1IterDecon,-,task_sG1IterDecon (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126497,1714669745000,1714669758000,2631503,13236,-,706.0,0.0,85569536,1485770752,89571328,1489969152,21415007,226956580,1342,2257,0,226955264,22,629,/input/data/work/8d/de55d23998ea61c8f1dce0ff9d27cd,true,-,6,1,4,29
65,hu-worker-c23,2a/4146e9,nf-2a4146e92ed123b89d9cbe024152e2b5,task_sG1IterDecon,-,task_sG1IterDecon (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126579,1714669745000,1714669759000,2632421,13895,-,673.0,0.0,85803008,1485770752,89804800,1489969152,21415007,202135336,1342,2014,0,202137600,24,363,/input/data/work/2a/4146e92ed123b89d9cbe024152e2b5,true,-,7,1,3,30
66,hu-worker-c43,b4/e0e1cc,nf-b4e0e1ccd6ce3866687ec85a61c58daa,task_sG1IterDecon,-,task_sG1IterDecon (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126747,1714669741000,1714669754000,2627253,13372,-,646.1,0.0,85630976,1485897728,89612288,1490096128,21414400,207756710,1342,2069,0,207757312,25,233,/input/data/work/b4/e0e1ccd6ce3866687ec85a61c58daa,true,-,7,1,3,31
71,hu-worker-c43,c1/dedaca,nf-c1dedaca1a5359523121822c8cb31b58,task_sG1IterDecon,-,task_sG1IterDecon (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126831,1714669742000,1714669755000,2628169,12897,-,733.9,0.0,85823488,1485770752,89821184,1489969152,21414400,164097729,1342,1643,4194304,164098048,20,265,/input/data/work/c1/dedaca1a5359523121822c8cb31b58,true,-,6,1,4,28
50,hu-worker-c29,53/18b777,nf-5318b7775dbe23c076e38b18695edf28,task_sG1IterDecon,-,task_sG1IterDecon (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125936,1714669741000,1714669765000,2639064,23656,-,683.8,0.0,85782528,1485770752,89780224,1489969152,21414981,221920461,1342,2208,0,221921280,100,1529,/input/data/work/53/18b7775dbe23c076e38b18695edf28,true,-,7,1,4,31
61,hu-worker-c29,61/32421b,nf-6132421b930ab286b1ef34dcf5781f91,task_sG1IterDecon,-,task_sG1IterDecon (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126414,1714669744000,1714669768000,2641586,23668,-,696.8,0.0,85966848,1485770752,89944064,1489969152,21414981,231512706,1342,2301,0,231514112,140,885,/input/data/work/61/32421b930ab286b1ef34dcf5781f91,true,-,7,1,4,30
74,hu-worker-c40,56/f7340b,nf-56f7340b463c4d0b06462df047656ea7,task_sG1IterDecon,-,task_sG1IterDecon (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126964,1714669761000,1714669778000,2651036,16649,-,666.4,0.0,85786624,1485770752,89784320,1489969152,21414999,241597116,1342,2400,0,241598464,20,489,/input/data/work/56/f7340b463c4d0b06462df047656ea7,true,-,9,1,4,32
77,hu-worker-c23,2b/5866a7,nf-2b5866a7b73daa36aae166649bcd920c,task_sG1IterDecon,-,task_sG1IterDecon (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127105,1714669751000,1714669765000,2637895,13781,-,671.4,0.0,85987328,1485770752,89989120,1489969152,21415007,241126421,1342,2395,0,241127424,20,614,/input/data/work/2b/5866a7b73daa36aae166649bcd920c,true,-,6,1,4,30
72,hu-worker-c29,cf/3f4de8,nf-cf3f4de8a4eb2e17b221eafb0a0e90a0,task_sG1IterDecon,-,task_sG1IterDecon (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126915,1714669748000,1714669772000,2645085,23586,-,699.6,0.0,85581824,1485770752,89579520,1489969152,21414980,98483424,1342,1002,0,98484224,25,1428,/input/data/work/cf/3f4de8a4eb2e17b221eafb0a0e90a0,true,-,7,1,5,29
76,hu-worker-c40,fe/fc3876,nf-fefc3876802ed51dad40e387380f5604,task_sG1IterDecon,-,task_sG1IterDecon (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127147,1714669765000,1714669781000,2653853,16281,-,713.8,0.0,85753856,1485770752,89751552,1489969152,21414998,145876870,1342,1465,0,145879040,19,658,/input/data/work/fe/fc3876802ed51dad40e387380f5604,true,-,7,1,4,29
79,hu-worker-c43,08/a2bf8d,nf-08a2bf8d426d2a6576d332c84f7b2728,task_sG1IterDecon,-,task_sG1IterDecon (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127232,1714669752000,1714669765000,2637768,13078,-,682.8,0.0,85979136,1485774848,89948160,1489973248,21414401,174485648,1342,1744,0,174485504,22,359,/input/data/work/08/a2bf8d426d2a6576d332c84f7b2728,true,-,7,1,4,29
83,hu-worker-c23,71/136cf9,nf-71136cf9835d9528afe44eb476555cbe,task_sG1IterDecon,-,task_sG1IterDecon (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127417,1714669761000,1714669774000,2646583,12464,-,703.5,0.0,85262336,1485766656,89239552,1489965056,21415005,223258314,1342,2221,0,223260672,23,593,/input/data/work/71/136cf9835d9528afe44eb476555cbe,true,-,6,1,5,33
85,hu-worker-c43,69/a9a0ad,nf-69a9a0adc1d900151652c8c1050ddd99,task_sG1IterDecon,-,task_sG1IterDecon (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127459,1714669757000,1714669769000,2641541,12647,-,700.1,0.0,85655552,1485770752,89649152,1489969152,21414399,84113887,1342,862,0,84115456,27,303,/input/data/work/69/a9a0adc1d900151652c8c1050ddd99,true,-,6,1,4,30
