task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
299,hu-worker-c43,10/e7d780,nf-10e7d7804bfb9d71caffbee1ed5033eb,task_blastall,-,task_blastall (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692140,1714516439000,1714516460000,2767860,20959,-,700.1,0.0,89583616,1490006016,89583616,1490006016,83752200,46677103,1363,500,4194304,46678016,20,297,/input/data/work/10/e7d7804bfb9d71caffbee1ed5033eb,true,-,20,1,3,37
333,hu-worker-c23,27/c12bc2,nf-27c12bc2aca60dc387d29dc7dceccf47,task_blastall,-,task_blastall (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514104888,1714516444000,1714516467000,2362112,22164,-,675.5,0.0,89718784,1490006016,89718784,1490006016,83384265,46677105,1363,500,0,46678016,25,661,/input/data/work/27/c12bc2aca60dc387d29dc7dceccf47,true,-,8,1,4,37
56,hu-worker-c23,95/ef6206,nf-95ef620651e7650757c280b4be64ca29,task_blastall,-,task_blastall (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683140,1714516449000,1714516473000,2789860,23444,-,704.6,0.0,89681920,1490026496,89681920,1490026496,82998903,360578662,1363,3566,0,360579072,24,487,/input/data/work/95/ef620651e7650757c280b4be64ca29,true,-,7,1,5,31
254,hu-worker-c40,82/e2264e,nf-82e2264eaee2f3f787add491a5ba6dcb,task_blastall,-,task_blastall (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692403,1714516454000,1714516484000,2791597,30065,-,681.1,0.0,89837568,1490010112,89837568,1490010112,83943416,84439331,1363,869,4194304,84439040,29,905,/input/data/work/82/e2264eaee2f3f787add491a5ba6dcb,true,-,7,0,3,22
88,hu-worker-c43,fe/d29dd1,nf-fed29dd1e52fba4634a3e6282f6c8e7d,task_blastall,-,task_blastall (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684611,1714516450000,1714516470000,2785389,20331,-,715.7,0.0,89788416,1490006016,89788416,1490006016,82145972,46677103,1362,500,4194304,46678016,24,397,/input/data/work/fe/d29dd1e52fba4634a3e6282f6c8e7d,true,-,6,1,3,30
96,hu-worker-c29,3e/cdb3a3,nf-3ecdb3a3f7a7d6ad0adc091296cd2312,task_blastall,-,task_blastall (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684865,1714516432000,1714516475000,2790135,41372,-,687.5,0.0,89718784,1490010112,89718784,1490010112,84770777,343719792,1363,3401,0,343719936,21,1267,/input/data/work/3e/cdb3a3f7a7d6ad0adc091296cd2312,true,-,6,1,3,29
278,hu-worker-c40,09/815827,nf-098158270456f5618fc5520f86b05d7b,task_blastall,-,task_blastall (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691828,1714516463000,1714516490000,2798172,27547,-,691.1,0.0,89739264,1490141184,89739264,1490141184,82195693,125616197,1362,1271,4194304,125616128,723,652,/input/data/work/09/8158270456f5618fc5520f86b05d7b,true,-,5,1,3,28
149,hu-worker-c23,2e/b4b6c7,nf-2eb4b6c747acf9fa7524e6dbc97f9f46,task_blastall,-,task_blastall (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687169,1714516470000,1714516483000,2795831,13010,-,709.4,0.0,89870336,1490010112,89870336,1490010112,77225726,172621430,1361,1730,0,172621824,25,460,/input/data/work/2e/b4b6c747acf9fa7524e6dbc97f9f46,true,-,7,1,2,28
352,hu-worker-c43,81/ae73b3,nf-81ae73b36c2f550034d7d182ff43f26e,task_blastall,-,task_blastall (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514310213,1714516463000,1714516478000,2167787,14999,-,697.0,0.0,89530368,1490010112,89530368,1490010112,78734119,248139141,1362,2468,0,248139776,21,348,/input/data/work/81/ae73b36c2f550034d7d182ff43f26e,true,-,6,1,3,44
362,hu-worker-c23,9b/0ebad9,nf-9b0ebad92b036aa952187a6c365ea2ad,task_blastall,-,task_blastall (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514352418,1714516466000,1714516482000,2129582,15324,-,713.1,0.0,90087424,1490010112,90087424,1490010112,79224646,180003258,1362,1802,0,180002816,22,696,/input/data/work/9b/0ebad92b036aa952187a6c365ea2ad,true,-,7,1,3,37
370,hu-worker-c40,b7/145fc9,nf-b7145fc97efff6570b576f843590953e,task_blastall,-,task_blastall (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514489256,1714516467000,1714516494000,2004744,27478,-,704.9,0.0,89837568,1490010112,89837568,1490010112,81946370,46677105,1362,500,4194304,46678016,259,672,/input/data/work/b7/145fc97efff6570b576f843590953e,true,-,7,1,3,28
42,hu-worker-c43,97/e2e19e,nf-97e2e19ef488389e49db5db86baf0488,task_blastall,-,task_blastall (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682832,1714516473000,1714516483000,2800168,10153,-,656.7,0.0,89624576,1490010112,89624576,1490010112,73266600,347490397,1360,3438,4194304,347492352,4271,458,/input/data/work/97/e2e19ef488389e49db5db86baf0488,true,-,7,1,4,30
92,hu-worker-c23,22/8f9e6c,nf-228f9e6ca2252be2ffe73bb2f252131b,task_blastall,-,task_blastall (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684785,1714516477000,1714516487000,2802215,9489,-,731.5,0.0,90152960,1490026496,90152960,1490026496,73626578,46677096,1360,500,0,46678016,26,650,/input/data/work/22/8f9e6ca2252be2ffe73bb2f252131b,true,-,7,0,14,29
136,hu-worker-c29,d1/3f571e,nf-d13f571e1ba1c3b640c3714e1c8e30f5,task_blastall,-,task_blastall (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686568,1714516450000,1714516487000,2800432,35921,-,694.3,0.0,89788416,1490141184,89788416,1490141184,82823284,46677105,1363,500,4194304,46678016,24,1320,/input/data/work/d1/3f571e1ba1c3b640c3714e1c8e30f5,true,-,32,1,3,29
283,hu-worker-c43,c1/235f90,nf-c1235f902a8456c773539c219c8eb01b,task_blastall,-,task_blastall (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691997,1714516467000,1714516481000,2789003,13364,-,655.9,0.0,90017792,1490141184,90017792,1490141184,76096143,229816965,1361,2289,0,229818368,26,244,/input/data/work/c1/235f902a8456c773539c219c8eb01b,true,-,7,0,3,42
325,hu-worker-c40,b6/23f8f4,nf-b623f8f4d66e454c17470096bfdc9130,task_blastall,-,task_blastall (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513993599,1714516487000,1714516501000,2507401,13917,-,731.5,0.0,89952256,1490030592,89952256,1490030592,74955152,46677097,1361,500,8388608,46678016,24,545,/input/data/work/b6/23f8f4d66e454c17470096bfdc9130,true,-,7,1,3,43
382,hu-worker-c29,a6/1523de,nf-a61523dee2e4c04e340c3e47919bac35,task_blastall,-,task_blastall (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514535235,1714516469000,1714516493000,1957765,23377,-,712.1,0.0,89604096,1490030592,89604096,1490030592,77568536,46677105,1361,500,0,46678016,30,725,/input/data/work/a6/1523dee2e4c04e340c3e47919bac35,true,-,7,1,3,28
128,hu-worker-c29,94/bdff4c,nf-94bdff4c9fe4347bdd7fd63889e192eb,task_blastall,-,task_blastall (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686421,1714516478000,1714516495000,2808579,17188,-,637.8,0.0,90099712,1490145280,90099712,1490145280,73267188,228918671,1360,2280,4194304,228917248,16,719,/input/data/work/94/bdff4c9fe4347bdd7fd63889e192eb,true,-,7,1,4,28
151,hu-worker-c40,13/ccef3f,nf-13ccef3fefc216069aea62b874097161,task_blastall,-,task_blastall (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687280,1714516493000,1714516505000,2817720,11782,-,707.0,0.0,89862144,1490141184,89862144,1490141184,73267150,46677096,1360,500,4194304,46678016,576,545,/input/data/work/13/ccef3fefc216069aea62b874097161,true,-,6,1,3,27
174,hu-worker-c23,55/6cd9fa,nf-556cd9fad1a40adf8dda5083d784aef4,task_blastall,-,task_blastall (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688082,1714516485000,1714516494000,2805918,9639,-,671.4,0.0,89526272,1490010112,89526272,1490010112,73267224,90825045,1360,931,0,90824704,27,360,/input/data/work/55/6cd9fad1a40adf8dda5083d784aef4,true,-,7,5,6,28
201,hu-worker-c43,69/7b9f15,nf-697b9f158a0f78c02f6654a00a09dc05,task_blastall,-,task_blastall (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689275,1714516481000,1714516491000,2801725,9818,-,661.7,0.0,89694208,1490010112,89694208,1490010112,73266599,214593160,1360,2140,4194304,214593536,978,402,/input/data/work/69/7b9f158a0f78c02f6654a00a09dc05,true,-,6,1,15,28
221,hu-worker-c40,18/ea9cae,nf-18ea9cae7f719ec898bf1c51a920ab68,task_blastall,-,task_blastall (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690068,1714516497000,1714516508000,2817932,11377,-,726.9,0.0,89518080,1490141184,89518080,1490141184,73267150,46677096,1360,500,8388608,46678016,17,792,/input/data/work/18/ea9cae7f719ec898bf1c51a920ab68,true,-,7,1,4,28
246,hu-worker-c23,07/61d076,nf-0761d076c8a8fdb4ed9a54f9e9869a64,task_blastall,-,task_blastall (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691121,1714516486000,1714516495000,2803879,9394,-,696.1,0.0,89657344,1490006016,89657344,1490006016,73267225,46677096,1360,500,0,46678016,27,369,/input/data/work/07/61d076c8a8fdb4ed9a54f9e9869a64,true,-,6,1,2,28
292,hu-worker-c43,08/54afed,nf-0854afedf99c25b621bbb2ef6fca0487,task_blastall,-,task_blastall (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692519,1714516484000,1714516493000,2800481,8992,-,695.5,0.0,90001408,1490141184,90001408,1490141184,73266598,46677094,1360,500,0,46678016,26,277,/input/data/work/08/54afedf99c25b621bbb2ef6fca0487,true,-,6,1,2,29
298,hu-worker-c23,58/70b913,nf-5870b9134a3e80a9e33cdcd4685c843f,task_blastall,-,task_blastall (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692984,1714516489000,1714516499000,2806016,9735,-,714.8,0.0,89714688,1490010112,89714688,1490010112,73267226,110478148,1360,1123,0,110477312,26,471,/input/data/work/58/70b9134a3e80a9e33cdcd4685c843f,true,-,6,1,3,19
286,hu-worker-c43,0a/3c62e9,nf-0a3c62e95f74a0cd6a0fc2192af8fa78,task_blastall,-,task_blastall (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513783673,1714516486000,1714516496000,2712327,9697,-,682.4,0.0,89751552,1490006016,89751552,1490006016,73266598,236385253,1360,2353,4194304,236384256,25,275,/input/data/work/0a/3c62e95f74a0cd6a0fc2192af8fa78,true,-,7,1,3,28
310,hu-worker-c40,11/23ad55,nf-1123ad555bf24257458a6981b0bf3b18,task_blastall,-,task_blastall (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513783776,1714516504000,1714516516000,2732224,11129,-,697.9,0.0,89976832,1490010112,89976832,1490010112,73267152,292290838,1360,2899,4194304,292290560,1915,403,/input/data/work/11/23ad555bf24257458a6981b0bf3b18,true,-,7,0,4,27
348,hu-worker-c23,cb/f3beb9,nf-cbf3beb929aa278bccfd8a5a04cc8a09,task_blastall,-,task_blastall (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514230708,1714516497000,1714516504000,2273292,7426,-,765.6,0.0,90087424,1490137088,90087424,1490137088,73267224,46677096,1360,500,0,46678016,24,390,/input/data/work/cb/f3beb929aa278bccfd8a5a04cc8a09,true,-,7,1,4,27
284,hu-worker-c29,59/4bfddb,nf-594bfddb116644443f3706bdc4722b42,task_blastall,-,task_blastall (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513783591,1714516490000,1714516510000,2726409,19188,-,593.7,0.0,89845760,1490010112,89845760,1490010112,73267188,391691568,1360,3870,4194304,391692288,2778,594,/input/data/work/59/4bfddb116644443f3706bdc4722b42,true,-,8,0,4,46
318,hu-worker-c29,05/e96cda,nf-05e96cda6e8ec2dbbba314cd0013dec9,task_blastall,-,task_blastall (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513957336,1714516495000,1714516512000,2554664,16386,-,698.6,0.0,89858048,1490030592,89858048,1490030592,73267187,119410682,1360,1211,0,119410688,19,538,/input/data/work/05/e96cda6e8ec2dbbba314cd0013dec9,true,-,8,1,3,38
369,hu-worker-c40,67/ace674,nf-67ace67462b737902ce90ef5d67efa6b,task_blastall,-,task_blastall (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514410961,1714516508000,1714516520000,2109039,11310,-,677.9,0.0,89841664,1490006016,89841664,1490006016,73267151,408649069,1360,4035,8388608,408649728,2432,416,/input/data/work/67/ace67462b737902ce90ef5d67efa6b,true,-,6,1,3,37
386,hu-worker-c29,79/c1d38f,nf-79c1d38f9d85599945760d27f99fe4f6,task_blastall,-,task_blastall (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514622188,1714516498000,1714516514000,1891812,15820,-,727.6,0.0,89636864,1490010112,89636864,1490010112,73267185,46677097,1360,500,0,46678016,17,533,/input/data/work/79/c1d38f9d85599945760d27f99fe4f6,true,-,6,1,3,24
397,hu-worker-c43,2e/d0afe9,nf-2ed0afe9d06e5ab08d0f23a92f74238e,task_cat,-,task_cat (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714516517654,1714516523000,1714516588000,70346,61186,-,61.9,0.0,75096064,1441009664,75096064,1441009664,69562340692,76388,19288,817,4734976,0,8804,48286,/input/data/work/2e/d0afe9d06e5ab08d0f23a92f74238e,true,-,35,1,14,33
398,hu-worker-c29,78/564bbb,nf-78564bbb6a695d9d3c8dd76aa4411c98,task_cat_blast,-,task_cat_blast (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714516517741,1714516518000,1714516618000,100259,92211,-,77.6,0.0,75132928,1442062336,75132928,1442062336,69562348110,3614297902,19305,36119,1622016,3614224384,41910,34598,/input/data/work/78/564bbb6a695d9d3c8dd76aa4411c98,true,-,35,0,14,32
