task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
240,hu-worker-c43,f0/c4b776,nf-f0c4b77680cd74d3f6edccdf425b95c4,task_sG1IterDecon,-,task_sG1IterDecon (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464776,1714479942000,1714479975000,2510224,32758,-,664.5,0.0,85688320,1485770752,89690112,1489969152,36047081,176587286,1346,1765,0,176586752,30,614,/input/data/work/f0/c4b77680cd74d3f6edccdf425b95c4,true,-,6,1,5,35
16,hu-worker-c43,4b/60b50e,nf-4b60b50ec13be126f29000527058bdf5,task_sG1IterDecon,-,task_sG1IterDecon (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455306,1714479961000,1714479989000,2533694,26999,-,703.7,0.0,85700608,1485770752,89698304,1489969152,33758992,225459702,1345,2242,4194304,225460224,2469,549,/input/data/work/4b/60b50ec13be126f29000527058bdf5,true,-,5,1,5,30
54,hu-worker-c40,4a/e5d89e,nf-4ae5d89ea9c5fb2ed202e72ef64f1491,task_sG1IterDecon,-,task_sG1IterDecon (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457110,1714479965000,1714479999000,2541890,33105,-,733.5,0.0,85725184,1485770752,89698304,1489969152,34965187,127001859,1345,1281,0,127000576,278,1191,/input/data/work/4a/e5d89ea9c5fb2ed202e72ef64f1491,true,-,6,1,4,30
365,hu-worker-c29,67/435e65,nf-67435e654fc4c3f91a736fb56ff51215,task_sG1IterDecon,-,task_sG1IterDecon (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478238538,1714479941000,1714479996000,1757462,55021,-,701.3,0.0,85569536,1485770752,89571328,1489969152,36569920,54366146,1346,571,0,54366208,26,2535,/input/data/work/67/435e654fc4c3f91a736fb56ff51215,true,-,6,1,3,28
35,hu-worker-c23,89/633b5a,nf-89633b5a9695826ec8199646564c4651,task_sG1IterDecon,-,task_sG1IterDecon (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456188,1714479972000,1714480000000,2543812,27732,-,688.6,0.0,85708800,1485770752,89706496,1489969152,33622675,229429592,1345,2281,0,229429248,26,1363,/input/data/work/89/633b5a9695826ec8199646564c4651,true,-,6,1,4,26
69,hu-worker-c40,46/0d4064,nf-460d40647c187dfa7f281a80407e29d1,task_sG1IterDecon,-,task_sG1IterDecon (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457705,1714479973000,1714480009000,2551295,35461,-,704.9,0.0,85737472,1485774848,89702400,1489973248,33858871,148992810,1345,1495,4194304,148992000,19,1393,/input/data/work/46/0d40647c187dfa7f281a80407e29d1,true,-,6,1,4,29
111,hu-worker-c29,5b/cdc0f0,nf-5bcdc0f0d005e3fe613b8b5fe8f2b6d5,task_sG1IterDecon,-,task_sG1IterDecon (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459582,1714479948000,1714480002000,2542418,53798,-,675.3,0.0,85819392,1485770752,89812992,1489969152,34966386,199862814,1345,1992,0,199864320,25,2184,/input/data/work/5b/cdc0f0d005e3fe613b8b5fe8f2b6d5,true,-,6,1,8,31
52,hu-worker-c23,65/db1de7,nf-65db1de75ac3e93c02c9e5788caf5e94,task_sG1IterDecon,-,task_sG1IterDecon (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456897,1714479980000,1714480006000,2549103,26384,-,693.1,0.0,85479424,1485770752,89448448,1489969152,32324030,213787610,1345,2128,4096,213786624,20,2351,/input/data/work/65/db1de75ac3e93c02c9e5788caf5e94,true,-,6,1,5,29
55,hu-worker-c23,7e/e2f672,nf-7ee2f672bb2ec93ac8524a88673d7314,task_sG1IterDecon,-,task_sG1IterDecon (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457068,1714479982000,1714480009000,2551932,26782,-,708.4,0.0,85778432,1485774848,89743360,1489973248,32262528,231853626,1345,2305,4198400,231854080,2759,1644,/input/data/work/7e/e2f672bb2ec93ac8524a88673d7314,true,-,6,1,5,30
247,hu-worker-c43,11/d5bbf8,nf-11d5bbf83687027370f909389e74d52b,task_sG1IterDecon,-,task_sG1IterDecon (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465041,1714479978000,1714480003000,2537959,24703,-,703.7,0.0,86106112,1485770752,90103808,1489969152,32189743,59950706,1345,626,0,59953152,23,394,/input/data/work/11/d5bbf83687027370f909389e74d52b,true,-,6,0,3,27
452,hu-worker-c43,11/82a3d9,nf-1182a3d9ebbe5cf83d1c7726f25072bc,task_sG1IterDecon,-,task_sG1IterDecon (452),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479012295,1714479984000,1714480007000,994705,22784,-,687.0,0.0,85622784,1485770752,89620480,1489969152,30095490,205953860,1344,2052,0,205955072,27,531,/input/data/work/11/82a3d9ebbe5cf83d1c7726f25072bc,true,-,7,1,3,28
162,hu-worker-c40,30/3f39d5,nf-303f39d555d436d8bf2d80a17d170c45,task_sG1IterDecon,-,task_sG1IterDecon (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461452,1714479995000,1714480026000,2564548,30987,-,742.6,0.0,85467136,1485770752,89468928,1489969152,31309087,117114637,1345,1184,0,117116928,23,1995,/input/data/work/30/3f39d555d436d8bf2d80a17d170c45,true,-,6,1,4,28
171,hu-worker-c40,0d/e5ae49,nf-0de5ae49925e91f7622bb15981645802,task_sG1IterDecon,-,task_sG1IterDecon (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462028,1714480002000,1714480032000,2569972,29761,-,700.9,0.0,85635072,1485770752,89612288,1489969152,30043236,148894380,1344,1495,4194304,148893696,27,1579,/input/data/work/0d/e5ae49925e91f7622bb15981645802,true,-,6,1,3,28
299,hu-worker-c43,4c/7bde4f,nf-4c7bde4ff9307c68781d0d0c61bbf1ba,task_sG1IterDecon,-,task_sG1IterDecon (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477467058,1714479991000,1714480014000,2546942,22430,-,713.9,0.0,85327872,1485770752,89325568,1489969152,29317187,91447054,1344,934,0,91447296,24,490,/input/data/work/4c/7bde4ff9307c68781d0d0c61bbf1ba,true,-,7,0,3,27
87,hu-worker-c29,64/1593cc,nf-641593ccacfc995ff19ffe2a6e34545d,task_sG1IterDecon,-,task_sG1IterDecon (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458485,1714479987000,1714480028000,2569515,40604,-,720.6,0.0,85471232,1485770752,89440256,1489969152,30150458,89705377,1344,917,0,89706496,25,1954,/input/data/work/64/1593ccacfc995ff19ffe2a6e34545d,true,-,6,1,2,36
95,hu-worker-c23,2e/55f131,nf-2e55f131144068bdc456445d5b61f418,task_sG1IterDecon,-,task_sG1IterDecon (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458915,1714480003000,1714480024000,2565085,21423,-,670.0,0.0,85966848,1485770752,89944064,1489969152,28720386,55684185,1344,584,0,55685120,410,728,/input/data/work/2e/55f131144068bdc456445d5b61f418,true,-,6,1,3,27
351,hu-worker-c40,29/4d0a39,nf-294d0a39da4443745c091e1f0d1480ab,task_sG1IterDecon,-,task_sG1IterDecon (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478124679,1714480012000,1714480043000,1918321,31176,-,680.6,0.0,85565440,1485770752,89538560,1489969152,28855475,225985902,1344,2247,0,225984512,26,810,/input/data/work/29/4d0a39da4443745c091e1f0d1480ab,true,-,7,0,4,28
421,hu-worker-c23,42/8abcc0,nf-428abcc0949c846a8f9fd0e93ecec9d9,task_sG1IterDecon,-,task_sG1IterDecon (421),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478752192,1714480009000,1714480030000,1277808,21268,-,687.8,0.0,85450752,1485770752,89452544,1489969152,28136938,137148998,1344,1380,0,137150464,21,540,/input/data/work/42/8abcc0949c846a8f9fd0e93ecec9d9,true,-,6,1,4,34
441,hu-worker-c43,ea/009151,nf-ea009151cb7c99798a3286f2126868d0,task_sG1IterDecon,-,task_sG1IterDecon (441),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478989862,1714480006000,1714480025000,1035138,19403,-,703.9,0.0,85778432,1485770752,89772032,1489969152,27054799,62042724,1344,646,0,62042112,23,476,/input/data/work/ea/009151cb7c99798a3286f2126868d0,true,-,7,1,3,37
237,hu-worker-c43,90/a57e14,nf-90a57e1416730a48edac65ba41cf1bf3,task_sG1IterDecon,-,task_sG1IterDecon (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464688,1714480009000,1714480028000,2563312,17803,-,712.2,0.0,85557248,1485770752,89554944,1489969152,26732919,142059494,1343,1428,0,142061568,24,209,/input/data/work/90/a57e1416730a48edac65ba41cf1bf3,true,-,6,1,3,33
319,hu-worker-c23,58/9e2ad0,nf-589e2ad02797ca709bd562d7b3f4fd0f,task_sG1IterDecon,-,task_sG1IterDecon (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477754185,1714480012000,1714480033000,2278815,20670,-,687.5,0.0,85762048,1485901824,89751552,1490100224,26773170,64011035,1343,666,4096,64012288,18,513,/input/data/work/58/9e2ad02797ca709bd562d7b3f4fd0f,true,-,7,1,3,29
397,hu-worker-c43,13/ce8f9b,nf-13ce8f9bf403e44d3b57395b173ad273,task_sG1IterDecon,-,task_sG1IterDecon (397),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478516431,1714480016000,1714480036000,1519569,19147,-,721.3,0.0,85585920,1485770752,89583616,1489969152,26491954,122819319,1343,1240,0,122818560,19,496,/input/data/work/13/ce8f9bf403e44d3b57395b173ad273,true,-,6,1,3,36
486,hu-worker-c29,4e/ccac9e,nf-4eccac9e82cde6098fa6ad8de2e96a8e,task_sG1IterDecon,-,task_sG1IterDecon (486),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479305211,1714479999000,1714480039000,733789,39730,-,671.0,0.0,85696512,1485770752,89669632,1489969152,29294975,169634158,1344,1697,0,169635840,23,1357,/input/data/work/4e/ccac9e82cde6098fa6ad8de2e96a8e,true,-,6,0,4,27
383,hu-worker-c23,5e/462ff5,nf-5e462ff58d33dbef15999cfbcce47a03,task_sG1IterDecon,-,task_sG1IterDecon (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478397489,1714480027000,1714480045000,1647511,17725,-,670.1,0.0,85745664,1485770752,89743360,1489969152,25733280,178098518,1343,1780,0,178098176,27,613,/input/data/work/5e/462ff58d33dbef15999cfbcce47a03,true,-,7,0,4,28
411,hu-worker-c40,a9/9b1fef,nf-a99b1fefc98d4be3627bede1497aa558,task_sG1IterDecon,-,task_sG1IterDecon (411),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478681569,1714480029000,1714480053000,1371431,23779,-,700.0,0.0,85647360,1485770752,89616384,1489969152,26562463,218256828,1343,2172,0,218255360,23,651,/input/data/work/a9/9b1fefc98d4be3627bede1497aa558,true,-,7,0,3,29
433,hu-worker-c29,44/4da084,nf-444da0843e039507eb34c30f527df1f6,task_sG1IterDecon,-,task_sG1IterDecon (433),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478856455,1714480005000,1714480043000,1186545,37251,-,701.8,0.0,85790720,1485770752,89788416,1489969152,28529607,196966062,1344,1964,0,196968448,22,1509,/input/data/work/44/4da0843e039507eb34c30f527df1f6,true,-,7,0,3,36
476,hu-worker-c23,46/51e01b,nf-4651e01b363b2fe8e81ae01062a24f31,task_sG1IterDecon,-,task_sG1IterDecon (476),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479220141,1714480033000,1714480050000,829859,16557,-,688.9,0.0,85639168,1485770752,89616384,1489969152,23759189,227290241,1343,2260,4096,227291136,24,558,/input/data/work/46/51e01b363b2fe8e81ae01062a24f31,true,-,6,1,3,47
117,hu-worker-c40,3a/e898c5,nf-3ae898c5bc0fb703427b21fe967c341a,task_sG1IterDecon,-,task_sG1IterDecon (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459702,1714480035000,1714480058000,2598298,23318,-,710.8,0.0,85716992,1485766656,89698304,1489965056,26283774,91722807,1343,936,0,91721728,25,547,/input/data/work/3a/e898c5bc0fb703427b21fe967c341a,true,-,6,1,2,28
199,hu-worker-c43,94/8728ec,nf-948728ec2003671b142263ca0469615e,task_sG1IterDecon,-,task_sG1IterDecon (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462069,1714480027000,1714480045000,2582931,16936,-,672.9,0.0,85565440,1485770752,89563136,1489969152,25220632,216093677,1343,2151,0,216092672,1813,372,/input/data/work/94/8728ec2003671b142263ca0469615e,true,-,9,0,3,28
304,hu-worker-c23,30/e1184f,nf-30e1184f484c2e29448021dcbc953626,task_sG1IterDecon,-,task_sG1IterDecon (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477513778,1714480035000,1714480051000,2537222,15745,-,716.8,0.0,85942272,1485770752,89935872,1489969152,23438413,89408240,1343,914,0,89407488,19,517,/input/data/work/30/e1184f484c2e29448021dcbc953626,true,-,6,1,4,28
337,hu-worker-c43,cf/18a07e,nf-cf18a07e7be77179d339015c87a4ea6a,task_sG1IterDecon,-,task_sG1IterDecon (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477638785,1714480031000,1714480046000,2407215,15254,-,715.6,0.0,85901312,1485770752,89899008,1489969152,23534391,228451712,1343,2271,0,228450304,19,388,/input/data/work/cf/18a07e7be77179d339015c87a4ea6a,true,-,6,1,3,27
22,hu-worker-c40,be/caffc2,nf-becaffc284e0aea7695ed087859101c4,task_sG1IterDecon,-,task_sG1IterDecon (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455175,1714480046000,1714480067000,2611825,20460,-,666.6,0.0,85962752,1485774848,89927680,1489973248,23444660,241759927,1343,2401,0,241762304,26,794,/input/data/work/be/caffc284e0aea7695ed087859101c4,true,-,6,1,5,29
107,hu-worker-c43,72/026692,nf-72026692098f37a44634b9e5245bc7b1,task_sG1IterDecon,-,task_sG1IterDecon (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459285,1714480039000,1714480054000,2594715,15480,-,667.6,0.0,85549056,1485774848,89513984,1489973248,23095886,151735332,1343,1522,0,151736320,17,630,/input/data/work/72/026692098f37a44634b9e5245bc7b1,true,-,7,0,3,40
466,hu-worker-c23,f8/9febb0,nf-f89febb05f0dcee4f26951de4f1c90a0,task_sG1IterDecon,-,task_sG1IterDecon (466),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479160288,1714480048000,1714480062000,901712,13368,-,701.5,0.0,85819392,1485774848,89784320,1489973248,21636796,142080908,1342,1428,0,142082048,21,687,/input/data/work/f8/9febb05f0dcee4f26951de4f1c90a0,true,-,7,1,3,29
2,hu-worker-c43,80/c801aa,nf-80c801aa7521cf20cf055aa04a028205,task_sG1IterDecon,-,task_sG1IterDecon (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455690,1714480047000,1714480061000,2605310,12804,-,695.2,0.0,85680128,1485770752,89681920,1489969152,21414298,185576839,1342,1853,0,185577472,23,475,/input/data/work/80/c801aa7521cf20cf055aa04a028205,true,-,6,1,5,36
27,hu-worker-c23,47/e2491c,nf-47e2491cd469f9ab9a6cf22a7907fe58,task_sG1IterDecon,-,task_sG1IterDecon (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455770,1714480052000,1714480064000,2608230,12284,-,701.4,0.0,85618688,1485770752,89616384,1489969152,21414941,49948607,1342,528,4096,49950720,25,463,/input/data/work/47/e2491cd469f9ab9a6cf22a7907fe58,true,-,5,1,6,28
73,hu-worker-c29,df/19af53,nf-df19af53f7327db58af59dc8869e83a7,task_sG1IterDecon,-,task_sG1IterDecon (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457830,1714480031000,1714480063000,2605170,31548,-,680.1,0.0,85663744,1485770752,89657344,1489969152,25502980,227936610,1343,2266,0,227938304,25,1627,/input/data/work/df/19af53f7327db58af59dc8869e83a7,true,-,6,0,5,27
298,hu-worker-c40,31/951c8d,nf-31951c8d0413626fa03c4abfaf19430b,task_sG1IterDecon,-,task_sG1IterDecon (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477467134,1714480056000,1714480073000,2605866,16968,-,701.1,0.0,85749760,1485770752,89755648,1489969152,22628192,123542894,1342,1247,4194304,123543552,778,481,/input/data/work/31/951c8d0413626fa03c4abfaf19430b,true,-,6,1,2,29
372,hu-worker-c29,bb/48e308,nf-bb48e308909b52747890aceb8d7f2172,task_sG1IterDecon,-,task_sG1IterDecon (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478317244,1714480042000,1714480069000,1751756,26223,-,718.1,0.0,85774336,1485770752,89903104,1489969152,23383760,22122398,1343,257,0,22122496,27,1196,/input/data/work/bb/48e308909b52747890aceb8d7f2172,true,-,7,1,3,38
475,hu-worker-c29,22/667bc5,nf-22667bc53ab58154f7f74bf307b6890b,task_sG1IterDecon,-,task_sG1IterDecon (475),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479208793,1714480045000,1714480072000,863207,26048,-,687.9,0.0,85573632,1485770752,89571328,1489969152,22526654,220187426,1342,2191,0,220188672,21,1755,/input/data/work/22/667bc53ab58154f7f74bf307b6890b,true,-,7,1,3,29
8,hu-worker-c40,e3/039ef4,nf-e3039ef45da25dfd53f009be0628f4cd,task_sG1IterDecon,-,task_sG1IterDecon (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455641,1714480061000,1714480078000,2622359,16402,-,681.5,0.0,85671936,1485774848,89640960,1489973248,21414826,221110476,1342,2200,0,221110272,22,443,/input/data/work/e3/039ef45da25dfd53f009be0628f4cd,true,-,13,1,4,40
5,hu-worker-c43,22/b03e41,nf-22b03e4166dbed5c7df07c691f0b46a0,task_sG1IterDecon,-,task_sG1IterDecon (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456033,1714480049000,1714480062000,2605967,13389,-,683.0,0.0,85434368,1485770752,89432064,1489969152,21414297,224418566,1342,2232,0,224419840,31,224,/input/data/work/22/b03e4166dbed5c7df07c691f0b46a0,true,-,8,1,5,86
10,hu-worker-c23,c1/229dbe,nf-c1229dbe878166f2bcad5009a3de9f74,task_sG1IterDecon,-,task_sG1IterDecon (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456073,1714480054000,1714480068000,2611927,13232,-,708.8,0.0,85815296,1485774848,89784320,1489973248,21414943,162228330,1342,1625,0,162230272,19,536,/input/data/work/c1/229dbe878166f2bcad5009a3de9f74,true,-,6,1,5,28
37,hu-worker-c40,66/4e9124,nf-664e912444f350041132a2fb67ffd481,task_sG1IterDecon,-,task_sG1IterDecon (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456295,1714480070000,1714480086000,2629705,15701,-,719.7,0.0,85741568,1485770752,89747456,1489969152,21414824,99945343,1342,1017,4194304,99946496,18,625,/input/data/work/66/4e912444f350041132a2fb67ffd481,true,-,5,1,4,27
39,hu-worker-c43,12/d1179f,nf-12d1179fc68ae187b01e458346f410e0,task_sG1IterDecon,-,task_sG1IterDecon (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456461,1714480057000,1714480069000,2612539,12565,-,696.6,0.0,86007808,1485770752,89985024,1489969152,21414299,110437781,1342,1119,0,110436352,26,443,/input/data/work/12/d1179fc68ae187b01e458346f410e0,true,-,6,1,5,28
45,hu-worker-c23,60/792d2e,nf-60792d2ef68b89f7f8e674fa7a12e085,task_sG1IterDecon,-,task_sG1IterDecon (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456592,1714480064000,1714480077000,2620408,12927,-,673.2,0.0,85692416,1485774848,89665536,1489973248,21414944,202386644,1342,2017,8192,202387456,23,435,/input/data/work/60/792d2ef68b89f7f8e674fa7a12e085,true,-,8,1,5,29
53,hu-worker-c23,44/d5d8b8,nf-44d5d8b8ca34d5bafd21d92e6bf819d8,task_sG1IterDecon,-,task_sG1IterDecon (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457025,1714480067000,1714480080000,2622975,12960,-,692.6,0.0,85749760,1485766656,89722880,1489965056,21414941,81123117,1342,833,0,81125376,20,495,/input/data/work/44/d5d8b8ca34d5bafd21d92e6bf819d8,true,-,7,1,4,31
50,hu-worker-c40,07/3ef349,nf-073ef349a6d9f84a61855cf1c6cb3c4e,task_sG1IterDecon,-,task_sG1IterDecon (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456855,1714480076000,1714480093000,2636145,16410,-,679.4,0.0,85798912,1485766656,89776128,1489965056,21414827,221920460,1342,2208,0,221921280,27,581,/input/data/work/07/3ef349a6d9f84a61855cf1c6cb3c4e,true,-,7,1,4,35
85,hu-worker-c43,4a/941031,nf-4a9410314f59c3f0a78ea76ff027ff57,task_sG1IterDecon,-,task_sG1IterDecon (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457306,1714480063000,1714480077000,2619694,13205,-,677.1,0.0,85757952,1485770752,89759744,1489969152,21414297,84113886,1342,862,0,84115456,26,326,/input/data/work/4a/9410314f59c3f0a78ea76ff027ff57,true,-,7,1,3,32
61,hu-worker-c43,bf/827afc,nf-bf827afceb45c1b9e75bf55715819d82,task_sG1IterDecon,-,task_sG1IterDecon (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457348,1714480065000,1714480079000,2621652,13649,-,684.1,0.0,85741568,1485770752,89735168,1489969152,21414299,231512702,1342,2301,0,231514112,26,380,/input/data/work/bf/827afceb45c1b9e75bf55715819d82,true,-,7,0,4,30
63,hu-worker-c40,3f/acff6d,nf-3facff6d7dde5f175c4fefa56c49b32e,task_sG1IterDecon,-,task_sG1IterDecon (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457493,1714480081000,1714480098000,2640507,16121,-,704.4,0.0,85663744,1485770752,89661440,1489969152,21414826,226956580,1342,2257,0,226955264,25,635,/input/data/work/3f/acff6d7dde5f175c4fefa56c49b32e,true,-,5,0,4,28
65,hu-worker-c23,b8/7aaa88,nf-b87aaa88476a3c1880c1e4c133f77f9c,task_sG1IterDecon,-,task_sG1IterDecon (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457537,1714480070000,1714480084000,2626463,13298,-,691.5,0.0,85688320,1485770752,89661440,1489969152,21414944,202135335,1342,2014,4096,202137600,20,516,/input/data/work/b8/7aaa88476a3c1880c1e4c133f77f9c,true,-,6,1,3,33
76,hu-worker-c29,41/4143e7,nf-414143e759b33524dadb76a6615c5cfe,task_sG1IterDecon,-,task_sG1IterDecon (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456938,1714480066000,1714480091000,2634062,23951,-,657.8,0.0,85807104,1485770752,89784320,1489969152,21414897,145876869,1342,1465,0,145879040,21,1323,/input/data/work/41/4143e759b33524dadb76a6615c5cfe,true,-,5,1,4,30
74,hu-worker-c43,82/9a4af9,nf-829a4af9fe4f69fafe64f55eabca4565,task_sG1IterDecon,-,task_sG1IterDecon (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457908,1714480072000,1714480086000,2628092,13745,-,648.2,0.0,85307392,1485901824,89309184,1490100224,21414298,241597112,1342,2400,0,241598464,26,501,/input/data/work/82/9a4af9fe4f69fafe64f55eabca4565,true,-,7,1,6,22
77,hu-worker-c23,19/a10c9b,nf-19a10c9b3657b711bc753fe87ba4a0ec,task_sG1IterDecon,-,task_sG1IterDecon (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457991,1714480080000,1714480094000,2636009,13501,-,653.2,0.0,85684224,1485770752,89681920,1489969152,21414944,241126420,1342,2395,0,241127424,24,816,/input/data/work/19/a10c9b3657b711bc753fe87ba4a0ec,true,-,6,1,4,30
