task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
96,hu-worker-c40,bd/5a4472,nf-bd5a44724fb23a6ec4d9c0ccb5ff5204,task_blastall,-,task_blastall (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716034,1714415448000,1714415479000,2762966,30347,-,689.1,0.0,89788416,1490010112,89788416,1490010112,84770673,343719790,1363,3401,0,343719936,29,791,/input/data/work/bd/5a44724fb23a6ec4d9c0ccb5ff5204,true,-,7,1,3,29
254,hu-worker-c23,44/ae1f04,nf-44ae1f04f697b801ca1724fe7d70d514,task_blastall,-,task_blastall (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722415,1714415452000,1714415475000,2752585,22648,-,735.6,0.0,89882624,1490010112,89882624,1490010112,83943440,84439329,1363,869,0,84439040,26,1090,/input/data/work/44/ae1f04f697b801ca1724fe7d70d514,true,-,9,1,3,28
299,hu-worker-c43,8c/b340a1,nf-8cb340a1ad3a57968ce19ef684cf7d97,task_blastall,-,task_blastall (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412813465,1714415448000,1714415471000,2657535,22096,-,707.7,0.0,89501696,1490010112,89501696,1490010112,83752157,46677101,1363,500,0,46678016,27,449,/input/data/work/8c/b340a1ad3a57968ce19ef684cf7d97,true,-,7,1,3,37
56,hu-worker-c43,b0/55d5ce,nf-b055d5ce7e1650e2db9eae8f401984f8,task_blastall,-,task_blastall (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714209,1714415453000,1714415477000,2762791,23116,-,646.1,0.0,89657344,1490026496,89657344,1490026496,82998233,360578658,1363,3566,12288,360579072,1443,417,/input/data/work/b0/55d5ce7e1650e2db9eae8f401984f8,true,-,9,1,5,33
136,hu-worker-c23,0a/9fb4a6,nf-0a9fb4a6ae5e1a0d670887987554c5d6,task_blastall,-,task_blastall (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717098,1714415459000,1714415481000,2763902,21929,-,728.1,0.0,89972736,1490010112,89972736,1490010112,82823276,46677103,1363,500,0,46678016,30,1002,/input/data/work/0a/9fb4a6ae5e1a0d670887987554c5d6,true,-,6,1,3,36
333,hu-worker-c23,b8/ac8fd5,nf-b8ac8fd5a6b979b767be9455cb058c5d,task_blastall,-,task_blastall (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413118182,1714415455000,1714415478000,2359818,23100,-,672.8,0.0,89944064,1490006016,89944064,1490006016,83384216,46677103,1363,500,0,46678016,23,656,/input/data/work/b8/ac8fd5a6b979b767be9455cb058c5d,true,-,7,1,3,19
184,hu-worker-c40,67/404138,nf-67404138de3651d2911b39f5e5fbfd9e,task_blastall,-,task_blastall (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719580,1714415467000,1714415494000,2774420,26729,-,709.9,0.0,89686016,1490010112,89686016,1490010112,83083195,74226182,1363,769,0,74227712,27,1024,/input/data/work/67/404138de3651d2911b39f5e5fbfd9e,true,-,6,1,3,27
352,hu-worker-c43,d4/347956,nf-d434795625077a8d341116be1ddf9b0f,task_blastall,-,task_blastall (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413319313,1714415466000,1714415481000,2161687,14680,-,706.2,0.0,89657344,1490014208,89657344,1490014208,78734075,248139139,1362,2468,0,248139776,20,311,/input/data/work/d4/34795625077a8d341116be1ddf9b0f,true,-,7,0,4,37
88,hu-worker-c40,9d/58172a,nf-9d58172ab1bd8cdd2f9c7ee6b8477fb3,task_blastall,-,task_blastall (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715707,1714415475000,1714415500000,2784293,25079,-,729.1,0.0,89579520,1490014208,89579520,1490014208,82146454,46677103,1362,500,0,46678016,23,1596,/input/data/work/9d/58172ab1bd8cdd2f9c7ee6b8477fb3,true,-,7,1,3,28
149,hu-worker-c23,ae/73793f,nf-ae73793fe1f8b64a55aa24b9474947c0,task_blastall,-,task_blastall (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718622,1714415477000,1714415491000,2772378,14039,-,699.0,0.0,89976832,1490010112,89976832,1490010112,77225679,172621428,1361,1730,4096,172621824,20,1017,/input/data/work/ae/73793fe1f8b64a55aa24b9474947c0,true,-,7,0,4,22
283,hu-worker-c43,d1/2df3bf,nf-d12df3bf46a30012f8b877a22333713f,task_blastall,-,task_blastall (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723581,1714415473000,1714415485000,2761419,11305,-,716.2,0.0,89686016,1490149376,89686016,1490149376,76096101,229816963,1361,2289,0,229818368,3774,516,/input/data/work/d1/2df3bf46a30012f8b877a22333713f,true,-,7,1,2,34
325,hu-worker-c23,e5/03900e,nf-e503900e8232493ea1fbfab788e61002,task_blastall,-,task_blastall (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413028344,1714415481000,1714415493000,2464656,11596,-,710.8,0.0,89767936,1490026496,89767936,1490026496,74955175,46677094,1361,500,0,46678016,29,847,/input/data/work/e5/03900e8232493ea1fbfab788e61002,true,-,8,1,3,27
382,hu-worker-c40,73/d2e4f6,nf-73d2e4f693cfddc35bf5d2f709bdb80d,task_blastall,-,task_blastall (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413561874,1714415482000,1714415502000,1940126,19838,-,708.4,0.0,89649152,1490010112,89649152,1490010112,77568432,46677103,1361,500,0,46678016,19,1283,/input/data/work/73/d2e4f693cfddc35bf5d2f709bdb80d,true,-,8,1,3,36
42,hu-worker-c23,d5/4c73e7,nf-d54c73e710a1be92e55becc7adb2450d,task_blastall,-,task_blastall (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713607,1714415484000,1714415496000,2782393,11063,-,654.5,0.0,89796608,1490157568,89796608,1490157568,73267178,347490397,1360,3438,8192,347492352,1484,696,/input/data/work/d5/4c73e710a1be92e55becc7adb2450d,true,-,6,1,4,29
92,hu-worker-c43,c6/ed0605,nf-c6ed06056ebd7a07a49235c05c98bf4a,task_blastall,-,task_blastall (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715749,1714415479000,1714415489000,2773251,9495,-,675.6,0.0,89407488,1490006016,89407488,1490006016,73625908,46677092,1360,500,0,46678016,25,306,/input/data/work/c6/ed06056ebd7a07a49235c05c98bf4a,true,-,6,1,4,30
151,hu-worker-c43,b3/46436c,nf-b346436caccf379e0b0df544291f2af6,task_blastall,-,task_blastall (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718931,1714415484000,1714415492000,2773069,7961,-,746.3,0.0,89571328,1490026496,89571328,1490026496,73266555,46677092,1360,500,0,46678016,430,385,/input/data/work/b3/46436caccf379e0b0df544291f2af6,true,-,7,1,7,26
128,hu-worker-c40,3a/d2da0d,nf-3ad2da0d241cf8ce21fbd764b04161a2,task_blastall,-,task_blastall (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718177,1714415497000,1714415511000,2792823,13384,-,639.2,0.0,89456640,1490010112,89456640,1490010112,73267082,228918668,1360,2280,0,228917248,24,508,/input/data/work/3a/d2da0d241cf8ce21fbd764b04161a2,true,-,7,1,2,21
174,hu-worker-c43,1b/5890f3,nf-1b5890f3bf8fff259b0f68cd2c7ef0bb,task_blastall,-,task_blastall (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719466,1714415487000,1714415496000,2776534,8342,-,729.5,0.0,89935872,1490010112,89935872,1490010112,73266555,90825041,1360,931,0,90824704,27,191,/input/data/work/1b/5890f3bf8fff259b0f68cd2c7ef0bb,true,-,5,1,3,28
278,hu-worker-c29,80/bc517b,nf-80bc517b164c5077acb1c3fe1e990640,task_blastall,-,task_blastall (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723497,1714415460000,1714415498000,2774503,36929,-,720.5,0.0,89620480,1490010112,89620480,1490010112,82195668,125616195,1362,1271,0,125616128,22,1624,/input/data/work/80/bc517b164c5077acb1c3fe1e990640,true,-,7,0,3,30
201,hu-worker-c40,e4/781fe7,nf-e4781fe770a5c55f2e69c9e869227a99,task_blastall,-,task_blastall (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719980,1714415503000,1714415517000,2797020,12769,-,663.6,0.0,89640960,1490010112,89640960,1490010112,73267081,214593160,1360,2140,8388608,214593536,1124,740,/input/data/work/e4/781fe770a5c55f2e69c9e869227a99,true,-,7,1,2,27
221,hu-worker-c23,61/61de4e,nf-6161de4ee153f174bf9a77ee077795b3,task_blastall,-,task_blastall (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721408,1714415494000,1714415503000,2781592,9213,-,718.9,0.0,89894912,1490006016,89894912,1490006016,73267176,46677094,1360,500,0,46678016,25,497,/input/data/work/61/61de4ee153f174bf9a77ee077795b3,true,-,7,1,3,28
246,hu-worker-c40,ec/dc92c1,nf-ecdc92c1915509e4f0dd7350bc7339a8,task_blastall,-,task_blastall (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722147,1714415505000,1714415518000,2795853,12237,-,698.5,0.0,89837568,1490006016,89837568,1490006016,73267080,46677094,1360,500,4194304,46678016,22,537,/input/data/work/ec/dc92c1915509e4f0dd7350bc7339a8,true,-,6,1,4,22
298,hu-worker-c23,60/e1e9cb,nf-60e1e9cbe65f974a2a9c9d39c30484ff,task_blastall,-,task_blastall (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723456,1714415495000,1714415505000,2781544,9670,-,702.1,0.0,90099712,1490149376,90099712,1490149376,73267176,110478146,1360,1123,0,110477312,28,616,/input/data/work/60/e1e9cbe65f974a2a9c9d39c30484ff,true,-,7,1,2,28
284,hu-worker-c43,17/ae3349,nf-17ae3349dd4b7eea8859d3acf39d568d,task_blastall,-,task_blastall (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723537,1714415491000,1714415502000,2778463,9727,-,619.5,0.0,89919488,1490010112,89919488,1490010112,73266557,391691563,1360,3870,0,391692288,3755,184,/input/data/work/17/ae3349dd4b7eea8859d3acf39d568d,true,-,6,1,4,28
292,hu-worker-c43,dd/59710b,nf-dd59710b46f6418520cb0b3537cdace6,task_blastall,-,task_blastall (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724096,1714415495000,1714415503000,2778904,7796,-,756.3,0.0,89608192,1490026496,89608192,1490026496,73266554,46677092,1360,500,0,46678016,21,244,/input/data/work/dd/59710b46f6418520cb0b3537cdace6,true,-,7,1,2,21
362,hu-worker-c29,8a/326d85,nf-8a326d85d3cc95367bfef918fbb17eb0,task_blastall,-,task_blastall (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413406986,1714415470000,1714415503000,2096014,32739,-,697.0,0.0,89804800,1490014208,89804800,1490014208,79224548,180003256,1362,1802,0,180002816,18,1662,/input/data/work/8a/326d85d3cc95367bfef918fbb17eb0,true,-,6,1,3,28
370,hu-worker-c29,43/2b710c,nf-432b710c45b8df0b34a08f7683827449,task_blastall,-,task_blastall (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413465545,1714415468000,1714415504000,2038455,36681,-,705.0,0.0,89923584,1490030592,89923584,1490030592,81946345,46677103,1362,500,0,46678016,20,2512,/input/data/work/43/2b710c45b8df0b34a08f7683827449,true,-,7,0,4,28
286,hu-worker-c23,a1/80a7e5,nf-a180a7e5a285441d61504ea8329889fe,task_blastall,-,task_blastall (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723804,1714415498000,1714415509000,2785196,10084,-,694.4,0.0,89899008,1490006016,89899008,1490006016,73267177,236385253,1360,2353,4096,236384256,3580,540,/input/data/work/a1/80a7e5a285441d61504ea8329889fe,true,-,7,1,3,21
310,hu-worker-c43,52/e79130,nf-52e791306f4cf868afa2bcf9d718625b,task_blastall,-,task_blastall (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412888731,1714415499000,1714415508000,2619269,8589,-,677.2,0.0,90091520,1490157568,90091520,1490157568,73266556,292290834,1360,2899,0,292290560,110,684,/input/data/work/52/e791306f4cf868afa2bcf9d718625b,true,-,7,1,3,35
318,hu-worker-c29,b1/6e7c9f,nf-b16e7c9fa9316c30f0e8cfe9031d11ef,task_blastall,-,task_blastall (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412786241,1714415501000,1714415515000,2728759,13816,-,723.2,0.0,89915392,1490137088,89915392,1490137088,73267129,119410679,1360,1211,0,119410688,18,619,/input/data/work/b1/6e7c9fa9316c30f0e8cfe9031d11ef,true,-,8,1,3,36
348,hu-worker-c40,20/ec9c41,nf-20ec9c413d373642aec5b24a94ad79b9,task_blastall,-,task_blastall (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413229100,1714415513000,1714415524000,2294900,10256,-,741.9,0.0,89751552,1490010112,89751552,1490010112,73267079,46677094,1360,500,0,46678016,20,776,/input/data/work/20/ec9c413d373642aec5b24a94ad79b9,true,-,7,1,4,27
386,hu-worker-c23,13/d7d3c4,nf-13d7d3c47b3aabe5f218ecb220ffb365,task_blastall,-,task_blastall (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413624297,1714415506000,1714415514000,1889703,7405,-,770.2,0.0,89649152,1490006016,89649152,1490006016,73267174,46677094,1360,500,4194304,46678016,18,417,/input/data/work/13/d7d3c47b3aabe5f218ecb220ffb365,true,-,7,1,3,36
369,hu-worker-c29,03/5fee40,nf-035fee40376644876dec62cdbef3103e,task_blastall,-,task_blastall (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413439696,1714415506000,1714415521000,2081304,14587,-,682.5,0.0,89817088,1490010112,89817088,1490010112,73267126,408649067,1360,4035,0,408649728,15,522,/input/data/work/03/5fee40376644876dec62cdbef3103e,true,-,7,1,3,30
397,hu-worker-c43,f5/e65dbd,nf-f5e65dbdf667be11058b38d750dce0db,task_cat,-,task_cat (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714415523658,1714415521000,1714415579000,55342,57590,-,66.3,0.0,75132928,1442058240,75132928,1442058240,69562340672,76404,19288,817,1617920,0,7812,48221,/input/data/work/f5/e65dbdf667be11058b38d750dce0db,true,-,35,0,15,35
398,hu-worker-c29,d9/4db5b9,nf-d94db5b955e2225e757608ee1c4460d1,task_cat_blast,-,task_cat_blast (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714415523750,1714415524000,1714415626000,102250,93914,-,79.6,0.0,74891264,1442058240,74891264,1442058240,69562348055,3614297900,19305,36119,1622016,3614224384,40207,39951,/input/data/work/d9/4db5b955e2225e757608ee1c4460d1,true,-,36,1,15,34
