task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1372,hu-worker-c43,f5/720477,nf-f572047706acd7006c2f83a28c9c1e94,task_haplotype_caller,-,task_haplotype_caller (958),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687709106,1714687716000,1714687732000,22894,16677,-,460.1,0.0,84074496,1471516672,84144128,1471516672,100075149,41934807,1351,457,0,41934848,566,747,/input/data/work/f5/72047706acd7006c2f83a28c9c1e94,true,-,123,0,4,39
1365,hu-worker-c43,c2/9a27ee,nf-c29a27ee88d502f0680dcd883082b303,task_haplotype_caller,-,task_haplotype_caller (951),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687709640,1714687718000,1714687735000,25360,17506,-,441.8,0.0,84119552,1471393792,84119552,1471393792,100075137,43826777,1351,475,0,43827200,38,678,/input/data/work/c2/9a27ee88d502f0680dcd883082b303,true,-,8,1,3,42
1370,hu-worker-c23,54/5648de,nf-545648de861555c1b0e6f6c108c6ce51,task_haplotype_caller,-,task_haplotype_caller (956),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687709735,1714687711000,1714687729000,19265,18144,-,436.3,0.0,83927040,1471414272,83927040,1471414272,100075800,43058969,1351,468,4198400,43057152,53,883,/input/data/work/54/5648de861555c1b0e6f6c108c6ce51,true,-,8,1,4,31
1364,hu-worker-c23,40/bc7773,nf-40bc77733e9e2c3fd0ff819a5536f0d0,task_haplotype_caller,-,task_haplotype_caller (950),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687709926,1714687721000,1714687739000,29074,17846,-,434.0,0.0,83787776,1471389696,83787776,1471389696,100075749,43296012,1351,470,0,43294720,38,872,/input/data/work/40/bc77733e9e2c3fd0ff819a5536f0d0,true,-,8,1,3,29
1363,hu-worker-c43,f0/2c0422,nf-f02c0422a26d56ab201ebe5fbbe31661,task_haplotype_caller,-,task_haplotype_caller (949),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687710122,1714687715000,1714687731000,20878,16369,-,471.9,0.0,84017152,1471397888,84017152,1471397888,100075153,45690035,1351,494,0,45690880,36,678,/input/data/work/f0/2c0422a26d56ab201ebe5fbbe31661,true,-,8,1,2,27
484,hu-worker-c43,ff/fb5242,nf-fffb52423c53e7c58f8da20c9b5bb82c,task_haplotype_caller,-,task_haplotype_caller (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615533,1714687720000,1714687736000,1120467,15885,-,438.1,0.0,83959808,1471389696,83959808,1471389696,91855660,45655890,1349,493,4194304,45654016,48,612,/input/data/work/ff/fb52423c53e7c58f8da20c9b5bb82c,true,-,10,0,3,27
479,hu-worker-c40,6f/dfb4cc,nf-6fdfb4cce9df0267927313ffab5d41b2,task_haplotype_caller,-,task_haplotype_caller (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615628,1714687721000,1714687740000,1124372,19500,-,469.1,0.0,83836928,1471389696,83836928,1471389696,91856253,44694972,1349,484,8388608,44695552,33,1224,/input/data/work/6f/dfb4cce9df0267927313ffab5d41b2,true,-,9,1,3,35
1371,hu-worker-c23,00/368ece,nf-00368ecebb59c471bc17821bbcf8b815,task_haplotype_caller,-,task_haplotype_caller (957),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687708712,1714687723000,1714687740000,31288,16826,-,427.7,0.0,83951616,1471393792,83951616,1471393792,100075720,45244605,1351,489,0,45244416,40,734,/input/data/work/00/368ecebb59c471bc17821bbcf8b815,true,-,8,1,3,23
1368,hu-worker-c29,ee/601323,nf-ee601323674d8d9dbce8f0e02ef7e43c,task_haplotype_caller,-,task_haplotype_caller (954),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687709830,1714687716000,1714687746000,36170,29432,-,469.5,0.0,83763200,1471385600,83763200,1471385600,100075735,37550986,1351,414,0,37552128,14,1891,/input/data/work/ee/601323674d8d9dbce8f0e02ef7e43c,true,-,9,0,4,28
1369,hu-worker-c43,72/6c3521,nf-726c35211b3bc55ae355d73f82de1dcc,task_haplotype_caller,-,task_haplotype_caller (955),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687710020,1714687720000,1714687737000,26980,16758,-,463.4,0.0,83804160,1471389696,83804160,1471389696,100075112,37263473,1351,411,0,37261312,38,629,/input/data/work/72/6c35211b3bc55ae355d73f82de1dcc,true,-,8,0,3,29
478,hu-worker-c43,dc/4c5b32,nf-dc4c5b32dce48810de5a27ca726bd6f3,task_haplotype_caller,-,task_haplotype_caller (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615289,1714687735000,1714687750000,1134711,15093,-,470.7,0.0,83877888,1471393792,83877888,1471393792,91855645,37069601,1349,409,0,37068800,35,695,/input/data/work/dc/4c5b32dce48810de5a27ca726bd6f3,true,-,8,0,3,26
483,hu-worker-c40,5d/8e8303,nf-5d8e830379531ca21ea0010c79e0a0d8,task_haplotype_caller,-,task_haplotype_caller (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615411,1714687737000,1714687757000,1141589,20682,-,475.0,0.0,83738624,1471385600,83738624,1471385600,91856245,40854278,1349,446,0,40853504,26,1704,/input/data/work/5d/8e830379531ca21ea0010c79e0a0d8,true,-,7,1,3,27
480,hu-worker-c29,1c/34aa13,nf-1c34aa13c6ad0a6798166cfc00d120fc,task_haplotype_caller,-,task_haplotype_caller (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615332,1714687708000,1714687777000,1161668,68917,-,239.1,0.0,84148224,1471393792,84148224,1471393792,91856236,39630250,1349,434,8388608,39628800,174,1839,/input/data/work/1c/34aa13c6ad0a6798166cfc00d120fc,true,-,8,1,3,30
1396,hu-worker-c23,a2/407705,nf-a2407705d79ba134c26432557b7d3b77,task_haplotype_caller,-,task_haplotype_caller (982),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725891,1714687732000,1714687811000,85109,79019,-,477.5,0.0,83714048,1471401984,83795968,1471401984,346753307,39674539,1432,443,0,39673856,41,5147,/input/data/work/a2/407705d79ba134c26432557b7d3b77,true,-,10,1,2,36
1383,hu-worker-c23,b1/17767a,nf-b117767a9111ef27625129ad2e6c3415,task_haplotype_caller,-,task_haplotype_caller (969),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687711506,1714687713000,1714687819000,107494,105794,-,485.3,0.0,83976192,1471410176,83976192,1471410176,484367221,43959711,1476,489,4198400,43958272,92,7123,/input/data/work/b1/17767a9111ef27625129ad2e6c3415,true,-,9,1,3,27
1390,hu-worker-c23,e5/0cfb9d,nf-e50cfb9dd568ac91ac9d2e5cd90a6418,task_haplotype_caller,-,task_haplotype_caller (976),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687726072,1714687730000,1714687820000,93928,90317,-,470.2,0.0,83750912,1471397888,83750912,1471397888,410660324,39771151,1453,446,0,39768064,41,6862,/input/data/work/e5/0cfb9dd568ac91ac9d2e5cd90a6418,true,-,10,0,3,28
1397,hu-worker-c43,4d/76871e,nf-4d76871e19290154fadf478fa4b29977,task_haplotype_caller,-,task_haplotype_caller (983),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687729042,1714687734000,1714687810000,80958,76253,-,481.8,0.0,83689472,1471406080,83689472,1471406080,346752677,39356585,1432,440,0,39354368,34,2892,/input/data/work/4d/76871e19290154fadf478fa4b29977,true,-,10,1,2,29
1394,hu-worker-c43,b7/7b7f1e,nf-b77b7f1ea0dad6e928dfed54f812242d,task_haplotype_caller,-,task_haplotype_caller (980),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687733738,1714687730000,1714687819000,85262,89139,-,474.9,0.0,83849216,1471397888,83849216,1471397888,410659717,44651773,1453,494,8392704,44650496,91,2958,/input/data/work/b7/7b7f1ea0dad6e928dfed54f812242d,true,-,10,1,3,28
1401,hu-worker-c23,d3/2866b2,nf-d32866b25a4e29075273ef8b9af8384c,task_haplotype_caller,-,task_haplotype_caller (987),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687740737,1714687743000,1714687821000,80263,78283,-,481.4,0.0,83812352,1471406080,83812352,1471406080,346753374,38738427,1432,434,0,38735872,96,6082,/input/data/work/d3/2866b25a4e29075273ef8b9af8384c,true,-,10,1,2,39
1399,hu-worker-c43,c9/c6d365,nf-c9c6d365ce528f9766510ef49a8e9cef,task_haplotype_caller,-,task_haplotype_caller (985),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687740850,1714687739000,1714687818000,77150,78694,-,468.1,0.0,83877888,1471406080,83877888,1471406080,346752772,44423628,1432,489,0,44421120,43,2224,/input/data/work/c9/c6d365ce528f9766510ef49a8e9cef,true,-,14,1,3,49
1404,hu-worker-c43,5a/108e7c,nf-5a108e7ce015ee22bef505ca011e0ecc,task_haplotype_caller,-,task_haplotype_caller (990),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687741297,1714687739000,1714687818000,76703,78920,-,475.9,0.0,83996672,1471397888,83996672,1471397888,346752772,34407651,1432,391,0,34406400,58,1361,/input/data/work/5a/108e7ce015ee22bef505ca011e0ecc,true,-,7,0,2,25
1388,hu-worker-c23,7f/367d43,nf-7f367d43ea76e05dc351adbca9eb6a29,task_haplotype_caller,-,task_haplotype_caller (974),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725653,1714687728000,1714687838000,112347,110043,-,458.4,0.0,83714048,1471406080,83714048,1471406080,484367154,45721352,1476,506,0,45719552,41,6784,/input/data/work/7f/367d43ea76e05dc351adbca9eb6a29,true,-,10,1,2,20
1393,hu-worker-c43,1d/29ccfc,nf-1d29ccfc36d97c05bdd7f43db3d860ac,task_haplotype_caller,-,task_haplotype_caller (979),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687740507,1714687738000,1714687829000,88493,91033,-,471.4,0.0,83730432,1471406080,83730432,1471406080,410659764,34438319,1453,394,4198400,34435072,44,3009,/input/data/work/1d/29ccfc36d97c05bdd7f43db3d860ac,true,-,9,1,3,29
1407,hu-worker-c43,2b/917d01,nf-2b917d01855c100109b7daed81441e02,task_haplotype_caller,-,task_haplotype_caller (993),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687741533,1714687753000,1714687826000,84467,72481,-,474.9,0.0,83918848,1471401984,83918848,1471401984,346752725,43955359,1432,485,12582912,43954176,31,2481,/input/data/work/2b/917d01855c100109b7daed81441e02,true,-,10,1,2,30
477,hu-worker-c43,2e/b3ef32,nf-2eb3ef328278983b503184fc0ff8c275,task_haplotype_caller,-,task_haplotype_caller (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615251,1714687821000,1714687838000,1222749,16387,-,424.7,0.0,84008960,1471389696,84008960,1471389696,91855619,38105154,1349,420,0,38105088,119,433,/input/data/work/2e/b3ef328278983b503184fc0ff8c275,true,-,52,1,35,31
481,hu-worker-c23,7c/948f9c,nf-7c948f9cfa2db1e89ab03455100f4eec,task_haplotype_caller,-,task_haplotype_caller (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615372,1714687824000,1714687841000,1225628,16901,-,411.5,0.0,83972096,1471401984,83972096,1471401984,91856234,45556407,1349,492,4194304,45555712,36,543,/input/data/work/7c/948f9cfa2db1e89ab03455100f4eec,true,-,7,1,3,28
475,hu-worker-c43,12/4cb016,nf-124cb016e038ca9f8ac87f243eb29d0b,task_haplotype_caller,-,task_haplotype_caller (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615452,1714687822000,1714687838000,1222548,15873,-,424.5,0.0,84307968,1471397888,84307968,1471397888,91855598,41285954,1349,451,0,41287680,34,318,/input/data/work/12/4cb016e038ca9f8ac87f243eb29d0b,true,-,7,0,4,29
476,hu-worker-c43,ed/97979c,nf-ed97979ce285f03b5a6a7f0ec6e6b565,task_haplotype_caller,-,task_haplotype_caller (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615492,1714687821000,1714687837000,1221508,15879,-,415.8,0.0,83947520,1471516672,83947520,1471516672,91855620,39138058,1349,430,0,39137280,32,326,/input/data/work/ed/97979ce285f03b5a6a7f0ec6e6b565,true,-,8,1,3,27
1162,hu-worker-c43,8c/3bf46c,nf-8c3bf46c780785fa509220c6d6b387dc,task_haplotype_caller,-,task_haplotype_caller (748),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687251591,1714687832000,1714687847000,595409,14578,-,413.7,0.0,84082688,1471389696,84082688,1471389696,91579469,39024083,1348,429,4194304,39022592,33,536,/input/data/work/8c/3bf46c780785fa509220c6d6b387dc,true,-,24,0,3,25
1156,hu-worker-c43,95/c7c60d,nf-95c7c60d24529d90382cedb1b12a43f4,task_haplotype_caller,-,task_haplotype_caller (742),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687282477,1714687828000,1714687842000,559523,14054,-,446.6,0.0,84025344,1471397888,84025344,1471397888,91579477,41040133,1348,448,4194304,41041920,35,546,/input/data/work/95/c7c60d24529d90382cedb1b12a43f4,true,-,10,3,4,52
1392,hu-worker-c40,67/eeea04,nf-67eeea042da4cd496c1b18d528dc8bc5,task_haplotype_caller,-,task_haplotype_caller (978),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725433,1714687740000,1714687863000,137567,122461,-,485.2,0.0,83677184,1471406080,83677184,1471406080,410660351,35157930,1453,401,12582912,35155968,35,9378,/input/data/work/67/eeea042da4cd496c1b18d528dc8bc5,true,-,9,1,2,28
1391,hu-worker-c40,28/a1eff7,nf-28a1eff713585a73f9c83ca486b08ff7,task_haplotype_caller,-,task_haplotype_caller (977),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725560,1714687740000,1714687863000,137440,123064,-,483.2,0.0,83836928,1471401984,83836928,1471401984,410660315,40372554,1453,452,8392704,40370176,35,6599,/input/data/work/28/a1eff713585a73f9c83ca486b08ff7,true,-,9,1,3,28
1389,hu-worker-c40,12/2650ac,nf-122650accae4b91fac803276bb75c7d1,task_haplotype_caller,-,task_haplotype_caller (975),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687726298,1714687743000,1714687866000,139702,122674,-,477.6,0.0,83869696,1471393792,83869696,1471393792,410660293,45668569,1453,503,0,45666304,27,6853,/input/data/work/12/2650accae4b91fac803276bb75c7d1,true,-,10,1,3,26
1398,hu-worker-c29,cf/484ac7,nf-cf484ac79a08f1531c8ef62bcc61faa8,task_haplotype_caller,-,task_haplotype_caller (984),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687726649,1714687731000,1714687857000,130351,125836,-,475.6,0.0,84152320,1471410176,84152320,1471410176,346753318,40174385,1432,448,0,40173568,15,7755,/input/data/work/cf/484ac79a08f1531c8ef62bcc61faa8,true,-,9,1,2,29
1386,hu-worker-c23,3c/3ca450,nf-3c3ca450354643a70d2fb41a08be17eb,task_haplotype_caller,-,task_haplotype_caller (972),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687740388,1714687742000,1714687848000,107612,105874,-,466.8,0.0,83935232,1471406080,83935232,1471406080,484367150,39806822,1476,448,0,39804928,46,6784,/input/data/work/3c/3ca450354643a70d2fb41a08be17eb,true,-,9,1,3,30
1400,hu-worker-c40,03/80252b,nf-0380252b8702796c1caf1a0d63a7be1e,task_haplotype_caller,-,task_haplotype_caller (986),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687740613,1714687761000,1714687864000,123387,102750,-,488.7,0.0,84008960,1471397888,84008960,1471397888,346753319,41105502,1432,457,12582912,41103360,22,5678,/input/data/work/03/80252b8702796c1caf1a0d63a7be1e,true,-,9,1,3,27
1410,hu-worker-c23,11/406431,nf-11406431f9b43b529631a8db86ad2c05,task_haplotype_caller,-,task_haplotype_caller (996),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687741677,1714687823000,1714687857000,115323,33451,-,402.1,0.0,83709952,1471410176,83709952,1471410176,156811983,41926476,1369,459,0,41926656,42,1213,/input/data/work/11/406431f9b43b529631a8db86ad2c05,true,-,8,1,2,29
1159,hu-worker-c23,29/554332,nf-29554332dc8c29d3ec3dfb1a0f22cede,task_haplotype_caller,-,task_haplotype_caller (745),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687267213,1714687844000,1714687860000,592787,15952,-,420.8,0.0,84119552,1471389696,84119552,1471389696,91580069,45682664,1348,494,0,45682688,36,497,/input/data/work/29/554332dc8c29d3ec3dfb1a0f22cede,true,-,9,1,2,30
1154,hu-worker-c43,80/fa4288,nf-80fa42881c25a18f153f01cd5f99b686,task_haplotype_caller,-,task_haplotype_caller (740),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687267331,1714687840000,1714687857000,589669,16672,-,447.2,0.0,83632128,1471389696,83632128,1471389696,91579452,43455783,1348,472,0,43454464,175,448,/input/data/work/80/fa42881c25a18f153f01cd5f99b686,true,-,9,0,3,29
1161,hu-worker-c43,96/2cb2c6,nf-962cb2c6a2415beb8f0bc7fb8a62a0df,task_haplotype_caller,-,task_haplotype_caller (747),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687267853,1714687849000,1714687863000,595147,13709,-,455.0,0.0,84119552,1471389696,84119552,1471389696,91579443,45054740,1348,487,0,45056000,38,527,/input/data/work/96/2cb2c6a2415beb8f0bc7fb8a62a0df,true,-,8,1,2,25
1160,hu-worker-c23,4b/2ead15,nf-4b2ead152be9d2077ec3a7ddaa45e870,task_haplotype_caller,-,task_haplotype_caller (746),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687280140,1714687840000,1714687857000,576860,16816,-,403.4,0.0,84025344,1471397888,84025344,1471397888,91580070,45769093,1348,494,0,45768704,40,562,/input/data/work/4b/2ead152be9d2077ec3a7ddaa45e870,true,-,8,1,4,33
1155,hu-worker-c43,6e/a486d7,nf-6ea486d77c401962692a48a23b503f84,task_haplotype_caller,-,task_haplotype_caller (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687282561,1714687840000,1714687857000,574439,16539,-,411.6,0.0,84062208,1471397888,84062208,1471397888,91579445,42069541,1348,458,0,42070016,193,837,/input/data/work/6e/a486d77c401962692a48a23b503f84,true,-,10,1,4,46
1158,hu-worker-c43,52/1b4912,nf-521b4912731a015cefdee2f9ba47c16d,task_haplotype_caller,-,task_haplotype_caller (744),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687283444,1714687841000,1714687857000,573556,15533,-,455.2,0.0,83681280,1471389696,83681280,1471389696,91579446,44295236,1348,480,4194304,44294144,32,1011,/input/data/work/52/1b4912731a015cefdee2f9ba47c16d,true,-,13,1,5,33
1387,hu-worker-c40,56/477a91,nf-56477a91c945635129583e5658046e6d,task_haplotype_caller,-,task_haplotype_caller (973),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725762,1714687738000,1714687879000,153238,141272,-,472.9,0.0,83812352,1471406080,83812352,1471406080,484367199,43995181,1476,489,0,43995136,71,9845,/input/data/work/56/477a91c945635129583e5658046e6d,true,-,10,0,3,26
1385,hu-worker-c40,b3/1a7915,nf-b31a7915703a65d6004664a062d7c1aa,task_haplotype_caller,-,task_haplotype_caller (971),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687726532,1714687739000,1714687880000,153468,140484,-,491.5,0.0,83832832,1471397888,83832832,1471397888,484367219,43071108,1476,480,4194304,43069440,32,9879,/input/data/work/b3/1a7915703a65d6004664a062d7c1aa,true,-,8,1,2,27
1403,hu-worker-c29,fc/4fe6d5,nf-fc4fe6d587268e3d3f655d2e3dcc32d2,task_haplotype_caller,-,task_haplotype_caller (989),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687733639,1714687734000,1714687863000,129361,128502,-,485.7,0.0,83656704,1471401984,83656704,1471401984,346753267,40449319,1432,450,8388608,40448000,22,9944,/input/data/work/fc/4fe6d587268e3d3f655d2e3dcc32d2,true,-,8,0,3,26
1409,hu-worker-c43,db/5b9786,nf-db5b9786729ac7c7b995bfbabbe9dba5,task_haplotype_caller,-,task_haplotype_caller (995),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687744041,1714687813000,1714687865000,120959,51964,-,462.3,0.0,84013056,1471401984,84013056,1471401984,285331841,34016314,1412,386,0,34017280,38,1259,/input/data/work/db/5b9786729ac7c7b995bfbabbe9dba5,true,-,8,0,3,27
1437,hu-worker-c43,c8/117535,nf-c81175359a99dfd9ed7d7ca682c3c558,task_haplotype_caller,-,task_haplotype_caller (1023),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687846936,1714687845000,1714687863000,16064,17667,-,456.8,0.0,84197376,1471397888,84197376,1471397888,102000163,44630931,1351,483,8392704,44630016,55,722,/input/data/work/c8/1175359a99dfd9ed7d7ca682c3c558,true,-,10,0,5,40
1434,hu-worker-c23,26/ef93d9,nf-26ef93d9fe9d3d91be444a92b88be7b9,task_haplotype_caller,-,task_haplotype_caller (1020),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687847109,1714687850000,1714687869000,21891,18057,-,416.8,0.0,84008960,1471389696,84008960,1471389696,102000733,40875430,1351,447,8392704,40873984,55,692,/input/data/work/26/ef93d9fe9d3d91be444a92b88be7b9,true,-,9,0,2,40
889,hu-worker-c40,dc/960701,nf-dc960701309553b819bb9e79b309dd81,task_haplotype_caller,-,task_haplotype_caller (475),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686816693,1714687868000,1714687888000,1071307,20215,-,427.9,0.0,84135936,1471385600,84135936,1471385600,91285580,40752862,1348,445,4194304,40751104,35,912,/input/data/work/dc/960701309553b819bb9e79b309dd81,true,-,10,1,4,29
1163,hu-worker-c40,8b/7d064c,nf-8b7d064c98e38e5b835575423477e547,task_haplotype_caller,-,task_haplotype_caller (749),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687267604,1714687866000,1714687888000,620396,21797,-,441.7,0.0,83775488,1471397888,83775488,1471397888,91580000,45719032,1348,494,0,45719552,686,831,/input/data/work/8b/7d064c98e38e5b835575423477e547,true,-,7,1,2,27
1157,hu-worker-c40,28/f362a4,nf-28f362a44a07c107ccefd5f92cbe6508,task_haplotype_caller,-,task_haplotype_caller (743),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687267735,1714687866000,1714687888000,620265,21596,-,418.0,0.0,83935232,1471393792,83935232,1471393792,91580009,38726801,1348,426,12582912,38727680,26,528,/input/data/work/28/f362a44a07c107ccefd5f92cbe6508,true,-,8,1,2,33
1395,hu-worker-c29,70/ca1907,nf-70ca1907faefa481ad006fcc72dd61e0,task_haplotype_caller,-,task_haplotype_caller (981),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687726187,1714687729000,1714687886000,159813,156109,-,474.4,0.0,83664896,1471397888,83664896,1471496192,410660296,36680472,1453,416,8388608,36679680,22,10599,/input/data/work/70/ca1907faefa481ad006fcc72dd61e0,true,-,10,1,2,29
