task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
642,hu-worker-c23,9e/d89fa9,nf-9ed89fa91b255f3d880bd09800d78b1f,task_bwa,-,task_bwa (640),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741030171,1714741629000,1714741741000,710829,111523,-,384.4,0.0,81952768,1465184256,81952768,1465184256,845440075,65967172,1499,686,0,65970176,17,4753,/input/data/work/9e/d89fa91b255f3d880bd09800d78b1f,true,-,6,1,3,34
651,hu-worker-c40,c1/df014b,nf-c1df014b4a0e319aef8b7c83fefdd898,task_bwa,-,task_bwa (649),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741059684,1714741680000,1714741740000,680316,59713,-,365.5,0.0,81547264,1465188352,81547264,1465188352,845440059,67389725,1499,700,4194304,67391488,15,1609,/input/data/work/c1/df014b4a0e319aef8b7c83fefdd898,true,-,7,1,3,28
666,hu-worker-c40,ee/3d6ad8,nf-ee3d6ad8f6a7957f4712c3a9dc689c72,task_bwa,-,task_bwa (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741059972,1714741688000,1714741746000,686028,57435,-,376.6,0.0,81801216,1465188352,81801216,1465188352,845440061,88940861,1499,910,0,88944640,331,1623,/input/data/work/ee/3d6ad8f6a7957f4712c3a9dc689c72,true,-,7,1,3,27
665,hu-worker-c23,d0/db146c,nf-d0db146c35ff7731a2bfcb5047f0712b,task_bwa,-,task_bwa (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741060679,1714741680000,1714741736000,675321,54841,-,352.7,0.0,81854464,1465192448,81854464,1465192448,845440075,26966704,1499,305,0,26968064,19,1106,/input/data/work/d0/db146c35ff7731a2bfcb5047f0712b,true,-,94,1,3,28
681,hu-worker-c23,d9/ea5524,nf-d9ea5524b904b5bde0097f1ae62c5ceb,task_bwa,-,task_bwa (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104005,1714741722000,1714741737000,632995,14764,-,328.2,0.0,81981440,1465184256,81981440,1465184256,845440069,75413844,1499,778,0,75415552,18,263,/input/data/work/d9/ea5524b904b5bde0097f1ae62c5ceb,true,-,7,1,5,36
647,hu-worker-c29,06/06f735,nf-0606f7352382f245ef0f0b30c68cf702,task_bwa,-,task_bwa (645),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031438,1714741639000,1714741753000,721562,113804,-,377.4,0.0,81793024,1465192448,81793024,1465192448,845440051,51041055,1499,540,0,51044352,14,5147,/input/data/work/06/06f7352382f245ef0f0b30c68cf702,true,-,7,1,2,30
679,hu-worker-c29,af/48af78,nf-af48af7825f549cea271888ea75fbed2,task_bwa,-,task_bwa (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741090381,1714741721000,1714741747000,656619,25361,-,354.7,0.0,81965056,1465192448,81965056,1465192448,845440045,77781670,1499,801,0,77783040,17,1567,/input/data/work/af/48af7825f549cea271888ea75fbed2,true,-,7,1,3,28
682,hu-worker-c40,a1/d42c98,nf-a1d42c984ae7b223c57067e1209c739d,task_bwa,-,task_bwa (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104792,1714741743000,1714741763000,658208,19244,-,365.4,0.0,82038784,1465315328,82038784,1465315328,845440055,65417824,1499,680,4194304,65421312,19,432,/input/data/work/a1/d42c984ae7b223c57067e1209c739d,true,-,6,1,2,39
683,hu-worker-c23,e4/64c858,nf-e464c858845182f8ebc66f1cd701ce66,task_bwa,-,task_bwa (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741118037,1714741740000,1714741755000,636963,14706,-,384.4,0.0,81977344,1465188352,81977344,1465188352,845440068,54997964,1499,579,0,55001088,20,267,/input/data/work/e4/64c858845182f8ebc66f1cd701ce66,true,-,7,1,3,28
662,hu-worker-c43,bf/1a6fd6,nf-bf1a6fd69a3917d078600427526c455d,task_bwa,-,task_bwa (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741045364,1714741646000,1714741762000,716636,115211,-,355.7,0.0,81752064,1465204736,81752064,1465204736,845439449,89146824,1499,912,4194304,89149440,17,1665,/input/data/work/bf/1a6fd69a3917d078600427526c455d,true,-,7,1,2,28
656,hu-worker-c43,45/13fdbd,nf-4513fdbd9884ce3914c74f187425f0c3,task_bwa,-,task_bwa (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741045480,1714741648000,1714741756000,710520,106985,-,353.2,0.0,82104320,1465192448,82104320,1465192448,845439448,95068619,1499,970,0,95072256,21,995,/input/data/work/45/13fdbd9884ce3914c74f187425f0c3,true,-,8,0,3,28
658,hu-worker-c43,65/b9290b,nf-65b9290bd1ada9a1c2899e2a300a45b6,task_bwa,-,task_bwa (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741059562,1714741661000,1714741758000,698438,96812,-,341.3,0.0,81768448,1465188352,81768448,1465188352,845439449,76524052,1499,789,0,76525568,20,1159,/input/data/work/65/b9290bd1ada9a1c2899e2a300a45b6,true,-,6,1,3,28
657,hu-worker-c43,92/e581ef,nf-92e581efdcaba24887d003f131d8f052,task_bwa,-,task_bwa (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741059872,1714741669000,1714741752000,692128,82295,-,358.1,0.0,81862656,1465204736,81862656,1465204736,845439449,37480824,1499,407,0,37482496,18,1265,/input/data/work/92/e581efdcaba24887d003f131d8f052,true,-,7,1,3,22
670,hu-worker-c23,02/8bd8c9,nf-028bd8c9c9739f13cd95e65179a09a8f,task_bwa,-,task_bwa (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741074929,1714741699000,1714741761000,686071,62269,-,381.1,0.0,81969152,1465184256,81969152,1465184256,845440074,79404047,1499,817,0,79405056,206,1648,/input/data/work/02/8bd8c9c9739f13cd95e65179a09a8f,true,-,7,0,3,28
673,hu-worker-c23,d5/a85820,nf-d5a858205583caa5d36aecd85b285ae4,task_bwa,-,task_bwa (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741075127,1714741709000,1714741760000,684873,50866,-,358.2,0.0,81907712,1465323520,81907712,1465323520,845440074,69578710,1499,721,0,69582848,17,1271,/input/data/work/d5/a858205583caa5d36aecd85b285ae4,true,-,6,1,2,34
684,hu-worker-c40,dc/4657d0,nf-dc4657d052e9924d3baff86a15ce9701,task_bwa,-,task_bwa (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104665,1714741743000,1714741769000,664335,25583,-,357.7,0.0,82145280,1465188352,82145280,1465188352,845440056,43092100,1499,462,0,43094016,17,912,/input/data/work/dc/4657d052e9924d3baff86a15ce9701,true,-,7,1,2,28
688,hu-worker-c23,cc/5e1f57,nf-cc5e1f57317dac8ec2eee212a8d3670b,task_bwa,-,task_bwa (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741118139,1714741744000,1714741759000,640861,14886,-,350.9,0.0,81842176,1465192448,81842176,1465192448,845440069,74898130,1499,773,0,74899456,16,604,/input/data/work/cc/5e1f57317dac8ec2eee212a8d3670b,true,-,7,1,3,28
694,hu-worker-c23,4a/48eded,nf-4a48ededf5fba4b01d11d1580f5705f8,task_bwa,-,task_bwa (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741119121,1714741757000,1714741769000,649879,12224,-,349.8,0.0,81952768,1465192448,81952768,1465192448,845440066,9379546,1499,133,0,9383936,16,264,/input/data/work/4a/48ededf5fba4b01d11d1580f5705f8,true,-,7,1,2,28
633,hu-worker-c40,49/3adb3d,nf-493adb3d47285f9e2207947f0bce3648,task_bwa,-,task_bwa (631),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741016849,1714741629000,1714741783000,766151,153346,-,380.7,0.0,81883136,1465184256,81883136,1465184256,845440061,75256488,1499,776,4194304,75259904,13,5377,/input/data/work/49/3adb3d47285f9e2207947f0bce3648,true,-,7,0,3,30
649,hu-worker-c40,25/396656,nf-253966568bf502794a9378639fc890e1,task_bwa,-,task_bwa (647),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031615,1714741654000,1714741790000,758385,135933,-,388.2,0.0,82059264,1465188352,82059264,1465188352,845440062,98262625,1499,1001,0,98263040,18,5354,/input/data/work/25/3966568bf502794a9378639fc890e1,true,-,8,0,3,38
654,hu-worker-c29,da/9ed586,nf-da9ed586819f2df802d49667e8402c7a,task_bwa,-,task_bwa (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741058930,1714741656000,1714741775000,716070,118861,-,388.3,0.0,81985536,1465192448,81985536,1465192448,845440052,43675076,1499,468,0,43675648,14,4988,/input/data/work/da/9ed586819f2df802d49667e8402c7a,true,-,41,1,3,30
659,hu-worker-c29,30/5cb677,nf-305cb6778ec3561421a977f810aac4cf,task_bwa,-,task_bwa (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741060260,1714741678000,1714741777000,716740,99441,-,381.7,0.0,81858560,1465184256,81858560,1465184256,845440052,48204950,1499,512,0,48205824,14,3727,/input/data/work/30/5cb6778ec3561421a977f810aac4cf,true,-,9,2,3,33
676,hu-worker-c43,87/99b913,nf-8799b9133d45d0877f3acdfcb371ccc9,task_bwa,-,task_bwa (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741090283,1714741712000,1714741770000,679717,57561,-,374.4,0.0,81862656,1465204736,81862656,1465204736,845439448,57272225,1499,601,0,57274368,17,508,/input/data/work/87/99b9133d45d0877f3acdfcb371ccc9,true,-,7,1,2,36
691,hu-worker-c29,94/92f08d,nf-9492f08d06ba8e3dc88f92ddcbd4417f,task_bwa,-,task_bwa (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741118485,1714741750000,1714741775000,656515,24267,-,362.4,0.0,81821696,1465212928,81821696,1465212928,845440046,88802576,1499,909,0,88805376,14,1086,/input/data/work/94/92f08d06ba8e3dc88f92ddcbd4417f,true,-,7,1,2,31
689,hu-worker-c29,ec/a6227f,nf-eca6227f597db8bf99e3c229885a3350,task_bwa,-,task_bwa (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741119001,1714741755000,1714741778000,658999,22245,-,372.0,0.0,81870848,1465188352,81870848,1465188352,845440046,50666141,1499,536,0,50667520,16,744,/input/data/work/ec/a6227f597db8bf99e3c229885a3350,true,-,101,1,7,30
700,hu-worker-c40,12/251e8b,nf-12251e8bb9206b9ccca637c20e8a57a2,task_bwa,-,task_bwa (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741119317,1714741772000,1714741792000,672683,19157,-,343.3,0.0,81715200,1465192448,81715200,1465192448,845440056,89791500,1499,918,0,89792512,15,454,/input/data/work/12/251e8bb9206b9ccca637c20e8a57a2,true,-,6,1,2,27
701,hu-worker-c43,0f/c538c2,nf-0fc538c296a120d24ea9eea7aee8aba0,task_bwa,-,task_bwa (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741132355,1714741758000,1714741774000,641645,15140,-,347.3,0.0,81969152,1465192448,81969152,1465192448,845439442,98723134,1499,1006,0,98725888,17,209,/input/data/work/0f/c538c296a120d24ea9eea7aee8aba0,true,-,8,0,3,30
696,hu-worker-c43,2f/a7ed9b,nf-2fa7ed9b73ce7a1d10ec47817f751501,task_bwa,-,task_bwa (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741145956,1714741761000,1714741776000,630044,15416,-,337.0,0.0,81911808,1465204736,81911808,1465204736,845439443,87975810,1499,901,0,87977984,15,164,/input/data/work/2f/a7ed9b73ce7a1d10ec47817f751501,true,-,8,0,3,25
703,hu-worker-c43,8b/0b713b,nf-8b0b713bd883c0357e76a8a6d192f369,task_bwa,-,task_bwa (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741146052,1714741765000,1714741779000,632948,14549,-,329.6,0.0,81756160,1465204736,81756160,1465204736,845439443,59864996,1499,626,0,59867136,19,188,/input/data/work/8b/0b713bd883c0357e76a8a6d192f369,true,-,7,0,3,22
667,hu-worker-c40,94/390cc0,nf-94390cc0f951a5b67f3f96d331fb739f,task_bwa,-,task_bwa (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741060394,1714741690000,1714741809000,748606,119257,-,373.8,0.0,82067456,1465204736,82067456,1465204736,845440062,67991022,1499,705,0,67993600,15,3071,/input/data/work/94/390cc0f951a5b67f3f96d331fb739f,true,-,7,1,3,36
680,hu-worker-c29,12/596525,nf-12596525aab68e5f337bce8f63eaed3b,task_bwa,-,task_bwa (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741089875,1714741717000,1714741797000,707125,79488,-,381.9,0.0,81801216,1465200640,81801216,1465200640,845440051,64218624,1499,669,0,64221184,15,3582,/input/data/work/12/596525aab68e5f337bce8f63eaed3b,true,-,6,0,3,27
687,hu-worker-c23,a2/be4bd6,nf-a2be4bd62b010b5c4597dd889fd1f825,task_bwa,-,task_bwa (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741117947,1714741738000,1714741785000,667053,47465,-,344.7,0.0,81907712,1465192448,81907712,1465192448,845440074,26013022,1499,295,0,26013696,18,1445,/input/data/work/a2/be4bd62b010b5c4597dd889fd1f825,true,-,7,1,3,36
702,hu-worker-c23,bb/03e849,nf-bb03e8499295ecdf56e4c56d4f1927a6,task_bwa,-,task_bwa (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741146491,1714741772000,1714741787000,640509,14710,-,351.9,0.0,81969152,1465323520,81969152,1465323520,845440069,90950160,1499,930,0,90951680,18,426,/input/data/work/bb/03e8499295ecdf56e4c56d4f1927a6,true,-,7,1,3,41
695,hu-worker-c43,38/6d5ed7,nf-386d5ed70de8f266718a8bb389815b60,task_bwa,-,task_bwa (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741146766,1714741772000,1714741788000,641234,14879,-,321.1,0.0,81842176,1465188352,81842176,1465188352,845439443,77410906,1499,797,0,77414400,17,201,/input/data/work/38/6d5ed70de8f266718a8bb389815b60,true,-,8,0,5,31
709,hu-worker-c40,d9/5d578d,nf-d95d578d395b0b6e9e4edf7d358a0d56,task_bwa,-,task_bwa (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741160574,1714741792000,1714741811000,650426,18235,-,356.2,0.0,82034688,1465188352,82034688,1465188352,845440058,101069836,1499,1028,0,101072896,23,761,/input/data/work/d9/5d578d395b0b6e9e4edf7d358a0d56,true,-,7,1,2,28
704,hu-worker-c43,ec/647354,nf-ec647354ea77f8d8939c031ee75770f7,task_bwa,-,task_bwa (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741160778,1714741777000,1714741792000,631222,15087,-,308.9,0.0,81797120,1465188352,81797120,1465188352,845439443,89595506,1499,916,0,89595904,19,216,/input/data/work/ec/647354ea77f8d8939c031ee75770f7,true,-,8,0,3,29
660,hu-worker-c40,18/942fc6,nf-18942fc661bd43591f52f0e2b8781d49,task_bwa,-,task_bwa (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741045233,1714741662000,1714741814000,768767,152212,-,387.9,0.0,81952768,1465208832,81952768,1465208832,845440062,68425138,1499,710,4194304,68427776,13,5874,/input/data/work/18/942fc661bd43591f52f0e2b8781d49,true,-,7,0,3,29
674,hu-worker-c43,66/f75927,nf-66f759272946482be2c49f441ef23f9d,task_bwa,-,task_bwa (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104147,1714741718000,1714741804000,699853,85820,-,367.9,0.0,81858560,1465204736,81858560,1465204736,845439449,37195282,1499,405,0,37195776,16,1703,/input/data/work/66/f759272946482be2c49f441ef23f9d,true,-,7,1,4,29
685,hu-worker-c43,e0/81e15e,nf-e081e15e587884680d1664f91b295c94,task_bwa,-,task_bwa (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104248,1714741723000,1714741797000,692752,73870,-,348.5,0.0,81997824,1465188352,81997824,1465188352,845439449,84252745,1499,864,0,84254720,19,786,/input/data/work/e0/81e15e587884680d1664f91b295c94,true,-,6,0,3,26
698,hu-worker-c23,e1/23729b,nf-e123729b4e1bead56ad30c9c483b5236,task_bwa,-,task_bwa (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741132514,1714741764000,1714741810000,677486,45431,-,368.6,0.0,81981440,1465192448,81981440,1465192448,845440075,45611680,1499,487,0,45613056,18,2408,/input/data/work/e1/23729b4e1bead56ad30c9c483b5236,true,-,7,1,2,36
708,hu-worker-c29,a1/864c1c,nf-a1864c1c78d07b4fdf3a9471482c9886,task_bwa,-,task_bwa (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741160371,1714741780000,1714741806000,645629,24983,-,344.2,0.0,81797120,1465212928,81797120,1465212928,845440045,31309343,1499,347,0,31309824,18,1277,/input/data/work/a1/864c1c78d07b4fdf3a9471482c9886,true,-,7,1,3,30
705,hu-worker-c29,c0/c017af,nf-c0c017af9dbb86199f98d874144e35d9,task_bwa,-,task_bwa (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741160460,1714741780000,1714741805000,644540,24664,-,364.5,0.0,81780736,1465184256,81780736,1465184256,845440046,73279976,1499,757,0,73281536,13,1544,/input/data/work/c0/c017af9dbb86199f98d874144e35d9,true,-,7,1,3,31
729,hu-worker-c43,31/0e6cbf,nf-310e6cbfd40501d90db31c2a128a8a32,task_bwa,-,task_bwa (727),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741175392,1714741795000,1714741809000,633608,14259,-,322.1,0.0,82132992,1465188352,82132992,1465188352,845439443,84586202,1499,868,0,84590592,18,177,/input/data/work/31/0e6cbfd40501d90db31c2a128a8a32,true,-,7,1,3,29
669,hu-worker-c29,d9/f33847,nf-d9f33847a931be5c63edd510ce233b5b,task_bwa,-,task_bwa (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741059426,1714741662000,1714741822000,762574,159974,-,374.1,0.0,81731584,1465315328,81731584,1465315328,845440052,59102657,1499,619,0,59105280,16,7610,/input/data/work/d9/f33847a931be5c63edd510ce233b5b,true,-,5,0,3,27
671,hu-worker-c23,2a/4f4c17,nf-2a4f4c174f763799eeb1856925a22e58,task_bwa,-,task_bwa (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741089758,1714741713000,1714741820000,730242,106931,-,370.6,0.0,81891328,1465192448,81891328,1465192448,845440075,48358580,1499,514,0,48361472,20,3926,/input/data/work/2a/4f4c174f763799eeb1856925a22e58,true,-,7,1,2,28
690,hu-worker-c43,ec/1b5628,nf-ec1b56284dc09e270ed283d76bc6cce9,task_bwa,-,task_bwa (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741119210,1714741754000,1714741815000,695790,60511,-,303.7,0.0,81526784,1465204736,81526784,1465204736,845439449,50457524,1499,534,0,50458624,19,951,/input/data/work/ec/1b56284dc09e270ed283d76bc6cce9,true,-,7,0,3,21
710,hu-worker-c23,6e/0b8a16,nf-6e0b8a164cc6fa52b8111c18f20c2108,task_bwa,-,task_bwa (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741132175,1714741763000,1714741829000,696825,65635,-,373.6,0.0,81723392,1465192448,81723392,1465192448,845440075,92259336,1499,942,0,92262400,16,1746,/input/data/work/6e/0b8a164cc6fa52b8111c18f20c2108,true,-,7,1,2,28
692,hu-worker-c29,64/682fdc,nf-64682fdccac136343f1af505b7b67e64,task_bwa,-,task_bwa (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741159961,1714741778000,1714741829000,669039,50520,-,371.3,0.0,81739776,1465184256,81739776,1465184256,845440050,102192539,1499,1039,0,102195200,15,1581,/input/data/work/64/682fdccac136343f1af505b7b67e64,true,-,8,0,3,37
714,hu-worker-c40,c3/c95910,nf-c3c95910147ad18bc3ad040506408aca,task_bwa,-,task_bwa (712),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741175507,1714741812000,1714741839000,663493,26529,-,355.8,0.0,81678336,1465188352,81678336,1465188352,845440056,24867624,1499,284,0,24870912,13,627,/input/data/work/c3/c95910147ad18bc3ad040506408aca,true,-,12,1,4,31
718,hu-worker-c40,8d/519539,nf-8d519539f1e78088bec47f1f6f23a6c3,task_bwa,-,task_bwa (716),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741176667,1714741813000,1714741834000,657333,19860,-,362.2,0.0,82161664,1465188352,82161664,1465188352,845440056,93055557,1499,950,0,93057024,13,345,/input/data/work/8d/519539f1e78088bec47f1f6f23a6c3,true,-,7,1,3,38
732,hu-worker-c43,88/66a0be,nf-8866a0bee938b55d2fb438d80d129595,task_bwa,-,task_bwa (730),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741176826,1714741800000,1714741812000,635174,12265,-,345.4,0.0,81825792,1465188352,81825792,1465188352,845439442,81315526,1499,836,4194304,81317888,17,184,/input/data/work/88/66a0bee938b55d2fb438d80d129595,true,-,7,1,3,28
686,hu-worker-c23,f3/d20138,nf-f3d201388672d46266053740c1113522,task_bwa,-,task_bwa (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104572,1714741728000,1714741835000,730428,107060,-,388.1,0.0,81625088,1465188352,81625088,1465188352,845440073,9379551,1499,133,0,9383936,21,2759,/input/data/work/f3/d201388672d46266053740c1113522,true,-,11,1,10,29
697,hu-worker-c23,94/0eb37e,nf-940eb37eabddd824651ab5d44cff2f6c,task_bwa,-,task_bwa (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741132091,1714741762000,1714741833000,700909,70770,-,389.7,0.0,81895424,1465184256,81895424,1465184256,845440074,38071968,1499,413,0,38076416,12,3372,/input/data/work/94/0eb37eabddd824651ab5d44cff2f6c,true,-,7,1,2,28
743,hu-worker-c43,a0/1c82a7,nf-a01c82a77b64e8a75d0e64705bb0daac,task_bwa,-,task_bwa (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741204214,1714741812000,1714741827000,622786,15284,-,335.3,0.0,82096128,1465188352,82096128,1465188352,845439442,91551014,1499,936,0,91553792,15,290,/input/data/work/a0/1c82a77b64e8a75d0e64705bb0daac,true,-,8,0,5,20
678,hu-worker-c40,28/4537b1,nf-284537b1a29ddfb1a17b4353da8e1e41,task_bwa,-,task_bwa (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741104882,1714741748000,1714741868000,763118,120089,-,381.5,0.0,82087936,1465184256,82087936,1465184256,845440061,88192389,1499,903,0,88195072,22,3495,/input/data/work/28/4537b1a29ddfb1a17b4353da8e1e41,true,-,7,1,3,25
693,hu-worker-c40,b5/831844,nf-b5831844b014c72a22b713fd0466ece1,task_bwa,-,task_bwa (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741146677,1714741786000,1714741859000,712323,72000,-,381.4,0.0,81866752,1465188352,81866752,1465188352,845440061,72222473,1499,747,4194304,72224768,15,2339,/input/data/work/b5/831844b014c72a22b713fd0466ece1,true,-,7,1,3,35
706,hu-worker-c43,da/16175c,nf-da16175cce01266e152d4d19a4a13835,task_bwa,-,task_bwa (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741161016,1714741779000,1714741842000,680984,63695,-,345.8,0.0,82083840,1465188352,82083840,1465188352,845439449,62175370,1499,649,0,62177280,21,1147,/input/data/work/da/16175cce01266e152d4d19a4a13835,true,-,7,1,2,28
711,hu-worker-c23,4a/161d71,nf-4a161d71f3eeba8a27fea51ba0dd649e,task_bwa,-,task_bwa (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741161250,1714741788000,1714741856000,694750,67482,-,371.6,0.0,81817600,1465204736,81817600,1465204736,845440075,41536038,1499,447,0,41537536,18,2122,/input/data/work/4a/161d71f3eeba8a27fea51ba0dd649e,true,-,17,1,2,29
