task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
674,hu-worker-c29,62/284df5,nf-62284df57e770974be7b5a0ef5a3b09e,task_bwa,-,task_bwa (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737830357,1714738444000,1714738617000,786643,172714,-,391.1,0.0,82022400,1465188352,82022400,1465188352,845440051,37195284,1499,405,0,37195776,15,7257,/input/data/work/62/284df57e770974be7b5a0ef5a3b09e,true,-,7,1,2,27
685,hu-worker-c40,c2/e383e2,nf-c2e383e26c575940be348605ef5f3996,task_bwa,-,task_bwa (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887920,1714738514000,1714738623000,735080,108975,-,366.7,0.0,81956864,1465184256,81956864,1465184256,845440060,84252747,1499,864,4194304,84254720,304,2710,/input/data/work/c2/e383e26c575940be348605ef5f3996,true,-,9,1,3,31
686,hu-worker-c23,d0/f727e8,nf-d0f727e844d3116709c608c5724cbcc7,task_bwa,-,task_bwa (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737891404,1714738507000,1714738621000,729596,113962,-,373.0,0.0,81727488,1465192448,81727488,1465192448,845440072,9379551,1499,133,0,9383936,17,4073,/input/data/work/d0/f727e844d3116709c608c5724cbcc7,true,-,10,1,3,29
715,hu-worker-c23,52/e6e879,nf-52e6e87966e69de40a6017f6b3bf7055,task_bwa,-,task_bwa (713),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737904770,1714738509000,1714738615000,710230,105626,-,374.2,0.0,81854464,1465184256,81854464,1465184256,845440074,33231341,1499,366,0,33234944,16,3333,/input/data/work/52/e6e87966e69de40a6017f6b3bf7055,true,-,7,0,3,27
697,hu-worker-c40,52/a94cb5,nf-52a94cb5c9d6f73b47ee4c523588237e,task_bwa,-,task_bwa (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737918815,1714738537000,1714738630000,711185,92928,-,382.8,0.0,81874944,1465184256,81874944,1465184256,845440060,38071968,1499,413,4194304,38076416,14,2289,/input/data/work/52/a94cb5c9d6f73b47ee4c523588237e,true,-,6,0,3,32
706,hu-worker-c40,e9/445385,nf-e9445385a861ae6b037af97179b6935a,task_bwa,-,task_bwa (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737932882,1714738547000,1714738631000,698118,84322,-,358.6,0.0,82178048,1465188352,82178048,1465188352,845440060,62175372,1499,649,4194304,62177280,16,1895,/input/data/work/e9/445385a861ae6b037af97179b6935a,true,-,8,0,3,27
724,hu-worker-c43,33/4dca92,nf-334dca927d30581762c1628e72f31004,task_bwa,-,task_bwa (722),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737948765,1714738568000,1714738618000,669235,50041,-,374.8,0.0,81788928,1465204736,81788928,1465204736,845439447,61326451,1499,640,4194304,61329408,22,1180,/input/data/work/33/4dca927d30581762c1628e72f31004,true,-,7,1,2,36
727,hu-worker-c29,21/af4537,nf-21af453715815bb0ce23da64bcff0544,task_bwa,-,task_bwa (725),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737967340,1714738598000,1714738623000,655660,24116,-,361.4,0.0,82067456,1465184256,82067456,1465184256,845440045,84776713,1499,869,0,84779008,15,1073,/input/data/work/21/af453715815bb0ce23da64bcff0544,true,-,7,1,2,30
739,hu-worker-c43,74/2650df,nf-742650dfbac9b69b2efe7a7a97eecaa6,task_bwa,-,task_bwa (737),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737967632,1714738595000,1714738611000,643368,15391,-,373.9,0.0,81944576,1465192448,81944576,1465192448,845439442,54908546,1499,578,4194304,54910976,12,430,/input/data/work/74/2650dfbac9b69b2efe7a7a97eecaa6,true,-,11,0,6,42
734,hu-worker-c43,81/5ec944,nf-815ec94471bada1d083b4c280810b969,task_bwa,-,task_bwa (732),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737980682,1714738595000,1714738610000,629318,14824,-,378.5,0.0,82038784,1465188352,82038784,1465188352,845439442,45365920,1499,484,0,45367296,17,169,/input/data/work/81/5ec94471bada1d083b4c280810b969,true,-,7,1,3,21
672,hu-worker-c40,09/ab8141,nf-09ab81410042c7027f83bfd72d103d5e,task_bwa,-,task_bwa (670),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859853,1714738491000,1714738645000,785147,154636,-,374.2,0.0,81772544,1465188352,81772544,1465188352,845440060,61408249,1499,641,0,61411328,209,3247,/input/data/work/09/ab81410042c7027f83bfd72d103d5e,true,-,7,1,2,38
713,hu-worker-c43,6f/1a4136,nf-6f1a41363a137f22eb088251c2c32a61,task_bwa,-,task_bwa (711),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737919462,1714738526000,1714738620000,700538,94577,-,355.3,0.0,82149376,1465188352,82149376,1465188352,845439447,26654923,1499,302,4194304,26656768,17,1438,/input/data/work/6f/1a41363a137f22eb088251c2c32a61,true,-,7,0,3,28
731,hu-worker-c43,df/5a06b8,nf-df5a06b8369ff22654318b8063561e73,task_bwa,-,task_bwa (729),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737965996,1714738578000,1714738629000,663004,50366,-,375.6,0.0,81911808,1465319424,81911808,1465319424,845439447,72056581,1499,745,0,72060928,17,729,/input/data/work/df/5a06b8369ff22654318b8063561e73,true,-,8,2,3,25
749,hu-worker-c23,e2/eb39d2,nf-e2eb39d24681d35bc13ee2722b7d9cd9,task_bwa,-,task_bwa (747),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737967245,1714738593000,1714738627000,659755,33292,-,342.9,0.0,82108416,1465184256,82108416,1465184256,845440069,39148574,1499,424,0,39149568,15,521,/input/data/work/e2/eb39d24681d35bc13ee2722b7d9cd9,true,-,8,1,2,29
742,hu-worker-c23,ac/0ec90c,nf-ac0ec90c9f784dd5bd668a7cb64a2d6f,task_bwa,-,task_bwa (740),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737980854,1714738602000,1714738634000,653146,31501,-,360.0,0.0,81956864,1465192448,81956864,1465192448,845440070,21915504,1499,255,0,21917696,19,572,/input/data/work/ac/0ec90c9f784dd5bd668a7cb64a2d6f,true,-,8,0,3,29
743,hu-worker-c40,7f/6f889a,nf-7f6f889a986d24088c2786457f3cff4b,task_bwa,-,task_bwa (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737981055,1714738626000,1714738644000,662945,18059,-,338.1,0.0,82272256,1465188352,82272256,1465188352,845440054,91551016,1499,936,4194304,91553792,15,335,/input/data/work/7f/6f889a986d24088c2786457f3cff4b,true,-,4,1,2,24
744,hu-worker-c43,28/2ef33a,nf-282ef33aad717dae1683c58052f24b2c,task_bwa,-,task_bwa (742),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737981475,1714738614000,1714738629000,647525,14754,-,318.1,0.0,82096128,1465192448,82096128,1465192448,845439442,45254503,1499,483,4194304,45256704,14,432,/input/data/work/28/2ef33aad717dae1683c58052f24b2c,true,-,9,0,2,28
712,hu-worker-c23,8e/4298bb,nf-8e4298bbc6489c588d6b3e0cecd83b1c,task_bwa,-,task_bwa (710),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737919367,1714738528000,1714738651000,731633,122631,-,356.0,0.0,81793024,1465184256,81793024,1465184256,845440073,80512044,1499,828,0,80515072,17,4104,/input/data/work/8e/4298bbc6489c588d6b3e0cecd83b1c,true,-,6,1,2,28
720,hu-worker-c29,6e/c1101b,nf-6ec1101b1af4e23875eff3aa53855ace,task_bwa,-,task_bwa (718),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737933133,1714738545000,1714738642000,708867,95844,-,383.4,0.0,82022400,1465184256,82022400,1465184256,845440052,94262500,1499,962,0,94265344,18,3534,/input/data/work/6e/c1101b1af4e23875eff3aa53855ace,true,-,7,1,3,27
719,hu-worker-c23,0b/3a9303,nf-0b3a930385479e4730a6ca82703ce48f,task_bwa,-,task_bwa (717),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737933386,1714738550000,1714738649000,715614,98806,-,375.4,0.0,81727488,1465184256,81727488,1465184256,845440073,77871056,1499,802,0,77873152,24,3119,/input/data/work/0b/3a930385479e4730a6ca82703ce48f,true,-,7,1,2,27
733,hu-worker-c40,39/3a8ac4,nf-393a8ac47cb6dec79893eb28e4f06503,task_bwa,-,task_bwa (731),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737965115,1714738588000,1714738667000,701885,79288,-,395.5,0.0,81956864,1465323520,81956864,1465323520,845440060,80750630,1499,830,0,80752640,12,2976,/input/data/work/39/3a8ac47cb6dec79893eb28e4f06503,true,-,8,0,3,35
737,hu-worker-c23,9d/443f46,nf-9d443f4660c5b0c7ddb3c2467a1fc208,task_bwa,-,task_bwa (735),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737981199,1714738617000,1714738652000,670801,34187,-,343.2,0.0,81936384,1465180160,81936384,1465180160,845440072,101486712,1499,1033,0,101490688,20,1034,/input/data/work/9d/443f4660c5b0c7ddb3c2467a1fc208,true,-,4,0,2,30
752,hu-worker-c40,5a/9b6e58,nf-5a9b6e58df61cb7b0948ff7e56cf7897,task_bwa,-,task_bwa (750),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737994621,1714738633000,1714738664000,669379,30563,-,342.2,0.0,81805312,1465188352,81805312,1465188352,845440056,92109982,1499,941,4194304,92110848,17,1208,/input/data/work/5a/9b6e58df61cb7b0948ff7e56cf7897,true,-,7,1,2,23
745,hu-worker-c29,d7/1714e9,nf-d71714e92d740170f664bba77bdcb675,task_bwa,-,task_bwa (743),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737996086,1714738626000,1714738649000,652914,22034,-,366.2,0.0,82059264,1465200640,82059264,1465200640,845440046,80322220,1499,826,0,80326656,455,1471,/input/data/work/d7/1714e92d740170f664bba77bdcb675,true,-,8,1,4,43
753,hu-worker-c40,9e/4e7ef2,nf-9e4e7ef2db72087cc53b6839961c483c,task_bwa,-,task_bwa (751),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738010644,1714738647000,1714738667000,656356,19219,-,350.3,0.0,81743872,1465188352,81743872,1465188352,845440054,57282264,1499,601,0,57286656,14,1344,/input/data/work/9e/4e7ef2db72087cc53b6839961c483c,true,-,7,1,4,30
747,hu-worker-c23,f0/3325e8,nf-f03325e8926dff910571862019fff5bf,task_bwa,-,task_bwa (745),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738011253,1714738636000,1714738654000,642747,17297,-,331.1,0.0,82227200,1465192448,82227200,1465192448,845440068,29271224,1499,327,0,29274112,19,518,/input/data/work/f0/3325e8926dff910571862019fff5bf,true,-,49,1,3,33
716,hu-worker-c29,08/c37020,nf-08c37020e584037b86727cb995c00030,task_bwa,-,task_bwa (714),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737918549,1714738521000,1714738667000,748451,145884,-,375.0,0.0,81870848,1465315328,81870848,1465315328,845440052,75124734,1499,775,0,75128832,268,5754,/input/data/work/08/c37020e584037b86727cb995c00030,true,-,7,1,2,28
726,hu-worker-c40,6a/e54cd3,nf-6ae54cd347b20416e2f8967309b55012,task_bwa,-,task_bwa (724),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737947518,1714738567000,1714738670000,722482,102556,-,374.3,0.0,81620992,1465188352,81620992,1465188352,845440060,45180870,1499,483,4194304,45182976,14,3483,/input/data/work/6a/e54cd347b20416e2f8967309b55012,true,-,7,1,2,29
741,hu-worker-c40,9b/bdfb3d,nf-9bbdfb3d858e58db07de97328842cc95,task_bwa,-,task_bwa (739),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737994753,1714738634000,1714738668000,673247,34088,-,373.7,0.0,81960960,1465192448,81960960,1465192448,845440054,9379551,1499,133,0,9383936,17,1632,/input/data/work/9b/bdfb3d858e58db07de97328842cc95,true,-,7,0,3,36
755,hu-worker-c23,70/1e62e6,nf-701e62e60de921353cb1a2331030507c,task_bwa,-,task_bwa (753),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737996547,1714738629000,1714738665000,668453,35351,-,354.3,0.0,81874944,1465188352,81874944,1465188352,845440070,76704094,1499,791,0,76705792,17,1005,/input/data/work/70/1e62e60de921353cb1a2331030507c,true,-,7,1,2,27
756,hu-worker-c29,56/adae80,nf-56adae80cd163a955965b61368a55e02,task_bwa,-,task_bwa (754),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738011692,1714738645000,1714738669000,657308,23241,-,346.0,0.0,82100224,1465184256,82100224,1465184256,845440046,78620452,1499,809,0,78622720,15,672,/input/data/work/56/adae80cd163a955965b61368a55e02,true,-,6,1,3,26
759,hu-worker-c23,90/13741c,nf-9013741ce50b3331700908d5f356392d,task_bwa,-,task_bwa (757),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738025207,1714738651000,1714738665000,639793,13499,-,357.1,0.0,81674240,1465184256,81674240,1465184256,845440068,61751973,1499,645,0,61755392,20,505,/input/data/work/90/13741ce50b3331700908d5f356392d,true,-,8,0,3,28
764,hu-worker-c23,21/3899ca,nf-213899cae04b22e966cf081de2ca2271,task_bwa,-,task_bwa (762),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738038778,1714738653000,1714738668000,629222,14789,-,330.9,0.0,81805312,1465184256,81805312,1465184256,845440067,52332261,1499,553,0,52334592,19,398,/input/data/work/21/3899cae04b22e966cf081de2ca2271,true,-,7,0,3,31
707,hu-worker-c29,a9/6b8f35,nf-a96b8f35a17bf4ec9e6e247411c0674a,task_bwa,-,task_bwa (705),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737918474,1714738520000,1714738679000,760526,158527,-,387.3,0.0,81924096,1465184256,81924096,1465184256,845440052,66167029,1499,688,0,66170880,16,9038,/input/data/work/a9/6b8f35a17bf4ec9e6e247411c0674a,true,-,7,0,3,35
717,hu-worker-c23,3c/06a34a,nf-3c06a34a2b3ed8a30a0891718739637e,task_bwa,-,task_bwa (715),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737948222,1714738568000,1714738675000,726778,106207,-,388.2,0.0,82292736,1465192448,82292736,1465192448,845440073,53705476,1499,566,0,53706752,15,3462,/input/data/work/3c/06a34a2b3ed8a30a0891718739637e,true,-,10,1,3,29
728,hu-worker-c43,93/eb6f04,nf-93eb6f04816840caa58f7c0fd246dea7,task_bwa,-,task_bwa (726),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737948349,1714738564000,1714738666000,717651,101598,-,355.5,0.0,81887232,1465319424,81887232,1465319424,845439447,37753197,1499,410,0,37756928,19,1776,/input/data/work/93/eb6f04816840caa58f7c0fd246dea7,true,-,7,1,3,27
751,hu-worker-c23,6f/367052,nf-6f367052cf95fe43935ff72aa381fc20,task_bwa,-,task_bwa (749),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737994991,1714738623000,1714738679000,684009,55415,-,364.7,0.0,82079744,1465196544,82079744,1465196544,845440074,86198275,1499,883,0,86200320,18,1334,/input/data/work/6f/367052cf95fe43935ff72aa381fc20,true,-,7,1,2,22
765,hu-worker-c40,26/ed1319,nf-26ed131977ccc7b972a693455faca199,task_bwa,-,task_bwa (763),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738039155,1714738667000,1714738685000,645845,16872,-,356.9,0.0,82153472,1465188352,82153472,1465188352,845440055,102381714,1499,1041,4194304,102383616,111,348,/input/data/work/26/ed131977ccc7b972a693455faca199,true,-,6,1,8,25
772,hu-worker-c40,80/465797,nf-80465797a5ddf0afd2c30ebfc7198158,task_bwa,-,task_bwa (770),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738039468,1714738669000,1714738695000,655532,25598,-,380.4,0.0,81825792,1465192448,81825792,1465192448,845440054,14917301,1499,187,0,14921728,15,1125,/input/data/work/80/465797a5ddf0afd2c30ebfc7198158,true,-,7,1,2,29
754,hu-worker-c40,81/230621,nf-812306214e17b774304870dbaae11a18,task_bwa,-,task_bwa (752),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738053154,1714738672000,1714738695000,641846,22225,-,346.7,0.0,81653760,1465184256,81653760,1465184256,845440054,50716155,1499,537,4194304,50716672,21,642,/input/data/work/81/2306214e17b774304870dbaae11a18,true,-,10,1,2,27
722,hu-worker-c40,ef/c0b3a3,nf-efc0b3a35d9625135a540c7240ae06c5,task_bwa,-,task_bwa (720),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737952216,1714738585000,1714738698000,745784,113464,-,377.2,0.0,82001920,1465192448,82001920,1465192448,845440060,28000464,1499,315,4194304,28004352,17,2728,/input/data/work/ef/c0b3a35d9625135a540c7240ae06c5,true,-,6,0,3,29
757,hu-worker-c43,e1/c25e51,nf-e1c25e515d2c88b1fee608be1fba25bc,task_bwa,-,task_bwa (755),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738011426,1714738632000,1714738694000,682574,61529,-,350.1,0.0,81768448,1465188352,81768448,1465188352,845439448,94485842,1499,964,0,94486528,18,723,/input/data/work/e1/c25e515d2c88b1fee608be1fba25bc,true,-,8,1,3,31
766,hu-worker-c29,ca/470d94,nf-ca470d943029eb6facf66213025078a9,task_bwa,-,task_bwa (764),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738053532,1714738669000,1714738695000,641468,24816,-,362.3,0.0,82251776,1465200640,82251776,1465200640,845440045,83765715,1499,859,0,83767296,13,864,/input/data/work/ca/470d943029eb6facf66213025078a9,true,-,6,1,3,37
770,hu-worker-c23,cc/21282c,nf-cc21282c523b85f70474ac3540630d5a,task_bwa,-,task_bwa (768),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738068271,1714738682000,1714738697000,628729,14751,-,338.6,0.0,82190336,1465192448,82190336,1465192448,845440068,66803920,1499,694,4194304,66805760,14,675,/input/data/work/cc/21282c523b85f70474ac3540630d5a,true,-,7,1,2,28
746,hu-worker-c40,f2/c628bf,nf-f2c628bfc0906e270453745e2d494ffd,task_bwa,-,task_bwa (744),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738010921,1714738648000,1714738721000,710079,72874,-,380.2,0.0,82055168,1465188352,82055168,1465188352,845440060,99882747,1499,1017,0,99885056,18,2749,/input/data/work/f2/c628bfc0906e270453745e2d494ffd,true,-,7,0,3,34
777,hu-worker-c43,52/88d669,nf-5288d6690b02923397f5f32b39a6687f,task_bwa,-,task_bwa (775),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738067076,1714738668000,1714738707000,639924,38595,-,341.0,0.0,81920000,1465204736,81920000,1465204736,845439448,83052401,1499,853,0,83054592,21,262,/input/data/work/52/88d6690b02923397f5f32b39a6687f,true,-,4,1,3,30
780,hu-worker-c40,90/55ba3f,nf-9055ba3fb0aaa396e82d2de8e02c24c4,task_bwa,-,task_bwa (778),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738081992,1714738701000,1714738720000,638008,18806,-,362.1,0.0,81608704,1465188352,81608704,1465188352,845440053,71229548,1499,737,4194304,71233536,15,670,/input/data/work/90/55ba3fb0aaa396e82d2de8e02c24c4,true,-,11,1,3,31
725,hu-worker-c29,af/e1cde6,nf-afe1cde62336baaf5fa35dda739f0c53,task_bwa,-,task_bwa (723),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737966817,1714738584000,1714738712000,745183,127751,-,380.2,0.0,81838080,1465315328,81838080,1465315328,845440052,58211603,1499,610,0,58212352,17,4404,/input/data/work/af/e1cde62336baaf5fa35dda739f0c53,true,-,8,0,3,27
735,hu-worker-c43,93/45fa9e,nf-9345fa9ed68335dc860472872bd5d330,task_bwa,-,task_bwa (733),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737980951,1714738602000,1714738707000,726049,104846,-,365.7,0.0,81997824,1465188352,81997824,1465188352,845439448,66964681,1499,695,0,66965504,17,1674,/input/data/work/93/45fa9ed68335dc860472872bd5d330,true,-,5,1,2,29
738,hu-worker-c43,34/5c7c8e,nf-345c7c8e5c3388a0c9e35404da229808,task_bwa,-,task_bwa (736),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737981333,1714738613000,1714738720000,738667,107005,-,349.6,0.0,81719296,1465188352,81719296,1465188352,845439448,79397084,1499,817,0,79400960,18,1329,/input/data/work/34/5c7c8e5c3388a0c9e35404da229808,true,-,9,0,3,29
758,hu-worker-c43,c1/b4d644,nf-c1b4d6444bfff33b24ab24f1f7061abf,task_bwa,-,task_bwa (756),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738010810,1714738631000,1714738720000,709190,88237,-,372.9,0.0,82292736,1465188352,82292736,1465188352,845439447,29424105,1499,329,0,29425664,18,1151,/input/data/work/c1/b4d6444bfff33b24ab24f1f7061abf,true,-,10,2,2,53
763,hu-worker-c23,d5/fbffa9,nf-d5fbffa97e14172c9084097cac596d98,task_bwa,-,task_bwa (761),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738039268,1714738656000,1714738725000,685732,68525,-,382.7,0.0,81989632,1465192448,81989632,1465192448,845440074,29114482,1499,326,0,29118464,18,2694,/input/data/work/d5/fbffa97e14172c9084097cac596d98,true,-,7,0,3,38
776,hu-worker-c43,f4/2efb87,nf-f42efb8708d5f8f7bdf4626e2e94e953,task_bwa,-,task_bwa (774),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738095507,1714738696000,1714738709000,613493,12702,-,331.7,0.0,81993728,1465188352,81993728,1465188352,845439442,62438748,1499,651,0,62439424,19,210,/input/data/work/f4/2efb8708d5f8f7bdf4626e2e94e953,true,-,6,1,2,26
750,hu-worker-c43,db/2d3b55,nf-db2d3b55d039f25a68eb0cadb56650e9,task_bwa,-,task_bwa (748),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737995117,1714738621000,1714738727000,731883,106048,-,375.2,0.0,81715200,1465188352,81715200,1465188352,845439447,96016952,1499,979,4194304,96018432,14,1501,/input/data/work/db/2d3b55d039f25a68eb0cadb56650e9,true,-,7,1,2,26
748,hu-worker-c43,bd/67d152,nf-bd67d152e306b165ed7cf3c6551f0473,task_bwa,-,task_bwa (746),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737996400,1714738623000,1714738731000,734600,107214,-,383.5,0.0,81956864,1465188352,81956864,1465188352,845439448,98904248,1499,1007,0,98906112,17,1337,/input/data/work/bd/67d152e306b165ed7cf3c6551f0473,true,-,8,0,3,29
779,hu-worker-c43,bc/ef1e27,nf-bcef1e27392bd9c708ada436d6054118,task_bwa,-,task_bwa (777),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738095923,1714738710000,1714738723000,627077,12517,-,357.3,0.0,81850368,1465188352,81850368,1465188352,845439441,34516839,1499,379,0,34521088,23,140,/input/data/work/bc/ef1e27392bd9c708ada436d6054118,true,-,7,1,2,21
723,hu-worker-c29,e1/e8ba13,nf-e1e8ba1307495fd9a0e9f8c27ce5c2cc,task_bwa,-,task_bwa (721),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737947240,1714738554000,1714738746000,798760,191418,-,383.3,0.0,82173952,1465184256,82173952,1465184256,845440052,54275420,1499,571,0,54276096,20,6961,/input/data/work/e1/e8ba1307495fd9a0e9f8c27ce5c2cc,true,-,8,1,3,32
762,hu-worker-c23,f2/214aed,nf-f2214aed8ded5b3c89a1bf0ec74ee973,task_bwa,-,task_bwa (760),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714738053329,1714738668000,1714738754000,700671,85688,-,387.9,0.0,82415616,1465323520,82415616,1465323520,845440074,47922377,1499,509,0,47923200,19,2701,/input/data/work/f2/214aed8ded5b3c89a1bf0ec74ee973,true,-,7,1,3,30
