task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
482,hu-worker-c43,b5/d8980b,nf-b5d8980ba97b584b3c07119bbfd5b046,task_frequency,-,task_frequency (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751463,1714574749000,1714574763000,11537,13612,-,609.3,0.0,87863296,1483796480,87863296,1483796480,354832000,47760006,1432,513,4194304,47759360,77,1115,/input/data/work/b5/d8980ba97b584b3c07119bbfd5b046,true,-,5,0,3,22
449,hu-worker-c40,a8/d61a77,nf-a8d61a771460b86736017528d3f6b40f,task_mutation_overlap,-,task_mutation_overlap (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751526,1714574763000,1714574782000,30474,18350,-,254.5,0.0,80003072,1459003392,80003072,1459003392,859606556,209550980,1496,2085,8388608,209551360,275,1886,/input/data/work/a8/d61a771460b86736017528d3f6b40f,true,-,4,1,2,23
479,hu-worker-c29,75/2b8ae4,nf-752b8ae432232eec94666b812f8388cd,task_mutation_overlap,-,task_mutation_overlap (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751558,1714574752000,1714574764000,12442,10985,-,260.4,0.0,79978496,1458982912,79978496,1458982912,369847383,223042840,1379,2217,4194304,223043584,3223,910,/input/data/work/75/2b8ae432232eec94666b812f8388cd,true,-,4,1,2,24
491,hu-worker-c23,6f/d1aa38,nf-6fd1aa38b21c9adf3732025fbbee448e,task_mutation_overlap,-,task_mutation_overlap (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751591,1714574759000,1714574768000,16409,7716,-,242.8,0.0,79745024,1459118080,79745024,1459118080,368072350,301016016,1379,2978,0,301015040,1715,431,/input/data/work/6f/d1aa38b21c9adf3732025fbbee448e,true,-,6,0,3,24
448,hu-worker-c40,54/0ac5eb,nf-540ac5ebfe81b36a46e00f5e6686b3c0,task_mutation_overlap,-,task_mutation_overlap (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751637,1714574763000,1714574783000,31363,18743,-,249.9,0.0,79851520,1459003392,79851520,1459003392,859606555,220352974,1496,2190,16777216,220352512,215,594,/input/data/work/54/0ac5ebfe81b36a46e00f5e6686b3c0,true,-,5,1,2,38
467,hu-worker-c29,79/ab3916,nf-79ab3916dafe9b10169567b0f6700279,task_mutation_overlap,-,task_mutation_overlap (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751671,1714574752000,1714574763000,11329,10390,-,265.3,0.0,79728640,1458982912,79728640,1458982912,354805784,122920371,1376,1239,8388608,122920960,557,820,/input/data/work/79/ab3916dafe9b10169567b0f6700279,true,-,5,1,3,24
463,hu-worker-c23,0b/065c17,nf-0b065c17a9d3b84a5db9c9113a95b2a6,task_mutation_overlap,-,task_mutation_overlap (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751702,1714574759000,1714574768000,16298,7395,-,255.1,0.0,80068608,1458987008,80068608,1458987008,354805820,295944638,1376,2929,0,295944192,700,441,/input/data/work/0b/065c17a9d3b84a5db9c9113a95b2a6,true,-,4,0,3,23
493,hu-worker-c29,b7/c759fe,nf-b7c759fe18cbd2fe7239a74c7b66bf98,task_mutation_overlap,-,task_mutation_overlap (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751800,1714574752000,1714574766000,14200,12490,-,250.8,0.0,79814656,1458978816,79814656,1458978816,368072312,276824615,1379,2742,0,276824064,2665,1150,/input/data/work/b7/c759fe18cbd2fe7239a74c7b66bf98,true,-,6,0,3,23
471,hu-worker-c23,dd/661fbb,nf-dd661fbb8b8087c2b391f82064ab87fa,task_mutation_overlap,-,task_mutation_overlap (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751833,1714574759000,1714574766000,14167,6722,-,269.3,0.0,79777792,1458982912,79777792,1458982912,354805819,170821726,1376,1707,4194304,170823680,716,872,/input/data/work/dd/661fbb8b8087c2b391f82064ab87fa,true,-,4,1,2,25
496,hu-worker-c40,cb/3ac189,nf-cb3ac1892bb8cf6f3e57f953abb68700,task_frequency,-,task_frequency (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751868,1714574764000,1714574781000,29132,16751,-,615.9,0.0,87642112,1483804672,87642112,1483804672,354832588,56268758,1432,596,12582912,56266752,57,1688,/input/data/work/cb/3ac1892bb8cf6f3e57f953abb68700,true,-,4,0,5,24
494,hu-worker-c29,93/3a3fc4,nf-933a3fc4534cebb1bbbe7e41291a45d1,task_frequency,-,task_frequency (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751901,1714574752000,1714574774000,22099,20857,-,632.3,0.0,88285184,1483804672,88285184,1483804672,354832578,169243413,1432,1699,8388608,169242624,29,3204,/input/data/work/93/3a3fc4534cebb1bbbe7e41291a45d1,true,-,5,0,4,24
484,hu-worker-c23,00/76606c,nf-0076606cf0acb98ea44c2a0abc639749,task_frequency,-,task_frequency (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751933,1714574759000,1714574773000,21067,12763,-,582.5,0.0,87859200,1483796480,87859200,1483796480,354832611,402022736,1432,3972,0,402022400,34,1776,/input/data/work/00/76606cf0acb98ea44c2a0abc639749,true,-,4,1,2,24
487,hu-worker-c40,3a/75fd0a,nf-3a75fd0a24d55a63e8fedde803a5aacf,task_mutation_overlap,-,task_mutation_overlap (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752037,1714574764000,1714574774000,21963,9852,-,255.6,0.0,79884288,1458978816,79884288,1458978816,369847396,246729946,1379,2448,4194304,246730752,912,591,/input/data/work/3a/75fd0a24d55a63e8fedde803a5aacf,true,-,9,1,2,25
462,hu-worker-c43,cd/b372be,nf-cdb372be1ea9ab8341bcfb260a307c40,task_frequency,-,task_frequency (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751097,1714574749000,1714574779000,27903,28941,-,559.9,0.0,88203264,1483935744,88203264,1483935744,859632761,297837983,1552,2955,0,297836544,511,1415,/input/data/work/cd/b372be1ea9ab8341bcfb260a307c40,true,-,10,1,4,38
446,hu-worker-c29,64/61ae08,nf-6461ae08c269ddb977ef046b40fb80f2,task_mutation_overlap,-,task_mutation_overlap (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751195,1714574751000,1714574777000,25805,24614,-,271.5,0.0,80048128,1458978816,80048128,1458978816,859606543,118928085,1496,1200,8388608,118927360,351,2395,/input/data/work/64/61ae08c269ddb977ef046b40fb80f2,true,-,5,0,3,33
466,hu-worker-c40,43/80580e,nf-4380580e5bacb37f06bb5e85ba5b2abc,task_frequency,-,task_frequency (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751264,1714574763000,1714574796000,44736,33211,-,606.2,0.0,87953408,1483800576,87953408,1483800576,859633346,47760015,1552,513,12582912,47759360,422,4811,/input/data/work/43/80580e5bacb37f06bb5e85ba5b2abc,true,-,5,0,2,23
447,hu-worker-c29,95/bbc2e6,nf-95bbc2e68ae47832168a9328917b06d5,task_mutation_overlap,-,task_mutation_overlap (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751495,1714574752000,1714574776000,24505,23367,-,263.3,0.0,79941632,1458978816,79941632,1458978816,859606543,221085186,1496,2198,4194304,221085696,554,1334,/input/data/work/95/bbc2e68ae47832168a9328917b06d5,true,-,5,0,2,24
468,hu-worker-c43,ce/0a0b3c,nf-ce0a0b3cca7e6b7ac00eab80e71390d9,task_frequency,-,task_frequency (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751768,1714574749000,1714574781000,29232,30810,-,544.6,0.0,87879680,1483812864,87879680,1483812864,859632760,439142475,1552,4335,0,439144448,495,3561,/input/data/work/ce/0a0b3cca7e6b7ac00eab80e71390d9,true,-,5,1,2,24
679,hu-worker-c23,51/1330e6,nf-511330e6ea2f4bf7a213c1c678c7985d,task_mutation_overlap,-,task_mutation_overlap (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762620,1714574769000,1714574807000,44380,36622,-,261.3,0.0,79958016,1458978816,79958016,1459023872,2367821165,297946381,1855,2948,8388608,297947136,2475,2393,/input/data/work/51/1330e6ea2f4bf7a213c1c678c7985d,true,-,9,1,2,43
675,hu-worker-c23,e4/1fcbc0,nf-e41fcbc055b4dc662a16abac6f05a656,task_mutation_overlap,-,task_mutation_overlap (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762770,1714574770000,1714574807000,44230,36392,-,272.0,0.0,80277504,1459113984,80277504,1459113984,2367821165,159637284,1855,1597,0,159637504,2049,1999,/input/data/work/e4/1fcbc055b4dc662a16abac6f05a656,true,-,7,0,3,26
681,hu-worker-c23,c9/28292d,nf-c928292df5b43f889c573e6fbf7ffe76,task_mutation_overlap,-,task_mutation_overlap (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762846,1714574770000,1714574807000,44154,36347,-,276.0,0.0,79962112,1458987008,79962112,1458987008,2367821165,105524810,1855,1069,8388608,105525248,1769,2470,/input/data/work/c9/28292df5b43f889c573e6fbf7ffe76,true,-,7,0,3,28
682,hu-worker-c43,4c/2af85b,nf-4c2af85bf9689af5a0134dcc69a06a6b,task_mutation_overlap,-,task_mutation_overlap (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762881,1714574766000,1714574799000,36119,32698,-,265.3,0.0,79925248,1458982912,79925248,1458982912,2367820553,114425240,1855,1156,0,114425856,237,1646,/input/data/work/4c/2af85bf9689af5a0134dcc69a06a6b,true,-,6,1,3,24
460,hu-worker-c29,af/833d41,nf-af833d41d2cd9b6fde9bbb1e273f342f,task_frequency,-,task_frequency (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751298,1714574752000,1714574798000,46702,46297,-,599.6,0.0,88199168,1483804672,88199168,1483804672,859633335,164516861,1552,1653,0,164515840,331,5571,/input/data/work/af/833d41d2cd9b6fde9bbb1e273f342f,true,-,5,0,3,26
619,hu-worker-c23,a5/3df858,nf-a53df8582b3000482e23d9a7231fd930,task_mutation_overlap,-,task_mutation_overlap (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574756478,1714574775000,1714574809000,52522,34069,-,263.8,0.0,79912960,1458991104,79912960,1458991104,2234891130,198411829,1823,1976,8388608,198410240,240,2720,/input/data/work/a5/3df8582b3000482e23d9a7231fd930,true,-,8,1,2,30
639,hu-worker-c43,65/321f2a,nf-65321f2a3f9e0db96c6da52aba42f04f,task_mutation_overlap,-,task_mutation_overlap (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760679,1714574759000,1714574810000,49321,51057,-,266.8,0.0,80146432,1458978816,80146432,1458978816,3160755626,276050470,2044,2734,0,276049920,1413,3152,/input/data/work/65/321f2a3f9e0db96c6da52aba42f04f,true,-,10,1,2,28
643,hu-worker-c43,ac/9c2edf,nf-ac9c2edf9be13e375f6bd6efabb27515,task_mutation_overlap,-,task_mutation_overlap (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760765,1714574760000,1714574808000,47235,47262,-,271.6,0.0,79994880,1458978816,79994880,1458978816,3160755626,187828467,2044,1873,0,187830272,1631,2227,/input/data/work/ac/9c2edf9be13e375f6bd6efabb27515,true,-,11,1,4,29
668,hu-worker-c23,96/7f674a,nf-967f674a02831f4b00e5ba2b187e5562,task_mutation_overlap,-,task_mutation_overlap (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762320,1714574769000,1714574807000,44680,37506,-,253.5,0.0,80162816,1459122176,80162816,1459122176,2367821164,158555700,1855,1587,8388608,158556160,1660,1770,/input/data/work/96/7f674a02831f4b00e5ba2b187e5562,true,-,6,1,2,30
678,hu-worker-c40,16/72ff2c,nf-1672ff2cd3d004587176e07e33d66aa7,task_mutation_overlap,-,task_mutation_overlap (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574763032,1714574785000,1714574837000,73968,51759,-,268.3,0.0,80068608,1459109888,80068608,1459109888,2367821142,182598359,1855,1822,8388608,182599680,518,2156,/input/data/work/16/72ff2cd3d004587176e07e33d66aa7,true,-,7,1,3,29
670,hu-worker-c40,33/49613b,nf-3349613b42e75683dce54ce1841f4042,task_mutation_overlap,-,task_mutation_overlap (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574763167,1714574786000,1714574837000,73833,51299,-,275.6,0.0,79765504,1458987008,79765504,1458987008,2367821143,228744194,1855,2272,12582912,228745216,394,2297,/input/data/work/33/49613b42e75683dce54ce1841f4042,true,-,7,1,3,27
647,hu-worker-c40,6e/9a6187,nf-6e9a61874415856d9cead9910e30eda9,task_mutation_overlap,-,task_mutation_overlap (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574758272,1714574774000,1714574842000,83728,67101,-,262.9,0.0,80158720,1459118080,80158720,1459118080,3160756241,287728367,2044,2848,4194304,287727616,4113,4258,/input/data/work/6e/9a61874415856d9cead9910e30eda9,true,-,37,2,5,41
642,hu-worker-c40,b6/03951a,nf-b603951a59dfbbc6f8b55fbef7e3e4f6,task_mutation_overlap,-,task_mutation_overlap (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760637,1714574774000,1714574839000,78363,65081,-,263.5,0.0,79826944,1458987008,79826944,1458987008,3160756213,235376366,2044,2337,4194304,235376640,1334,4527,/input/data/work/b6/03951a59dfbbc6f8b55fbef7e3e4f6,true,-,13,1,3,31
655,hu-worker-c40,66/d067ee,nf-66d067eea295f595b1023465131932ef,task_mutation_overlap,-,task_mutation_overlap (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574761523,1714574778000,1714574842000,80477,63271,-,268.8,0.0,79888384,1458982912,79888384,1458982912,3160756213,217620452,2044,2164,8388608,217620480,602,1951,/input/data/work/66/d067eea295f595b1023465131932ef,true,-,10,1,3,28
680,hu-worker-c29,3b/f6b92d,nf-3bf6b92da437868506e16b07495bbe79,task_mutation_overlap,-,task_mutation_overlap (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762732,1714574770000,1714574832000,69268,61389,-,280.2,0.0,79548416,1458991104,79548416,1458991104,2367821130,274794313,1855,2722,0,274796544,25,2225,/input/data/work/3b/f6b92da437868506e16b07495bbe79,true,-,5,0,3,27
608,hu-worker-c29,e9/c6fb02,nf-e9c6fb025127c86f5380739a351ff5fa,task_mutation_overlap,-,task_mutation_overlap (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574758969,1714574780000,1714574845000,86031,64682,-,266.4,0.0,80097280,1459113984,80097280,1459113984,2234891094,135785397,1823,1365,12582912,135786496,1143,5671,/input/data/work/e9/c6fb025127c86f5380739a351ff5fa,true,-,7,1,2,37
609,hu-worker-c29,ba/820f52,nf-ba820f52fd8bbaf1b5b569c957f73c5d,task_mutation_overlap,-,task_mutation_overlap (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759028,1714574780000,1714574846000,86972,65805,-,250.5,0.0,79720448,1458974720,79720448,1458974720,2234891094,272980542,1823,2704,8388608,272982016,1049,4530,/input/data/work/ba/820f52fd8bbaf1b5b569c957f73c5d,true,-,7,0,3,48
614,hu-worker-c43,88/4a977e,nf-884a977e0e239a03468eedcf2562435d,task_mutation_overlap,-,task_mutation_overlap (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759090,1714574802000,1714574842000,82910,39022,-,253.1,0.0,80289792,1459113984,80289792,1459113984,2234890518,231777055,1823,2302,8388608,231776256,219,1573,/input/data/work/88/4a977e0e239a03468eedcf2562435d,true,-,19,1,3,39
613,hu-worker-c23,5c/a3ff18,nf-5ca3ff18147cfd2950fdf2fea484ca67,task_mutation_overlap,-,task_mutation_overlap (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759139,1714574809000,1714574846000,86861,36256,-,285.0,0.0,80035840,1458999296,80035840,1458999296,2234891131,252639569,1823,2506,4194304,252641280,31,1112,/input/data/work/5c/a3ff18147cfd2950fdf2fea484ca67,true,-,8,1,12,27
612,hu-worker-c23,ee/c0e561,nf-eec0e56109ab03111f75802356ac921d,task_mutation_overlap,-,task_mutation_overlap (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759176,1714574809000,1714574845000,85824,35439,-,271.7,0.0,79921152,1458999296,79921152,1458999296,2234891127,27618523,1823,308,0,27619328,33,1844,/input/data/work/ee/c0e56109ab03111f75802356ac921d,true,-,6,0,3,26
615,hu-worker-c23,49/2dba65,nf-492dba6515373a77565e63be2252b9f3,task_mutation_overlap,-,task_mutation_overlap (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759242,1714574810000,1714574847000,87758,35949,-,289.9,0.0,80109568,1458982912,80109568,1458982912,2234891132,277323778,1823,2747,0,277323776,28,1627,/input/data/work/49/2dba6515373a77565e63be2252b9f3,true,-,7,0,5,19
617,hu-worker-c23,e1/f99f99,nf-e1f99f99f7dbb18c4e664e89ab21c6bf,task_mutation_overlap,-,task_mutation_overlap (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574759275,1714574810000,1714574844000,84725,33010,-,281.2,0.0,79843328,1458999296,79843328,1458999296,2234891130,164585096,1823,1646,0,164585472,31,1070,/input/data/work/e1/f99f99f7dbb18c4e664e89ab21c6bf,true,-,6,1,2,23
660,hu-worker-c23,46/5035b8,nf-465035b84a89745df4b5337bba7d7b84,task_mutation_overlap,-,task_mutation_overlap (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760263,1714574812000,1714574846000,85737,33794,-,275.9,0.0,79892480,1458982912,79892480,1458982912,1971827976,216953878,1761,2157,0,216952832,200,1529,/input/data/work/46/5035b84a89745df4b5337bba7d7b84,true,-,16,1,4,35
644,hu-worker-c29,01/498513,nf-0149851376cf3d1bd97e387fe1ffb707,task_mutation_overlap,-,task_mutation_overlap (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574760938,1714574766000,1714574849000,88062,81966,-,269.6,0.0,79847424,1458987008,79847424,1458987008,3160756200,114511429,2044,1157,0,114511872,1465,5315,/input/data/work/01/49851376cf3d1bd97e387fe1ffb707,true,-,8,1,3,36
666,hu-worker-c43,aa/384c22,nf-aa384c22fe7eaf18eafdabdf62341b11,task_mutation_overlap,-,task_mutation_overlap (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762095,1714574810000,1714574845000,82905,34120,-,270.1,0.0,79581184,1458978816,79581184,1458978816,1971827366,216872328,1761,2156,12582912,216870912,206,1129,/input/data/work/aa/384c22fe7eaf18eafdabdf62341b11,true,-,7,0,3,63
659,hu-worker-c43,9f/57e889,nf-9f57e889b1598ce7d94486eb8b119b43,task_mutation_overlap,-,task_mutation_overlap (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762241,1714574813000,1714574847000,84759,33166,-,258.4,0.0,79814656,1458982912,79814656,1458982912,1971827366,224626889,1761,2232,0,224628736,32,645,/input/data/work/9f/57e889b1598ce7d94486eb8b119b43,true,-,6,1,8,28
651,hu-worker-c29,b6/210158,nf-b6210158be81ef5c857da6b93b75d65e,task_mutation_overlap,-,task_mutation_overlap (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574761030,1714574766000,1714574853000,91970,85491,-,259.7,0.0,80015360,1458987008,80015360,1458987008,3160756200,279061345,2044,2764,8388608,279060480,1568,5474,/input/data/work/b6/210158be81ef5c857da6b93b75d65e,true,-,6,1,2,29
672,hu-worker-c43,b6/cc8c57,nf-b6cc8c575de72588f1c744c90b48e970,task_frequency,-,task_frequency (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574761743,1714574766000,1714574851000,89257,84700,-,669.3,0.0,87597056,1483796480,87597056,1483796480,3160782416,100380791,2100,1027,4194304,100380672,34,4504,/input/data/work/b6/cc8c575de72588f1c744c90b48e970,true,-,6,1,3,26
667,hu-worker-c23,60/0ff512,nf-600ff5129889836b8b398a8f8041b921,task_frequency,-,task_frequency (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574761917,1714574775000,1714574865000,103083,90300,-,650.1,0.0,87973888,1483808768,87973888,1483808768,3160783025,47760015,2100,513,4194304,47759360,1881,9246,/input/data/work/60/0ff5129889836b8b398a8f8041b921,true,-,48,1,3,29
673,hu-worker-c23,67/c1476f,nf-67c1476f3177f7468c0feea054c3d6c5,task_frequency,-,task_frequency (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574761958,1714574776000,1714574867000,105042,90736,-,636.6,0.0,87924736,1483800576,87924736,1483800576,3160783026,403053272,2100,3983,0,403054592,5453,10363,/input/data/work/67/c1476f3177f7468c0feea054c3d6c5,true,-,7,1,3,29
664,hu-worker-c40,31/dd42ba,nf-31dd42ba986ef811b4cc42e7585cee9a,task_mutation_overlap,-,task_mutation_overlap (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574762403,1714574840000,1714574886000,123597,45138,-,265.6,0.0,80203776,1458982912,80203776,1458982912,1971827954,268892202,1761,2664,12582912,268894208,1515,2359,/input/data/work/31/dd42ba986ef811b4cc42e7585cee9a,true,-,8,1,2,29
528,hu-worker-c40,70/33a633,nf-7033a6337a28f4b3ea118a1065875d41,task_mutation_overlap,-,task_mutation_overlap (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752470,1714574845000,1714574885000,132530,39494,-,261.7,0.0,79974400,1458987008,79974400,1458987008,1736294285,198489121,1705,1977,12582912,198488064,168,2240,/input/data/work/70/33a6337a28f4b3ea118a1065875d41,true,-,4,0,3,25
525,hu-worker-c23,9f/7d3673,nf-9f7d36735fc56902600f97a8309ba11f,task_mutation_overlap,-,task_mutation_overlap (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574754304,1714574846000,1714574871000,116696,24822,-,266.6,0.0,79740928,1458978816,79740928,1458978816,1736294306,239590595,1705,2378,0,239591424,235,976,/input/data/work/9f/7d36735fc56902600f97a8309ba11f,true,-,7,0,4,22
