task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
990,hu-worker-c29,da/b04191,nf-dab0419127873ca777e6902150261c2b,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002898107,1713002898000,1713003003000,104893,105000,-,129.0,0.0,8200192,166514688,8200192,232898560,1694702079,284383,51947,87,0,290816,219,1524,/input/data/work/da/b0419127873ca777e6902150261c2b,true,-,5,1,1,23
985,hu-worker-c40,87/7472da,nf-877472da9fe9c1af11fbc20ac023656c,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002911129,1713002925000,1713003003000,91871,78000,-,129.5,0.0,8355840,166514688,8355840,233082880,1694698902,284383,51949,87,4194304,290816,63,384,/input/data/work/87/7472da9fe9c1af11fbc20ac023656c,true,-,5,1,5,25
452,hu-worker-c23,12/aa34aa,nf-12aa34aab85e14f73bf078ab1397a857,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999318969,1713002004000,1713002998000,3679031,993000,-,107.1,2.7,7285514240,38742044672,7291285504,38809157632,16260242162,13486959317,531086,2475737,335872,13489647616,12,2,/input/data/work/12/aa34aab85e14f73bf078ab1397a857,true,-,5,1,3,24
596,hu-worker-c40,50/1177c9,nf-501177c99d2bfe03c1364fc54b105512,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000296937,1713002692000,1713003003000,2706063,310000,-,103.5,3.6,9711632384,11087118336,9797451776,11183616000,2732006942,108672,84433,56,2203648,131072,6,1513,/input/data/work/50/1177c99d2bfe03c1364fc54b105512,true,-,6,2,2,28
618,hu-worker-c40,14/231d8f,nf-14231d8fea44bee74e0e32052dd9a977,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000341707,1713003006000,1713003010000,2668293,3000,-,343.3,0.0,63188992,1420685312,63188992,1424887808,53559424,2029,4848,19,8192,16384,36,88,/input/data/work/14/231d8fea44bee74e0e32052dd9a977,true,-,4,1,2,23
1033,hu-worker-c40,1c/06f257,nf-1c06f25769898c76da6123c04d8e0f90,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003007112,1713003013000,1713003017000,9888,4000,-,98.7,0.0,8077312,19369984,8077312,19439616,241929432,241865353,3851,59065,1445888,241876992,23,72,/input/data/work/1c/06f25769898c76da6123c04d8e0f90,true,-,7,1,3,37
965,hu-worker-c29,45/e1abe1,nf-45e1abe176abe463c8b1fa9b59180b6e,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002911662,1713002914000,1713003023000,111338,109000,-,129.6,0.0,8237056,166514688,8237056,232898560,1804719411,284548,55299,87,0,290816,334,1929,/input/data/work/45/e1abe176abe463c8b1fa9b59180b6e,true,-,5,2,2,17
607,hu-worker-c43,b1/e34f90,nf-b1e34f90ca3d3a19a0e59b7289631883,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000318008,1713002906000,1713003020000,2701992,113000,-,106.8,0.0,128700416,1485987840,131108864,1488355328,2652214002,62205206,85789,7583,8192,62238720,1150,72423,/input/data/work/b1/e34f90ca3d3a19a0e59b7289631883,true,-,5,1,2,24
541,hu-worker-c29,92/c368a0,nf-92c368a0152fa5d4cdf27583e015f0d6,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/stringtie:2.2.1--hecb563c_2,6,28800000,-,38654705664,1,1712999922370,1713002868000,1713003034000,3111630,165000,-,160.4,0.3,796475392,993288192,880476160,1104601088,2860616006,612315160,215982,181892,0,610525184,37962,1791,/input/data/work/92/c368a0152fa5d4cdf27583e015f0d6,true,-,4,1,2,25
608,hu-worker-c43,5f/3bb274,nf-5f3bb274c444d70239b42e7014bb8e7d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000318042,1713002921000,1713003056000,2737958,134000,-,106.6,0.5,1390419968,2751451136,1390419968,2751455232,2636565366,18443,83876,35,8192,32768,7,889,/input/data/work/5f/3bb274c444d70239b42e7014bb8e7d,true,-,5,1,2,26
620,hu-worker-c23,00/a491e9,nf-00a491e947d060b66115adf44d3ea92e,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000341598,1713003000000,1713003065000,2723402,63000,-,114.5,0.3,917303296,2317508608,928849920,2329047040,243637012,56372548,13205,6909,0,56414208,13,362,/input/data/work/00/a491e947d060b66115adf44d3ea92e,true,-,5,1,4,23
624,hu-worker-c23,c8/d5f7f4,nf-c8d5f7f44ca74a5bdd8f465e2a74e8d1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342218,1713003067000,1713003069000,2726782,1000,-,434.3,0.0,63270912,1420677120,63270912,1424879616,52707405,2028,4822,19,8192,16384,16,141,/input/data/work/c8/d5f7f44ca74a5bdd8f465e2a74e8d1,true,-,4,1,2,18
536,hu-worker-c43,f6/2517fc,nf-f62517fc4cae252fc4a41ac1e186b01d,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/stringtie:2.2.1--hecb563c_2,6,28800000,-,38654705664,1,1712999873584,1713002990000,1713003076000,3202416,85000,-,154.2,0.3,796250112,971730944,875397120,1051820032,2769905472,612525041,213091,182003,0,610729984,24587,1303,/input/data/work/f6/2517fc4cae252fc4a41ac1e186b01d,true,-,5,0,3,33
610,hu-worker-c23,f6/efee64,nf-f6efee6469da30f032fd923a635905c0,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000317974,1713002956000,1713003071000,2753026,114000,-,105.4,0.0,38211584,1396391936,38211584,1396396032,2604914678,2583,80357,19,4096,16384,10,2326,/input/data/work/f6/efee6469da30f032fd923a635905c0,true,-,5,0,3,24
611,hu-worker-c43,2c/912137,nf-2c9121376101b5346ec334897f083435,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000317908,1713002881000,1713003080000,2762092,198000,-,103.1,0.4,1030475776,2394140672,1145802752,2509225984,2861857429,2970,111742,19,0,16384,8,1045,/input/data/work/2c/9121376101b5346ec334897f083435,true,-,6,1,2,24
474,hu-worker-c23,4e/3c7929,nf-4e3c7929224eceec72088fb90c5cd658,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999382777,1713002131000,1713003120000,3737223,988000,-,106.5,2.4,6372884480,38401236992,6372884480,38406303744,16270015475,13498972516,531357,2477539,393216,13501702144,12,2,/input/data/work/4e/3c7929224eceec72088fb90c5cd658,true,-,6,1,3,29
616,hu-worker-c23,c1/5871a1,nf-c15871a1558a90bb59d6fd726aca8e81,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000341565,1713002996000,1713003130000,2788435,133000,-,106.3,0.5,1379246080,2741489664,1379246080,2741493760,2556677294,18430,81438,35,8192,32768,45,125296,/input/data/work/c1/5871a1558a90bb59d6fd726aca8e81,true,-,4,1,3,31
549,hu-worker-c43,66/b04169,nf-66b04169f01f1b57f065327b7d10cf35,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/stringtie:2.2.1--hecb563c_2,6,28800000,-,38654705664,1,1712999922435,1713003059000,1713003142000,3219565,82000,-,154.0,0.3,777777152,943894528,833806336,1075154944,2708907950,611430203,211208,182252,0,609607680,23068,684,/input/data/work/66/b04169f01f1b57f065327b7d10cf35,true,-,4,1,2,24
614,hu-worker-c40,c0/09df17,nf-c009df17186003f58b3b7086ada0d7c2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000341639,1713003006000,1713003150000,2808361,142000,-,106.6,0.0,128491520,1486245888,130371584,1488351232,2572280493,62037497,83345,7563,4202496,62070784,12,933,/input/data/work/c0/09df17186003f58b3b7086ada0d7c2,true,-,5,1,2,32
615,hu-worker-c43,1e/7d7a4d,nf-1e7d7a4d0e8d97b6c898a9b67a910c32,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000341735,1713003022000,1713003139000,2797265,115000,-,104.3,0.0,38187008,1396391936,38187008,1396396032,2525025523,2583,77917,19,4096,16384,1405,6785,/input/data/work/1e/7d7a4d0e8d97b6c898a9b67a910c32,true,-,4,1,2,20
622,hu-worker-c43,38/19ff1d,nf-3819ff1d9656c5fb53d245a85ca357e4,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342368,1713003079000,1713003139000,2796632,59000,-,115.3,0.3,912588800,2312790016,928903168,2329047040,239425028,53615541,13075,6575,0,53657600,19,936,/input/data/work/38/19ff1d9656c5fb53d245a85ca357e4,true,-,7,1,2,25
1060,hu-worker-c23,0c/94884f,nf-0c94884f56160973e2fa9327a9332708,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003154416,1713003155000,1713003173000,18584,18000,-,127.4,0.0,6856704,164413440,6856704,231661568,2516625956,5509,77031,19,4198400,12288,179632,22,/input/data/work/0c/94884f56160973e2fa9327a9332708,true,-,6,1,2,34
627,hu-worker-c43,da/33e6cc,nf-da33e6cc55f2983258e3b508a1b721a0,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342440,1713003083000,1713003190000,2847560,105000,-,108.2,0.0,128348160,1485725696,131022848,1488355328,2509350603,60587460,81389,7388,0,60616704,25,10729,/input/data/work/da/33e6cc55f2983258e3b508a1b721a0,true,-,5,1,2,32
654,hu-worker-c43,23/268dd9,nf-23268dd9e727badf4706419694393d19,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000394133,1713003192000,1713003195000,2800867,2000,-,420.6,0.0,63549440,1420677120,63549440,1424879616,52969002,2028,4829,19,0,16384,9,12,/input/data/work/23/268dd9e727badf4706419694393d19,true,-,4,1,2,28
628,hu-worker-c23,da/4a3f94,nf-da4a3f9486b501e52ffa7ac8e4b8cfb2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342253,1713003072000,1713003201000,2858747,128000,-,107.1,0.5,1384054784,2746208256,1384054784,2746212352,2494124629,18446,79529,35,0,32768,9,14381,/input/data/work/da/4a3f9486b501e52ffa7ac8e4b8cfb2,true,-,5,1,4,24
657,hu-worker-c23,63/bc8bec,nf-63bc8bec687e7266aa6053138eadce95,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000407407,1713003204000,1713003207000,2799593,2000,-,424.9,0.0,63393792,1420677120,63393792,1424879616,53166158,2028,4836,19,0,16384,9,29,/input/data/work/63/bc8bec687e7266aa6053138eadce95,true,-,9,1,3,24
1074,hu-worker-c23,62/f883ac,nf-62f883aca5e82ce1b3b91cabb69ce7eb,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003200912,1713003201000,1713003201000,88,0,-,44.1,0.0,3239936,5640192,3239936,5644288,2763642,5514,269,19,0,12288,3,3,/input/data/work/62/f883aca5e82ce1b3b91cabb69ce7eb,true,-,6,1,2,34
625,hu-worker-c23,49/2553e2,nf-492553e24f3e8ec2f43477623c8437ff,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342332,1713003123000,1713003233000,2890668,109000,-,105.4,0.0,38318080,1396391936,38318080,1396396032,2462473403,2583,76009,19,0,16384,9,350,/input/data/work/49/2553e24f3e8ec2f43477623c8437ff,true,-,6,1,2,29
1064,hu-worker-c43,2b/539fe6,nf-2b539fe629d57c3764dbeb7082e3e65d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003154251,1713003152000,1713003236000,81749,84000,-,125.5,0.0,8310784,166514688,8310784,232898560,2516638487,287853,77026,88,4198400,294912,42,816,/input/data/work/2b/539fe629d57c3764dbeb7082e3e65d,true,-,5,1,2,25
1088,hu-worker-c43,ea/b252e8,nf-eab252e83d68c5d3a6f44d9dee54e86d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003223217,1713003242000,1713003242000,18783,0,-,62.3,0.0,3190784,5640192,3190784,5644288,2689530,5514,267,19,0,12288,3,2,/input/data/work/ea/b252e83d68c5d3a6f44d9dee54e86d,true,-,7,1,2,30
650,hu-worker-c43,f1/f18a52,nf-f1f18a52aff014f37c1199878419775d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000382038,1713003142000,1713003245000,2862962,102000,-,108.9,0.0,127815680,1485463552,130478080,1488355328,2357032549,60502073,76738,7377,0,60542976,22,41558,/input/data/work/f1/f18a52aff014f37c1199878419775d,true,-,7,1,3,30
653,hu-worker-c40,94/5658f6,nf-945658f6d30f107044dfebd005268e87,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000393780,1713003158000,1713003243000,2849220,84000,-,111.0,0.3,926085120,2326425600,928755712,2329051136,238754015,55380701,13056,6788,217088,55422976,15,340,/input/data/work/94/5658f6d30f107044dfebd005268e87,true,-,5,1,3,23
1062,hu-worker-c43,bf/0407ab,nf-bf0407ab6ec89eec6d7428c069288106,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003236377,1713003239000,1713003239000,2623,0,-,59.3,0.0,3211264,5640192,3211264,5644288,2779879,5517,268,19,0,12288,3,2,/input/data/work/bf/0407ab6ec89eec6d7428c069288106,true,-,5,1,2,32
1121,hu-worker-c43,38/638159,nf-3863815956fd7716be0150eab7af7823,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003246710,1713003247000,1713003263000,16290,15000,-,127.8,0.0,6885376,164413440,6885376,231661568,1996849764,5509,61163,19,4194304,12288,174283,73,/input/data/work/38/63815956fd7716be0150eab7af7823,true,-,6,0,2,35
1072,hu-worker-c43,36/e1b58b,nf-36e1b58b64949c450fc7875040a3e0e2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713003246968,1713003245000,1713003264000,17032,19000,-,120.9,0.0,6811648,164413440,6811648,231661568,2288649770,5509,70070,19,0,12288,160865,282,/input/data/work/36/e1b58b64949c450fc7875040a3e0e2,true,-,5,1,2,23
626,hu-worker-c23,a1/a9c1b8,nf-a1a9c1b8fe44a8caf93e41a4c4f34b86,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000342292,1713003074000,1713003268000,2925708,192000,-,103.1,0.4,1025855488,2389159936,1145888768,2509225984,2719416702,2967,107395,19,12288,16384,13,2690,/input/data/work/a1/a9c1b8fe44a8caf93e41a4c4f34b86,true,-,6,1,3,27
649,hu-worker-c43,08/b0f93a,nf-08b0f93a3b54d71585bcbfaa366c0193,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000382839,1713003145000,1713003267000,2884161,121000,-,107.1,0.5,1290391552,2661535744,1290604544,2661801984,2341826334,18441,74879,35,0,32768,5,1747,/input/data/work/08/b0f93a3b54d71585bcbfaa366c0193,true,-,5,1,3,25
