task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
344,hu-worker-c23,0c/1a2ba3,nf-0c1a2ba3955b8aa841b3808506b12b90,task_cycles,-,task_cycles (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553151120,1714554511000,1714554531000,1379880,19331,-,642.3,0.0,87629824,1483804672,87629824,1483804672,117097381,195561873,1374,1962,0,195563520,45,1854,/input/data/work/0c/1a2ba3955b8aa841b3808506b12b90,true,-,38,2,3,36
388,hu-worker-c43,27/44069a,nf-2744069abee742204dbd0191e4796eb1,task_cycles,-,task_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553357896,1714554507000,1714554527000,1169104,19271,-,616.0,0.0,87621632,1483808768,87621632,1483808768,117052925,126113648,1374,1283,0,126115840,49,577,/input/data/work/27/44069abee742204dbd0191e4796eb1,true,-,10,0,4,53
399,hu-worker-c23,73/61350e,nf-7361350e30d1880c5fdbb9a9ef607214,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553376744,1714554513000,1714554533000,1156256,18963,-,638.7,0.0,87957504,1483825152,87957504,1483825152,116994905,90298104,1374,934,0,90300416,47,1458,/input/data/work/73/61350e30d1880c5fdbb9a9ef607214,true,-,12,1,3,47
416,hu-worker-c29,92/5f3824,nf-925f38249b8c33ebe6b5df91ddd149ed,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553453056,1714554500000,1714554534000,1080944,33615,-,633.0,0.0,88178688,1483796480,88178688,1483796480,117140798,218128946,1374,2182,0,218128384,3262,3790,/input/data/work/92/5f38249b8c33ebe6b5df91ddd149ed,true,-,9,1,3,29
451,hu-worker-c29,22/b86779,nf-22b86779a3467513fe62ac523ee82e46,task_cycles,-,task_cycles (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553564680,1714554501000,1714554534000,969320,32434,-,648.6,0.0,87306240,1483812864,87306240,1483812864,117140619,153467076,1374,1551,0,153468928,40,3289,/input/data/work/22/b86779a3467513fe62ac523ee82e46,true,-,8,0,3,28
205,hu-worker-c43,cc/c0f619,nf-ccc0f6194b63dd2b6af4890c874adc39,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552237384,1714554507000,1714554527000,2289616,19595,-,602.9,0.0,87932928,1483808768,87932928,1483808768,117038067,228599341,1374,2284,4194304,228601856,45,538,/input/data/work/cc/c0f6194b63dd2b6af4890c874adc39,true,-,8,2,5,113
292,hu-worker-c23,25/3536ba,nf-253536badb72a2558b9527c53f766347,task_cycles,-,task_cycles (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552865346,1714554513000,1714554533000,1667654,19061,-,649.0,0.0,87678976,1483804672,87678976,1483804672,116881815,92715268,1374,957,0,92717056,44,1861,/input/data/work/25/3536badb72a2558b9527c53f766347,true,-,11,1,8,31
357,hu-worker-c29,89/61888d,nf-8961888decc8609d570b774ba6048efa,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553187888,1714554503000,1714554537000,1349112,33292,-,651.5,0.0,88121344,1483800576,88121344,1483800576,117137820,234997059,1374,2347,4194304,234999808,3782,3195,/input/data/work/89/61888decc8609d570b774ba6048efa,true,-,11,14,3,111
481,hu-worker-c29,81/0d10e6,nf-810d10e6af29e17fa70a2ea2dca174a3,task_cycles,-,task_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553603933,1714554505000,1714554538000,934067,31955,-,647.6,0.0,87928832,1483808768,87928832,1483808768,117135599,167005594,1374,1683,0,167010304,38,3412,/input/data/work/81/0d10e6af29e17fa70a2ea2dca174a3,true,-,19,1,3,35
253,hu-worker-c40,f0/837b82,nf-f0837b826c1a20527032944b54623984,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552592016,1714554529000,1714554555000,1962984,25744,-,633.2,0.0,87863296,1483829248,87863296,1483829248,116852708,163081324,1374,1644,0,163082240,37,2085,/input/data/work/f0/837b826c1a20527032944b54623984,true,-,8,1,4,49
289,hu-worker-c40,fc/bf0928,nf-fcbf0928bb6c266a666db09455293e4d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552838186,1714554530000,1714554555000,1716814,25372,-,649.4,0.0,88039424,1483808768,88039424,1483808768,116836517,216196453,1374,2163,4194304,216199168,36,2532,/input/data/work/fc/bf0928bb6c266a666db09455293e4d,true,-,11,1,3,29
431,hu-worker-c40,11/fc4ee9,nf-11fc4ee972edd353c9057bf1f06abce6,task_cycles,-,task_cycles (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553513498,1714554531000,1714554557000,1043502,25454,-,641.9,0.0,87764992,1483829248,87764992,1483829248,116824843,159225859,1374,1607,12582912,159227904,32,2992,/input/data/work/11/fc4ee972edd353c9057bf1f06abce6,true,-,10,1,7,27
466,hu-worker-c40,c9/c4149e,nf-c9c4149e99ef61b6db8b476fe6a45699,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553580536,1714554531000,1714554557000,976464,25297,-,641.3,0.0,87838720,1483821056,87838720,1483821056,116804399,138953378,1374,1409,12582912,138956800,33,1867,/input/data/work/c9/c4149e99ef61b6db8b476fe6a45699,true,-,29,0,7,261
177,hu-worker-c43,11/6e0e8a,nf-116e0e8a15117c23441d411ab00b09d5,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552046830,1714554527000,1714554547000,2500170,19284,-,634.9,0.0,87695360,1483821056,87695360,1483821056,116791887,227996007,1374,2278,0,227999744,47,1248,/input/data/work/11/6e0e8a15117c23441d411ab00b09d5,true,-,7,1,19,35
311,hu-worker-c23,5a/b42c5c,nf-5ab42c5c3aa8a361e6537debb6a9675f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552957100,1714554534000,1714554553000,1595900,18736,-,639.3,0.0,87605248,1483796480,87605248,1483796480,116622004,90308265,1373,934,4194304,90308608,35,1918,/input/data/work/5a/b42c5c3aa8a361e6537debb6a9675f,true,-,11,1,5,153
437,hu-worker-c23,98/860d1f,nf-98860d1fe5cf5b587cfff78234ccbf5a,task_cycles,-,task_cycles (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553515214,1714554533000,1714554553000,1037786,19619,-,634.5,0.0,87773184,1483800576,87773184,1483800576,116693390,242476933,1374,2420,0,242479104,44,1805,/input/data/work/98/860d1fe5cf5b587cfff78234ccbf5a,true,-,7,1,6,47
184,hu-worker-c43,01/b08c79,nf-01b08c79fde6c2cdd474f671cdb12f76,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552103225,1714554528000,1714554547000,2443775,18700,-,646.6,0.0,87756800,1483804672,87756800,1483804672,116744352,170324854,1374,1715,0,170328064,43,822,/input/data/work/01/b08c79fde6c2cdd474f671cdb12f76,true,-,8,1,4,42
232,hu-worker-c43,96/8be808,nf-968be80832c29155c905ad9d21864748,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552462493,1714554530000,1714554549000,2086507,18771,-,646.7,0.0,88018944,1483808768,88018944,1483808768,116431236,202608548,1374,2030,0,202608640,48,753,/input/data/work/96/8be80832c29155c905ad9d21864748,true,-,19,1,31,442
239,hu-worker-c23,73/7b85e2,nf-737b85e256ae31db3736868a035256e3,task_cycles,-,task_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552518564,1714554535000,1714554555000,2036436,19179,-,626.9,0.0,87564288,1483829248,87564288,1483829248,116391871,166932731,1374,1682,0,166936576,44,1649,/input/data/work/73/7b85e256ae31db3736868a035256e3,true,-,8,2,6,448
271,hu-worker-c23,d2/522fe6,nf-d2522fe6b0f1e29e76d5f51492280a52,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552718504,1714554535000,1714554555000,1836496,19101,-,636.4,0.0,87846912,1483808768,87846912,1483808768,116419343,230450275,1374,2302,0,230453248,44,1750,/input/data/work/d2/522fe6b0f1e29e76d5f51492280a52,true,-,12,0,4,38
274,hu-worker-c43,b7/fe636c,nf-b7fe636ccd4d6807e5710345259d55f0,task_cycles,-,task_cycles (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552730018,1714554530000,1714554548000,1817982,17994,-,616.4,0.0,88240128,1483808768,88240128,1483808768,116588467,90259800,1374,933,0,90263552,53,1130,/input/data/work/b7/fe636ccd4d6807e5710345259d55f0,true,-,8,1,4,28
203,hu-worker-c29,3a/1401b4,nf-3a1401b4c0b65b09ecce6c079c3ab49d,task_cycles,-,task_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552232645,1714554536000,1714554569000,2336355,31799,-,656.4,0.0,87826432,1483804672,87826432,1483804672,116297294,90266687,1374,933,0,90267648,34,4371,/input/data/work/3a/1401b4c0b65b09ecce6c079c3ab49d,true,-,24,1,5,33
238,hu-worker-c29,f4/f79633,nf-f4f79633275b3797790c88cc54f48791,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552518635,1714554537000,1714554569000,2050365,31878,-,658.7,0.0,87814144,1483804672,87814144,1483804672,116272717,127087384,1374,1293,0,127090688,28,3560,/input/data/work/f4/f79633275b3797790c88cc54f48791,true,-,13,1,9,47
282,hu-worker-c40,6a/f2d393,nf-6af2d393c39af52218134449f707f4af,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552819927,1714554558000,1714554583000,1763073,24201,-,628.4,0.0,87711744,1483800576,87711744,1483800576,116050421,107900305,1374,1106,0,107900928,45,2932,/input/data/work/6a/f2d393c39af52218134449f707f4af,true,-,11,1,3,37
338,hu-worker-c29,60/42b34e,nf-6042b34ed82720903879777c548fd881,task_cycles,-,task_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553128840,1714554539000,1714554572000,1443160,32282,-,641.5,0.0,87658496,1483808768,87658496,1483808768,116096393,227142847,1374,2270,4194304,227143680,27,4733,/input/data/work/60/42b34ed82720903879777c548fd881,true,-,7,1,2,27
362,hu-worker-c40,10/3f19de,nf-103f19dea25979b0c4fa830f0f4d55b9,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553250088,1714554558000,1714554583000,1332912,24258,-,660.4,0.0,88039424,1483804672,88039424,1483804672,116069425,90301252,1373,934,4194304,90304512,29,2372,/input/data/work/10/3f19dea25979b0c4fa830f0f4d55b9,true,-,41,1,3,42
370,hu-worker-c40,ab/e8b07f,nf-abe8b07f358925568d984f2a09f9ac28,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553281443,1714554561000,1714554585000,1303557,23669,-,646.8,0.0,88195072,1483808768,88195072,1483808768,116000895,90302068,1374,934,0,90304512,42,2342,/input/data/work/ab/e8b07f358925568d984f2a09f9ac28,true,-,7,1,3,28
375,hu-worker-c43,77/b24793,nf-77b24793e624428bed136b588b2adcd2,task_cycles,-,task_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553282842,1714554549000,1714554568000,1285158,18756,-,587.0,0.0,87687168,1483796480,87687168,1483796480,115830716,236665305,1374,2363,0,236666880,43,601,/input/data/work/77/b24793e624428bed136b588b2adcd2,true,-,19,1,3,45
479,hu-worker-c29,72/2ef3c5,nf-722ef3c5b2dcd2c76c9a6057ab89c788,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553603838,1714554540000,1714554573000,969162,32034,-,643.4,0.0,88047616,1483804672,88047616,1483804672,116092618,193493992,1374,1941,8388608,193495040,30,3382,/input/data/work/72/2ef3c5b2dcd2c76c9a6057ab89c788,true,-,10,0,3,27
491,hu-worker-c40,da/cf1ec3,nf-dacf1ec3c6497b90fb0f50ec75dda3af,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553630699,1714554560000,1714554585000,954301,24349,-,644.2,0.0,87912448,1483804672,87912448,1483804672,116022802,90307934,1374,934,16777216,90308608,37,2737,/input/data/work/da/cf1ec3c6497b90fb0f50ec75dda3af,true,-,8,1,4,28
267,hu-worker-c43,fc/841ccc,nf-fc841ccc9f4245611a4bfefad95489bb,task_cycles,-,task_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552702558,1714554551000,1714554570000,1867442,18650,-,606.9,0.0,87547904,1483808768,87547904,1483808768,115778707,213279439,1374,2135,0,213278720,44,556,/input/data/work/fc/841ccc9f4245611a4bfefad95489bb,true,-,7,1,3,29
269,hu-worker-c43,62/7fc2e7,nf-627fc2e7a35913ac1a32c39bf342427d,task_cycles,-,task_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552704205,1714554552000,1714554571000,1866795,18592,-,614.5,0.0,87715840,1483808768,87715840,1483808768,115755056,248552842,1374,2479,0,248557568,36,423,/input/data/work/62/7fc2e7a35913ac1a32c39bf342427d,true,-,11,1,3,38
290,hu-worker-c23,95/a22c23,nf-95a22c235ba80d97d8c9df68676ae2b6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552853684,1714554555000,1714554574000,1720316,18662,-,634.1,0.0,88051712,1483804672,88051712,1483804672,115819984,211475951,1374,2117,0,211476480,43,2191,/input/data/work/95/a22c235ba80d97d8c9df68676ae2b6,true,-,7,1,12,53
321,hu-worker-c23,cb/30f82b,nf-cb30f82b35d646ca791079e298d1cee4,task_cycles,-,task_cycles (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553013952,1714554557000,1714554575000,1561048,17533,-,647.8,0.0,87855104,1483804672,87855104,1483804672,115599297,90266119,1374,933,0,90267648,49,1345,/input/data/work/cb/30f82b35d646ca791079e298d1cee4,true,-,5,1,3,23
363,hu-worker-c43,e0/09e556,nf-e009e556864e449d0298df364a67c6c6,task_cycles,-,task_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553250001,1714554550000,1714554569000,1318999,18546,-,636.5,0.0,87851008,1483812864,87851008,1483812864,115828679,216775040,1373,2169,0,216776704,43,899,/input/data/work/e0/09e556864e449d0298df364a67c6c6,true,-,7,1,3,24
389,hu-worker-c23,5b/46a867,nf-5b46a86742064f3e134c0d4859d363b1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553357937,1714554557000,1714554576000,1218063,18662,-,656.6,0.0,87891968,1483800576,87891968,1483800576,115629543,138459016,1374,1404,0,138461184,42,2762,/input/data/work/5b/46a86742064f3e134c0d4859d363b1,true,-,8,1,4,28
176,hu-worker-c23,ab/ba2d8b,nf-abba2d8bf8c657f6267a83d5fac72849,task_cycles,-,task_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552046902,1714554557000,1714554576000,2529098,19115,-,630.9,0.0,87736320,1483804672,87736320,1483804672,115602018,227461931,1374,2273,0,227463168,44,1943,/input/data/work/ab/ba2d8bf8c657f6267a83d5fac72849,true,-,11,1,8,50
207,hu-worker-c23,a2/7f380a,nf-a27f380a7fc04786bd9ae4f97725863b,task_cycles,-,task_cycles (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552251918,1714554578000,1714554596000,2344082,17503,-,647.0,0.0,87715840,1483829248,87715840,1483829248,114967805,90265511,1374,933,0,90267648,49,1696,/input/data/work/a2/7f380a7fc04786bd9ae4f97725863b,true,-,11,1,7,43
241,hu-worker-c43,7e/71bf82,nf-7e71bf82e9a7409f1aef714be4a26132,task_cycles,-,task_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552524997,1714554573000,1714554591000,2066003,17821,-,636.9,0.0,87687168,1483816960,87687168,1483816960,114982843,90255691,1374,933,0,90259456,44,492,/input/data/work/7e/71bf82e9a7409f1aef714be4a26132,true,-,7,1,9,66
278,hu-worker-c43,55/ca7dd4,nf-55ca7dd43952415ccaac8a9c0f57742e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552774196,1714554571000,1714554590000,1815804,18344,-,612.7,0.0,87924736,1483800576,87924736,1483800576,115336705,150929930,1374,1526,0,150933504,49,721,/input/data/work/55/ca7dd43952415ccaac8a9c0f57742e,true,-,8,8,4,45
339,hu-worker-c23,15/c86c1e,nf-15c86c1e633b8c1dbf7d0d5b774def4a,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553128803,1714554577000,1714554596000,1467197,18450,-,627.2,0.0,87945216,1483800576,87945216,1483800576,115031663,92144827,1374,952,0,92143616,45,981,/input/data/work/15/c86c1e633b8c1dbf7d0d5b774def4a,true,-,7,1,3,29
345,hu-worker-c43,24/ca8c7d,nf-24ca8c7d79eeb363cfedc5d3446e3278,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553151192,1714554572000,1714554591000,1439808,18428,-,617.3,0.0,88088576,1483808768,88088576,1483808768,115108499,133245116,1374,1353,0,133246976,44,558,/input/data/work/24/ca8c7d79eeb363cfedc5d3446e3278,true,-,20,1,3,47
386,hu-worker-c23,4d/ac7078,nf-4dac7078d2104a6409504ed77a726aaf,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553341487,1714554579000,1714554598000,1256513,18162,-,597.7,0.0,87908352,1483804672,87908352,1483804672,114850852,241792237,1374,2413,0,241795072,54,2051,/input/data/work/4d/ac7078d2104a6409504ed77a726aaf,true,-,11,1,3,55
454,hu-worker-c43,73/d444e5,nf-73d444e5f3180236a00834b3c00de879,task_cycles,-,task_cycles (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553565008,1714554572000,1714554590000,1024992,18139,-,635.1,0.0,88018944,1483808768,88018944,1483808768,115063337,129786490,1374,1319,0,129789952,47,733,/input/data/work/73/d444e5f3180236a00834b3c00de879,true,-,7,1,2,33
480,hu-worker-c23,73/7250fb,nf-737250fbc6fc3f51a85c4924d93e16ea,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553603989,1714554579000,1714554598000,994011,18183,-,641.9,0.0,87916544,1483796480,87916544,1483796480,114966814,153105696,1374,1547,0,153104384,40,1263,/input/data/work/73/7250fbc6fc3f51a85c4924d93e16ea,true,-,26,0,3,27
233,hu-worker-c40,c5/c62c8d,nf-c5c62c8d932eb1489511e1540d34aeb4,task_cycles,-,task_cycles (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552461999,1714554585000,1714554610000,2148001,24433,-,630.8,0.0,87576576,1483808768,87576576,1483808768,115430801,216903291,1374,2170,4194304,216903680,35,2030,/input/data/work/c5/c62c8d932eb1489511e1540d34aeb4,true,-,32,1,62,24
240,hu-worker-c40,cb/46c54f,nf-cb46c54fec23e6029f54015559dbc48b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552524913,1714554588000,1714554611000,2086087,22858,-,639.1,0.0,87752704,1483800576,87752704,1483800576,115044299,95969389,1374,989,12582912,95969280,41,1280,/input/data/work/cb/46c54fec23e6029f54015559dbc48b,true,-,202,1,9,942
303,hu-worker-c40,50/b64977,nf-50b6497701453e2d26b9e4b2dddb0369,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552931811,1714554585000,1714554609000,1677189,23752,-,630.3,0.0,87793664,1483804672,87793664,1483804672,115419527,158876515,1374,1603,12582912,158875648,39,1358,/input/data/work/50/b6497701453e2d26b9e4b2dddb0369,true,-,7,1,3,27
428,hu-worker-c40,3d/839381,nf-3d839381a6fa8e87e5292ca95f884b40,task_cycles,-,task_cycles (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553513336,1714554587000,1714554611000,1097664,23608,-,647.8,0.0,87666688,1483829248,87666688,1483829248,115117102,166854679,1374,1681,8388608,166854656,38,1541,/input/data/work/3d/839381a6fa8e87e5292ca95f884b40,true,-,13,1,3,47
467,hu-worker-c29,62/1c6f4f,nf-621c6f4f5c1883a0b09c24bf3b6aee91,task_cycles,-,task_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553580709,1714554571000,1714554603000,1022291,30627,-,626.1,0.0,87556096,1483808768,87556096,1483808768,115596216,226490600,1374,2264,4194304,226492416,37,3068,/input/data/work/62/1c6f4f5c1883a0b09c24bf3b6aee91,true,-,8,1,9,154
198,hu-worker-c29,23/cf758e,nf-23cf758e86133c1d5a87ebe3e9d2bf57,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552227134,1714554576000,1714554606000,2378866,29764,-,649.5,0.0,88027136,1483804672,88027136,1483804672,115173330,174980683,1374,1761,4194304,174985216,26,2711,/input/data/work/23/cf758e86133c1d5a87ebe3e9d2bf57,true,-,8,1,3,42
199,hu-worker-c29,84/8c9172,nf-848c917216becddc92d8b2e288efbf08,task_cycles,-,task_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552227181,1714554575000,1714554606000,2378819,30039,-,655.6,0.0,87900160,1483800576,87900160,1483800576,115119676,216698991,1374,2168,0,216702976,27,2606,/input/data/work/84/8c917216becddc92d8b2e288efbf08,true,-,8,1,3,35
