task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
679,hu-worker-c29,7d/5c6ced,nf-7d5c6cedcd0c58cca4cb9cc9b9f1b4b1,task_bwa,-,task_bwa (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533810001,1714534428000,1714534451000,640999,22345,-,337.7,0.0,81842176,1465188352,81842176,1465188352,845439923,77781669,1499,801,0,77783040,17,627,/input/data/work/7d/5c6cedcd0c58cca4cb9cc9b9f1b4b1,true,-,7,2,2,30
684,hu-worker-c40,ed/13f3de,nf-ed13f3de6f29f99f770da1ce8d03d0ff,task_bwa,-,task_bwa (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533810139,1714534443000,1714534468000,657861,23966,-,353.9,0.0,82051072,1465188352,82051072,1465188352,845439925,43092099,1499,462,0,43094016,19,741,/input/data/work/ed/13f3de6f29f99f770da1ce8d03d0ff,true,-,7,1,2,28
683,hu-worker-c40,bc/f093a2,nf-bcf093a29a785e7eba142cbb2e21b0b3,task_bwa,-,task_bwa (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533810658,1714534444000,1714534463000,652342,18769,-,358.7,0.0,81776640,1465192448,81776640,1465192448,845439926,54997963,1499,579,0,55001088,19,295,/input/data/work/bc/f093a29a785e7eba142cbb2e21b0b3,true,-,6,1,3,27
691,hu-worker-c43,30/300e7f,nf-30300e7f8d3109eccd33474630e326f9,task_bwa,-,task_bwa (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533823920,1714534436000,1714534451000,627080,14775,-,340.4,0.0,81895424,1465188352,81895424,1465188352,845439343,88802573,1499,909,0,88805376,17,226,/input/data/work/30/300e7f8d3109eccd33474630e326f9,true,-,7,1,3,30
676,hu-worker-c43,d5/437b30,nf-d5437b301710a569c39be87122483e7a,task_bwa,-,task_bwa (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533808741,1714534406000,1714534462000,653259,55443,-,360.9,0.0,81956864,1465319424,81956864,1465319424,845439348,57272224,1499,601,0,57274368,20,584,/input/data/work/d5/437b301710a569c39be87122483e7a,true,-,8,0,3,27
681,hu-worker-c29,c3/6f4a77,nf-c36f4a77bcd8f6cf52907a40161e85c5,task_bwa,-,task_bwa (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533823624,1714534435000,1714534458000,634376,22682,-,332.6,0.0,81858560,1465184256,81858560,1465184256,845439924,75413843,1499,778,0,75415552,15,449,/input/data/work/c3/6f4a77bcd8f6cf52907a40161e85c5,true,-,8,0,3,39
688,hu-worker-c23,7d/01330b,nf-7d01330bcc5fb827cf0bffc08eb980fb,task_bwa,-,task_bwa (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533824332,1714534444000,1714534459000,634668,14848,-,358.5,0.0,82038784,1465192448,82038784,1465192448,845439959,74898129,1499,773,0,74899456,15,306,/input/data/work/7d/01330bcc5fb827cf0bffc08eb980fb,true,-,71,1,3,50
696,hu-worker-c40,73/4d5077,nf-734d50778f80e706009c1b945afc90a5,task_bwa,-,task_bwa (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533824584,1714534457000,1714534474000,649416,16631,-,330.1,0.0,81969152,1465184256,81969152,1465184256,845439926,87975811,1499,901,0,87977984,739,371,/input/data/work/73/4d50778f80e706009c1b945afc90a5,true,-,12,1,2,37
694,hu-worker-c23,be/fe2b62,nf-befe2b62724193ed61e9367d8fdd19a1,task_bwa,-,task_bwa (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533838471,1714534456000,1714534470000,631529,14495,-,307.3,0.0,82006016,1465192448,82006016,1465192448,845439956,9379545,1499,133,0,9383936,17,252,/input/data/work/be/fe2b62724193ed61e9367d8fdd19a1,true,-,7,1,2,30
642,hu-worker-c40,fd/4c86d7,nf-fd4c86d70032a7ce605ac8f9f2645a74,task_bwa,-,task_bwa (640),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533732652,1714534341000,1714534491000,758348,149383,-,365.6,0.0,81924096,1465188352,81924096,1465188352,845439931,65967171,1499,686,4194304,65970176,17,4713,/input/data/work/fd/4c86d70032a7ce605ac8f9f2645a74,true,-,8,0,4,141
671,hu-worker-c23,c3/cb75af,nf-c3cb75afcd3064ff03bc49e1aca4cbab,task_bwa,-,task_bwa (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533763452,1714534367000,1714534478000,714548,110289,-,376.6,0.0,81788928,1465184256,81788928,1465184256,845439965,48358579,1499,514,0,48361472,16,3069,/input/data/work/c3/cb75afcd3064ff03bc49e1aca4cbab,true,-,7,1,2,30
660,hu-worker-c43,c3/5a9a67,nf-c35a9a673cd23d38c6993954b492863b,task_bwa,-,task_bwa (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533763694,1714534366000,1714534479000,715306,113353,-,372.2,0.0,82300928,1465188352,82300928,1465188352,845439348,68425135,1499,710,0,68427776,19,1440,/input/data/work/c3/5a9a673cd23d38c6993954b492863b,true,-,7,1,3,30
674,hu-worker-c23,a3/979562,nf-a3979562f08d098cf4bac6637e367b16,task_bwa,-,task_bwa (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533764288,1714534379000,1714534479000,714712,98949,-,388.7,0.0,81752064,1465196544,81752064,1465196544,845439964,37195283,1499,405,0,37195776,20,3149,/input/data/work/a3/979562f08d098cf4bac6637e367b16,true,-,9,1,2,34
678,hu-worker-c23,74/58788e,nf-7458788e5b6bcb8729e3e02f4ba89b5c,task_bwa,-,task_bwa (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533781068,1714534390000,1714534475000,693932,85638,-,375.4,0.0,81997824,1465204736,81997824,1465204736,845439965,88192388,1499,903,0,88195072,18,2706,/input/data/work/74/58788e5b6bcb8729e3e02f4ba89b5c,true,-,7,1,3,35
670,hu-worker-c40,99/869f36,nf-99869f363c417e51d997b63a94cc5e90,task_bwa,-,task_bwa (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533781898,1714534405000,1714534490000,708102,84124,-,373.3,0.0,81989632,1465184256,81989632,1465184256,845439932,79404046,1499,817,0,79405056,19,2072,/input/data/work/99/869f363c417e51d997b63a94cc5e90,true,-,7,1,2,36
665,hu-worker-c40,6f/09bdd9,nf-6f09bdd981e835c47f1b521709a051f1,task_bwa,-,task_bwa (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533795327,1714534412000,1714534485000,689673,72573,-,376.2,0.0,81735680,1465192448,81735680,1465192448,845439932,26966703,1499,305,0,26968064,15,2339,/input/data/work/6f/09bdd981e835c47f1b521709a051f1,true,-,8,1,3,37
689,hu-worker-c29,b1/1dd637,nf-b11dd637076010bbe4344d940a4c4222,task_bwa,-,task_bwa (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533824681,1714534448000,1714534473000,648319,24197,-,371.6,0.0,81756160,1465188352,81756160,1465188352,845439923,50666140,1499,536,0,50667520,12,725,/input/data/work/b1/1dd637076010bbe4344d940a4c4222,true,-,7,1,3,27
695,hu-worker-c29,dc/136350,nf-dc1363508bd9bfcecbc6f9b0355a1ca6,task_bwa,-,task_bwa (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533825210,1714534453000,1714534476000,650790,22591,-,351.8,0.0,82288640,1465184256,82288640,1465184256,845439924,77410907,1499,797,0,77414400,17,670,/input/data/work/dc/1363508bd9bfcecbc6f9b0355a1ca6,true,-,8,0,3,28
705,hu-worker-c43,ad/4b21ec,nf-ad4b21ec45d2da5f713081a0ebcc1265,task_bwa,-,task_bwa (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533838902,1714534454000,1714534469000,630098,14340,-,308.9,0.0,81817600,1465335808,81817600,1465335808,845439343,73279973,1499,757,0,73281536,17,205,/input/data/work/ad/4b21ec45d2da5f713081a0ebcc1265,true,-,7,0,3,28
702,hu-worker-c40,6c/108f2e,nf-6c108f2edd38137559713040e2868863,task_bwa,-,task_bwa (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533839151,1714534470000,1714534488000,648849,16734,-,339.3,0.0,82096128,1465188352,82096128,1465188352,845439926,90950159,1499,930,0,90951680,15,181,/input/data/work/6c/108f2edd38137559713040e2868863,true,-,41,1,2,28
709,hu-worker-c23,c8/f8bf28,nf-c8f8bf28bf37e8c5b78f97b41ba3f76f,task_bwa,-,task_bwa (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533852192,1714534462000,1714534474000,621808,11798,-,341.9,0.0,81784832,1465192448,81784832,1465192448,845439961,101069835,1499,1028,0,101072896,18,341,/input/data/work/c8/f8bf28bf37e8c5b78f97b41ba3f76f,true,-,8,0,3,22
701,hu-worker-c40,84/4188c6,nf-844188c63cb271ff137907e9f82741d8,task_bwa,-,task_bwa (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533852462,1714534477000,1714534493000,640538,15220,-,352.0,0.0,82124800,1465323520,82124800,1465323520,845439926,98723135,1499,1006,0,98725888,14,275,/input/data/work/84/4188c63cb271ff137907e9f82741d8,true,-,7,1,2,28
700,hu-worker-c43,44/9f1275,nf-449f1275d7f71192542dccbe13b74c71,task_bwa,-,task_bwa (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533852657,1714534464000,1714534479000,626343,14747,-,361.5,0.0,81760256,1465204736,81760256,1465204736,845439343,89791497,1499,918,4194304,89792512,14,230,/input/data/work/44/9f1275d7f71192542dccbe13b74c71,true,-,6,1,3,28
708,hu-worker-c43,7a/2ed2c6,nf-7a2ed2c6833c26338858dd53b28e670b,task_bwa,-,task_bwa (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533865561,1714534471000,1714534484000,618439,12632,-,327.4,0.0,82055168,1465315328,82055168,1465315328,845439343,31309340,1499,347,4194304,31309824,15,136,/input/data/work/7a/2ed2c6833c26338858dd53b28e670b,true,-,7,1,3,24
673,hu-worker-c29,49/47af2f,nf-4947af2f0ce251f34012dc759f550fcf,task_bwa,-,task_bwa (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533794693,1714534400000,1714534488000,693307,87745,-,381.7,0.0,81805312,1465184256,81805312,1465184256,845439930,69578709,1499,721,0,69582848,15,3193,/input/data/work/49/47af2f0ce251f34012dc759f550fcf,true,-,8,0,3,29
690,hu-worker-c43,b0/b457bd,nf-b0b457bd42b4d46999d330f3690103aa,task_bwa,-,task_bwa (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533823710,1714534431000,1714534486000,662290,54334,-,367.2,0.0,82067456,1465204736,82067456,1465204736,845439348,50457523,1499,534,0,50458624,17,762,/input/data/work/b0/b457bd42b4d46999d330f3690103aa,true,-,7,1,2,29
698,hu-worker-c43,94/dedbad,nf-94dedbadf06eacce192f4fbb74c87610,task_bwa,-,task_bwa (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533824985,1714534446000,1714534489000,664015,42292,-,345.9,0.0,82051072,1465188352,82051072,1465188352,845439349,45611677,1499,487,0,45613056,15,586,/input/data/work/94/dedbadf06eacce192f4fbb74c87610,true,-,7,1,2,22
703,hu-worker-c40,f1/fe57be,nf-f1fe57beaf8835cad5ee308684181ea2,task_bwa,-,task_bwa (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533865741,1714534487000,1714534504000,638259,16617,-,366.4,0.0,81981440,1465188352,81981440,1465188352,845439926,59864997,1499,626,0,59867136,230,521,/input/data/work/f1/fe57beaf8835cad5ee308684181ea2,true,-,7,0,3,31
704,hu-worker-c23,47/325ef1,nf-47325ef1ffb4fb572d490c41308f5a9b,task_bwa,-,task_bwa (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533865961,1714534477000,1714534492000,626039,15032,-,356.2,0.0,81903616,1465192448,81903616,1465192448,845439958,89595507,1499,916,0,89595904,14,536,/input/data/work/47/325ef1ffb4fb572d490c41308f5a9b,true,-,7,1,3,36
685,hu-worker-c43,d1/fdbc48,nf-d1fdbc489854ef5aee4f4b5396045751,task_bwa,-,task_bwa (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533810563,1714534428000,1714534502000,691437,73872,-,353.6,0.0,81858560,1465188352,81858560,1465188352,845439349,84252744,1499,864,0,84254720,15,1034,/input/data/work/d1/fdbc489854ef5aee4f4b5396045751,true,-,7,0,3,28
687,hu-worker-c40,fa/1e68f9,nf-fa1e68f90e1611c57a8f499ce2821121,task_bwa,-,task_bwa (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533838119,1714534466000,1714534526000,687881,59570,-,338.2,0.0,81715200,1465188352,81715200,1465188352,845439932,26013021,1499,295,0,26013696,13,1656,/input/data/work/fa/1e68f90e1611c57a8f499ce2821121,true,-,9,0,3,35
693,hu-worker-c43,07/8f01cd,nf-078f01cd421c0df6f0ec659045bc11a3,task_bwa,-,task_bwa (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533838710,1714534452000,1714534505000,666290,52611,-,355.4,0.0,81731584,1465204736,81731584,1465204736,845439349,72222470,1499,747,0,72224768,16,921,/input/data/work/07/8f01cd421c0df6f0ec659045bc11a3,true,-,8,0,3,28
714,hu-worker-c29,6c/c0c24b,nf-6cc0c24b4f764670aa0a58f6772b9f4a,task_bwa,-,task_bwa (712),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533866314,1714534479000,1714534514000,647686,34582,-,366.9,0.0,81936384,1465315328,81936384,1465315328,845439926,24867624,1499,284,0,24870912,18,1045,/input/data/work/6c/c0c24b4f764670aa0a58f6772b9f4a,true,-,7,1,12,29
718,hu-worker-c40,fa/ab2d59,nf-faab2d59e08df3cf60a240d4fd2be8de,task_bwa,-,task_bwa (716),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533879987,1714534496000,1714534516000,636013,19829,-,341.6,0.0,81887232,1465188352,81887232,1465188352,845439925,93055556,1499,950,0,93057024,16,500,/input/data/work/fa/ab2d59e08df3cf60a240d4fd2be8de,true,-,7,0,3,28
729,hu-worker-c43,a2/ce1d2b,nf-a2ce1d2bb1434d5219f7a3e525278a5e,task_bwa,-,task_bwa (727),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533880921,1714534488000,1714534503000,622079,14147,-,343.6,0.0,81838080,1465192448,81838080,1465192448,845439343,84586201,1499,868,0,84590592,16,193,/input/data/work/a2/ce1d2bb1434d5219f7a3e525278a5e,true,-,7,0,3,28
727,hu-worker-c43,8f/62af43,nf-8f62af43dc8716d96c154351822a1fec,task_bwa,-,task_bwa (725),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533894390,1714534491000,1714534505000,610610,13519,-,315.4,0.0,81997824,1465188352,81997824,1465188352,845439342,84776710,1499,869,0,84779008,23,95,/input/data/work/8f/62af43dc8716d96c154351822a1fec,true,-,8,1,3,29
656,hu-worker-c29,22/262af4,nf-22262af4a945a4e4d769cb72c074592d,task_bwa,-,task_bwa (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533733548,1714534342000,1714534519000,785452,176526,-,373.7,0.0,81936384,1465212928,81936384,1465212928,845439929,95068620,1499,970,0,95072256,382,6813,/input/data/work/22/262af4a945a4e4d769cb72c074592d,true,-,7,1,4,29
734,hu-worker-c43,0f/718690,nf-0f7186905fffad609185832dd3c29e1b,task_bwa,-,task_bwa (732),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533896721,1714534508000,1714534523000,626279,15059,-,335.6,0.0,81682432,1465188352,81682432,1465188352,845439343,45365919,1499,484,0,45367296,18,337,/input/data/work/0f/7186905fffad609185832dd3c29e1b,true,-,7,0,3,28
686,hu-worker-c23,e8/4c6911,nf-e84c69119fc71814d915f45653d93478,task_bwa,-,task_bwa (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533823819,1714534436000,1714534542000,718181,105846,-,382.6,0.0,81616896,1465192448,81616896,1465192448,845439963,9379550,1499,133,0,9383936,17,3232,/input/data/work/e8/4c69119fc71814d915f45653d93478,true,-,8,0,2,30
697,hu-worker-c23,a1/4d0c97,nf-a14d0c9782989ce0ba0fd7506dedcfef,task_bwa,-,task_bwa (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533824797,1714534450000,1714534530000,705203,80079,-,332.9,0.0,82120704,1465192448,82120704,1465192448,845439965,38071967,1499,413,0,38076416,19,2599,/input/data/work/a1/4d0c9782989ce0ba0fd7506dedcfef,true,-,7,1,2,27
732,hu-worker-c40,83/3e99c6,nf-833e99c6e50aba4d5f01a57ffe0ceca3,task_bwa,-,task_bwa (730),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533897126,1714534529000,1714534549000,651874,19918,-,350.0,0.0,81563648,1465188352,81563648,1465188352,845439926,81315527,1499,836,0,81317888,18,765,/input/data/work/83/3e99c6e50aba4d5f01a57ffe0ceca3,true,-,8,0,3,27
662,hu-worker-c29,c8/87b74b,nf-c887b74bc76d47fc726d2f6946336bc2,task_bwa,-,task_bwa (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533750154,1714534361000,1714534553000,802846,191398,-,382.2,0.0,81817600,1465184256,81817600,1465184256,845439930,89146825,1499,912,0,89149440,15,7124,/input/data/work/c8/87b74bc76d47fc726d2f6946336bc2,true,-,7,1,3,34
699,hu-worker-c40,78/9b63b3,nf-789b63b319ef50e770c865e94fa2c628,task_bwa,-,task_bwa (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533825091,1714534462000,1714534561000,735909,98509,-,360.9,0.0,81707008,1465315328,81707008,1465315328,845439931,41524035,1499,447,0,41525248,16,1629,/input/data/work/78/9b63b319ef50e770c865e94fa2c628,true,-,7,1,2,27
710,hu-worker-c23,79/77477b,nf-7977477bdf11cc75b7ab24446c639925,task_bwa,-,task_bwa (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533852751,1714534473000,1714534544000,691249,70809,-,335.7,0.0,81997824,1465192448,81997824,1465192448,845439965,92259335,1499,942,0,92262400,18,2549,/input/data/work/79/77477bdf11cc75b7ab24446c639925,true,-,7,1,2,28
711,hu-worker-c23,f7/726314,nf-f7726314fb78e815b5067700c7cf0c53,task_bwa,-,task_bwa (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533866864,1714534481000,1714534549000,682136,67925,-,374.8,0.0,81821696,1465204736,81821696,1465204736,845439965,41536037,1499,447,4194304,41537536,16,2112,/input/data/work/f7/726314fb78e815b5067700c7cf0c53,true,-,8,1,2,28
724,hu-worker-c23,5c/b26f31,nf-5cb26f3131613af32995339ca7f7f5ca,task_bwa,-,task_bwa (722),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533894164,1714534495000,1714534548000,653836,52411,-,358.2,0.0,81719296,1465192448,81719296,1465192448,845439965,61326452,1499,640,0,61329408,17,1846,/input/data/work/5c/b26f3131613af32995339ca7f7f5ca,true,-,8,1,6,38
739,hu-worker-c29,d8/bdbd34,nf-d8bdbd34cf5b5877c87088a39eb8efa4,task_bwa,-,task_bwa (737),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533909889,1714534522000,1714534547000,637111,24688,-,344.3,0.0,81506304,1465184256,81506304,1465184256,845439924,54908547,1499,578,0,54910976,17,1041,/input/data/work/d8/bdbd34cf5b5877c87088a39eb8efa4,true,-,7,1,6,27
672,hu-worker-c29,53/10b534,nf-5310b534d2afd1c1f01f496d9431da37,task_bwa,-,task_bwa (670),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533763904,1714534375000,1714534571000,807096,195523,-,384.2,0.0,81960960,1465184256,81960960,1465184256,845439930,61408248,1499,641,0,61411328,18,6653,/input/data/work/53/10b534d2afd1c1f01f496d9431da37,true,-,8,1,5,30
706,hu-worker-c29,55/45d196,nf-5545d196eb543dc0ed8d097583675a4b,task_bwa,-,task_bwa (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533851826,1714534461000,1714534571000,719174,109502,-,370.9,0.0,81985536,1465319424,81985536,1465319424,845439929,62175371,1499,649,0,62177280,550,3635,/input/data/work/55/45d196eb543dc0ed8d097583675a4b,true,-,12,0,3,29
725,hu-worker-c43,48/8e6c8a,nf-488e6c8ac2889bd45e17ec2e178c697e,task_bwa,-,task_bwa (723),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533880354,1714534482000,1714534555000,674646,72312,-,371.2,0.0,81940480,1465188352,81940480,1465188352,845439348,58211600,1499,610,0,58212352,99,919,/input/data/work/48/8e6c8ac2889bd45e17ec2e178c697e,true,-,7,1,3,29
721,hu-worker-c40,b2/f6c677,nf-b2f6c67719353257e335d396e5f009c2,task_bwa,-,task_bwa (719),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533895527,1714534519000,1714534575000,679473,55744,-,352.0,0.0,81797120,1465188352,81797120,1465188352,845439930,100580079,1499,1024,0,100581376,19,1774,/input/data/work/b2/f6c67719353257e335d396e5f009c2,true,-,6,1,2,27
737,hu-worker-c43,ab/e2820b,nf-abe2820bc41065828af8079775088292,task_bwa,-,task_bwa (735),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533910077,1714534525000,1714534565000,654923,39191,-,349.8,0.0,81985536,1465188352,81985536,1465188352,845439347,101486709,1499,1033,4194304,101490688,18,511,/input/data/work/ab/e2820bc41065828af8079775088292,true,-,7,1,31,27
742,hu-worker-c23,cf/aaff88,nf-cfaaff88d52c2d2e98ff90a4ff857f14,task_bwa,-,task_bwa (740),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533910209,1714534533000,1714534565000,654791,32070,-,355.6,0.0,81911808,1465196544,81911808,1465196544,845439961,21915503,1499,255,0,21917696,18,565,/input/data/work/cf/aaff88d52c2d2e98ff90a4ff857f14,true,-,7,1,2,39
743,hu-worker-c40,67/ce456f,nf-67ce456f279c8adb388ab339c7dca845,task_bwa,-,task_bwa (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533910430,1714534552000,1714534572000,661570,19823,-,314.8,0.0,82112512,1465188352,82112512,1465188352,845439925,91551015,1499,936,0,91553792,21,293,/input/data/work/67/ce456f279c8adb388ab339c7dca845,true,-,6,1,2,28
730,hu-worker-c29,aa/20e737,nf-aa20e737904f052a48c6b4397b14392c,task_bwa,-,task_bwa (728),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533924654,1714534550000,1714534572000,647346,22360,-,337.9,0.0,81907712,1465184256,81907712,1465184256,845439924,60314605,1499,630,0,60317696,16,442,/input/data/work/aa/20e737904f052a48c6b4397b14392c,true,-,11,1,2,26
736,hu-worker-c40,ea/bdae31,nf-eabdae3128a052aafb68f736f72d151d,task_bwa,-,task_bwa (734),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533925244,1714534564000,1714534581000,655756,16777,-,332.0,0.0,82022400,1465184256,82022400,1465184256,845439925,55454298,1499,583,0,55455744,15,381,/input/data/work/ea/bdae3128a052aafb68f736f72d151d,true,-,7,1,2,28
707,hu-worker-c23,68/354851,nf-68354851a82ee9c45899c2acfd7a2cdf,task_bwa,-,task_bwa (705),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533866199,1714534478000,1714534577000,710801,98928,-,343.1,0.0,81801216,1465192448,81801216,1465192448,845439965,66167028,1499,688,0,66170880,15,1812,/input/data/work/68/354851a82ee9c45899c2acfd7a2cdf,true,-,8,0,3,28
716,hu-worker-c40,ce/8f7406,nf-ce8f7406620819ac4387a98a49c16f61,task_bwa,-,task_bwa (714),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533879846,1714534494000,1714534595000,715154,100699,-,377.5,0.0,81883136,1465188352,81883136,1465188352,845439931,75124733,1499,775,0,75128832,21,2296,/input/data/work/ce/8f7406620819ac4387a98a49c16f61,true,-,7,1,3,23
