task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
981,hu-worker-c43,22/16e0d2,nf-2216e0d2faf7c03d767de81192c1dd7a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986277115,1712986278000,1712986295000,17885,17000,-,130.6,0.0,6881280,164413440,6881280,231661568,2149217219,5527,65816,19,0,12288,171385,205,/input/data/work/22/16e0d2faf7c03d767de81192c1dd7a,true,-,4,1,2,29
1035,hu-worker-c43,56/d0f940,nf-56d0f940a63e54ef2c65d5678b324598,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986279265,1712986278000,1712986278000,-1265,0,-,61.9,0.0,3227648,5640192,3227648,5644288,2551826,5511,265,19,0,12288,3,3,/input/data/work/56/d0f940a63e54ef2c65d5678b324598,true,-,6,1,2,26
980,hu-worker-c43,10/4ffd39,nf-104ffd39c4550813a51c6b143defdddc,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986290083,1712986298000,1712986298000,7917,0,-,77.4,0.0,3223552,5640192,3223552,5644288,2614061,5511,266,19,0,12288,2,2,/input/data/work/10/4ffd39c4550813a51c6b143defdddc,true,-,6,1,2,27
679,hu-worker-c23,99/e9aac0,nf-99e9aac0d062f2615838f694adc947a3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983384019,1712986192000,1712986293000,2908981,100000,-,106.0,0.0,38060032,1396391936,38060032,1396396032,2297114314,2583,70961,19,4096,16384,9,1937,/input/data/work/99/e9aac0d062f2615838f694adc947a3,true,-,4,1,2,34
684,hu-worker-c23,6c/42154a,nf-6c42154abdca9888b576c2fa580c312f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983400480,1712986173000,1712986297000,2896520,123000,-,107.0,0.5,1278394368,2636279808,1278394368,2636283904,2328714556,18409,74482,35,0,32768,195,68165,/input/data/work/6c/42154abdca9888b576c2fa580c312f,true,-,8,1,3,27
946,hu-worker-c29,e3/c7d16a,nf-e3c7d16ac1e46d399f0bc55acb7b91b3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986152157,1712986152000,1712986302000,149843,149000,-,131.4,0.0,8196096,166514688,8196096,233082880,2596545382,288547,79467,88,131072,294912,148,3285,/input/data/work/e3/c7d16ac1e46d399f0bc55acb7b91b3,true,-,6,1,3,31
949,hu-worker-c29,01/39306a,nf-0139306a4b8e2ddd6a87ca8938342fab,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986152289,1712986153000,1712986302000,149711,149000,-,130.9,0.0,8351744,166514688,8351744,233082880,2516595246,287854,77028,88,0,294912,149,2455,/input/data/work/01/39306a4b8e2ddd6a87ca8938342fab,true,-,6,1,2,24
983,hu-worker-c29,55/eb9855,nf-55eb98555cf66df916d4d40109463a0d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986179175,1712986180000,1712986304000,124825,124000,-,131.0,0.0,8171520,166514688,8171520,233234432,2113938800,285732,64739,87,0,290816,93,3621,/input/data/work/55/eb98555cf66df916d4d40109463a0d,true,-,7,1,2,26
966,hu-worker-c29,e7/af0914,nf-e7af0914d12f199ff620e8296993e1a7,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986277235,1712986280000,1712986312000,34765,32000,-,133.0,0.0,6787072,164413440,6787072,231661568,2245326868,5510,68752,19,0,12288,188292,229,/input/data/work/e7/af0914d12f199ff620e8296993e1a7,true,-,7,1,3,29
989,hu-worker-c43,54/c446c9,nf-54c446c97de8967d1d570f0469a05e43,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986289814,1712986288000,1712986304000,14186,16000,-,128.7,0.0,6729728,164413440,6729728,231661568,1996854874,5527,61164,19,4198400,12288,164117,290,/input/data/work/54/c446c97de8967d1d570f0469a05e43,true,-,8,1,2,38
985,hu-worker-c43,a9/fcce7f,nf-a9fcce7f98c518e715e7710121e07fcc,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986289959,1712986296000,1712986311000,21041,15000,-,129.0,0.0,6811648,164413440,6811648,231661568,1981740662,5509,60702,19,0,12288,170325,201,/input/data/work/a9/fcce7f98c518e715e7710121e07fcc,true,-,8,1,2,29
964,hu-worker-c29,f5/4b0276,nf-f54b0276f8c670a4c18c6182873beff4,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986302129,1712986305000,1712986305000,2871,0,-,97.0,0.0,3145728,5640192,3145728,5644288,2745539,5514,269,19,0,12288,2,1,/input/data/work/f5/4b0276f8c670a4c18c6182873beff4,true,-,5,1,2,24
978,hu-worker-c29,a5/558032,nf-a5558032f3a18b06bfe884b7594a6d2f,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986302356,1712986305000,1712986305000,2644,0,-,88.5,0.0,6500352,12623872,6500352,12627968,2692895,5514,268,19,0,12288,6,7,/input/data/work/a5/558032f3a18b06bfe884b7594a6d2f,true,-,5,1,2,23
663,hu-worker-c40,ed/6ebf6a,nf-ed6ebf6a174e2d5ec1cddca8835ebcb7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983357939,1712986180000,1712986321000,2963061,140000,-,104.3,0.0,38174720,1396293632,38174720,1396297728,2310188807,2584,71361,19,4096,16384,6,739,/input/data/work/ed/6ebf6a174e2d5ec1cddca8835ebcb7,true,-,7,1,2,28
961,hu-worker-c29,31/6cedc0,nf-316cedc0ff7432757a45e4c4ea60622c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986176648,1712986177000,1712986314000,137352,137000,-,131.0,0.0,8298496,166514688,8298496,232898560,2288676387,286772,70072,87,0,290816,232,2992,/input/data/work/31/6cedc0ff7432757a45e4c4ea60622c,true,-,5,1,2,24
974,hu-worker-c43,1e/11fe17,nf-1e11fe174718e86c875f072e0c6fae98,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986239451,1712986237000,1712986313000,73549,75000,-,128.1,0.0,8306688,166514688,8306688,233082880,2224321652,286022,68109,87,0,290816,121,4117,/input/data/work/1e/11fe174718e86c875f072e0c6fae98,true,-,5,1,2,34
1034,hu-worker-c29,3c/788390,nf-3c78839048cac311b3adf076e6949fa8,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986304703,1712986309000,1712986309000,4297,0,-,68.7,0.0,4825088,12623872,4825088,12627968,2363617,5507,263,19,0,12288,6,5,/input/data/work/3c/78839048cac311b3adf076e6949fa8,true,-,5,0,2,26
994,hu-worker-c29,0e/87ed38,nf-0e87ed383c2edf165b30cf7fff797b03,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986314716,1712986315000,1712986315000,284,0,-,100.5,0.0,8515584,15093760,8515584,15097856,2736986,5515,269,19,0,12288,8,7,/input/data/work/0e/87ed383c2edf165b30cf7fff797b03,true,-,5,1,2,36
1008,hu-worker-c29,9d/1f47ae,nf-9d1f47ae66b8de12919d9c874d227271,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986315310,1712986317000,1712986317000,1690,0,-,79.2,0.0,7507968,13930496,7507968,13934592,2623191,5514,267,19,0,12288,5,4,/input/data/work/9d/1f47ae66b8de12919d9c874d227271,true,-,7,1,2,25
1040,hu-worker-c43,65/12edce,nf-6512edcec18c2ada4411a44bf3f4afeb,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986315423,1712986318000,1712986318000,2577,0,-,76.2,0.0,3235840,5640192,3235840,5644288,2494493,5509,264,19,0,12288,2,2,/input/data/work/65/12edcec18c2ada4411a44bf3f4afeb,true,-,7,1,6,25
986,hu-worker-c43,85/321819,nf-853218196e07e6b29a5d4eb2345c34cb,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986315673,1712986315000,1712986315000,-673,0,-,70.1,0.0,3112960,5640192,3112960,5644288,2630108,5512,266,19,0,12288,3,3,/input/data/work/85/3218196e07e6b29a5d4eb2345c34cb,true,-,5,1,3,23
697,hu-worker-c43,07/e34fbf,nf-07e34fbf2c46799d3504f662a022a506,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983407463,1712986259000,1712986320000,2912537,60000,-,112.4,0.3,928727040,2328256512,928727040,2328260608,235755208,52261500,12963,6410,0,52502528,22,6934,/input/data/work/07/e34fbf2c46799d3504f662a022a506,true,-,5,1,2,30
706,hu-worker-c40,29/15c960,nf-2915c960c311278ec56895bf411fe1c6,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983409510,1712986324000,1712986327000,2917490,2000,-,348.3,0.0,63336448,1420685312,63336448,1424887808,53035128,2029,4832,19,0,16384,10,22,/input/data/work/29/15c960c311278ec56895bf411fe1c6,true,-,7,1,2,26
987,hu-worker-c43,55/7f09b0,nf-557f09b0146409dcbf056189fd8572e9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986264371,1712986262000,1712986337000,72629,74000,-,127.1,0.0,8417280,166514688,8417280,232898560,2149230848,286244,65814,87,0,290816,121,7213,/input/data/work/55/7f09b0146409dcbf056189fd8572e9,true,-,5,1,2,24
1029,hu-worker-c29,7c/4b3742,nf-7c4b3742ee294ec5eff9fd1b8b93f2fd,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986302788,1712986308000,1712986335000,32212,27000,-,133.9,0.0,6807552,164413440,6807552,231661568,1850616401,5510,56701,19,0,12288,158091,102,/input/data/work/7c/4b3742ee294ec5eff9fd1b8b93f2fd,true,-,4,1,2,24
1010,hu-worker-c43,2b/bd5823,nf-2bbd5823d5a9a4807013870034d25177,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986327749,1712986326000,1712986326000,-1749,0,-,75.6,0.0,3174400,5640192,3174400,5644288,2593626,5511,265,19,0,12288,3,3,/input/data/work/2b/bd5823d5a9a4807013870034d25177,true,-,7,2,2,38
956,hu-worker-c29,1b/46efc8,nf-1b46efc8ce0038d2d8d2c195a12d8a11,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986202260,1712986213000,1712986351000,148740,138000,-,130.7,0.0,8220672,166514688,8220672,233082880,2301801799,286957,70470,87,0,290816,119,2831,/input/data/work/1b/46efc8ce0038d2d8d2c195a12d8a11,true,-,6,2,2,26
960,hu-worker-c23,ca/ad6baf,nf-caad6baff9f432499a1b9e168e6bfc18,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986266384,1712986267000,1712986344000,77616,76000,-,125.6,0.0,8228864,166514688,8228864,232898560,2288727295,287039,70070,87,0,290816,71,671,/input/data/work/ca/ad6baff9f432499a1b9e168e6bfc18,true,-,6,1,2,25
1013,hu-worker-c43,78/d5e009,nf-78d5e009c0e79d5b393411c64cb41038,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986266774,1712986265000,1712986338000,71226,73000,-,125.3,0.0,8245248,166514688,8245248,232898560,2013249787,286254,61664,87,4198400,290816,311,5553,/input/data/work/78/d5e009c0e79d5b393411c64cb41038,true,-,5,1,2,25
1028,hu-worker-c29,26/c77ec5,nf-26c77ec529a0e6bad1feda88170877cc,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986315206,1712986320000,1712986346000,30794,26000,-,134.2,0.0,6647808,164413440,6647808,231661568,1835483096,5509,56242,19,0,12288,157760,97,/input/data/work/26/c77ec529a0e6bad1feda88170877cc,true,-,6,1,2,25
979,hu-worker-c23,20/d1ce35,nf-20d1ce35e5a8598bd171506ae208843a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986329221,1712986346000,1712986346000,16779,0,-,41.3,0.0,3190784,5640192,3190784,5644288,2635886,5511,267,19,0,12288,2,2,/input/data/work/20/d1ce35e5a8598bd171506ae208843a,true,-,7,2,2,28
1015,hu-worker-c29,a3/e9d4f3,nf-a3e9d4f32948c1f59883e7e84ff57bfe,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986328853,1712986353000,1712986354000,25147,0,-,90.4,0.0,3133440,5640192,3133440,5644288,2573815,5512,266,19,0,12288,2,1,/input/data/work/a3/e9d4f32948c1f59883e7e84ff57bfe,true,-,8,1,2,27
1023,hu-worker-c23,8d/d3ab48,nf-8dd3ab482547a007b8aef394923bce93,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986341204,1712986349000,1712986365000,23796,16000,-,117.9,0.0,6828032,164413440,6828032,231661568,1949005432,5509,59705,19,0,12288,154449,102,/input/data/work/8d/d3ab482547a007b8aef394923bce93,true,-,7,2,2,29
1021,hu-worker-c29,1b/b939ce,nf-1bb939cee7d549cb9901076c60273b35,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986341344,1712986363000,1712986363000,21656,0,-,104.7,0.0,10293248,16424960,10293248,16564224,2558973,5513,266,19,0,12288,5,7,/input/data/work/1b/b939cee7d549cb9901076c60273b35,true,-,8,1,2,28
999,hu-worker-c29,18/3eecf3,nf-183eecf36bba53863e1c9e8ad5d889df,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986354013,1712986363000,1712986363000,8987,0,-,91.0,0.0,3170304,5640192,3170304,5644288,2642678,5514,267,19,0,12288,2,2,/input/data/work/18/3eecf36bba53863e1c9e8ad5d889df,true,-,8,1,3,28
