task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
431,hu-worker-c40,77/48e8d3,nf-7748e8d3084da2a5de721ab670f7718c,task_individuals_merge,-,task_individuals_merge (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571612923,1714571636000,1714571755000,142077,118669,-,940.7,0.0,93569024,1502433280,93569024,1502433280,620398167,7462469,1576,141,0,7458816,106,9982,/input/data/work/77/48e8d3084da2a5de721ab670f7718c,true,-,9,0,4,27
444,hu-worker-c43,84/2cfbf9,nf-842cfbf955a2a84d99e15710e4e835ee,task_individuals_merge,-,task_individuals_merge (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571637320,1714571717000,1714571762000,124680,44966,-,937.0,0.0,93782016,1502429184,93782016,1502429184,548661893,19419700,1561,259,0,19419136,150,946,/input/data/work/84/2cfbf955a2a84d99e15710e4e835ee,true,-,10,0,5,27
440,hu-worker-c40,79/91a895,nf-7991a895118268d57429c4327b7f1865,task_individuals_merge,-,task_individuals_merge (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571632371,1714571644000,1714571783000,150629,139135,-,950.9,0.0,93753344,1502433280,93753344,1502433280,697902177,17644550,1594,241,4198400,17641472,105,11521,/input/data/work/79/91a895118268d57429c4327b7f1865,true,-,6,1,3,20
442,hu-worker-c23,70/8cf577,nf-708cf5774f741ad24edc41e2ba113046,task_individuals_merge,-,task_individuals_merge (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571637123,1714571721000,1714571779000,141877,57969,-,901.8,0.0,93462528,1502429184,93462528,1502429184,541510471,4378102,1560,112,4194304,4374528,147,1487,/input/data/work/70/8cf5774f741ad24edc41e2ba113046,true,-,10,0,4,27
443,hu-worker-c23,e1/cf764f,nf-e1cf764f3cc5de78568c09fd869b97a0,task_individuals_merge,-,task_individuals_merge (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571637221,1714571716000,1714571776000,138779,60058,-,782.0,0.0,93179904,1502433280,93179904,1502433280,568963566,18972841,1562,254,0,18972672,154,1628,/input/data/work/e1/cf764f3cc5de78568c09fd869b97a0,true,-,10,0,4,27
433,hu-worker-c29,11/3fab3f,nf-113fab3ff11ad45dbcf24ad31985e34f,task_individuals_merge,-,task_individuals_merge (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571622045,1714571627000,1714571781000,158955,153601,-,967.6,0.0,93892608,1502425088,93892608,1502425088,610980198,4378103,1575,112,0,4374528,100,13979,/input/data/work/11/3fab3ff11ad45dbcf24ad31985e34f,true,-,13,1,4,26
437,hu-worker-c29,61/5fc762,nf-615fc76226e409b5aa04436baf218efd,task_individuals_merge,-,task_individuals_merge (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571627255,1714571630000,1714571784000,156745,154064,-,961.8,0.0,93331456,1502449664,93331456,1502449664,607509676,4378103,1574,112,0,4374528,86,18072,/input/data/work/61/5fc76226e409b5aa04436baf218efd,true,-,10,0,4,27
445,hu-worker-c29,c1/2822e9,nf-c12822e99b8042b6b8fcc4ed6653b6bb,task_individuals_merge,-,task_individuals_merge (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571637436,1714571682000,1714571803000,165564,120289,-,967.5,0.0,93814784,1502433280,93814784,1502433280,573445241,8590284,1570,154,0,8589312,101,10659,/input/data/work/c1/2822e99b8042b6b8fcc4ed6653b6bb,true,-,10,1,4,37
478,hu-worker-c40,22/a64306,nf-22a64306e22b8368c45ca5c6f1307fed,task_mutation_overlap,-,task_mutation_overlap (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807590,1714571819000,1714571828000,20410,8645,-,270.4,0.0,79826944,1458982912,79826944,1458982912,354805795,50921064,1376,536,29364224,50921472,171,649,/input/data/work/22/a64306e22b8368c45ca5c6f1307fed,true,-,5,0,3,15
479,hu-worker-c40,60/61526b,nf-6061526b1f291da45d33391da60f49ed,task_mutation_overlap,-,task_mutation_overlap (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807693,1714571819000,1714571828000,20307,8406,-,258.2,0.0,79990784,1458987008,79990784,1458987008,354805796,109375031,1376,1107,12582912,109375488,1209,1127,/input/data/work/60/61526b1f291da45d33391da60f49ed,true,-,5,0,3,26
455,hu-worker-c43,58/eadab3,nf-58eadab318bc8b4beab6204a3980fa15,task_mutation_overlap,-,task_mutation_overlap (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807045,1714571814000,1714571821000,13955,7185,-,241.6,0.0,79859712,1459011584,79859712,1459011584,369846805,226395321,1379,2249,0,226394112,877,212,/input/data/work/58/eadab318bc8b4beab6204a3980fa15,true,-,8,1,3,40
453,hu-worker-c29,c5/c0e7bf,nf-c5c0e7bff653f4638fc8b8fa9c2dcc9b,task_mutation_overlap,-,task_mutation_overlap (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807139,1714571807000,1714571820000,12861,11800,-,259.1,0.0,79826944,1459118080,79826944,1459118080,369847383,292757978,1379,2897,0,292757504,4277,526,/input/data/work/c5/c0e7bff653f4638fc8b8fa9c2dcc9b,true,-,5,0,3,33
457,hu-worker-c23,20/bf2826,nf-20bf28267a3ad25ce3c05cc667ea70db,task_mutation_overlap,-,task_mutation_overlap (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807182,1714571813000,1714571822000,14818,7696,-,237.7,0.0,79802368,1458982912,79802368,1458982912,369847420,246729946,1379,2448,4194304,246730752,1360,337,/input/data/work/20/bf28267a3ad25ce3c05cc667ea70db,true,-,6,1,2,34
446,hu-worker-c40,55/715ae4,nf-55715ae454fe3a62da839dce5c5fe3f9,task_mutation_overlap,-,task_mutation_overlap (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807211,1714571819000,1714571829000,21789,9612,-,254.5,0.0,79659008,1458978816,79659008,1458978816,369847395,227992513,1379,2265,0,227991552,2049,889,/input/data/work/55/715ae454fe3a62da839dce5c5fe3f9,true,-,4,1,2,21
447,hu-worker-c43,c3/a222bd,nf-c3a222bddda9303e94338d1c319b8799,task_mutation_overlap,-,task_mutation_overlap (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807243,1714571814000,1714571820000,12757,6181,-,293.3,0.0,80052224,1458978816,80052224,1458978816,369846804,65162147,1379,675,0,65163264,26,185,/input/data/work/c3/a222bddda9303e94338d1c319b8799,true,-,4,1,3,23
451,hu-worker-c29,a8/f14869,nf-a8f148693c3b032db834184c81735e20,task_mutation_overlap,-,task_mutation_overlap (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807275,1714571808000,1714571820000,12725,11470,-,267.7,0.0,80150528,1458982912,80150528,1459077120,369847383,219912126,1379,2186,8388608,219914240,985,728,/input/data/work/a8/f148693c3b032db834184c81735e20,true,-,4,1,2,24
448,hu-worker-c23,15/4671b8,nf-154671b836ebfff71373f481eb42602c,task_mutation_overlap,-,task_mutation_overlap (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807307,1714571813000,1714571822000,14693,7337,-,242.5,0.0,80130048,1458982912,80130048,1458982912,369847419,223042840,1379,2217,4194304,223043584,464,349,/input/data/work/15/4671b836ebfff71373f481eb42602c,true,-,5,0,2,25
452,hu-worker-c40,41/213afe,nf-41213afed38ad107cfbe2f00d4f7a00f,task_frequency,-,task_frequency (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807339,1714571819000,1714571835000,27661,15659,-,627.1,0.0,87842816,1483821056,87842816,1483821056,369874184,47760007,1435,513,8388608,47759360,192,1871,/input/data/work/41/213afed38ad107cfbe2f00d4f7a00f,true,-,4,1,2,24
454,hu-worker-c29,7d/895c6c,nf-7d895c6c545be2f79ca6b0a9bb3c3640,task_frequency,-,task_frequency (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807403,1714571808000,1714571827000,19597,19322,-,658.9,0.0,87601152,1483800576,87601152,1483800576,369874173,47760008,1435,513,4194304,47759360,26,3045,/input/data/work/7d/895c6c545be2f79ca6b0a9bb3c3640,true,-,5,1,2,23
456,hu-worker-c23,de/3f61de,nf-de3f61deae0c97f94aac0838feef1a01,task_frequency,-,task_frequency (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807430,1714571814000,1714571827000,19570,12892,-,608.4,0.0,87834624,1483804672,87834624,1483804672,369874209,47760007,1435,513,4194304,47759360,146,1705,/input/data/work/de/3f61deae0c97f94aac0838feef1a01,true,-,5,0,3,19
450,hu-worker-c40,43/d5b285,nf-43d5b285275fe43f54041d2b2dce029c,task_mutation_overlap,-,task_mutation_overlap (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807461,1714571819000,1714571830000,22539,10017,-,248.9,0.0,80044032,1458987008,80044032,1458987008,369847396,299254796,1379,2961,8388608,299253760,1515,670,/input/data/work/43/d5b285275fe43f54041d2b2dce029c,true,-,4,1,2,23
474,hu-worker-c43,ca/cc7f06,nf-cacc7f0662e58bf702f7d1ee79a03e41,task_mutation_overlap,-,task_mutation_overlap (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807493,1714571813000,1714571819000,11507,6113,-,287.2,0.0,80031744,1458982912,80031744,1458982912,354805204,70574213,1376,728,0,70574080,77,264,/input/data/work/ca/cc7f0662e58bf702f7d1ee79a03e41,true,-,4,1,2,25
472,hu-worker-c29,85/7272c8,nf-857272c80ab9df998479d808ce31de04,task_mutation_overlap,-,task_mutation_overlap (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807530,1714571808000,1714571819000,11470,10926,-,271.3,0.0,79794176,1458982912,79794176,1458982912,354805784,166544456,1376,1665,0,166543360,1749,531,/input/data/work/85/7272c80ab9df998479d808ce31de04,true,-,4,0,3,28
477,hu-worker-c29,a6/c685bd,nf-a6c685bdbbbfe8c0c0b40c0fd80589e3,task_mutation_overlap,-,task_mutation_overlap (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807659,1714571808000,1714571818000,10341,9488,-,287.1,0.0,79892480,1458982912,79892480,1458982912,354805782,27618520,1376,308,8388608,27619328,385,625,/input/data/work/a6/c685bdbbbfe8c0c0b40c0fd80589e3,true,-,5,0,3,23
475,hu-worker-c40,58/96db4f,nf-5896db4fe839918af54a86e35173829f,task_mutation_overlap,-,task_mutation_overlap (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807753,1714571819000,1714571830000,22247,10037,-,241.1,0.0,79785984,1458978816,79785984,1458978816,354805796,293167890,1376,2901,8388608,293167104,1522,432,/input/data/work/58/96db4fe839918af54a86e35173829f,true,-,4,1,2,22
460,hu-worker-c23,21/a569a8,nf-21a569a86f20fbb7e47f0d46bfc9bef0,task_frequency,-,task_frequency (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807788,1714571814000,1714571827000,19212,12684,-,629.3,0.0,87613440,1483800576,87613440,1483800576,369874210,47760007,1435,513,0,47759360,129,1679,/input/data/work/21/a569a86f20fbb7e47f0d46bfc9bef0,true,-,4,0,6,24
465,hu-worker-c43,0f/61b4a7,nf-0f61b4a79d1837fd4bd76e0533c7d8f9,task_mutation_overlap,-,task_mutation_overlap (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807822,1714571814000,1714571821000,13178,6413,-,285.3,0.0,79712256,1458982912,79712256,1458982912,368071736,102421200,1379,1039,4194304,102420480,28,265,/input/data/work/0f/61b4a79d1837fd4bd76e0533c7d8f9,true,-,6,0,4,24
466,hu-worker-c40,4c/548213,nf-4c54821398764a479dff3f8ee02ba69a,task_frequency,-,task_frequency (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807845,1714571820000,1714571837000,29155,17123,-,588.9,0.0,87810048,1483821056,87810048,1483821056,368099118,374677476,1435,3705,12582912,374677504,69,1866,/input/data/work/4c/54821398764a479dff3f8ee02ba69a,true,-,4,0,3,15
463,hu-worker-c43,10/c74d5d,nf-10c74d5ddef4e93fb02d85764dc12d83,task_mutation_overlap,-,task_mutation_overlap (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807875,1714571813000,1714571821000,13125,7299,-,256.9,0.0,80113664,1458978816,80113664,1458978816,368071736,276824614,1379,2742,0,276824064,856,272,/input/data/work/10/c74d5ddef4e93fb02d85764dc12d83,true,-,3,1,2,23
467,hu-worker-c29,73/ffdb81,nf-73ffdb8156222a3d75b752170a80a80e,task_mutation_overlap,-,task_mutation_overlap (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571807998,1714571809000,1714571820000,12002,11158,-,265.5,0.0,79953920,1458982912,79953920,1458982912,368072312,204695695,1379,2037,0,204697600,2697,1219,/input/data/work/73/ffdb8156222a3d75b752170a80a80e,true,-,4,1,2,27
470,hu-worker-c23,b3/8b1620,nf-b38b162086f6a915be6812abdc154838,task_mutation_overlap,-,task_mutation_overlap (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571808057,1714571813000,1714571821000,12943,6793,-,248.9,0.0,79630336,1458982912,79630336,1458982912,368072349,198765060,1379,1980,0,198766592,607,332,/input/data/work/b3/8b162086f6a915be6812abdc154838,true,-,4,1,3,24
464,hu-worker-c43,6a/180078,nf-6a180078cc24467a33b3db1ee59e5150,task_frequency,-,task_frequency (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807371,1714571814000,1714571827000,19629,12836,-,600.2,0.0,87842816,1483800576,87842816,1483800576,369873597,377729973,1435,3735,0,377729024,36,1075,/input/data/work/6a/180078cc24467a33b3db1ee59e5150,true,-,5,0,3,23
462,hu-worker-c23,cf/436d86,nf-cf436d86b05d59f41730bdfee5c7a43b,task_frequency,-,task_frequency (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807566,1714571814000,1714571830000,22434,13651,-,537.1,0.0,87683072,1483800576,87683072,1483800576,369874211,283683012,1435,2817,8388608,283684864,31,1720,/input/data/work/cf/436d86b05d59f41730bdfee5c7a43b,true,-,7,0,3,26
449,hu-worker-c43,2f/df0acb,nf-2fdf0acb9298b933d912f484fe57b0a6,task_frequency,-,task_frequency (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807627,1714571813000,1714571826000,18373,12074,-,621.3,0.0,88158208,1483804672,88158208,1483804672,369873595,47760006,1435,513,4194304,47759360,72,1293,/input/data/work/2f/df0acb9298b933d912f484fe57b0a6,true,-,4,1,2,29
476,hu-worker-c29,f1/4f4072,nf-f14f4072806204fd001571dcc710eb0d,task_frequency,-,task_frequency (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807723,1714571808000,1714571831000,23277,21767,-,598.1,0.0,87666688,1483800576,87666688,1483800576,368099107,189025881,1435,1892,4194304,189026304,54,3123,/input/data/work/f1/4f4072806204fd001571dcc710eb0d,true,-,3,1,3,22
596,hu-worker-c23,b9/9bba5f,nf-b99bba5fc1bc1bbaf2147d86b52acfba,task_mutation_overlap,-,task_mutation_overlap (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814328,1714571824000,1714571858000,43672,33722,-,262.8,0.0,79822848,1458987008,79822848,1458987008,2367821165,105524809,1855,1069,4194304,105525248,775,1836,/input/data/work/b9/9bba5fc1bc1bbaf2147d86b52acfba,true,-,7,1,2,35
634,hu-worker-c43,90/cf7b4d,nf-90cf7b4d5b3cdd3f73827bfed5986920,task_mutation_overlap,-,task_mutation_overlap (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813048,1714571824000,1714571861000,47952,36099,-,261.5,0.0,80183296,1458978816,80183296,1458978816,2234890516,252639567,1823,2506,0,252641280,1435,1246,/input/data/work/90/cf7b4d5b3cdd3f73827bfed5986920,true,-,7,0,3,35
583,hu-worker-c23,ad/744b8e,nf-ad744b8e03c53004fa04313409f10661,task_mutation_overlap,-,task_mutation_overlap (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814005,1714571823000,1714571860000,45995,36243,-,268.3,0.0,80052224,1458987008,80052224,1458987008,2367821165,159637284,1855,1597,0,159637504,1430,1924,/input/data/work/ad/744b8e03c53004fa04313409f10661,true,-,8,1,3,52
580,hu-worker-c23,93/e314f2,nf-93e314f2091ae7db1cff5ae949629873,task_mutation_overlap,-,task_mutation_overlap (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814157,1714571824000,1714571859000,44843,34953,-,278.5,0.0,79867904,1458978816,79867904,1459023872,2367821164,158555700,1855,1587,8388608,158556160,774,2322,/input/data/work/93/e314f2091ae7db1cff5ae949629873,true,-,15,1,3,20
591,hu-worker-c43,97/314379,nf-97314379d16b42855e19d3941b7e6ae7,task_mutation_overlap,-,task_mutation_overlap (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814374,1714571821000,1714571858000,43626,36244,-,266.3,0.0,79872000,1458978816,79872000,1458978816,2367820552,274794311,1855,2722,4194304,274796544,1491,1149,/input/data/work/97/314379d16b42855e19d3941b7e6ae7,true,-,8,1,4,33
597,hu-worker-c43,f5/27493a,nf-f527493a5675368c578a92870866f98a,task_mutation_overlap,-,task_mutation_overlap (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814423,1714571823000,1714571858000,43577,34865,-,269.3,0.0,79814656,1458991104,79814656,1458991104,2367820551,114425240,1855,1156,0,114425856,149,1014,/input/data/work/f5/27493a5675368c578a92870866f98a,true,-,7,1,3,37
623,hu-worker-c43,e8/62ca0b,nf-e862ca0b325e26f1e1bb95e282232f15,task_mutation_overlap,-,task_mutation_overlap (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571816002,1714571824000,1714571860000,43998,35801,-,266.0,0.0,79851520,1458987008,79851520,1458987008,2234890517,135785395,1823,1365,4194304,135786496,1477,1947,/input/data/work/e8/62ca0b325e26f1e1bb95e282232f15,true,-,7,0,3,25
627,hu-worker-c43,ed/36694f,nf-ed36694f7336d10da7f6560af18cce69,task_mutation_overlap,-,task_mutation_overlap (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571816044,1714571824000,1714571860000,43956,34985,-,258.1,0.0,79806464,1458987008,79806464,1458987008,2234890516,272980540,1823,2704,8388608,272982016,1450,2353,/input/data/work/ed/36694f7336d10da7f6560af18cce69,true,-,7,1,2,31
582,hu-worker-c29,5e/f42938,nf-5ef4293847b32fff6459187ebc5c62b3,task_mutation_overlap,-,task_mutation_overlap (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571813779,1714571823000,1714571889000,75221,65072,-,271.0,0.0,79937536,1458987008,79937536,1458987008,2367821130,228744194,1855,2272,12582912,228745216,1057,3655,/input/data/work/5e/f4293847b32fff6459187ebc5c62b3,true,-,9,1,4,36
646,hu-worker-c40,81/e08dff,nf-81e08dff2ffc656575acdd458ea2bb7b,task_mutation_overlap,-,task_mutation_overlap (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571816835,1714571831000,1714571897000,80165,65680,-,260.0,0.0,79736832,1458982912,79736832,1458982912,3160756213,276050471,2044,2734,8388608,276049920,1808,3366,/input/data/work/81/e08dff2ffc656575acdd458ea2bb7b,true,-,7,1,3,45
650,hu-worker-c40,65/4ba1cb,nf-654ba1cb3e3401567623e78dfb8ae610,task_mutation_overlap,-,task_mutation_overlap (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571816873,1714571831000,1714571899000,82127,67336,-,273.2,0.0,80138240,1458987008,80138240,1458987008,3160756236,114511447,2044,1157,8388608,114511872,1872,3842,/input/data/work/65/4ba1cb3e3401567623e78dfb8ae610,true,-,7,0,3,27
647,hu-worker-c40,13/1f17cc,nf-131f17cc31d63ce4c2bcb906a0eb2aec,task_mutation_overlap,-,task_mutation_overlap (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571817013,1714571832000,1714571898000,80987,65778,-,275.9,0.0,79970304,1458982912,79970304,1458982912,3160756212,235376366,2044,2337,12582912,235376640,1651,4389,/input/data/work/13/1f17cc31d63ce4c2bcb906a0eb2aec,true,-,9,1,3,34
652,hu-worker-c40,24/da87a8,nf-24da87a822ed8e9c251aa0ad94a1bdac,task_mutation_overlap,-,task_mutation_overlap (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571817243,1714571833000,1714571901000,83757,67153,-,276.9,0.0,79929344,1458987008,79929344,1458987008,3160756212,287728346,2044,2848,0,287727616,3430,2073,/input/data/work/24/da87a822ed8e9c251aa0ad94a1bdac,true,-,7,0,3,28
657,hu-worker-c40,9c/c94df2,nf-9cc94df29fe8031b155a5ec55ea24e3f,task_mutation_overlap,-,task_mutation_overlap (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571817281,1714571833000,1714571901000,83719,67627,-,279.3,0.0,80064512,1458982912,80064512,1458982912,3160756238,279061363,2044,2764,4194304,279060480,2901,3325,/input/data/work/9c/c94df29fe8031b155a5ec55ea24e3f,true,-,7,0,3,28
588,hu-worker-c29,8a/a92e03,nf-8aa92e03c56a8b5814c10bb94ee7f320,task_mutation_overlap,-,task_mutation_overlap (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571811074,1714571823000,1714571888000,76926,64156,-,275.8,0.0,80109568,1458978816,80109568,1458978816,2367821130,182598359,1855,1822,0,182599680,1014,3059,/input/data/work/8a/a92e03c56a8b5814c10bb94ee7f320,true,-,9,1,9,35
590,hu-worker-c29,a4/c521b9,nf-a4c521b983fb8fdfb7eb6f578a583d44,task_mutation_overlap,-,task_mutation_overlap (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714571814068,1714571824000,1714571892000,77932,67122,-,261.9,0.0,79880192,1458978816,79880192,1458978816,2367821130,297946382,1855,2948,0,297947136,994,4301,/input/data/work/a4/c521b983fb8fdfb7eb6f578a583d44,true,-,20,0,4,37
593,hu-worker-c43,43/ed2e2d,nf-43ed2e2d59246fa5858d42c93d3f8ae0,task_frequency,-,task_frequency (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571814197,1714571830000,1714571897000,82803,67579,-,646.8,0.0,87773184,1483939840,87773184,1483939840,2367847340,88045550,1911,906,0,88043520,35,2566,/input/data/work/43/ed2e2d59246fa5858d42c93d3f8ae0,true,-,8,1,3,27
