task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
98,hu-worker-c23,3d/e3f9bb,nf-3de3f9bbee505dd3843c2b75a7eb88f9,task_mProject,-,task_mProject (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186005,1714470574000,1714470654000,2467995,78890,-,1061.0,0.0,97509376,1514958848,97509376,1514958848,35217728,54875681,1404,585,0,54874112,31,4279,/input/data/work/3d/e3f9bbee505dd3843c2b75a7eb88f9,true,-,11,1,3,29
44,hu-worker-c43,72/238954,nf-722389548628dfe52df1eb29f12dd80a,task_mProject,-,task_mProject (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183558,1714470570000,1714470650000,2466442,80449,-,1042.8,0.0,93564928,1514827776,97603584,1514827776,36543012,84461511,1405,874,0,84459520,34,2058,/input/data/work/72/2389548628dfe52df1eb29f12dd80a,true,-,9,1,3,72
894,hu-worker-c29,98/9668e6,nf-989668e6cee08f6b3b99dad43104db53,task_mDiffFit,-,task_mDiffFit (666),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470650698,1714470651000,1714470659000,8302,7408,-,105.2,0.0,75816960,1446567936,75816960,1446567936,197282963,1999,1291,29,0,4096,27,686,/input/data/work/98/9668e6cee08f6b3b99dad43104db53,true,-,6,0,3,35
896,hu-worker-c29,08/bbb9d5,nf-08bbb9d56b972148488103be45c6a0ee,task_mDiffFit,-,task_mDiffFit (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470650736,1714470651000,1714470659000,8264,7191,-,105.2,0.0,76009472,1446567936,76009472,1446567936,291042117,1998,1314,29,0,4096,11,296,/input/data/work/08/bbb9d56b972148488103be45c6a0ee,true,-,6,1,2,29
893,hu-worker-c29,88/f61bb2,nf-88f61bb26a2b1269b7cb9a3bd02e4681,task_mDiffFit,-,task_mDiffFit (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470650774,1714470652000,1714470659000,8226,7365,-,103.5,0.0,75968512,1446567936,75968512,1446567936,289194688,1998,1313,29,0,4096,22,318,/input/data/work/88/f61bb26a2b1269b7cb9a3bd02e4681,true,-,6,1,2,28
895,hu-worker-c29,1e/a863a8,nf-1ea863a859e1161b39e7cdbe549b2585,task_mDiffFit,-,task_mDiffFit (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470650810,1714470651000,1714470658000,7190,6203,-,109.9,0.0,75730944,1446572032,75730944,1446572032,255453079,1998,1305,29,0,4096,9,338,/input/data/work/1e/a863a859e1161b39e7cdbe549b2585,true,-,7,1,2,26
898,hu-worker-c43,b0/c4af59,nf-b0c4af59f985435db5510b7c177edf51,task_mDiffFit,-,task_mDiffFit (670),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656475,1714470653000,1714470657000,525,4561,-,132.3,0.0,76103680,1446567936,76103680,1446567936,201133982,1996,1293,29,4194304,4096,40,206,/input/data/work/b0/c4af59f985435db5510b7c177edf51,true,-,16,1,5,31
901,hu-worker-c43,ff/8dac99,nf-ff8dac993334f55bcfa72893430f2cc8,task_mDiffFit,-,task_mDiffFit (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656522,1714470653000,1714470658000,1478,4497,-,127.9,0.0,76324864,1446567936,76324864,1446567936,190885758,1996,1291,29,0,4096,52,276,/input/data/work/ff/8dac993334f55bcfa72893430f2cc8,true,-,8,1,2,35
907,hu-worker-c43,1e/d1166e,nf-1ed1166e466374ed81330b615541346a,task_mDiffFit,-,task_mDiffFit (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656561,1714470653000,1714470657000,439,4476,-,133.9,0.0,76193792,1446567936,76193792,1446567936,81534562,1996,1264,29,8392704,4096,41,318,/input/data/work/1e/d1166e466374ed81330b615541346a,true,-,6,0,6,26
925,hu-worker-c43,bf/920be6,nf-bf920be6177de218f3c8151bfa14acce,task_mDiffFit,-,task_mDiffFit (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656601,1714470653000,1714470658000,1399,4523,-,124.7,0.0,75624448,1446567936,75624448,1446567936,311287240,2192,1325,31,4194304,4096,56,277,/input/data/work/bf/920be6177de218f3c8151bfa14acce,true,-,6,1,2,30
923,hu-worker-c43,8c/c782e4,nf-8cc782e46c21dc3ce1149f16fc6b6a56,task_mDiffFit,-,task_mDiffFit (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656643,1714470654000,1714470658000,1357,4375,-,126.5,0.0,75907072,1446588416,75907072,1446588416,274779534,2192,1316,31,0,4096,32,511,/input/data/work/8c/c782e46c21dc3ce1149f16fc6b6a56,true,-,8,0,3,31
905,hu-worker-c43,dc/3aa640,nf-dc3aa6406c80d9d137ad6824eeea623a,task_mDiffFit,-,task_mDiffFit (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656684,1714470653000,1714470657000,316,4389,-,131.5,0.0,75956224,1446567936,75956224,1446567936,197162677,1996,1292,29,4198400,4096,57,301,/input/data/work/dc/3aa6406c80d9d137ad6824eeea623a,true,-,9,1,3,27
908,hu-worker-c43,2c/5bb2ce,nf-2c5bb2ce76fae48be4d29f6704c838cf,task_mDiffFit,-,task_mDiffFit (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656744,1714470654000,1714470658000,1256,4298,-,120.3,0.0,76099584,1446592512,76099584,1446592512,437554202,2308,1357,32,0,4096,32,251,/input/data/work/2c/5bb2ce76fae48be4d29f6704c838cf,true,-,10,1,3,45
924,hu-worker-c23,fb/ecae38,nf-fbecae384bd2b775d3422311121ae5a6,task_mDiffFit,-,task_mDiffFit (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656800,1714470657000,1714470662000,5200,4706,-,113.6,0.0,76144640,1446567936,76144640,1446567936,275181259,2194,1316,31,0,4096,58,423,/input/data/work/fb/ecae384bd2b775d3422311121ae5a6,true,-,14,0,5,37
920,hu-worker-c23,29/98829c,nf-2998829c8ce449286e4318f9bcaa65f5,task_mDiffFit,-,task_mDiffFit (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656886,1714470657000,1714470662000,5114,4600,-,112.6,0.0,76062720,1446567936,76062720,1446567936,309373494,2194,1324,31,8388608,4096,46,246,/input/data/work/29/98829c8ce449286e4318f9bcaa65f5,true,-,13,1,10,35
902,hu-worker-c23,20/1a22fb,nf-201a22fb43da5e59d2d6c36ca11cdd31,task_mDiffFit,-,task_mDiffFit (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656920,1714470658000,1714470662000,5080,4401,-,108.4,0.0,75714560,1446567936,75714560,1446567936,234629581,1998,1301,29,8388608,4096,49,151,/input/data/work/20/1a22fb43da5e59d2d6c36ca11cdd31,true,-,7,1,2,23
926,hu-worker-c23,43/7b3768,nf-437b376815d21ed3446be04bf1ec18fe,task_mDiffFit,-,task_mDiffFit (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656991,1714470657000,1714470661000,4009,3921,-,117.1,0.0,76095488,1446567936,76095488,1446567936,259872596,2212,1312,31,0,4096,43,287,/input/data/work/43/7b376815d21ed3446be04bf1ec18fe,true,-,15,1,3,52
909,hu-worker-c23,7d/916bfa,nf-7d916bfa421101c2378461e043b5b997,task_mDiffFit,-,task_mDiffFit (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657040,1714470658000,1714470663000,5960,4624,-,108.9,0.0,76115968,1446567936,76115968,1446662144,385740175,2292,1345,32,0,4096,48,204,/input/data/work/7d/916bfa421101c2378461e043b5b997,true,-,9,1,2,37
921,hu-worker-c23,7d/271ab6,nf-7d271ab665cdcfaaa07959d71e43f43a,task_mDiffFit,-,task_mDiffFit (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657078,1714470658000,1714470661000,3922,3245,-,116.3,0.0,75694080,1446572032,75694080,1446572032,325942417,2195,1328,31,4194304,4096,33,261,/input/data/work/7d/271ab665cdcfaaa07959d71e43f43a,true,-,6,1,3,27
913,hu-worker-c23,40/de50fa,nf-40de50fad417e666ee798571e0bb89f2,task_mDiffFit,-,task_mDiffFit (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657123,1714470658000,1714470662000,4877,4020,-,118.2,0.0,75882496,1446572032,75882496,1446572032,429676018,2292,1355,32,0,4096,34,197,/input/data/work/40/de50fad417e666ee798571e0bb89f2,true,-,7,0,3,34
906,hu-worker-c29,fa/ed40a5,nf-faed40a57a4ed214864ad576eefb6a32,task_mDiffFit,-,task_mDiffFit (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656010,1714470657000,1714470664000,7990,6922,-,97.8,0.0,75751424,1446567936,75751424,1446567936,106938410,1997,1270,29,0,4096,24,657,/input/data/work/fa/ed40a57a4ed214864ad576eefb6a32,true,-,16,1,5,46
915,hu-worker-c29,69/332946,nf-693329468cdd6fb5b3e153adcbf06cbd,task_mDiffFit,-,task_mDiffFit (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656055,1714470657000,1714470665000,8945,7633,-,97.2,0.0,76111872,1446567936,76111872,1446567936,364042189,2291,1340,32,0,4096,20,384,/input/data/work/69/3329468cdd6fb5b3e153adcbf06cbd,true,-,8,0,2,35
912,hu-worker-c29,56/ad2ac5,nf-56ad2ac52b4aaa36ffbd11b75d416340,task_mDiffFit,-,task_mDiffFit (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656110,1714470657000,1714470665000,8890,7079,-,99.7,0.0,76173312,1446576128,76173312,1446576128,336024322,2292,1333,32,4194304,4096,7,773,/input/data/work/56/ad2ac52b4aaa36ffbd11b75d416340,true,-,12,0,6,36
910,hu-worker-c40,f6/46039e,nf-f646039e8befba15141c52b10c8ee763,task_mDiffFit,-,task_mDiffFit (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656159,1714470668000,1714470674000,17841,5687,-,99.3,0.0,76234752,1446567936,76234752,1446662144,406027326,2292,1350,32,0,4096,46,307,/input/data/work/f6/46039e8befba15141c52b10c8ee763,true,-,8,0,3,37
916,hu-worker-c40,1d/4dd1c4,nf-1d4dd1c437bfff4f22f75331cec5edd3,task_mDiffFit,-,task_mDiffFit (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656200,1714470668000,1714470674000,17800,6511,-,103.7,0.0,75964416,1446576128,75964416,1446576128,419439249,2292,1353,32,0,4096,54,413,/input/data/work/1d/4dd1c437bfff4f22f75331cec5edd3,true,-,6,1,2,31
897,hu-worker-c40,09/57cf9c,nf-0957cf9c53301de58f7fd92ed71a60a4,task_mDiffFit,-,task_mDiffFit (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656244,1714470668000,1714470674000,17756,6002,-,102.5,0.0,76050432,1446699008,76050432,1446699008,216966999,1998,1297,29,4194304,4096,38,271,/input/data/work/09/57cf9c53301de58f7fd92ed71a60a4,true,-,7,0,2,35
914,hu-worker-c40,cb/dc45b8,nf-cbdc45b8c03daae6625dfff65cde134f,task_mDiffFit,-,task_mDiffFit (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656333,1714470668000,1714470674000,17667,5502,-,105.2,0.0,75968512,1446576128,75968512,1446576128,310670293,2293,1327,32,0,4096,25,207,/input/data/work/cb/dc45b8c03daae6625dfff65cde134f,true,-,9,1,17,40
900,hu-worker-c40,8b/0cb0a2,nf-8b0cb0a2921d7ecd041bd689277db633,task_mDiffFit,-,task_mDiffFit (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656376,1714470668000,1714470674000,17624,6020,-,99.2,0.0,76042240,1446699008,76042240,1446699008,245565088,1998,1304,29,4194304,4096,34,299,/input/data/work/8b/0cb0a2921d7ecd041bd689277db633,true,-,6,1,2,33
899,hu-worker-c40,e9/6696f0,nf-e96696f002de1ec5e3e415f9f9226983,task_mDiffFit,-,task_mDiffFit (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470656421,1714470668000,1714470674000,17579,5771,-,101.2,0.0,75849728,1446567936,75849728,1446567936,219749525,1998,1297,29,4194304,4096,33,238,/input/data/work/e9/6696f002de1ec5e3e415f9f9226983,true,-,8,0,2,34
918,hu-worker-c29,47/48eeaa,nf-4748eeaae75a05fd0eec80bd0c9f3cd1,task_mDiffFit,-,task_mDiffFit (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657230,1714470661000,1714470668000,10770,7332,-,103.7,0.0,76136448,1446572032,76136448,1446572032,442958133,2293,1359,32,0,4096,11,521,/input/data/work/47/48eeaae75a05fd0eec80bd0c9f3cd1,true,-,7,1,3,31
904,hu-worker-c23,b6/f79201,nf-b6f792016907456cd1779d0e6793786f,task_mDiffFit,-,task_mDiffFit (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657344,1714470665000,1714470669000,11656,3630,-,125.4,0.0,75857920,1446567936,75857920,1446567936,155348083,1999,1282,29,0,4096,24,68,/input/data/work/b6/f792016907456cd1779d0e6793786f,true,-,8,1,3,37
922,hu-worker-c29,db/e1dfa9,nf-dbe1dfa94e49a548ba44c314fa558ff3,task_mDiffFit,-,task_mDiffFit (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657430,1714470663000,1714470669000,11570,6513,-,103.9,0.0,76009472,1446567936,76009472,1446567936,283424009,2194,1318,31,4194304,4096,11,236,/input/data/work/db/e1dfa94e49a548ba44c314fa558ff3,true,-,7,1,9,68
919,hu-worker-c23,ee/1a36c8,nf-ee1a36c8d8ccf242fac683413aae01b9,task_mDiffFit,-,task_mDiffFit (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657476,1714470664000,1714470668000,10524,3898,-,110.2,0.0,75939840,1446567936,75939840,1446567936,277616985,2194,1316,31,4194304,4096,22,105,/input/data/work/ee/1a36c8d8ccf242fac683413aae01b9,true,-,7,1,4,33
928,hu-worker-c23,cc/e1612c,nf-cce1612c21050f6b9a317be7baf41e29,task_mDiffFit,-,task_mDiffFit (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660449,1714470664000,1714470667000,6551,3450,-,126.1,0.0,75853824,1446567936,75853824,1446567936,258714924,1998,1307,29,4198400,4096,46,137,/input/data/work/cc/e1612c21050f6b9a317be7baf41e29,true,-,13,0,9,29
927,hu-worker-c43,05/1214fa,nf-051214fab08e7074ca2c668851de323a,task_mDiffFit,-,task_mDiffFit (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660494,1714470661000,1714470665000,4506,4450,-,109.6,0.0,76124160,1446567936,76124160,1446567936,210539667,1996,1295,29,0,4096,34,273,/input/data/work/05/1214fab08e7074ca2c668851de323a,true,-,6,0,2,35
931,hu-worker-c23,6f/074fa8,nf-6f074fa81c6e5fc086cf2d1552fce51b,task_mDiffFit,-,task_mDiffFit (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660539,1714470665000,1714470668000,7461,2902,-,124.5,0.0,76222464,1446567936,76222464,1446567936,156346020,1998,1282,29,0,4096,21,197,/input/data/work/6f/074fa81c6e5fc086cf2d1552fce51b,true,-,7,0,5,32
929,hu-worker-c23,c1/8b944a,nf-c18b944aba1ca9f688a194ab74a593be,task_mDiffFit,-,task_mDiffFit (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660579,1714470665000,1714470668000,7421,2925,-,130.0,0.0,75616256,1446567936,75616256,1446567936,127877738,1998,1275,29,4194304,4096,32,102,/input/data/work/c1/8b944aba1ca9f688a194ab74a593be,true,-,8,0,2,29
934,hu-worker-c43,82/97c30d,nf-8297c30dada493568d0f086ffa36d08a,task_mDiffFit,-,task_mDiffFit (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660617,1714470661000,1714470666000,5383,4495,-,106.7,0.0,76234752,1446567936,76234752,1446567936,245923092,1996,1304,29,4194304,4096,31,145,/input/data/work/82/97c30dada493568d0f086ffa36d08a,true,-,6,1,2,27
930,hu-worker-c43,f5/445e9b,nf-f5445e9bc13f9ce643faf314cfe81bb4,task_mDiffFit,-,task_mDiffFit (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660653,1714470661000,1714470666000,5347,4405,-,109.1,0.0,76103680,1446567936,76103680,1446567936,217452497,1997,1297,29,4194304,4096,22,224,/input/data/work/f5/445e9bc13f9ce643faf314cfe81bb4,true,-,6,1,2,27
932,hu-worker-c23,7c/66569c,nf-7c66569c2f6c40e702fe36719b9a17dd,task_mDiffFit,-,task_mDiffFit (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660690,1714470665000,1714470669000,8310,4240,-,116.4,0.0,76402688,1446699008,76402688,1446699008,169668482,2016,1285,29,4194304,4096,25,101,/input/data/work/7c/66569c2f6c40e702fe36719b9a17dd,true,-,6,1,2,28
911,hu-worker-c29,59/d493b8,nf-59d493b876afdd60d51d415f0d015252,task_mDiffFit,-,task_mDiffFit (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657187,1714470663000,1714470670000,12813,7388,-,100.7,0.0,76226560,1446567936,76226560,1446567936,378921495,2292,1343,32,0,4096,9,311,/input/data/work/59/d493b876afdd60d51d415f0d015252,true,-,11,1,4,47
903,hu-worker-c43,ed/cb9ba0,nf-edcb9ba0e0db03ce5281740018f890e3,task_mDiffFit,-,task_mDiffFit (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657294,1714470661000,1714470665000,7706,3859,-,99.9,0.0,76390400,1446567936,76390400,1446567936,193278045,1995,1291,29,0,4096,27,191,/input/data/work/ed/cb9ba0e0db03ce5281740018f890e3,true,-,8,4,5,47
917,hu-worker-c29,b2/475a5b,nf-b2475a5b5e96c56eeee19127d0b96fcc,task_mDiffFit,-,task_mDiffFit (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470657578,1714470663000,1714470670000,12422,6576,-,100.1,0.0,76001280,1446559744,76001280,1446559744,359380526,2292,1339,32,0,4096,10,533,/input/data/work/b2/475a5b5e96c56eeee19127d0b96fcc,true,-,16,3,4,79
933,hu-worker-c43,1e/669874,nf-1e66987487bc5364763984648e061502,task_mDiffFit,-,task_mDiffFit (705),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470660396,1714470661000,1714470666000,5604,4586,-,109.1,0.0,76124160,1446699008,76124160,1446699008,180265326,1996,1288,29,4194304,4096,15,139,/input/data/work/1e/66987487bc5364763984648e061502,true,-,13,1,2,45
17,hu-worker-c23,86/a16e88,nf-86a16e88716defcf9b5511f84bc93623,task_mProject,-,task_mProject (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182398,1714470593000,1714470676000,2493602,82484,-,1025.3,0.0,93982720,1514823680,97984512,1514823680,35133070,43471123,1404,474,0,43470848,35,4441,/input/data/work/86/a16e88716defcf9b5511f84bc93623,true,-,4,1,4,27
936,hu-worker-c29,5b/0a2d08,nf-5b0a2d084ebb0c59bbb6671f671714d3,task_mDiffFit,-,task_mDiffFit (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677239,1714470678000,1714470685000,7761,7488,-,100.5,0.0,75886592,1446567936,75886592,1446567936,204933591,1998,1294,29,0,4096,42,433,/input/data/work/5b/0a2d084ebb0c59bbb6671f671714d3,true,-,7,1,2,28
939,hu-worker-c29,82/5f4fd3,nf-825f4fd3e548887e55d5081e9de8a6a1,task_mDiffFit,-,task_mDiffFit (711),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677279,1714470678000,1714470685000,7721,7492,-,102.9,0.0,75829248,1446567936,75829248,1446567936,217723935,1998,1297,29,0,4096,46,341,/input/data/work/82/5f4fd3e548887e55d5081e9de8a6a1,true,-,8,0,2,29
938,hu-worker-c29,21/74f76a,nf-2174f76ac1b841645eff4503c916bbb4,task_mDiffFit,-,task_mDiffFit (710),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677316,1714470678000,1714470686000,8684,7273,-,99.6,0.0,76251136,1446567936,76251136,1446567936,139275468,1997,1278,29,0,4096,25,211,/input/data/work/21/74f76ac1b841645eff4503c916bbb4,true,-,7,1,1,28
937,hu-worker-c29,5e/6f3a72,nf-5e6f3a720ba8b904a121e6155c398c3d,task_mDiffFit,-,task_mDiffFit (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677354,1714470678000,1714470686000,8646,7211,-,100.6,0.0,75640832,1446567936,75640832,1446567936,169551131,1998,1285,29,4194304,4096,30,393,/input/data/work/5e/6f3a720ba8b904a121e6155c398c3d,true,-,6,1,1,29
940,hu-worker-c29,65/fd2079,nf-65fd2079da16b61a722d0474385211b2,task_mDiffFit,-,task_mDiffFit (712),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677391,1714470678000,1714470686000,8609,7072,-,98.7,0.0,76148736,1446572032,76148736,1446572032,138088286,1997,1278,29,0,4096,29,199,/input/data/work/65/fd2079da16b61a722d0474385211b2,true,-,6,0,1,28
935,hu-worker-c29,46/c0919c,nf-46c0919c483b8ae8beb33b1af1d60243,task_mDiffFit,-,task_mDiffFit (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470677427,1714470679000,1714470686000,8573,7266,-,101.6,0.0,76406784,1446567936,76406784,1446567936,128678091,1998,1275,29,0,4096,28,462,/input/data/work/46/c0919c483b8ae8beb33b1af1d60243,true,-,7,0,2,27
125,hu-worker-c40,84/3cf57d,nf-843cf57d9579a3b91d2aeb4881e202d6,task_mProject,-,task_mProject (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187091,1714470606000,1714470712000,2524909,106226,-,1036.1,0.0,97435648,1514827776,97435648,1514827776,34905482,174555159,1404,1754,4194304,174555136,33,6551,/input/data/work/84/3cf57d9579a3b91d2aeb4881e202d6,true,-,7,1,3,28
942,hu-worker-c29,e6/199d18,nf-e6199d1894e30db9c468c544f4369546,task_mDiffFit,-,task_mDiffFit (714),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470702978,1714470703000,1714470709000,6022,5938,-,108.1,0.0,76140544,1446567936,76140544,1446567936,254298151,1998,1305,29,0,4096,63,145,/input/data/work/e6/199d1894e30db9c468c544f4369546,true,-,7,1,2,45
944,hu-worker-c29,a6/c7b13a,nf-a6c7b13a580f6e51b28370151f416028,task_mDiffFit,-,task_mDiffFit (716),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470703015,1714470703000,1714470709000,5985,5680,-,105.4,0.0,76304384,1446567936,76304384,1446567936,339436224,1998,1325,29,0,4096,60,116,/input/data/work/a6/c7b13a580f6e51b28370151f416028,true,-,6,0,2,28
941,hu-worker-c29,55/0cd1da,nf-550cd1da542ed4f933eea58aa338a4d1,task_mDiffFit,-,task_mDiffFit (713),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470703052,1714470704000,1714470710000,6948,5742,-,113.2,0.0,75980800,1446567936,75980800,1446567936,346698312,1998,1327,29,0,4096,55,79,/input/data/work/55/0cd1da542ed4f933eea58aa338a4d1,true,-,6,1,2,27
945,hu-worker-c29,5a/907264,nf-5a9072645a5eb98861e7e33de42a451b,task_mDiffFit,-,task_mDiffFit (717),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470703087,1714470704000,1714470709000,5913,5570,-,116.0,0.0,76005376,1446567936,76005376,1446567936,201215069,1998,1292,29,0,4096,62,130,/input/data/work/5a/9072645a5eb98861e7e33de42a451b,true,-,6,0,2,26
943,hu-worker-c29,13/024f28,nf-13024f28f15afbe419eb31230649b21b,task_mDiffFit,-,task_mDiffFit (715),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470703122,1714470704000,1714470710000,6878,6181,-,101.5,0.0,75980800,1446567936,75980800,1446567936,328804808,1998,1323,29,0,4096,54,141,/input/data/work/13/024f28f15afbe419eb31230649b21b,true,-,5,1,2,26
42,hu-worker-c29,31/220ed8,nf-31220ed874e7fffd2342db4298d9a2be,task_mProject,-,task_mProject (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183472,1714470566000,1714470715000,2531528,148153,-,1135.3,0.0,97558528,1514827776,97558528,1514827776,37483235,136132349,1405,1379,4194304,136130560,35,32566,/input/data/work/31/220ed874e7fffd2342db4298d9a2be,true,-,7,1,3,31
215,hu-worker-c29,eb/489ca6,nf-eb489ca616e38452d8774503b311b84f,task_mProject,-,task_mProject (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190819,1714470569000,1714470722000,2531181,153087,-,1104.0,0.0,97792000,1514827776,97792000,1514827776,36900332,137453055,1405,1392,4194304,137453568,2881,32599,/input/data/work/eb/489ca616e38452d8774503b311b84f,true,-,7,1,3,32
