task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
931,hu-worker-c29,e9/0a8818,nf-e90a881843a8296f00c1701ff613ff87,task_mDiffFit,-,task_mDiffFit (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854120,1714761856000,1714761864000,9880,7473,-,104.3,0.0,75943936,1446567936,75943936,1446567936,274780278,2195,1316,31,4194304,4096,19,398,/input/data/work/e9/0a881843a8296f00c1701ff613ff87,true,-,6,0,6,26
918,hu-worker-c29,03/b82484,nf-03b82484d71ba39eb9ae58687d4d47a3,task_mDiffFit,-,task_mDiffFit (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854161,1714761858000,1714761865000,10839,7654,-,100.7,0.0,75927552,1446567936,75927552,1446567936,406027554,2294,1350,32,0,4096,11,333,/input/data/work/03/b82484d71ba39eb9ae58687d4d47a3,true,-,7,0,6,27
912,hu-worker-c43,3c/5a6dd9,nf-3c5a6dd912e60b7a91eb5e00a7072e8b,task_mDiffFit,-,task_mDiffFit (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854194,1714761855000,1714761859000,4806,3885,-,132.5,0.0,75907072,1446567936,75907072,1446567936,155347595,1999,1282,29,4194304,4096,14,61,/input/data/work/3c/5a6dd912e60b7a91eb5e00a7072e8b,true,-,6,1,2,24
908,hu-worker-c29,7a/6d604a,nf-7a6d604a0106dd5b0c9136d2a33df76e,task_mDiffFit,-,task_mDiffFit (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854251,1714761857000,1714761865000,10749,7330,-,98.2,0.0,76242944,1446567936,76242944,1446567936,245565316,1999,1304,29,0,4096,8,520,/input/data/work/7a/6d604a0106dd5b0c9136d2a33df76e,true,-,4,1,3,49
17,hu-worker-c23,e0/d063e9,nf-e0d063e9534e60bb7c711bbaf921aa1f,task_mProject,-,task_mProject (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380998,1714761793000,1714761871000,2490002,78115,-,1047.6,0.0,93663232,1514835968,97656832,1514835968,35133193,43471124,1404,474,0,43470848,34,3504,/input/data/work/e0/d063e9534e60bb7c711bbaf921aa1f,true,-,6,1,4,28
936,hu-worker-c29,c7/3796d1,nf-c73796d11157d6d969d5346345e15c73,task_mDiffFit,-,task_mDiffFit (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873501,1714761874000,1714761882000,8499,7395,-,104.6,0.0,75857920,1446567936,75857920,1446567936,204933743,1999,1294,29,0,4096,25,361,/input/data/work/c7/3796d11157d6d969d5346345e15c73,true,-,17,0,3,27
935,hu-worker-c29,c6/23bbf5,nf-c623bbf55efa7628a9338cde5d72c12d,task_mDiffFit,-,task_mDiffFit (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873539,1714761874000,1714761882000,8461,7357,-,102.7,0.0,75640832,1446567936,75640832,1446567936,128678244,1999,1275,29,0,4096,22,265,/input/data/work/c6/23bbf55efa7628a9338cde5d72c12d,true,-,6,1,2,28
939,hu-worker-c29,bb/1426ba,nf-bb1426baf94c8d609e2e75c5f694b112,task_mDiffFit,-,task_mDiffFit (711),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873580,1714761875000,1714761882000,8420,7283,-,104.4,0.0,76115968,1446567936,76115968,1446567936,217724088,1999,1297,29,0,4096,26,300,/input/data/work/bb/1426baf94c8d609e2e75c5f694b112,true,-,6,0,3,31
940,hu-worker-c29,dc/b50bca,nf-dcb50bca50da5e340224609f279de0ee,task_mDiffFit,-,task_mDiffFit (712),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873640,1714761875000,1714761882000,8360,7334,-,102.8,0.0,75902976,1446567936,75902976,1446567936,138088439,1999,1278,29,0,4096,22,387,/input/data/work/dc/b50bca50da5e340224609f279de0ee,true,-,7,0,2,51
937,hu-worker-c29,d6/40010e,nf-d640010ef4ff0a663e053a2862961146,task_mDiffFit,-,task_mDiffFit (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873707,1714761874000,1714761882000,8293,7803,-,99.7,0.0,75931648,1446567936,75931648,1446567936,169551282,1998,1285,29,0,4096,20,305,/input/data/work/d6/40010ef4ff0a663e053a2862961146,true,-,7,1,1,58
938,hu-worker-c29,b4/5438d7,nf-b45438d78eabb89e9a787de246ef740e,task_mDiffFit,-,task_mDiffFit (710),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761873746,1714761875000,1714761883000,9254,7443,-,105.0,0.0,75993088,1446567936,75993088,1446567936,139275621,1999,1278,29,0,4096,14,118,/input/data/work/b4/5438d78eabb89e9a787de246ef740e,true,-,6,0,4,27
125,hu-worker-c43,45/f2cc60,nf-45f2cc60bfa58c19384d773bf6f00508,task_mProject,-,task_mProject (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385554,1714761803000,1714761885000,2499446,81663,-,1026.9,0.0,93245440,1514823680,97243136,1514823680,34905118,174555158,1404,1754,4096,174555136,36,3720,/input/data/work/45/f2cc60bfa58c19384d773bf6f00508,true,-,7,1,2,29
941,hu-worker-c29,df/707b08,nf-df707b08501d8a2f9a162efd3ce4228d,task_mDiffFit,-,task_mDiffFit (713),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761894100,1714761895000,1714761900000,5900,5405,-,115.8,0.0,75952128,1446567936,76025856,1446567936,346698464,1999,1327,29,0,4096,26,109,/input/data/work/df/707b08501d8a2f9a162efd3ce4228d,true,-,6,0,3,35
942,hu-worker-c29,23/02d07c,nf-2302d07cc929450b123ddb103be00397,task_mDiffFit,-,task_mDiffFit (714),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761894133,1714761895000,1714761900000,5867,4526,-,122.0,0.0,75804672,1446567936,75804672,1446567936,254298303,1999,1305,29,0,4096,13,73,/input/data/work/23/02d07cc929450b123ddb103be00397,true,-,6,1,2,24
945,hu-worker-c29,af/65a609,nf-af65a6098dcf1ee3518cc02b713f3874,task_mDiffFit,-,task_mDiffFit (717),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761894169,1714761895000,1714761900000,5831,5664,-,114.1,0.0,76210176,1446567936,76210176,1446567936,201215221,1999,1292,29,0,4096,11,106,/input/data/work/af/65a6098dcf1ee3518cc02b713f3874,true,-,6,1,1,28
943,hu-worker-c29,77/7489a6,nf-777489a6ff4e7618b683ebec5b547fe0,task_mDiffFit,-,task_mDiffFit (715),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761894203,1714761895000,1714761900000,5797,5039,-,117.3,0.0,76079104,1446567936,76079104,1446567936,328804960,1999,1323,29,0,4096,9,55,/input/data/work/77/7489a6ff4e7618b683ebec5b547fe0,true,-,6,1,1,26
944,hu-worker-c29,fb/f1cead,nf-fbf1cead7334af7bed030033949ec5cb,task_mDiffFit,-,task_mDiffFit (716),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761894250,1714761895000,1714761900000,5750,4759,-,124.8,0.0,75919360,1446567936,75919360,1446567936,339436376,1999,1325,29,0,4096,12,98,/input/data/work/fb/f1cead7334af7bed030033949ec5cb,true,-,6,1,3,36
42,hu-worker-c29,f9/f82e92,nf-f9f82e92e42abe88eb7384a3b423d70e,task_mProject,-,task_mProject (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381953,1714761753000,1714761905000,2523047,151515,-,1122.2,0.0,97652736,1514827776,97652736,1514827776,37483387,136132350,1405,1379,0,136130560,42,38661,/input/data/work/f9/f82e92e42abe88eb7384a3b423d70e,true,-,7,1,4,32
215,hu-worker-c29,cf/2657ae,nf-cf2657ae391f318c890ab77735005aed,task_mProject,-,task_mProject (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389241,1714761756000,1714761908000,2518759,151091,-,1132.3,0.0,97644544,1514827776,97644544,1514827776,36900483,137453056,1405,1392,0,137453568,28,33694,/input/data/work/cf/2657ae391f318c890ab77735005aed,true,-,7,0,3,28
954,hu-worker-c29,45/5b62ad,nf-455b62ade36d8bb56d2ebcb459dbb06b,task_mDiffFit,-,task_mDiffFit (726),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908560,1714761909000,1714761916000,7440,7067,-,124.7,0.0,75857920,1446567936,75857920,1446567936,194437195,2000,1291,29,0,4096,6,205,/input/data/work/45/5b62ade36d8bb56d2ebcb459dbb06b,true,-,4,0,3,24
947,hu-worker-c29,df/4c1645,nf-df4c16451cc2b8c1e886de32a52e7b4e,task_mDiffFit,-,task_mDiffFit (719),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908591,1714761909000,1714761916000,7409,6360,-,112.0,0.0,75935744,1446567936,75935744,1446567936,219789555,1999,1297,29,0,4096,9,276,/input/data/work/df/4c16451cc2b8c1e886de32a52e7b4e,true,-,5,0,1,25
952,hu-worker-c29,1d/d75367,nf-1dd753673a02596ceebe41cab7aacffc,task_mDiffFit,-,task_mDiffFit (724),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908620,1714761909000,1714761916000,7380,6375,-,116.7,0.0,76087296,1446567936,76087296,1446567936,313442391,1999,1319,29,0,4096,11,225,/input/data/work/1d/d753673a02596ceebe41cab7aacffc,true,-,4,0,2,22
948,hu-worker-c29,20/202c54,nf-20202c5422aa64391c92199ae4af899f,task_mDiffFit,-,task_mDiffFit (720),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908646,1714761909000,1714761915000,6354,6111,-,120.5,0.0,76296192,1446567936,76296192,1446567936,243147451,2000,1303,29,0,4096,9,198,/input/data/work/20/202c5422aa64391c92199ae4af899f,true,-,4,1,1,19
951,hu-worker-c29,08/d06ce3,nf-08d06ce3996c76368be0d81a29faccf8,task_mDiffFit,-,task_mDiffFit (723),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908746,1714761910000,1714761916000,7254,6466,-,111.2,0.0,75874304,1446559744,75874304,1446653952,398655860,2293,1348,32,0,4096,11,189,/input/data/work/08/d06ce3996c76368be0d81a29faccf8,true,-,4,1,1,24
949,hu-worker-c40,4e/5908dc,nf-4e5908dc0f98220f03fbfc201191a2e2,task_mDiffFit,-,task_mDiffFit (721),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908775,1714761921000,1714761926000,17225,5048,-,123.9,0.0,76169216,1446567936,76169216,1446567936,247808714,1999,1304,29,4194304,4096,37,250,/input/data/work/4e/5908dc0f98220f03fbfc201191a2e2,true,-,5,0,2,22
946,hu-worker-c40,12/cee91c,nf-12cee91c87b036e22164e1140c76deef,task_mDiffFit,-,task_mDiffFit (718),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908806,1714761921000,1714761927000,18194,5355,-,119.0,0.0,76140544,1446572032,76140544,1446572032,847888795,2391,1457,33,8388608,4096,73,231,/input/data/work/12/cee91c87b036e22164e1140c76deef,true,-,4,1,1,24
962,hu-worker-c40,07/622538,nf-0762253888d10bbcaa4bed0464e2d05f,task_mDiffFit,-,task_mDiffFit (734),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909538,1714761922000,1714761927000,17462,5020,-,112.4,0.0,75931648,1446567936,75931648,1446567936,225347305,1999,1298,29,0,4096,68,154,/input/data/work/07/62253888d10bbcaa4bed0464e2d05f,true,-,6,1,2,28
959,hu-worker-c40,4d/51fa9a,nf-4d51fa9a2f8dca6beea9a52bbdfee39a,task_mDiffFit,-,task_mDiffFit (731),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909644,1714761922000,1714761926000,16356,4492,-,111.1,0.0,76021760,1446567936,76021760,1446567936,283424521,1999,1312,29,0,4096,53,93,/input/data/work/4d/51fa9a2f8dca6beea9a52bbdfee39a,true,-,6,1,2,96
960,hu-worker-c40,1b/7388d3,nf-1b7388d397342734523088f727c57691,task_mDiffFit,-,task_mDiffFit (732),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909712,1714761922000,1714761928000,18288,5026,-,120.4,0.0,75603968,1446576128,75603968,1446576128,380139272,2097,1338,30,8392704,4096,61,112,/input/data/work/1b/7388d397342734523088f727c57691,true,-,27,1,3,30
957,hu-worker-c40,ab/443178,nf-ab44317833cf6c6e17717118296a77b9,task_mDiffFit,-,task_mDiffFit (729),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909779,1714761922000,1714761927000,17221,5258,-,112.0,0.0,76316672,1446576128,76316672,1446576128,799960028,2489,1448,34,4194304,4096,60,199,/input/data/work/ab/44317833cf6c6e17717118296a77b9,true,-,30,1,5,31
955,hu-worker-c43,19/2f6ba3,nf-192f6ba3d8df6b781b1aedb4845adc31,task_mDiffFit,-,task_mDiffFit (727),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909820,1714761906000,1714761911000,1180,5119,-,111.2,0.0,76025856,1446567936,76025856,1446567936,851774693,2488,1460,34,0,4096,80,157,/input/data/work/19/2f6ba3d8df6b781b1aedb4845adc31,true,-,7,0,3,29
963,hu-worker-c43,2c/a005b3,nf-2ca005b321ffacb65610fc886ca506ca,task_mDiffFit,-,task_mDiffFit (735),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909860,1714761905000,1714761909000,-860,3680,-,119.6,0.0,76017664,1446567936,76017664,1446567936,304204092,1998,1317,29,4194304,4096,75,250,/input/data/work/2c/a005b321ffacb65610fc886ca506ca,true,-,8,0,3,29
956,hu-worker-c43,23/af5569,nf-23af5569bb326ba3788557156d0a24d2,task_mDiffFit,-,task_mDiffFit (728),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909899,1714761906000,1714761910000,101,3908,-,113.2,0.0,75878400,1446567936,75878400,1446567936,820246143,2506,1453,34,8392704,4096,129,284,/input/data/work/23/af5569bb326ba3788557156d0a24d2,true,-,7,1,6,24
965,hu-worker-c43,84/888214,nf-84888214ce015f0632c54c8e7bc22106,task_mDiffFit,-,task_mDiffFit (737),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909943,1714761907000,1714761911000,1057,4501,-,111.2,0.0,75788288,1446567936,75788288,1446567936,202564782,1998,1293,29,4198400,4096,61,152,/input/data/work/84/888214ce015f0632c54c8e7bc22106,true,-,7,1,2,34
958,hu-worker-c43,79/60e5bc,nf-7960e5bca287d8661d445025ba7462df,task_mDiffFit,-,task_mDiffFit (730),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761909993,1714761906000,1714761911000,1007,4467,-,101.7,0.0,75931648,1446576128,75931648,1446576128,793140818,2488,1446,34,0,4096,80,163,/input/data/work/79/60e5bca287d8661d445025ba7462df,true,-,8,0,3,38
964,hu-worker-c43,ea/96c7a9,nf-ea96c7a947ef50fa6f9cf76d994f2bf0,task_mDiffFit,-,task_mDiffFit (736),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761910030,1714761906000,1714761911000,970,4796,-,107.1,0.0,76161024,1446567936,76161024,1446567936,197187860,1998,1291,29,8388608,4096,62,157,/input/data/work/ea/96c7a947ef50fa6f9cf76d994f2bf0,true,-,7,1,2,26
961,hu-worker-c43,73/d6c0ba,nf-73d6c0ba2ea4dc50886623ba8d5f3998,task_mDiffFit,-,task_mDiffFit (733),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761910184,1714761906000,1714761911000,816,4324,-,108.9,0.0,75997184,1446567936,75997184,1446567936,198326849,1998,1292,29,0,4096,70,180,/input/data/work/73/d6c0ba2ea4dc50886623ba8d5f3998,true,-,7,1,4,141
953,hu-worker-c29,e8/6fa56b,nf-e86fa56b63ae46d253ee5044b5098f5e,task_mDiffFit,-,task_mDiffFit (725),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908684,1714761910000,1714761917000,8316,7029,-,115.9,0.0,76161024,1446567936,76161024,1446567936,326724698,1999,1323,29,0,4096,9,330,/input/data/work/e8/6fa56b63ae46d253ee5044b5098f5e,true,-,4,1,1,32
950,hu-worker-c29,fc/7e80d0,nf-fc7e80d0077365c2242e3121ed78da56,task_mDiffFit,-,task_mDiffFit (722),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761908715,1714761910000,1714761917000,8285,7389,-,115.2,0.0,76296192,1446715392,76296192,1446715392,303204469,1999,1317,29,0,4096,12,823,/input/data/work/fc/7e80d0077365c2242e3121ed78da56,true,-,4,1,1,24
67,hu-worker-c43,74/f9a9d3,nf-74f9a9d30b9246facdc17ae640c55648,task_mProject,-,task_mProject (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383188,1714761839000,1714761915000,2531812,75423,-,1088.9,0.0,97464320,1514840064,97464320,1514840064,33704534,93894339,1404,966,0,93892608,33,5652,/input/data/work/74/f9a9d30b9246facdc17ae640c55648,true,-,7,1,3,29
88,hu-worker-c40,23/a2348f,nf-23a2348f5634b6696e28a582071f11f3,task_mProject,-,task_mProject (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384106,1714761820000,1714761933000,2548894,112243,-,1069.4,0.0,97910784,1514835968,97910784,1514835968,34892751,105559643,1404,1080,0,105558016,36,9491,/input/data/work/23/a2348f5634b6696e28a582071f11f3,true,-,6,1,3,28
50,hu-worker-c23,17/109cf1,nf-17109cf1670e0d8ca34b4e8d45ea8a47,task_mProject,-,task_mProject (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382526,1714761849000,1714761927000,2544474,77316,-,1037.8,0.0,97857536,1514840064,97857536,1514840064,33318731,38321570,1404,424,0,38322176,32,5271,/input/data/work/17/109cf1670e0d8ca34b4e8d45ea8a47,true,-,6,1,4,30
178,hu-worker-c40,5e/d627c3,nf-5ed627c3e5c0e3c4f0f5ef659b493774,task_mProject,-,task_mProject (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387803,1714761830000,1714761941000,2553197,110331,-,1075.8,0.0,93487104,1514823680,97456128,1514823680,33777573,164724524,1404,1658,0,164724736,167,8255,/input/data/work/5e/d627c3e5c0e3c4f0f5ef659b493774,true,-,9,1,3,27
975,hu-worker-c40,1a/6b0b4f,nf-1a6b0b4f400be022ff0c6609f347d229,task_mDiffFit,-,task_mDiffFit (747),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925648,1714761938000,1714761942000,16352,4026,-,139.6,0.0,76271616,1446567936,76271616,1446567936,178148008,1999,1287,29,0,4096,22,110,/input/data/work/1a/6b0b4f400be022ff0c6609f347d229,true,-,8,1,2,21
974,hu-worker-c40,5f/ae8d36,nf-5fae8d3625c4d2f422c3d2f37a9998c6,task_mDiffFit,-,task_mDiffFit (746),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925683,1714761938000,1714761942000,16317,3572,-,130.7,0.0,76009472,1446699008,76009472,1446699008,215617504,1999,1296,29,0,4096,14,77,/input/data/work/5f/ae8d3625c4d2f422c3d2f37a9998c6,true,-,6,1,1,27
973,hu-worker-c40,ac/29fed5,nf-ac29fed5806d8e6aafbb01687f952ddd,task_mDiffFit,-,task_mDiffFit (745),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925720,1714761938000,1714761942000,16280,3604,-,117.3,0.0,75980800,1446567936,75980800,1446567936,280624652,1999,1312,29,4194304,4096,18,34,/input/data/work/ac/29fed5806d8e6aafbb01687f952ddd,true,-,6,1,2,27
977,hu-worker-c40,20/4b3571,nf-204b3571576265b4a50aee7692dcb6be,task_mDiffFit,-,task_mDiffFit (749),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925763,1714761938000,1714761942000,16237,4399,-,135.1,0.0,76226560,1446567936,76226560,1446567936,178664460,1999,1288,29,8388608,4096,16,74,/input/data/work/20/4b3571576265b4a50aee7692dcb6be,true,-,6,1,2,33
976,hu-worker-c40,2a/4febd2,nf-2a4febd29ffb7762d5987c779261ac99,task_mDiffFit,-,task_mDiffFit (748),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925803,1714761938000,1714761943000,17197,4319,-,138.1,0.0,76201984,1446567936,76201984,1446567936,224528545,1999,1298,29,4194304,4096,29,85,/input/data/work/2a/4febd29ffb7762d5987c779261ac99,true,-,7,0,2,31
979,hu-worker-c40,1a/a897b4,nf-1aa897b4acd67794d2749a3d5fd88d5f,task_mDiffFit,-,task_mDiffFit (751),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925843,1714761938000,1714761942000,16157,3817,-,128.0,0.0,75956224,1446567936,75956224,1446567936,170184573,2000,1285,29,4194304,4096,11,67,/input/data/work/1a/a897b4acd67794d2749a3d5fd88d5f,true,-,6,1,2,30
980,hu-worker-c43,df/80e674,nf-df80e674c24c5ec2e5d493c6904569ba,task_mDiffFit,-,task_mDiffFit (752),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925876,1714761922000,1714761926000,124,4592,-,118.6,0.0,76042240,1446567936,76042240,1446567936,215724752,1998,1296,29,0,4096,42,119,/input/data/work/df/80e674c24c5ec2e5d493c6904569ba,true,-,7,0,4,20
978,hu-worker-c43,82/5a2775,nf-825a277555b5a91b0166c163d0e594f6,task_mDiffFit,-,task_mDiffFit (750),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925918,1714761922000,1714761926000,82,4510,-,110.8,0.0,75784192,1446567936,75784192,1446567936,262096137,1998,1307,29,4194304,4096,27,72,/input/data/work/82/5a277555b5a91b0166c163d0e594f6,true,-,8,1,2,31
969,hu-worker-c29,a0/0e7e44,nf-a00e7e448db87bc86eab848c852eb7a1,task_mDiffFit,-,task_mDiffFit (741),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925391,1714761926000,1714761934000,8609,7614,-,101.6,0.0,75907072,1446567936,75907072,1446567936,201575217,1999,1293,29,0,4096,16,558,/input/data/work/a0/0e7e448db87bc86eab848c852eb7a1,true,-,7,0,3,38
970,hu-worker-c29,b0/a64573,nf-b0a64573106a16148353c425c133fe8d,task_mDiffFit,-,task_mDiffFit (742),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925430,1714761926000,1714761934000,8570,7660,-,100.7,0.0,75845632,1446567936,75845632,1446567936,271516178,1999,1309,29,4194304,4096,10,509,/input/data/work/b0/a64573106a16148353c425c133fe8d,true,-,8,0,2,29
966,hu-worker-c29,96/4fa639,nf-964fa6396cb69cda7b28b6609c8be4b3,task_mDiffFit,-,task_mDiffFit (738),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925467,1714761926000,1714761934000,8533,7493,-,99.6,0.0,76148736,1446567936,76148736,1446567936,211824644,1998,1295,29,0,4096,8,568,/input/data/work/96/4fa6396cb69cda7b28b6609c8be4b3,true,-,7,1,1,28
967,hu-worker-c29,9e/2aa703,nf-9e2aa7035f90d893722f5ff7fe1b5e69,task_mDiffFit,-,task_mDiffFit (739),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925498,1714761926000,1714761934000,8502,7630,-,101.2,0.0,76013568,1446567936,76013568,1446567936,272690706,2000,1310,29,0,4096,11,625,/input/data/work/9e/2aa7035f90d893722f5ff7fe1b5e69,true,-,7,0,2,21
971,hu-worker-c29,92/01fd5a,nf-9201fd5ac1f7753b44faf06e0cdd0e46,task_mDiffFit,-,task_mDiffFit (743),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925534,1714761927000,1714761935000,9466,7286,-,99.5,0.0,75931648,1446567936,75931648,1446567936,221234696,1999,1297,29,0,4096,9,371,/input/data/work/92/01fd5ac1f7753b44faf06e0cdd0e46,true,-,5,1,2,27
968,hu-worker-c29,3e/16fcff,nf-3e16fcff39d556d0bad4d0665f6655fd,task_mDiffFit,-,task_mDiffFit (740),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925569,1714761927000,1714761934000,8431,7354,-,101.9,0.0,76013568,1446567936,76013568,1446567936,201343104,2000,1293,29,0,4096,11,323,/input/data/work/3e/16fcff39d556d0bad4d0665f6655fd,true,-,6,1,1,26
972,hu-worker-c29,7a/b7de94,nf-7ab7de94b20d0de3e31c72c38ff4a54a,task_mDiffFit,-,task_mDiffFit (744),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761925615,1714761927000,1714761935000,9385,7429,-,100.2,0.0,76066816,1446567936,76066816,1446567936,281706235,1999,1312,29,0,4096,9,414,/input/data/work/7a/b7de94b20d0de3e31c72c38ff4a54a,true,-,6,1,1,37
982,hu-worker-c43,24/2da8ad,nf-242da8adb9a8ea83ff96f8cce909c1d7,task_mDiffFit,-,task_mDiffFit (754),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761930408,1714761926000,1714761931000,592,4682,-,106.4,0.0,75669504,1446567936,75669504,1446567936,123529208,2016,1274,29,4194304,4096,43,346,/input/data/work/24/2da8adb9a8ea83ff96f8cce909c1d7,true,-,7,1,8,65
