task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1044,hu-worker-c43,91/9d2e7e,nf-919d2e7ebf81416659999916bd76797b,task_haplotype_caller,-,task_haplotype_caller (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776420285,1714776586000,1714776601000,180715,14693,-,431.2,0.0,83832832,1471393792,83832832,1471393792,92944071,45128748,1349,488,0,45129728,47,571,/input/data/work/91/9d2e7ebf81416659999916bd76797b,true,-,8,1,2,29
1049,hu-worker-c43,35/e80c9a,nf-35e80c9a810218e81ab0910648b5ffee,task_haplotype_caller,-,task_haplotype_caller (635),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776420378,1714776595000,1714776611000,190622,15590,-,438.3,0.0,83947520,1471389696,83947520,1471389696,92944024,36628050,1349,405,8388608,36626432,35,548,/input/data/work/35/e80c9a810218e81ab0910648b5ffee,true,-,11,0,3,27
1098,hu-worker-c40,6e/754282,nf-6e75428292a686965081c41fcc101ea9,task_haplotype_caller,-,task_haplotype_caller (684),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776487588,1714776511000,1714776618000,130412,105067,-,469.1,0.0,84000768,1471422464,84000768,1471422464,379146559,40458747,1439,451,12582912,40456192,27,5750,/input/data/work/6e/75428292a686965081c41fcc101ea9,true,-,12,0,3,51
1089,hu-worker-c23,89/c3b1b6,nf-89c3b1b61ce98272730e7d0ffc44001c,task_haplotype_caller,-,task_haplotype_caller (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776502196,1714776509000,1714776609000,106804,99956,-,485.0,0.0,83804160,1471533056,83804160,1471533056,459439301,35371451,1464,403,0,35368960,35,4136,/input/data/work/89/c3b1b61ce98272730e7d0ffc44001c,true,-,6,1,4,41
1099,hu-worker-c40,8f/8ba7cf,nf-8f8ba7cf79bc1a66bc93965e91249d7a,task_haplotype_caller,-,task_haplotype_caller (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776502332,1714776523000,1714776629000,126668,105588,-,470.9,0.0,83988480,1471524864,83988480,1471524864,379146596,38978436,1439,436,12582912,38977536,28,6283,/input/data/work/8f/8ba7cf79bc1a66bc93965e91249d7a,true,-,8,1,2,41
1093,hu-worker-c23,16/77749d,nf-1677749da8be3b4600164a3e74a86f19,task_haplotype_caller,-,task_haplotype_caller (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776522062,1714776525000,1714776607000,84938,81866,-,460.6,0.0,83931136,1471401984,83931136,1471401984,379146625,36528518,1439,412,8396800,36528128,44,6557,/input/data/work/16/77749da8be3b4600164a3e74a86f19,true,-,9,5,2,52
539,hu-worker-c43,12/3b421a,nf-123b421ad71a6021cac20c9f3bc81f32,task_haplotype_caller,-,task_haplotype_caller (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775933967,1714776603000,1714776618000,684033,14269,-,443.2,0.0,84070400,1471393792,84070400,1471393792,92721852,37209322,1349,411,4194304,37208064,35,534,/input/data/work/12/3b421ad71a6021cac20c9f3bc81f32,true,-,24,1,3,22
537,hu-worker-c23,2e/a75cd3,nf-2ea75cd3a107748faf85a5b49a66c333,task_haplotype_caller,-,task_haplotype_caller (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934008,1714776602000,1714776616000,681992,13832,-,424.8,0.0,83611648,1471397888,83611648,1471397888,92722478,35753677,1349,397,0,35753984,48,799,/input/data/work/2e/a75cd3a107748faf85a5b49a66c333,true,-,8,1,3,29
542,hu-worker-c23,60/6cfc3d,nf-606cfc3dfade6a1969af186be4097a83,task_haplotype_caller,-,task_haplotype_caller (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934163,1714776609000,1714776623000,688837,14294,-,448.6,0.0,83791872,1471410176,83791872,1471410176,92722447,42118599,1349,459,0,42119168,33,760,/input/data/work/60/6cfc3dfade6a1969af186be4097a83,true,-,15,1,3,38
653,hu-worker-c29,01/9be245,nf-019be24525a901e4552dd487aa4b5adf,task_haplotype_caller,-,task_haplotype_caller (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940172,1714776585000,1714776611000,670828,26251,-,463.4,0.0,84070400,1471389696,84070400,1471389696,93051086,34497570,1349,384,0,34496512,27,1761,/input/data/work/01/9be24525a901e4552dd487aa4b5adf,true,-,8,0,3,28
651,hu-worker-c29,8d/e71555,nf-8de7155542a914de683e2fb4592c8062,task_haplotype_caller,-,task_haplotype_caller (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940209,1714776589000,1714776615000,674791,25905,-,459.3,0.0,84226048,1471389696,84226048,1471389696,93051069,37272211,1349,411,8388608,37273600,23,1958,/input/data/work/8d/e7155542a914de683e2fb4592c8062,true,-,6,1,2,27
1050,hu-worker-c29,78/d8c1be,nf-78d8c1be42b93690c2fd87f816efa914,task_haplotype_caller,-,task_haplotype_caller (636),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776419855,1714776601000,1714776631000,211145,29231,-,469.2,0.0,83869696,1471393792,83869696,1471393792,92944589,42769994,1349,465,4194304,42770432,32,1923,/input/data/work/78/d8c1be42b93690c2fd87f816efa914,true,-,7,1,2,37
482,hu-worker-c40,1d/e66c26,nf-1de66c26a1fb316e8330857d685db664,task_haplotype_caller,-,task_haplotype_caller (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775930372,1714776623000,1714776642000,711628,18989,-,437.3,0.0,84082688,1471393792,84082688,1471393792,91856310,42220307,1349,460,12582912,42221568,31,1318,/input/data/work/1d/e66c26a1fb316e8330857d685db664,true,-,8,0,5,28
535,hu-worker-c40,e1/2dc919,nf-e12dc9199241fad7efd54387d8e57e1b,task_haplotype_caller,-,task_haplotype_caller (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775933871,1714776615000,1714776637000,703129,21550,-,468.6,0.0,83931136,1471393792,83931136,1471393792,92722466,41781259,1349,455,12582912,41779200,20,565,/input/data/work/e1/2dc9199241fad7efd54387d8e57e1b,true,-,14,1,2,32
540,hu-worker-c23,45/23331f,nf-4523331f79ba9fa52a023ee0d4a6ca44,task_haplotype_caller,-,task_haplotype_caller (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775933915,1714776611000,1714776628000,694085,16230,-,437.3,0.0,84054016,1471397888,84054016,1471397888,92722418,43597216,1349,473,0,43597824,37,737,/input/data/work/45/23331f79ba9fa52a023ee0d4a6ca44,true,-,7,1,3,32
541,hu-worker-c43,5a/52c55d,nf-5a52c55d2cbeee123996917e7fcb15cd,task_haplotype_caller,-,task_haplotype_caller (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934105,1714776604000,1714776620000,685895,14763,-,453.5,0.0,83877888,1471385600,83877888,1471385600,92721816,44507149,1349,482,4194304,44507136,35,821,/input/data/work/5a/52c55d2cbeee123996917e7fcb15cd,true,-,32,1,5,54
538,hu-worker-c29,0b/66b75e,nf-0b66b75e68c3a1fe8d16da29aaf69f2b,task_haplotype_caller,-,task_haplotype_caller (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934201,1714776604000,1714776633000,698799,28837,-,464.8,0.0,84217856,1471414272,84217856,1471414272,92722442,39772833,1349,436,4194304,39772160,28,2317,/input/data/work/0b/66b75e68c3a1fe8d16da29aaf69f2b,true,-,8,1,2,26
543,hu-worker-c29,7c/ea42f6,nf-7cea42f6792084933ea3ab8ad147ee7d,task_haplotype_caller,-,task_haplotype_caller (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934243,1714776601000,1714776630000,695757,28542,-,458.0,0.0,84049920,1471389696,84049920,1471389696,92722460,41084192,1349,449,0,41082880,38,2494,/input/data/work/7c/ea42f6792084933ea3ab8ad147ee7d,true,-,10,1,2,29
544,hu-worker-c40,19/954a7c,nf-19954a7cdaa4dc55fd025a2fd44ed946,task_haplotype_caller,-,task_haplotype_caller (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934348,1714776615000,1714776637000,702652,21619,-,431.6,0.0,84283392,1471385600,84283392,1471385600,92722457,37613481,1349,415,8388608,37613568,37,696,/input/data/work/19/954a7cdaa4dc55fd025a2fd44ed946,true,-,36,1,6,57
536,hu-worker-c40,d8/69bef3,nf-d869bef324a99badb1a827e16e4b6605,task_haplotype_caller,-,task_haplotype_caller (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775934391,1714776615000,1714776638000,703609,22247,-,412.9,0.0,84205568,1471393792,84205568,1471393792,92722459,44749032,1349,484,8388608,44748800,28,910,/input/data/work/d8/69bef324a99badb1a827e16e4b6605,true,-,11,0,3,29
1096,hu-worker-c40,83/95a73a,nf-8395a73a9f561202f7bbc95833d050b6,task_haplotype_caller,-,task_haplotype_caller (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776536742,1714776556000,1714776657000,120258,101421,-,467.7,0.0,83886080,1471406080,83886080,1471406080,379146626,45477752,1439,500,4194304,45477888,27,4683,/input/data/work/83/95a73a9f561202f7bbc95833d050b6,true,-,21,2,9,67
1095,hu-worker-c29,07/57b5a6,nf-0757b5a6023144ee2b296bb7173392e7,task_haplotype_caller,-,task_haplotype_caller (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776536932,1714776544000,1714776678000,141068,134277,-,480.9,0.0,84205568,1471397888,84205568,1471397888,379146623,40200309,1439,448,4194304,40198144,24,9179,/input/data/work/07/57b5a6023144ee2b296bb7173392e7,true,-,10,1,2,50
1165,hu-worker-c23,a5/bdc68c,nf-a5bdc68ce74054331c66a617a32343f6,task_haplotype_caller,-,task_haplotype_caller (751),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776611411,1714776612000,1714776714000,102589,101727,-,484.2,0.0,83689472,1471406080,83689472,1471406080,449606256,38413840,1462,433,4194304,38412288,84,8878,/input/data/work/a5/bdc68ce74054331c66a617a32343f6,true,-,10,0,3,31
1167,hu-worker-c23,a9/355b40,nf-a9355b40fb3a593ec503e20c812c0dbd,task_haplotype_caller,-,task_haplotype_caller (753),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776611882,1714776612000,1714776715000,103118,102633,-,479.9,0.0,84041728,1471401984,84041728,1471401984,449606211,34325224,1462,393,4194304,34324480,88,8013,/input/data/work/a9/355b40fb3a593ec503e20c812c0dbd,true,-,12,2,3,30
1166,hu-worker-c43,e7/3cbad8,nf-e73cbad84048349dfacf364abe05c109,task_haplotype_caller,-,task_haplotype_caller (752),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776611505,1714776610000,1714776713000,101495,102743,-,471.2,0.0,83681280,1471410176,83681280,1471410176,449605626,39980747,1462,448,4198400,39981056,63,3151,/input/data/work/e7/3cbad84048349dfacf364abe05c109,true,-,11,1,3,23
1163,hu-worker-c43,30/34f9c5,nf-3034f9c593711e6a0dd9c87e9eb0e717,task_haplotype_caller,-,task_haplotype_caller (749),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776611671,1714776612000,1714776713000,101329,100530,-,495.0,0.0,84111360,1471410176,84111360,1471410176,449605600,40842320,1462,456,0,40841216,34,2515,/input/data/work/30/34f9c593711e6a0dd9c87e9eb0e717,true,-,9,1,3,30
1169,hu-worker-c23,1a/b2f953,nf-1ab2f953676c966011bd73252071ba58,task_haplotype_caller,-,task_haplotype_caller (755),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776615296,1714776616000,1714776716000,100704,99231,-,483.3,0.0,83812352,1471410176,83812352,1471410176,449606225,45175235,1462,499,0,45174784,42,7211,/input/data/work/1a/b2f953676c966011bd73252071ba58,true,-,6,1,2,33
1171,hu-worker-c43,5a/8ccb55,nf-5a8ccb55f16fe3f8a3dd9aef093bc07b,task_haplotype_caller,-,task_haplotype_caller (757),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776617448,1714776623000,1714776721000,103552,97732,-,479.5,0.0,83943424,1471422464,83943424,1471422464,449605605,43493313,1462,482,4194304,43491328,38,1971,/input/data/work/5a/8ccb55f16fe3f8a3dd9aef093bc07b,true,-,10,1,3,27
1172,hu-worker-c43,cb/3e5ff9,nf-cb3e5ff93e1bcb8b75a42fd71a235e2d,task_haplotype_caller,-,task_haplotype_caller (758),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776617647,1714776614000,1714776716000,98353,101552,-,463.9,0.0,83611648,1471410176,83611648,1471410176,449605634,44743619,1462,494,8396800,44740608,61,2557,/input/data/work/cb/3e5ff93e1bcb8b75a42fd71a235e2d,true,-,10,0,3,28
1175,hu-worker-c43,0c/3e8602,nf-0c3e860253a3f476148023a4fe869392,task_haplotype_caller,-,task_haplotype_caller (761),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776617904,1714776614000,1714776715000,97096,101165,-,481.1,0.0,83996672,1471406080,83996672,1471406080,449605648,39826709,1462,446,0,39825408,45,2944,/input/data/work/0c/3e860253a3f476148023a4fe869392,true,-,11,0,3,28
1181,hu-worker-c23,f5/757496,nf-f575749691916dfaa06da629797aef6f,task_haplotype_caller,-,task_haplotype_caller (767),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776618013,1714776619000,1714776719000,100987,99307,-,487.4,0.0,83947520,1471401984,83947520,1471401984,449606239,37151338,1462,420,0,37150720,41,7626,/input/data/work/f5/75749691916dfaa06da629797aef6f,true,-,9,1,3,27
1177,hu-worker-c23,05/a8531d,nf-05a8531d67248a5bdde3fe6d7de6c9bf,task_haplotype_caller,-,task_haplotype_caller (763),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776618216,1714776630000,1714776730000,111784,99318,-,481.3,0.0,83906560,1471406080,83906560,1471406080,449606201,42966722,1462,477,4194304,42967040,37,10101,/input/data/work/05/a8531d67248a5bdde3fe6d7de6c9bf,true,-,11,0,3,37
1179,hu-worker-c43,1e/4ededd,nf-1e4ededd569daf768c8f636d543ca6d6,task_haplotype_caller,-,task_haplotype_caller (765),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776619299,1714776621000,1714776721000,101701,99845,-,478.6,0.0,84033536,1471401984,84033536,1471401984,449605620,45751779,1462,504,4194304,45752320,36,3108,/input/data/work/1e/4ededd569daf768c8f636d543ca6d6,true,-,8,1,2,28
1178,hu-worker-c23,b6/9cedd3,nf-b69cedd344aeeacf8308d715818a0ed8,task_haplotype_caller,-,task_haplotype_caller (764),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776625449,1714776626000,1714776728000,102551,101194,-,474.7,0.0,83886080,1471397888,83886080,1471397888,449606213,43101663,1462,478,0,43102208,45,6029,/input/data/work/b6/9cedd344aeeacf8308d715818a0ed8,true,-,11,0,3,27
1184,hu-worker-c40,80/48b13e,nf-8048b13e2b123b56c2d886511aa04878,task_haplotype_caller,-,task_haplotype_caller (770),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776619547,1714776645000,1714776756000,136453,110533,-,475.9,0.0,83881984,1471406080,83881984,1471406080,378222115,38284022,1440,429,0,38281216,27,9802,/input/data/work/80/48b13e2b123b56c2d886511aa04878,true,-,9,0,3,28
1189,hu-worker-c43,07/fcbd5b,nf-07fcbd5bea9f6e0d916a8084af765445,task_haplotype_caller,-,task_haplotype_caller (775),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776634212,1714776724000,1714776740000,105788,15370,-,424.4,0.0,84160512,1471389696,84160512,1471389696,96168291,44043321,1350,478,0,44044288,32,416,/input/data/work/07/fcbd5bea9f6e0d916a8084af765445,true,-,7,1,2,27
1190,hu-worker-c43,9d/949c01,nf-9d949c01b7ddafcfaad2de3780aa706a,task_haplotype_caller,-,task_haplotype_caller (776),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776640041,1714776724000,1714776739000,98959,14766,-,461.0,0.0,84258816,1471520768,84258816,1471520768,96168272,39046840,1350,429,12582912,39047168,40,362,/input/data/work/9d/949c01b7ddafcfaad2de3780aa706a,true,-,9,1,2,37
1193,hu-worker-c43,b8/6a7ffa,nf-b86a7ffa9828f8d44e047a822510d37b,task_haplotype_caller,-,task_haplotype_caller (779),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776643098,1714776718000,1714776733000,89902,15433,-,442.4,0.0,84168704,1471401984,84168704,1471401984,96168308,45485162,1350,492,0,45486080,32,720,/input/data/work/b8/6a7ffa9828f8d44e047a822510d37b,true,-,11,1,2,39
1195,hu-worker-c43,35/7cd2d5,nf-357cd2d5aeb2eeda457252c3cd94ada7,task_haplotype_caller,-,task_haplotype_caller (781),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776644267,1714776719000,1714776736000,91733,16444,-,448.3,0.0,83894272,1471397888,83894272,1471397888,96168308,43955628,1350,477,0,43954176,37,487,/input/data/work/35/7cd2d5aeb2eeda457252c3cd94ada7,true,-,9,1,5,39
1204,hu-worker-c23,0f/d707ff,nf-0fd707ffb19609f4e5f16dccdc670caa,task_haplotype_caller,-,task_haplotype_caller (790),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776644467,1714776721000,1714776736000,91533,14674,-,445.2,0.0,83976192,1471528960,83976192,1471528960,97160876,38692699,1350,425,0,38690816,34,503,/input/data/work/0f/d707ffb19609f4e5f16dccdc670caa,true,-,13,0,4,32
1205,hu-worker-c43,0d/63528c,nf-0d63528c904e58764b69f55d66fa0874,task_haplotype_caller,-,task_haplotype_caller (791),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776653133,1714776716000,1714776733000,79867,16703,-,424.8,0.0,83746816,1471528960,83746816,1471528960,97160304,44577172,1350,483,0,44576768,48,864,/input/data/work/0d/63528c904e58764b69f55d66fa0874,true,-,8,1,3,36
1200,hu-worker-c43,7d/396547,nf-7d396547ff5ae9041f5d03d0eb4db38b,task_haplotype_caller,-,task_haplotype_caller (786),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776715920,1714776716000,1714776733000,17080,16272,-,439.6,0.0,83927040,1471385600,83927040,1471385600,97160280,43722070,1350,474,0,43720704,272,546,/input/data/work/7d/396547ff5ae9041f5d03d0eb4db38b,true,-,12,1,4,47
1201,hu-worker-c23,81/0ac9cf,nf-810ac9cf98638819fd10b38951e520c6,task_haplotype_caller,-,task_haplotype_caller (787),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776716140,1714776719000,1714776737000,20860,18434,-,444.5,0.0,83828736,1471389696,83828736,1471479808,97160943,34804812,1350,387,4194304,34803712,53,520,/input/data/work/81/0ac9cf98638819fd10b38951e520c6,true,-,39,1,2,27
1173,hu-worker-c40,6b/df8013,nf-6bdf801355691d60b2dabc13b03feb29,task_haplotype_caller,-,task_haplotype_caller (759),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776617552,1714776640000,1714776773000,155448,131216,-,469.6,0.0,84094976,1471406080,84094976,1471406080,449606200,45348097,1462,500,16777216,45346816,26,8214,/input/data/work/6b/df801355691d60b2dabc13b03feb29,true,-,10,1,3,26
1174,hu-worker-c40,16/6a9047,nf-166a90476db75326d125d843b756d5ef,task_haplotype_caller,-,task_haplotype_caller (760),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776618105,1714776640000,1714776773000,154895,133056,-,481.6,0.0,84033536,1471393792,84033536,1471393792,449606198,45152385,1462,498,12582912,45150208,27,6068,/input/data/work/16/6a90476db75326d125d843b756d5ef,true,-,10,0,3,28
1176,hu-worker-c40,10/6f5d43,nf-106f5d436883992276fb2932af86765a,task_haplotype_caller,-,task_haplotype_caller (762),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776618301,1714776631000,1714776764000,145699,132272,-,484.6,0.0,83824640,1471401984,83824640,1471401984,449606233,39771064,1462,446,8392704,39768064,60,8741,/input/data/work/10/6f5d436883992276fb2932af86765a,true,-,12,0,3,27
1180,hu-worker-c40,ca/013f8b,nf-ca013f8be0075422b606add5778af85b,task_haplotype_caller,-,task_haplotype_caller (766),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776628063,1714776641000,1714776771000,142937,130059,-,478.7,0.0,83996672,1471406080,83996672,1471406080,449606221,35967847,1462,409,12582912,35966976,35,8595,/input/data/work/ca/013f8be0075422b606add5778af85b,true,-,10,1,3,30
1192,hu-worker-c23,9c/b0c523,nf-9cb0c5236c7d04c5fbef509275eb0e67,task_haplotype_caller,-,task_haplotype_caller (778),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776641524,1714776730000,1714776748000,106476,17606,-,415.8,0.0,83808256,1471406080,83808256,1471406080,96168874,43567589,1350,473,0,43569152,38,826,/input/data/work/9c/b0c5236c7d04c5fbef509275eb0e67,true,-,9,1,3,35
1196,hu-worker-c43,d5/de49be,nf-d5de49be46bba62107d30fa2fe2cc615,task_haplotype_caller,-,task_haplotype_caller (782),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776641952,1714776742000,1714776757000,115048,14936,-,466.5,0.0,83877888,1471393792,83877888,1471393792,96168260,41674932,1350,454,0,41672704,35,700,/input/data/work/d5/de49be46bba62107d30fa2fe2cc615,true,-,10,1,2,36
1202,hu-worker-c23,ab/221aca,nf-ab221aca7630236c1618f37aa2a1e0a7,task_haplotype_caller,-,task_haplotype_caller (788),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776730736,1714776733000,1714776751000,20264,17961,-,440.8,0.0,84086784,1471520768,84086784,1471520768,97160916,42435533,1350,462,4198400,42434560,43,1331,/input/data/work/ab/221aca7630236c1618f37aa2a1e0a7,true,-,10,0,2,34
1194,hu-worker-c43,b6/61f55b,nf-b661f55bc6388693b95d3bac181ee260,task_haplotype_caller,-,task_haplotype_caller (780),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776730888,1714776738000,1714776755000,24112,16979,-,455.5,0.0,84185088,1471385600,84185088,1471385600,96168310,40885214,1350,447,4194304,40886272,39,432,/input/data/work/b6/61f55bc6388693b95d3bac181ee260,true,-,9,0,3,29
1207,hu-worker-c43,01/ef629e,nf-01ef629e107b34b3495413ad1845d7dc,task_haplotype_caller,-,task_haplotype_caller (793),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776731042,1714776735000,1714776751000,19958,16133,-,453.7,0.0,83976192,1471401984,83976192,1471401984,97160305,41399047,1350,452,0,41398272,33,571,/input/data/work/01/ef629e107b34b3495413ad1845d7dc,true,-,7,0,3,30
