task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
343,hu-worker-c23,b1/f9ab34,nf-b1f9ab3461939e63fc055b7a833b8652,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556010667,1714557355000,1714557376000,1365333,20493,-,638.8,0.0,87691264,1483804672,87691264,1483804672,117504131,161089430,1374,1625,0,161091584,42,1767,/input/data/work/b1/f9ab3461939e63fc055b7a833b8652,true,-,7,1,2,27
423,hu-worker-c43,9e/b2dffc,nf-9eb2dffc0939afd9afee4ff0d8d2a0b8,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556334638,1714557352000,1714557372000,1037362,20075,-,623.2,0.0,87580672,1483808768,87580672,1483808768,117140209,218128945,1374,2182,0,218128384,43,997,/input/data/work/9e/b2dffc0939afd9afee4ff0d8d2a0b8,true,-,10,1,5,44
424,hu-worker-c43,e4/5559b2,nf-e45559b2748545b9a3873f214622392b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556355228,1714557352000,1714557372000,1016772,19836,-,636.0,0.0,87953408,1483821056,87953408,1483821056,117158576,158092370,1374,1596,0,158093312,46,622,/input/data/work/e4/5559b2748545b9a3873f214622392b,true,-,8,1,5,63
490,hu-worker-c23,55/78eb4f,nf-5578eb4fab8fb85bbe330fadf5c8ff44,task_cycles,-,task_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556473202,1714557356000,1714557377000,903798,20782,-,640.4,0.0,87629824,1483804672,87629824,1483804672,117595155,167123433,1374,1684,0,167124992,44,2145,/input/data/work/55/78eb4fab8fb85bbe330fadf5c8ff44,true,-,7,1,2,28
492,hu-worker-c40,c9/91063c,nf-c991063c6429a51bd7d1704a35316976,task_cycles,-,task_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556487041,1714557367000,1714557394000,906959,26527,-,646.4,0.0,87977984,1483804672,87977984,1483804672,117337603,90265145,1374,933,4194304,90267648,36,2187,/input/data/work/c9/91063c6429a51bd7d1704a35316976,true,-,7,1,4,27
325,hu-worker-c40,a1/c5f594,nf-a1c5f59473d99d0d9f3f453f3b9d95c2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555901386,1714557367000,1714557394000,1492614,26419,-,657.6,0.0,88227840,1483804672,88227840,1483804672,117388341,90308962,1374,934,12582912,90312704,40,2472,/input/data/work/a1/c5f59473d99d0d9f3f453f3b9d95c2,true,-,12,1,3,34
360,hu-worker-c40,78/5f58b1,nf-785f58b11040ee722ec64cb3de06f4f1,task_cycles,-,task_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556112441,1714557367000,1714557394000,1281559,26820,-,655.5,0.0,88043520,1483812864,88043520,1483812864,117386748,140315914,1374,1422,12582912,140316672,37,2659,/input/data/work/78/5f58b11040ee722ec64cb3de06f4f1,true,-,8,1,3,27
372,hu-worker-c40,61/1b9a83,nf-611b9a834c5713b0233b02cfe083c5d1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556135269,1714557367000,1714557394000,1258731,26465,-,629.1,0.0,87932928,1483812864,87932928,1483812864,117308169,159081594,1374,1605,12582912,159084544,35,1942,/input/data/work/61/1b9a834c5713b0233b02cfe083c5d1,true,-,56,1,98,63
451,hu-worker-c29,f1/627c52,nf-f1627c52308041560aaf041006b98c68,task_cycles,-,task_cycles (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556420064,1714557362000,1714557394000,973936,32164,-,643.6,0.0,87871488,1483812864,87871488,1483812864,117140624,153467076,1374,1551,0,153468928,36,3197,/input/data/work/f1/627c52308041560aaf041006b98c68,true,-,10,0,3,43
337,hu-worker-c29,2e/6436ab,nf-2e6436ab09d12b8ebe7f9bb259f3cd51,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555981813,1714557367000,1714557398000,1416187,31372,-,663.9,0.0,87646208,1483808768,87646208,1483808768,117111178,90299676,1374,934,0,90300416,25,2932,/input/data/work/2e/6436ab09d12b8ebe7f9bb259f3cd51,true,-,8,0,4,38
351,hu-worker-c29,8f/749785,nf-8f749785fec6f8fef8562cb5a269aa86,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556027113,1714557361000,1714557394000,1366887,32450,-,638.7,0.0,87752704,1483948032,87752704,1483948032,117137827,234997059,1374,2347,0,234999808,27,2875,/input/data/work/8f/749785fec6f8fef8562cb5a269aa86,true,-,13,1,3,43
391,hu-worker-c43,d0/bf6c3e,nf-d0bf6c3ec9b72a70c1e1bfc3e6a6f1ea,task_cycles,-,task_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556226716,1714557375000,1714557395000,1168284,19245,-,617.1,0.0,87638016,1483808768,87638016,1483808768,117052930,126113648,1374,1283,0,126115840,51,484,/input/data/work/d0/bf6c3ec9b72a70c1e1bfc3e6a6f1ea,true,-,7,1,9,31
393,hu-worker-c23,13/75936f,nf-1375936fbaa0dc9e5aa172dfc2cec998,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556227078,1714557380000,1714557399000,1171922,19269,-,635.1,0.0,87994368,1483812864,87994368,1483812864,116994914,90298104,1374,934,4194304,90300416,43,1784,/input/data/work/13/75936fbaa0dc9e5aa172dfc2cec998,true,-,14,5,3,33
477,hu-worker-c29,8b/bede1d,nf-8bbede1d5d5c89f2b1f7dda1aa27fa2b,task_cycles,-,task_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556459754,1714557365000,1714557398000,938246,32183,-,646.6,0.0,87789568,1483808768,87789568,1483808768,117135605,167005594,1374,1683,0,167010304,28,3839,/input/data/work/8b/bede1d5d5c89f2b1f7dda1aa27fa2b,true,-,7,1,3,38
202,hu-worker-c43,de/6d79ea,nf-de6d79eaefa8723a9b8eddda8f227648,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555092932,1714557375000,1714557396000,2303068,20139,-,642.8,0.0,87945216,1483808768,87945216,1483808768,117038072,228599341,1374,2284,0,228601856,46,804,/input/data/work/de/6d79eaefa8723a9b8eddda8f227648,true,-,10,1,4,24
253,hu-worker-c23,77/ecfda9,nf-77ecfda93577b6aa196997ac486a8dbe,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555465179,1714557381000,1714557401000,1935821,19475,-,631.4,0.0,87838720,1483804672,87838720,1483804672,116852741,163081324,1374,1644,0,163082240,50,1826,/input/data/work/77/ecfda93577b6aa196997ac486a8dbe,true,-,10,2,3,32
254,hu-worker-c43,4f/73112c,nf-4f73112c6d958f44e413c793aecb119e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555468399,1714557374000,1714557394000,1925601,19942,-,657.0,0.0,87941120,1483800576,87941120,1483800576,117110477,157482691,1374,1590,0,157483008,41,1042,/input/data/work/4f/73112c6d958f44e413c793aecb119e,true,-,8,1,4,52
294,hu-worker-c23,7c/857186,nf-7c85718665405cdf4ddc5e2910860219,task_cycles,-,task_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555745032,1714557380000,1714557400000,1654968,19711,-,667.7,0.0,87924736,1483804672,87924736,1483804672,116881824,92715268,1374,957,0,92717056,44,1880,/input/data/work/7c/85718665405cdf4ddc5e2910860219,true,-,9,27,7,33
302,hu-worker-c23,8e/dc3996,nf-8edc3996c238794acd4958aa9c5b054e,task_cycles,-,task_cycles (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555769593,1714557380000,1714557400000,1630407,20237,-,630.3,0.0,87318528,1483808768,87318528,1483808768,117027932,223408671,1374,2234,0,223408128,43,1562,/input/data/work/8e/dc3996c238794acd4958aa9c5b054e,true,-,7,1,3,28
338,hu-worker-c43,36/7df2e2,nf-367df2e2e223183db8315e7eeed1b3fb,task_cycles,-,task_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555984008,1714557375000,1714557395000,1410992,19633,-,615.8,0.0,87769088,1483804672,87769088,1483804672,117096763,195561872,1374,1962,0,195563520,47,741,/input/data/work/36/7df2e2e223183db8315e7eeed1b3fb,true,-,8,1,6,81
303,hu-worker-c40,a4/2eb06c,nf-a42eb06c4dc364dce3a660cb0e3a27fb,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555769634,1714557397000,1714557423000,1653366,25512,-,635.8,0.0,87789568,1483804672,87789568,1483804672,116836521,216196453,1374,2163,0,216199168,44,2315,/input/data/work/a4/2eb06c4dc364dce3a660cb0e3a27fb,true,-,7,1,5,27
441,hu-worker-c40,a0/2e1474,nf-a02e1474dcbd1df891b0fd840a67a7a9,task_cycles,-,task_cycles (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556396588,1714557397000,1714557424000,1027412,26161,-,640.4,0.0,87834624,1483931648,87834624,1483931648,116824848,159225859,1374,1607,4194304,159227904,24,1510,/input/data/work/a0/2e1474dcbd1df891b0fd840a67a7a9,true,-,8,1,3,28
442,hu-worker-c40,f0/1dcb88,nf-f01dcb88daca0da9cff927377932d0ef,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556397283,1714557397000,1714557424000,1026717,26447,-,663.9,0.0,87678976,1483821056,87678976,1483821056,116804403,138953378,1374,1409,4194304,138956800,39,1958,/input/data/work/f0/1dcb88daca0da9cff927377932d0ef,true,-,7,0,6,28
177,hu-worker-c40,8a/91663f,nf-8a91663f56bc26e493f7fd7faa841aac,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554905852,1714557397000,1714557424000,2518148,26429,-,620.8,0.0,87826432,1483800576,87826432,1483800576,116792489,227996008,1374,2278,8388608,227999744,36,2286,/input/data/work/8a/91663f56bc26e493f7fd7faa841aac,true,-,8,1,4,30
207,hu-worker-c43,41/93a42b,nf-4193a42ba12bc754d4f0e6f672e03a30,task_cycles,-,task_cycles (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555115480,1714557398000,1714557418000,2302520,19054,-,629.5,0.0,87650304,1483808768,87650304,1483808768,116296704,90266686,1374,933,0,90267648,42,611,/input/data/work/41/93a42ba12bc754d4f0e6f672e03a30,true,-,13,1,7,38
215,hu-worker-c23,10/5adac1,nf-105adac16472310c85f7c070f677086f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555197107,1714557401000,1714557423000,2225893,19417,-,634.9,0.0,88227840,1483825152,88227840,1483825152,116431867,202608549,1374,2030,0,202608640,42,2743,/input/data/work/10/5adac16472310c85f7c070f677086f,true,-,7,1,3,28
240,hu-worker-c43,09/a152c1,nf-09a152c156687b8de9f1ddc109381fbe,task_cycles,-,task_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555365956,1714557398000,1714557418000,2052044,19523,-,623.3,0.0,87937024,1483808768,87937024,1483808768,116391253,166932730,1374,1682,0,166936576,49,960,/input/data/work/09/a152c156687b8de9f1ddc109381fbe,true,-,10,0,8,37
241,hu-worker-c43,56/ae8be0,nf-56ae8be00a0fe7ca42144b2ddb823a85,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555366002,1714557398000,1714557418000,2051998,18949,-,661.9,0.0,87887872,1483808768,87887872,1483808768,116272129,127087383,1374,1293,0,127090688,30,414,/input/data/work/56/ae8be00a0fe7ca42144b2ddb823a85,true,-,7,1,3,35
277,hu-worker-c43,32/3a9a4a,nf-323a9a4ad45636b12003391eb3e16d82,task_cycles,-,task_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555626797,1714557397000,1714557418000,1791203,19274,-,626.5,0.0,87916544,1483808768,87916544,1483808768,116588473,90259800,1374,933,0,90263552,41,942,/input/data/work/32/3a9a4ad45636b12003391eb3e16d82,true,-,196,0,8,158
344,hu-worker-c23,1b/16d42a,nf-1b16d42a7460c79d231681c1158d6a64,task_cycles,-,task_cycles (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556011323,1714557403000,1714557423000,1411677,18734,-,644.1,0.0,87859200,1483804672,87859200,1483804672,116096431,227142847,1374,2270,4194304,227143680,44,3392,/input/data/work/1b/16d42a7460c79d231681c1158d6a64,true,-,8,1,3,28
365,hu-worker-c23,83/330083,nf-83330083f75694c710a5e38791158a09,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556114719,1714557403000,1714557423000,1308281,18700,-,643.3,0.0,88231936,1483939840,88231936,1483939840,116069458,90301252,1373,934,0,90304512,43,2913,/input/data/work/83/330083f75694c710a5e38791158a09,true,-,7,1,3,27
491,hu-worker-c23,cf/7a3ca8,nf-cf7a3ca8f2ab7f19f2a3e82528197ea5,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556473244,1714557402000,1714557423000,949756,18940,-,656.5,0.0,87965696,1483935744,87965696,1483935744,116092654,193493992,1374,1941,0,193495040,30,2183,/input/data/work/cf/7a3ca8f2ab7f19f2a3e82528197ea5,true,-,7,1,5,28
296,hu-worker-c29,17/8a1b76,nf-178a1b76781350dd1b5d9c3434eab912,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555757110,1714557401000,1714557433000,1675890,31935,-,661.1,0.0,87724032,1483808768,87724032,1483808768,116621981,90308265,1373,934,8388608,90308608,35,4772,/input/data/work/17/8a1b76781350dd1b5d9c3434eab912,true,-,7,1,3,27
305,hu-worker-c29,3a/95da3e,nf-3a95da3e1de52f55b37668978a3714c4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555785136,1714557398000,1714557431000,1645864,33142,-,646.9,0.0,87937024,1483808768,87937024,1483808768,116744951,170324855,1374,1715,4194304,170328064,37,4879,/input/data/work/3a/95da3e1de52f55b37668978a3714c4,true,-,7,1,16,77
429,hu-worker-c29,62/261203,nf-62261203ff14c1ccef55fdb71d909a5b,task_cycles,-,task_cycles (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556362849,1714557398000,1714557432000,1069151,33382,-,639.8,0.0,87789568,1483935744,87789568,1483935744,116693367,242476933,1374,2420,4194304,242479104,40,4831,/input/data/work/62/261203ff14c1ccef55fdb71d909a5b,true,-,10,1,5,34
275,hu-worker-c29,90/52c983,nf-9052c9835eb3ddc1843a52bade8ffb14,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555611700,1714557402000,1714557435000,1823300,32446,-,644.1,0.0,88084480,1483800576,88084480,1483800576,116419321,230450275,1374,2302,12582912,230453248,31,5205,/input/data/work/90/52c9835eb3ddc1843a52bade8ffb14,true,-,8,1,3,33
493,hu-worker-c40,b2/b08649,nf-b2b086491415f8636fbb3dd149661bff,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556487001,1714557427000,1714557453000,965999,24669,-,613.6,0.0,87883776,1483935744,87883776,1483935744,116022809,90307934,1374,934,8388608,90308608,26,2890,/input/data/work/b2/b086491415f8636fbb3dd149661bff,true,-,7,1,4,29
283,hu-worker-c40,62/6759a9,nf-626759a9170c89eecef1a62436193aea,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555652409,1714557426000,1714557450000,1797591,23975,-,656.1,0.0,87928832,1483808768,87928832,1483808768,116050426,107900305,1374,1106,0,107900928,39,4323,/input/data/work/62/6759a9170c89eecef1a62436193aea,true,-,7,1,3,37
377,hu-worker-c40,a4/002adc,nf-a4002adca861c80a826789bd251a669f,task_cycles,-,task_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556148858,1714557427000,1714557453000,1304142,24795,-,594.5,0.0,87801856,1483939840,87801856,1483939840,115831319,236665306,1374,2363,0,236666880,43,1889,/input/data/work/a4/002adca861c80a826789bd251a669f,true,-,7,1,2,28
381,hu-worker-c40,9b/e8618e,nf-9be8618ea5d81ac67dc2330706eb9d06,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556181244,1714557427000,1714557455000,1273756,27844,-,529.0,0.0,87973888,1483804672,87973888,1483804672,116000901,90302068,1374,934,0,90304512,38,3226,/input/data/work/9b/e8618ea5d81ac67dc2330706eb9d06,true,-,23,1,4,28
443,hu-worker-c23,6a/b69449,nf-6ab69449516bdc6a841669b619d963f1,task_cycles,-,task_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556397240,1714557426000,1714557447000,1049760,19679,-,637.5,0.0,87941120,1483800576,87941120,1483800576,115596253,226490600,1374,2264,0,226492416,44,2932,/input/data/work/6a/b69449516bdc6a841669b619d963f1,true,-,7,1,3,36
176,hu-worker-c23,0c/45375f,nf-0c45375f6606c7ae97a93feddcb9a472,task_cycles,-,task_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554905885,1714557426000,1714557447000,2541115,19806,-,639.1,0.0,88018944,1483800576,88018944,1483800576,115602026,227461931,1374,2273,0,227463168,44,2581,/input/data/work/0c/45375f6606c7ae97a93feddcb9a472,true,-,7,1,4,20
255,hu-worker-c43,a1/d6d95b,nf-a1d6d95b3544b8b6d96c0f24431ede4a,task_cycles,-,task_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555468478,1714557421000,1714557442000,1973522,19702,-,601.0,0.0,87691264,1483800576,87691264,1483800576,115755063,248552842,1374,2479,4194304,248557568,32,470,/input/data/work/a1/d6d95b3544b8b6d96c0f24431ede4a,true,-,7,1,18,52
273,hu-worker-c43,80/933fc1,nf-80933fc1b330e633b114e17ec674ede1,task_cycles,-,task_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555611148,1714557421000,1714557442000,1830852,19672,-,616.0,0.0,88084480,1483939840,88084480,1483939840,115778713,213279439,1374,2135,0,213278720,44,497,/input/data/work/80/933fc1b330e633b114e17ec674ede1,true,-,12,1,6,45
299,hu-worker-c43,ec/8b0407,nf-ec8b04074a703c0446215afce866ad2f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555759810,1714557421000,1714557442000,1682190,19804,-,583.4,0.0,87969792,1483804672,87969792,1483804672,115819365,211475950,1374,2117,0,211476480,47,547,/input/data/work/ec/8b04074a703c0446215afce866ad2f,true,-,10,1,3,33
324,hu-worker-c23,a0/76067f,nf-a076067f765f62f7395f3bbdddebddd8,task_cycles,-,task_cycles (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555901336,1714557426000,1714557447000,1545664,19424,-,636.1,0.0,88059904,1483808768,88059904,1483808768,115599305,90266119,1374,933,0,90267648,45,4221,/input/data/work/a0/76067f765f62f7395f3bbdddebddd8,true,-,13,0,6,33
364,hu-worker-c43,77/820772,nf-778207722e70a3c39511820b30daca18,task_cycles,-,task_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556114681,1714557421000,1714557442000,1327319,19581,-,611.8,0.0,87658496,1483808768,87658496,1483808768,115828683,216775040,1373,2169,0,216776704,44,347,/input/data/work/77/8207722e70a3c39511820b30daca18,true,-,7,1,2,29
390,hu-worker-c23,df/25495a,nf-df25495a953cb59f1d15405ee73aeb06,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556226668,1714557426000,1714557447000,1220332,19562,-,624.7,0.0,87814144,1483804672,87814144,1483804672,115629553,138459016,1374,1404,0,138461184,43,3398,/input/data/work/df/25495a953cb59f1d15405ee73aeb06,true,-,10,1,6,41
450,hu-worker-c29,d2/76f3eb,nf-d276f3eba5682422fb3c3b99b7b244d6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556420116,1714557434000,1714557465000,1044884,30505,-,667.2,0.0,87859200,1483804672,87859200,1483804672,115544783,90308903,1374,934,0,90308608,23,5158,/input/data/work/d2/76f3eba5682422fb3c3b99b7b244d6,true,-,15,0,4,33
211,hu-worker-c23,0b/fa1f47,nf-0bfa1f479844d2a4a441fd67682f3135,task_cycles,-,task_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555132873,1714557450000,1714557468000,2335127,18128,-,633.5,0.0,87633920,1483829248,87633920,1483829248,114967812,90265511,1374,933,0,90267648,49,2412,/input/data/work/0b/fa1f479844d2a4a441fd67682f3135,true,-,17,1,4,25
214,hu-worker-c29,cf/c56814,nf-cfc568149f46d263f86ad7af93231969,task_cycles,-,task_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555197067,1714557435000,1714557467000,2269933,31609,-,639.1,0.0,87842816,1483808768,87842816,1483808768,115430803,216903291,1374,2170,4194304,216903680,44,4539,/input/data/work/cf/c568149f46d263f86ad7af93231969,true,-,16,1,3,36
238,hu-worker-c40,13/ce66a6,nf-13ce66a6831124ce3c9ec2b1eb266c00,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555345101,1714557453000,1714557478000,2132899,24277,-,619.7,0.0,87732224,1483804672,87732224,1483804672,115173340,174980683,1374,1761,4194304,174985216,40,1833,/input/data/work/13/ce66a6831124ce3c9ec2b1eb266c00,true,-,9,1,6,46
