task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
28,hu-worker-c43,91/ad1fc1,nf-91ad1fc1a8f00831fbd75e718e2a9d01,task_sG1IterDecon,-,task_sG1IterDecon (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099319,1714672583000,1714672617000,2517681,33446,-,673.1,0.0,85790720,1485770752,89788416,1489969152,37029365,232298988,1346,2309,0,232300544,27,596,/input/data/work/91/ad1fc1a8f00831fbd75e718e2a9d01,true,-,6,1,5,127
240,hu-worker-c43,2c/2dcaa4,nf-2c2dcaa492ea26c8a9c211a01fe6dce6,task_sG1IterDecon,-,task_sG1IterDecon (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108316,1714672588000,1714672620000,2511684,31344,-,707.3,0.0,85581824,1485770752,89579520,1489969152,36047184,176587287,1346,1765,0,176586752,24,421,/input/data/work/2c/2dcaa492ea26c8a9c211a01fe6dce6,true,-,6,1,3,29
56,hu-worker-c40,36/778c2e,nf-36778c2e11518e5af4ff9100c5edbf87,task_sG1IterDecon,-,task_sG1IterDecon (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100741,1714672598000,1714672642000,2541259,44462,-,713.5,0.0,85495808,1485770752,89501696,1489969152,37321245,114696830,1346,1161,4194304,114696192,27,1057,/input/data/work/36/778c2e11518e5af4ff9100c5edbf87,true,-,17,1,7,34
176,hu-worker-c29,75/b1df49,nf-75b1df496b196391092089854fa8a9ef,task_sG1IterDecon,-,task_sG1IterDecon (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105715,1714672576000,1714672637000,2531285,61306,-,678.8,0.0,85401600,1485770752,89399296,1489969152,38168705,93738145,1346,956,0,93736960,24,2405,/input/data/work/75/b1df496b196391092089854fa8a9ef,true,-,7,1,3,32
311,hu-worker-c40,96/1543ad,nf-961543ade14b7cada5eda6fce1f6819c,task_sG1IterDecon,-,task_sG1IterDecon (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670257536,1714672608000,1714672649000,2391464,40511,-,664.2,0.0,85692416,1485770752,89694208,1489969152,35649979,238151290,1346,2366,4194304,238153728,25,836,/input/data/work/96/1543ade14b7cada5eda6fce1f6819c,true,-,5,1,3,35
4,hu-worker-c43,fc/4e9c53,nf-fc4e9c5359f62520af1cb5ffc7f33040,task_sG1IterDecon,-,task_sG1IterDecon (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098704,1714672607000,1714672637000,2538296,29553,-,675.1,0.0,85708800,1485774848,89677824,1489973248,34961486,156521555,1345,1569,0,156520448,23,701,/input/data/work/fc/4e9c5359f62520af1cb5ffc7f33040,true,-,6,0,6,27
54,hu-worker-c40,27/4e7741,nf-274e7741ef1ca8ea1fb4eb8348bffba6,task_sG1IterDecon,-,task_sG1IterDecon (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100681,1714672613000,1714672653000,2552319,39678,-,728.0,0.0,85725184,1485774848,89698304,1489973248,34965360,127001860,1345,1281,4194304,127000576,23,1299,/input/data/work/27/4e7741ef1ca8ea1fb4eb8348bffba6,true,-,7,1,3,31
52,hu-worker-c43,e9/7f8aa5,nf-e97f8aa5916adf03031de2123b6ef54f,task_sG1IterDecon,-,task_sG1IterDecon (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099398,1714672622000,1714672650000,2550602,27443,-,707.9,0.0,86024192,1485770752,90025984,1489969152,32323487,213787609,1345,2128,0,213786624,22,463,/input/data/work/e9/7f8aa5916adf03031de2123b6ef54f,true,-,4,1,4,27
16,hu-worker-c23,98/61c3eb,nf-9861c3eb30ae75d0e441d8e235fa0db0,task_sG1IterDecon,-,task_sG1IterDecon (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099687,1714672624000,1714672653000,2553313,28712,-,648.9,0.0,85848064,1485766656,89825280,1489965056,33759700,225459705,1345,2242,0,225460224,26,1271,/input/data/work/98/61c3eb30ae75d0e441d8e235fa0db0,true,-,6,0,5,27
35,hu-worker-c43,dc/b22378,nf-dcb22378fe88f524ef13dd44f646f0c8,task_sG1IterDecon,-,task_sG1IterDecon (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099843,1714672620000,1714672648000,2548157,28161,-,650.3,0.0,85381120,1485766656,89358336,1489965056,33622135,229429591,1345,2281,0,229429248,29,444,/input/data/work/dc/b22378fe88f524ef13dd44f646f0c8,true,-,5,1,5,31
55,hu-worker-c23,5b/848af3,nf-5b848af30211fe73f395cf8d77330e7f,task_sG1IterDecon,-,task_sG1IterDecon (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100638,1714672627000,1714672656000,2555362,28292,-,721.2,0.0,85434368,1485770752,89432064,1489969152,32262591,231853627,1345,2305,0,231854080,27,791,/input/data/work/5b/848af30211fe73f395cf8d77330e7f,true,-,7,0,5,26
68,hu-worker-c23,81/199802,nf-81199802183057b0f59de8e4bf2ade74,task_sG1IterDecon,-,task_sG1IterDecon (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101292,1714672621000,1714672650000,2548708,28666,-,730.4,0.0,85655552,1485770752,89645056,1489969152,33930549,98740146,1345,1005,0,98742272,23,887,/input/data/work/81/199802183057b0f59de8e4bf2ade74,true,-,6,1,7,29
111,hu-worker-c29,b6/0e7791,nf-b60e7791584bf19883f90884b9ba8436,task_sG1IterDecon,-,task_sG1IterDecon (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103132,1714672599000,1714672652000,2548868,51599,-,676.2,0.0,85716992,1485774848,89686016,1489973248,34966475,199862815,1345,1992,4194304,199864320,26,1868,/input/data/work/b6/0e7791584bf19883f90884b9ba8436,true,-,6,1,3,30
452,hu-worker-c43,72/5cf074,nf-725cf074496d11515d550bfc495138e7,task_sG1IterDecon,-,task_sG1IterDecon (452),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671659679,1714672639000,1714672661000,1001321,21334,-,737.2,0.0,85557248,1485774848,89518080,1489973248,30095595,205953861,1344,2052,0,205955072,19,673,/input/data/work/72/5cf074496d11515d550bfc495138e7,true,-,7,1,3,37
247,hu-worker-c40,1d/26315f,nf-1d26315f244622b5f374d6934a23cc97,task_sG1IterDecon,-,task_sG1IterDecon (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108676,1714672645000,1714672679000,2570324,34053,-,702.4,0.0,85827584,1485770752,89829376,1489969152,32190443,59950709,1345,626,4194304,59953152,21,1843,/input/data/work/1d/26315f244622b5f374d6934a23cc97,true,-,6,1,3,26
69,hu-worker-c29,e2/acc60d,nf-e2acc60d126ad3a6c64c2b30e4aa772e,task_sG1IterDecon,-,task_sG1IterDecon (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101248,1714672623000,1714672670000,2568752,47010,-,672.2,0.0,85983232,1485770752,89976832,1489969152,33859028,148992811,1345,1495,0,148992000,29,2689,/input/data/work/e2/acc60d126ad3a6c64c2b30e4aa772e,true,-,6,1,4,28
87,hu-worker-c40,08/431444,nf-0843144463551663b334b115e6bf8a43,task_sG1IterDecon,-,task_sG1IterDecon (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102069,1714672652000,1714672683000,2580931,31487,-,688.1,0.0,85778432,1485774848,89747456,1489973248,30150561,89705378,1344,917,0,89706496,32,1204,/input/data/work/08/43144463551663b334b115e6bf8a43,true,-,7,2,2,25
299,hu-worker-c23,cb/4b572a,nf-cb4b572ad81a2c3102ecb0f88daa38f5,task_sG1IterDecon,-,task_sG1IterDecon (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670130026,1714672652000,1714672675000,2544974,22671,-,665.6,0.0,85946368,1485762560,89919488,1489960960,29317895,91447057,1344,934,0,91447296,24,1077,/input/data/work/cb/4b572ad81a2c3102ecb0f88daa38f5,true,-,6,1,5,38
351,hu-worker-c43,f9/ab531c,nf-f9ab531cfc83f01958dc903ef1f59dee,task_sG1IterDecon,-,task_sG1IterDecon (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670737976,1714672651000,1714672674000,1936024,22774,-,680.3,0.0,85319680,1485774848,89280512,1489973248,28855052,225985901,1344,2247,0,225984512,26,570,/input/data/work/f9/ab531cfc83f01958dc903ef1f59dee,true,-,7,1,3,38
421,hu-worker-c23,4b/d7990a,nf-4bd7990a88a336d78c2213dfa7cb3b48,task_sG1IterDecon,-,task_sG1IterDecon (421),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671398584,1714672659000,1714672681000,1282416,22078,-,733.5,0.0,85848064,1485770752,89849856,1489969152,28137001,137148999,1344,1380,0,137150464,261,743,/input/data/work/4b/d7990a88a336d78c2213dfa7cb3b48,true,-,6,0,3,25
433,hu-worker-c43,dc/d47335,nf-dcd473354e6a6c732b29ffc51c50d68e,task_sG1IterDecon,-,task_sG1IterDecon (433),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671507833,1714672652000,1714672676000,1168167,23278,-,696.6,0.0,85172224,1485774848,89288704,1489973248,28529113,196966061,1344,1964,0,196968448,30,337,/input/data/work/dc/d473354e6a6c732b29ffc51c50d68e,true,-,6,0,3,37
95,hu-worker-c23,13/24dc1b,nf-1324dc1be4ceb0a3a53708503915b4e0,task_sG1IterDecon,-,task_sG1IterDecon (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102512,1714672656000,1714672677000,2574488,21066,-,709.8,0.0,85565440,1485770752,89567232,1489969152,28720448,55684186,1344,584,0,55685120,21,557,/input/data/work/13/24dc1be4ceb0a3a53708503915b4e0,true,-,6,1,3,29
171,hu-worker-c40,87/6f4d68,nf-876f4d68a6051fb2cccb07a23ec0192b,task_sG1IterDecon,-,task_sG1IterDecon (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104661,1714672656000,1714672689000,2584339,33015,-,718.8,0.0,85499904,1485774848,89460736,1489973248,30043410,148894381,1344,1495,4194304,148893696,678,1552,/input/data/work/87/6f4d68a6051fb2cccb07a23ec0192b,true,-,5,1,3,28
162,hu-worker-c29,71/11ac3c,nf-7111ac3ce79c6b6f604bbac8e13b6f91,task_sG1IterDecon,-,task_sG1IterDecon (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105360,1714672640000,1714672682000,2576640,40929,-,718.6,0.0,85508096,1485766656,89485312,1489965056,31309246,117114638,1345,1184,0,117116928,22,2465,/input/data/work/71/11ac3ce79c6b6f604bbac8e13b6f91,true,-,6,1,3,27
441,hu-worker-c43,c3/0a66cb,nf-c30a66cb824114683e8ee175f0b54fdd,task_sG1IterDecon,-,task_sG1IterDecon (441),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671586353,1714672663000,1714672682000,1095647,19074,-,715.2,0.0,85553152,1485770752,89526272,1489969152,27054904,62042725,1344,646,0,62042112,20,315,/input/data/work/c3/0a66cb824114683e8ee175f0b54fdd,true,-,7,0,3,35
397,hu-worker-c23,d3/a4ffed,nf-d3a4ffedc936cc18e21454de34b2c4db,task_sG1IterDecon,-,task_sG1IterDecon (397),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671121344,1714672677000,1714672696000,1574656,18900,-,701.1,0.0,85733376,1485774848,89698304,1489973248,26492662,122819322,1343,1240,4194304,122818560,22,710,/input/data/work/d3/a4ffedc936cc18e21454de34b2c4db,true,-,35,0,5,43
486,hu-worker-c29,5e/060e47,nf-5e060e47d55caeb5347608cb7a4f6776,task_sG1IterDecon,-,task_sG1IterDecon (486),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671957105,1714672655000,1714672695000,737895,39531,-,674.6,0.0,85962752,1485901824,89968640,1490100224,29295063,169634159,1344,1697,0,169635840,263,1644,/input/data/work/5e/060e47d55caeb5347608cb7a4f6776,true,-,6,1,2,29
117,hu-worker-c23,74/3b259c,nf-743b259cc8b43ebdf3b13e84bef797f2,task_sG1IterDecon,-,task_sG1IterDecon (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103580,1714672680000,1714672699000,2595420,18541,-,667.1,0.0,85942272,1485905920,89911296,1490104320,26283955,91722808,1343,936,0,91721728,26,671,/input/data/work/74/3b259cc8b43ebdf3b13e84bef797f2,true,-,6,1,3,30
319,hu-worker-c40,78/2b7ae8,nf-782b7ae806b9846720071dea72821524,task_sG1IterDecon,-,task_sG1IterDecon (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670305612,1714672682000,1714672707000,2401388,25417,-,715.2,0.0,85811200,1485770752,89784320,1489969152,26773227,64011036,1343,666,0,64012288,26,957,/input/data/work/78/2b7ae806b9846720071dea72821524,true,-,6,1,3,21
411,hu-worker-c40,3b/e87e83,nf-3be87e83e17cb5427e514889187279b6,task_sG1IterDecon,-,task_sG1IterDecon (411),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671270059,1714672686000,1714672713000,1442941,26235,-,678.0,0.0,85635072,1485766656,89612288,1489965056,26562638,218256829,1343,2172,4194304,218255360,21,1053,/input/data/work/3b/e87e83e17cb5427e514889187279b6,true,-,7,1,3,24
476,hu-worker-c23,d3/aadcaf,nf-d3aadcaf66d912abd6a11893a8e22b9d,task_sG1IterDecon,-,task_sG1IterDecon (476),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671885598,1714672684000,1714672701000,815402,16976,-,722.4,0.0,85827584,1485770752,89804800,1489969152,23759251,227290242,1343,2260,0,227291136,475,417,/input/data/work/d3/aadcaf66d912abd6a11893a8e22b9d,true,-,6,1,3,26
73,hu-worker-c43,6d/bcdabc,nf-6dbcdabc15f9a00697b5f14b8078e608,task_sG1IterDecon,-,task_sG1IterDecon (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101476,1714672677000,1714672696000,2594524,18068,-,665.6,0.0,85667840,1485770752,89636864,1489969152,25502486,227936609,1343,2266,0,227938304,25,315,/input/data/work/6d/bcdabc15f9a00697b5f14b8078e608,true,-,10,1,5,35
199,hu-worker-c43,0e/652a46,nf-0e652a46ac5e34c21f5ea0040a390626,task_sG1IterDecon,-,task_sG1IterDecon (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106732,1714672678000,1714672696000,2589268,17808,-,688.2,0.0,85610496,1485766656,89583616,1489965056,25220735,216093678,1343,2151,0,216092672,25,360,/input/data/work/0e/652a46ac5e34c21f5ea0040a390626,true,-,6,1,3,27
237,hu-worker-c29,d4/4d6055,nf-d44d6055a51233e20efb4ed983d9155f,task_sG1IterDecon,-,task_sG1IterDecon (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107243,1714672673000,1714672705000,2597757,31079,-,708.5,0.0,85749760,1485770752,89743360,1489969152,26733603,142059497,1343,1428,0,142061568,20,1211,/input/data/work/d4/4d6055a51233e20efb4ed983d9155f,true,-,7,1,2,29
304,hu-worker-c43,39/5524b1,nf-395524b1f2c266930472b43dc1a28446,task_sG1IterDecon,-,task_sG1IterDecon (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670157153,1714672685000,1714672700000,2542847,14852,-,743.7,0.0,85831680,1485770752,89833472,1489969152,23437874,89408239,1343,914,0,89407488,20,330,/input/data/work/39/5524b1f2c266930472b43dc1a28446,true,-,6,1,3,27
383,hu-worker-c40,4b/8922cb,nf-4b8922cbc92a4e2efa01df1e6fad3e46,task_sG1IterDecon,-,task_sG1IterDecon (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671022638,1714672692000,1714672717000,1694362,24824,-,699.6,0.0,85700608,1485766656,89677824,1489965056,25733335,178098519,1343,1780,0,178098176,22,657,/input/data/work/4b/8922cbc92a4e2efa01df1e6fad3e46,true,-,7,1,3,28
298,hu-worker-c23,26/44d39c,nf-2644d39c601f4a4d04a09ab6a1b207cf,task_sG1IterDecon,-,task_sG1IterDecon (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110732,1714672699000,1714672714000,2603268,14896,-,679.4,0.0,85749760,1485774848,89718784,1489973248,22628373,123542895,1342,1247,0,123543552,18,766,/input/data/work/26/44d39c601f4a4d04a09ab6a1b207cf,true,-,7,1,2,28
337,hu-worker-c29,86/1d68e3,nf-861d68e33668e2bd9720002e0cbf6ad1,task_sG1IterDecon,-,task_sG1IterDecon (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670603046,1714672684000,1714672712000,2108954,26858,-,659.7,0.0,85979136,1485766656,89952256,1489965056,23535076,228451715,1343,2271,0,228450304,22,1280,/input/data/work/86/1d68e33668e2bd9720002e0cbf6ad1,true,-,7,1,3,22
466,hu-worker-c43,12/8ba116,nf-128ba116dea5f436c54d1afd73e6bcbd,task_sG1IterDecon,-,task_sG1IterDecon (466),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671751433,1714672698000,1714672712000,960567,13521,-,675.3,0.0,85786624,1485774848,89751552,1489973248,21636256,142080907,1342,1428,0,142082048,25,318,/input/data/work/12/8ba116dea5f436c54d1afd73e6bcbd,true,-,6,1,3,36
475,hu-worker-c23,ef/70db6a,nf-ef70db6aa25b9a4d6b342b5b0aafaa42,task_sG1IterDecon,-,task_sG1IterDecon (475),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671865902,1714672701000,1714672716000,850098,15128,-,676.8,0.0,85749760,1485770752,89755648,1489969152,22526764,220187427,1342,2191,0,220188672,21,602,/input/data/work/ef/70db6aa25b9a4d6b342b5b0aafaa42,true,-,6,1,2,29
10,hu-worker-c43,eb/d8c39e,nf-ebd8c39e2b6cc1e6a6e25ea234bd2530,task_sG1IterDecon,-,task_sG1IterDecon (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098780,1714672699000,1714672712000,2613220,12836,-,684.2,0.0,86007808,1485770752,90001408,1489969152,21414403,162228329,1342,1625,0,162230272,26,145,/input/data/work/eb/d8c39e2b6cc1e6a6e25ea234bd2530,true,-,4,1,5,27
21,hu-worker-c23,21/c92dc6,nf-21c92dc6b426c594aaab9073d3eaef1a,task_sG1IterDecon,-,task_sG1IterDecon (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099568,1714672704000,1714672718000,2618432,13746,-,716.1,0.0,85602304,1485766656,89575424,1489965056,21415006,150449066,1342,1510,0,150450176,20,484,/input/data/work/21/c92dc6b426c594aaab9073d3eaef1a,true,-,8,1,4,117
107,hu-worker-c40,d7/04669b,nf-d704669be0b1024836241b6e89f5bc97,task_sG1IterDecon,-,task_sG1IterDecon (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101904,1714672710000,1714672729000,2627096,18671,-,683.0,0.0,85479424,1485770752,89477120,1489969152,23096586,151735335,1343,1522,0,151736320,29,807,/input/data/work/d7/04669be0b1024836241b6e89f5bc97,true,-,6,1,3,32
372,hu-worker-c29,4a/534b60,nf-4a534b604db4b08b974bac5857249f09,task_sG1IterDecon,-,task_sG1IterDecon (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670917159,1714672698000,1714672722000,1804841,23715,-,742.1,0.0,85815296,1485770752,89817088,1489969152,23383850,22122399,1343,257,0,22122496,23,1060,/input/data/work/4a/534b604db4b08b974bac5857249f09,true,-,7,1,3,28
2,hu-worker-c40,a9/a87dbd,nf-a9a87dbd22d6543707473708f0e9abda,task_sG1IterDecon,-,task_sG1IterDecon (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098664,1714672715000,1714672732000,2633336,17076,-,699.1,0.0,85786624,1485770752,89784320,1489969152,21415001,185576843,1342,1853,0,185577472,1192,432,/input/data/work/a9/a87dbd22d6543707473708f0e9abda,true,-,6,1,6,29
45,hu-worker-c43,78/bd6a56,nf-78bd6a561689e6185b9ea463cf93386b,task_sG1IterDecon,-,task_sG1IterDecon (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100219,1714672703000,1714672717000,2616781,13632,-,706.1,0.0,85807104,1485770752,89804800,1489969152,21414403,202386643,1342,2017,0,202387456,21,405,/input/data/work/78/bd6a561689e6185b9ea463cf93386b,true,-,7,1,4,33
50,hu-worker-c40,4a/f304c5,nf-4af304c53e527f16b4d9a401a821d1df,task_sG1IterDecon,-,task_sG1IterDecon (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100509,1714672720000,1714672738000,2637491,17687,-,678.5,0.0,85708800,1485770752,89681920,1489969152,21415002,221920461,1342,2208,4194304,221921280,762,583,/input/data/work/4a/f304c53e527f16b4d9a401a821d1df,true,-,7,1,4,26
39,hu-worker-c29,e7/66bc62,nf-e766bc622e405bc8cc3984ea9529d289,task_sG1IterDecon,-,task_sG1IterDecon (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099891,1714672707000,1714672730000,2630109,21964,-,716.8,0.0,85590016,1485770752,89591808,1489969152,21414985,110437785,1342,1119,0,110436352,17,1486,/input/data/work/e7/66bc622e405bc8cc3984ea9529d289,true,-,8,1,5,33
61,hu-worker-c23,50/cb7756,nf-50cb775622305fb5139560c60136e6fa,task_sG1IterDecon,-,task_sG1IterDecon (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100913,1714672717000,1714672731000,2630087,13862,-,654.8,0.0,85495808,1485770752,89473024,1489969152,21415006,231512705,1342,2301,4194304,231514112,21,782,/input/data/work/50/cb775622305fb5139560c60136e6fa,true,-,7,1,4,32
63,hu-worker-c43,4a/58b835,nf-4a58b835403b332f41cadfd4835336a0,task_sG1IterDecon,-,task_sG1IterDecon (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101044,1714672714000,1714672728000,2626956,13367,-,654.7,0.0,85590016,1485770752,89587712,1489969152,21414403,226956578,1342,2257,0,226955264,25,589,/input/data/work/4a/58b835403b332f41cadfd4835336a0,true,-,7,1,3,34
66,hu-worker-c23,17/afb2b8,nf-17afb2b8ae094a0f17b6ad884e51776f,task_sG1IterDecon,-,task_sG1IterDecon (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101085,1714672719000,1714672733000,2631915,13774,-,666.2,0.0,85807104,1485905920,89767936,1490104320,21415006,207756712,1342,2069,0,207757312,22,485,/input/data/work/17/afb2b8ae094a0f17b6ad884e51776f,true,-,6,1,3,30
65,hu-worker-c43,c8/974327,nf-c8974327d8b7770a46736b34bfffba8b,task_sG1IterDecon,-,task_sG1IterDecon (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101129,1714672715000,1714672729000,2627871,13120,-,671.9,0.0,85688320,1485905920,89653248,1490104320,21414402,202135334,1342,2014,0,202137600,26,297,/input/data/work/c8/974327d8b7770a46736b34bfffba8b,true,-,6,1,3,33
53,hu-worker-c29,a2/fc286b,nf-a2fc286b4ca695dabec924b73e6b569d,task_sG1IterDecon,-,task_sG1IterDecon (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100599,1714672714000,1714672741000,2640401,21557,-,707.1,0.0,85635072,1485770752,89612288,1489969152,21414984,81123119,1342,833,0,81125376,19,1372,/input/data/work/a2/fc286b4ca695dabec924b73e6b569d,true,-,7,1,4,32
72,hu-worker-c40,4a/beb94f,nf-4abeb94fe88a21caef35121295b93af3,task_sG1IterDecon,-,task_sG1IterDecon (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101380,1714672732000,1714672752000,2650620,17491,-,671.0,0.0,85680128,1485774848,89649152,1489973248,21414999,98483424,1342,1002,0,98484224,116,669,/input/data/work/4a/beb94fe88a21caef35121295b93af3,true,-,7,1,4,30
71,hu-worker-c23,3b/afa9e4,nf-3bafa9e4aab8e4a9cd80bec33f0421f1,task_sG1IterDecon,-,task_sG1IterDecon (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101423,1714672721000,1714672740000,2638577,13725,-,725.0,0.0,85737472,1485774848,89702400,1489973248,21415007,164097731,1342,1643,0,164098048,22,589,/input/data/work/3b/afa9e4aab8e4a9cd80bec33f0421f1,true,-,7,1,3,30
